sample_id,true_label,predicted_label,model_name,prob_stationary,prob_non-stationary
12968,1,1,CatBoost,0.00015625281210351893,0.9998437471878965
10430,1,1,CatBoost,0.0005787836559096871,0.9994212163440903
13508,1,1,CatBoost,0.00019240776617157618,0.9998075922338284
539,0,0,CatBoost,0.9999084892153383,9.15107846617464e-05
5429,0,0,CatBoost,0.9998866814275058,0.00011331857249423567
16661,1,1,CatBoost,9.007992372844775e-05,0.9999099200762716
827,0,0,CatBoost,0.9999358131271311,6.418687286887628e-05
13511,1,1,CatBoost,0.00013458059863613592,0.9998654194013639
7280,0,0,CatBoost,0.999877801720082,0.00012219827991794962
2665,0,0,CatBoost,0.999926390969612,7.360903038801073e-05
8276,0,0,CatBoost,0.9999005231404339,9.947685956612978e-05
12681,1,1,CatBoost,0.00013260346054710936,0.9998673965394529
60,0,0,CatBoost,0.9998087310941023,0.00019126890589775842
17927,1,1,CatBoost,0.0006848460756405661,0.9993151539243594
17297,1,1,CatBoost,0.0006125525812504806,0.9993874474187495
784,0,0,CatBoost,0.9997877823502554,0.00021221764974458328
17955,1,1,CatBoost,0.00015652503740282153,0.9998434749625972
17954,1,1,CatBoost,0.00010053754695582562,0.9998994624530442
18836,1,1,CatBoost,0.0001761463040851341,0.9998238536959149
8498,0,0,CatBoost,0.9998798783257111,0.00012012167428885396
16192,1,1,CatBoost,5.075808570309537e-05,0.9999492419142969
13119,1,1,CatBoost,0.0002185607587368299,0.9997814392412632
5543,0,0,CatBoost,0.9999337451857975,6.625481420255703e-05
18481,1,1,CatBoost,0.00019791191107276784,0.9998020880889272
8982,0,0,CatBoost,0.9997681838077566,0.00023181619224347193
13795,1,1,CatBoost,0.0001384122216259165,0.9998615877783741
4493,0,0,CatBoost,0.9999073823912797,9.261760872026633e-05
12658,1,1,CatBoost,0.00018961384744953236,0.9998103861525505
4263,0,0,CatBoost,0.9999037318548616,9.626814513840294e-05
466,0,0,CatBoost,0.9999235539300053,7.644606999468583e-05
11543,1,1,CatBoost,0.00017111672049641147,0.9998288832795036
16598,1,1,CatBoost,0.00024543456454850787,0.9997545654354515
4070,0,0,CatBoost,0.9999350219235466,6.49780764534981e-05
3741,0,0,CatBoost,0.9999409193957026,5.908060429735582e-05
7221,0,0,CatBoost,0.9999264877150639,7.351228493616616e-05
9002,0,0,CatBoost,0.9998814834217564,0.00011851657824357026
9258,0,0,CatBoost,0.9997787314963559,0.00022126850364413835
15025,1,1,CatBoost,7.063747376812035e-05,0.9999293625262319
13471,1,1,CatBoost,9.60000176740694e-05,0.9999039999823259
11319,1,1,CatBoost,0.00015931230902643811,0.9998406876909736
2713,0,0,CatBoost,0.999914073221638,8.592677836206488e-05
10571,1,1,CatBoost,0.0013073097551593582,0.9986926902448406
294,0,0,CatBoost,0.9999106296900993,8.937030990074917e-05
3876,0,0,CatBoost,0.9999088234656636,9.117653433645029e-05
3748,0,0,CatBoost,0.9999148621040126,8.513789598742227e-05
1960,0,0,CatBoost,0.9998586342894223,0.00014136571057764326
2814,0,0,CatBoost,0.999849669966674,0.00015033003332599288
9970,0,0,CatBoost,0.9889645168974376,0.011035483102562391
15415,1,1,CatBoost,6.0927537437138746e-05,0.9999390724625629
18758,1,1,CatBoost,0.0001264997731290629,0.9998735002268709
9976,0,0,CatBoost,0.9932303124835543,0.006769687516445705
5189,0,0,CatBoost,0.9998693863982192,0.00013061360178080896
19048,1,1,CatBoost,0.00014416602429134784,0.9998558339757087
7052,0,0,CatBoost,0.9999129513883791,8.704861162091594e-05
14907,1,1,CatBoost,7.395201956517106e-05,0.9999260479804348
391,0,0,CatBoost,0.9999237251620517,7.627483794826539e-05
3719,0,0,CatBoost,0.9999123268870856,8.767311291440202e-05
10646,1,1,CatBoost,0.0007257184510118808,0.9992742815489881
7291,0,0,CatBoost,0.9999011835396564,9.88164603436122e-05
8311,0,0,CatBoost,0.9998298994493195,0.0001701005506804991
13416,1,1,CatBoost,0.00013603718480581506,0.9998639628151942
1007,0,0,CatBoost,0.9999036247770622,9.637522293785536e-05
17482,1,1,CatBoost,0.00015333092816383065,0.9998466690718362
3380,0,0,CatBoost,0.9999105002972921,8.94997027078799e-05
825,0,0,CatBoost,0.9999264361915498,7.356380845026808e-05
7099,0,0,CatBoost,0.99982867811459,0.00017132188541004362
13744,1,1,CatBoost,0.0001361762593743432,0.9998638237406257
3644,0,0,CatBoost,0.9999025896524054,9.74103475945733e-05
12385,1,1,CatBoost,0.000173377229329863,0.9998266227706701
16896,1,1,CatBoost,0.0009023090020664482,0.9990976909979336
9215,0,0,CatBoost,0.9998948288385007,0.00010517116149928122
13871,1,1,CatBoost,0.00021627866291795694,0.999783721337082
7982,0,0,CatBoost,0.9998730245819664,0.00012697541803362308
11043,1,1,CatBoost,0.00021708564884026504,0.9997829143511597
8838,0,0,CatBoost,0.9999214841899182,7.851581008176853e-05
13204,1,1,CatBoost,0.000171408905525694,0.9998285910944743
2322,0,0,CatBoost,0.9998365398994331,0.00016346010056684466
13705,1,1,CatBoost,0.00010919388103425298,0.9998908061189657
5901,0,0,CatBoost,0.9998159496749123,0.00018405032508771359
14853,1,1,CatBoost,0.0001797797260637557,0.9998202202739362
11097,1,1,CatBoost,0.00020069048597193273,0.9997993095140281
15864,1,1,CatBoost,0.00014273527584851564,0.9998572647241515
17500,1,1,CatBoost,0.00025634138846653,0.9997436586115335
16816,1,1,CatBoost,0.0002695243094464894,0.9997304756905535
18381,1,1,CatBoost,0.00027790039663977417,0.9997220996033602
1100,0,0,CatBoost,0.9997264791934815,0.0002735208065185035
6238,0,0,CatBoost,0.9999223911423921,7.760885760782808e-05
16979,1,1,CatBoost,7.272330134089344e-05,0.9999272766986591
3629,0,0,CatBoost,0.9999285685956246,7.143140437541586e-05
4873,0,0,CatBoost,0.9999427817470313,5.7218252968620565e-05
14876,1,1,CatBoost,7.636681006162327e-05,0.9999236331899384
6241,0,0,CatBoost,0.999891247770328,0.00010875222967193993
8130,0,0,CatBoost,0.9999058362978932,9.416370210679402e-05
2180,0,0,CatBoost,0.9999105083985956,8.949160140440128e-05
6035,0,0,CatBoost,0.9997270157659595,0.0002729842340405749
1761,0,0,CatBoost,0.999904903587732,9.509641226800494e-05
16164,1,1,CatBoost,0.00022596027041998923,0.99977403972958
17948,1,1,CatBoost,0.000147305697934752,0.9998526943020652
15712,1,1,CatBoost,7.361755195356423e-05,0.9999263824480464
10033,1,1,CatBoost,0.00042906351756000216,0.99957093648244
3775,0,0,CatBoost,0.9998990242153687,0.00010097578463136136
11781,1,1,CatBoost,0.0001585833717425711,0.9998414166282574
16692,1,1,CatBoost,7.936090166416054e-05,0.9999206390983358
7246,0,0,CatBoost,0.9999397611288456,6.0238871154341937e-05
4356,0,0,CatBoost,0.9998493693369733,0.0001506306630267286
3177,0,0,CatBoost,0.9998890529701033,0.00011094702989668336
13683,1,1,CatBoost,0.00015860425638669629,0.9998413957436133
12884,1,1,CatBoost,0.00015667143056996569,0.99984332856943
3108,0,0,CatBoost,0.999934000100248,6.599989975193985e-05
18009,1,1,CatBoost,7.123187724134006e-05,0.9999287681227587
6374,0,0,CatBoost,0.9999334542381788,6.654576182116555e-05
17387,1,1,CatBoost,9.327967403838233e-05,0.9999067203259616
17010,1,1,CatBoost,0.00013438575616475656,0.9998656142438352
6721,0,0,CatBoost,0.9999158900244535,8.410997554647664e-05
15580,1,1,CatBoost,9.899928666645685e-05,0.9999010007133335
12417,1,1,CatBoost,0.00013874580320027974,0.9998612541967997
1712,0,0,CatBoost,0.9999264619449538,7.353805504613825e-05
7268,0,0,CatBoost,0.9999503393674309,4.9660632569044436e-05
5150,0,0,CatBoost,0.9999400532603678,5.9946739632136304e-05
11279,1,1,CatBoost,0.0001745338258671847,0.9998254661741328
12434,1,1,CatBoost,0.00015880067326479175,0.9998411993267352
8452,0,0,CatBoost,0.9998873793829164,0.00011262061708357775
4859,0,0,CatBoost,0.9999530602773402,4.693972265973513e-05
18373,1,1,CatBoost,0.00024190655098377256,0.9997580934490162
14772,1,1,CatBoost,6.270509175132499e-05,0.9999372949082487
18728,1,1,CatBoost,0.00013001084034369725,0.9998699891596563
13366,1,1,CatBoost,0.0001540478303108106,0.9998459521696892
17666,1,1,CatBoost,0.000419416488233626,0.9995805835117664
5989,0,0,CatBoost,0.9998875763977302,0.0001124236022698245
2162,0,0,CatBoost,0.9999410881910596,5.891180894037346e-05
10946,1,1,CatBoost,0.0002014891183041989,0.9997985108816958
3675,0,0,CatBoost,0.9999257233594305,7.427664056949703e-05
14846,1,1,CatBoost,7.639581780227722e-05,0.9999236041821977
2219,0,0,CatBoost,0.9999316482298434,6.835177015660228e-05
12615,1,1,CatBoost,0.0003108812190292243,0.9996891187809708
17235,1,1,CatBoost,0.0001020924982948479,0.9998979075017052
18445,1,1,CatBoost,0.00018532917659130899,0.9998146708234087
3738,0,0,CatBoost,0.9999197835509045,8.021644909550474e-05
1687,0,0,CatBoost,0.9999207074957356,7.929250426436544e-05
10877,1,1,CatBoost,0.00027923440379862274,0.9997207655962014
16806,1,1,CatBoost,8.068404066507995e-05,0.9999193159593349
8502,0,0,CatBoost,0.9998889005278885,0.00011109947211155608
9339,0,0,CatBoost,0.9999248063860807,7.519361391930257e-05
14581,1,1,CatBoost,6.866154544549197e-05,0.9999313384545545
15436,1,1,CatBoost,8.6176912871605e-05,0.9999138230871284
10701,1,1,CatBoost,0.0003938960041063311,0.9996061039958937
12734,1,1,CatBoost,0.00014666894222592486,0.9998533310577741
14603,1,1,CatBoost,8.251619295529533e-05,0.9999174838070447
4197,0,0,CatBoost,0.9999125993929742,8.74006070258825e-05
1276,0,0,CatBoost,0.9999392397268544,6.076027314562221e-05
3919,0,0,CatBoost,0.9999033225905898,9.667740941025117e-05
4732,0,0,CatBoost,0.9999419711047195,5.802889528050312e-05
4926,0,0,CatBoost,0.9999298210351458,7.01789648541358e-05
4548,0,0,CatBoost,0.9999221888954218,7.781110457817615e-05
11938,1,1,CatBoost,0.0001421013093053647,0.9998578986906946
15024,1,1,CatBoost,0.00010110495496551408,0.9998988950450345
14510,1,1,CatBoost,7.067565002438769e-05,0.9999293243499756
11275,1,1,CatBoost,0.0002082089695039091,0.9997917910304961
8482,0,0,CatBoost,0.9998970936474433,0.00010290635255672358
9573,0,0,CatBoost,0.9998510609594671,0.00014893904053292725
1312,0,0,CatBoost,0.9999088935366394,9.110646336067706e-05
7175,0,0,CatBoost,0.9994949388754577,0.000505061124542281
9641,0,0,CatBoost,0.9998818401213452,0.00011815987865480774
15122,1,1,CatBoost,8.7366361155361e-05,0.9999126336388446
18509,1,1,CatBoost,0.00025557599652559215,0.9997444240034744
3695,0,0,CatBoost,0.9999315788631046,6.842113689540881e-05
3104,0,0,CatBoost,0.9999340840344978,6.591596550217365e-05
4544,0,0,CatBoost,0.9999001907019256,9.980929807435465e-05
13873,1,1,CatBoost,0.00020931971231674673,0.9997906802876833
8666,0,0,CatBoost,0.9998879325321886,0.0001120674678115024
2204,0,0,CatBoost,0.9998513236994098,0.00014867630059023064
16495,1,1,CatBoost,9.617851060605975e-05,0.9999038214893939
12746,1,1,CatBoost,0.000177277966284084,0.9998227220337159
7426,0,0,CatBoost,0.9999479043807984,5.2095619201596506e-05
10726,1,1,CatBoost,0.001249357490679226,0.9987506425093208
5,0,0,CatBoost,0.9998691495783038,0.00013085042169625456
502,0,0,CatBoost,0.9999230634313572,7.693656864277898e-05
15140,1,1,CatBoost,7.829773695600117e-05,0.999921702263044
17296,1,1,CatBoost,0.00010316572632906862,0.9998968342736709
1274,0,0,CatBoost,0.9999105313536166,8.946864638342366e-05
6059,0,0,CatBoost,0.9998684173044599,0.0001315826955401403
10528,1,1,CatBoost,0.0011542447594793392,0.9988457552405207
6228,0,0,CatBoost,0.9999260315792605,7.396842073950937e-05
14419,1,1,CatBoost,7.17703335237907e-05,0.9999282296664762
13018,1,1,CatBoost,0.00016392253990182848,0.9998360774600982
4234,0,0,CatBoost,0.9999409999746789,5.900002532109604e-05
5104,0,0,CatBoost,0.9999019224271178,9.807757288216494e-05
9192,0,0,CatBoost,0.9999235137100322,7.648628996784692e-05
14491,1,1,CatBoost,7.711077071936856e-05,0.9999228892292806
5182,0,0,CatBoost,0.9999526222800672,4.73777199327494e-05
1028,0,0,CatBoost,0.9999478234436701,5.217655632998395e-05
10964,1,1,CatBoost,0.000202501485770612,0.9997974985142294
10061,1,1,CatBoost,0.00036693221015182687,0.9996330677898482
5578,0,0,CatBoost,0.9999152995645564,8.47004354436231e-05
14821,1,1,CatBoost,7.540869013511475e-05,0.9999245913098649
16397,1,1,CatBoost,6.68367113879631e-05,0.999933163288612
3157,0,0,CatBoost,0.9999289416329441,7.105836705590093e-05
10744,1,1,CatBoost,0.0006140249367626582,0.9993859750632373
18992,1,1,CatBoost,0.000232087580761986,0.999767912419238
19044,1,1,CatBoost,0.00021437535594825974,0.9997856246440517
14930,1,1,CatBoost,7.084683470925945e-05,0.9999291531652907
417,0,0,CatBoost,0.9999324081678719,6.759183212812049e-05
16424,1,1,CatBoost,0.0004991536659388895,0.9995008463340611
12317,1,1,CatBoost,0.00013859932192927804,0.9998614006780707
11123,1,1,CatBoost,0.00018699253347287392,0.9998130074665271
7892,0,0,CatBoost,0.9998307728938375,0.00016922710616255264
8194,0,0,CatBoost,0.999859015427609,0.00014098457239097506
317,0,0,CatBoost,0.9999003055900744,9.969440992561297e-05
14075,1,1,CatBoost,9.539809369285557e-05,0.9999046019063071
5757,0,0,CatBoost,0.9999413478097477,5.865219025223073e-05
3117,0,0,CatBoost,0.9999463032528729,5.3696747127026176e-05
13798,1,1,CatBoost,0.00017818792644708203,0.9998218120735529
19050,1,1,CatBoost,0.0002829713513047283,0.9997170286486953
16018,1,1,CatBoost,0.0003846212730100884,0.9996153787269899
6420,0,0,CatBoost,0.9999138563335517,8.614366644835934e-05
16999,1,1,CatBoost,0.00045950559750662645,0.9995404944024934
1072,0,0,CatBoost,0.9998654690515251,0.0001345309484749783
18971,1,1,CatBoost,0.00019077818453894224,0.9998092218154611
6986,0,0,CatBoost,0.9999204467084093,7.95532915906823e-05
11900,1,1,CatBoost,0.00018866419798957423,0.9998113358020104
15357,1,1,CatBoost,9.79030061449837e-05,0.999902096993855
8352,0,0,CatBoost,0.9999385732660504,6.142673394960495e-05
8363,0,0,CatBoost,0.9998820687791327,0.00011793122086737992
5585,0,0,CatBoost,0.9998216763820703,0.0001783236179297276
15801,1,1,CatBoost,6.969698309733374e-05,0.9999303030169027
10291,1,1,CatBoost,0.00017781534766947438,0.9998221846523305
5691,0,0,CatBoost,0.999930421649544,6.957835045595811e-05
9837,0,0,CatBoost,0.9998497278961178,0.00015027210388220288
2645,0,0,CatBoost,0.9998992764600506,0.00010072353994937656
4788,0,0,CatBoost,0.999871153545136,0.00012884645486401777
15926,1,1,CatBoost,7.896417711816817e-05,0.9999210358228818
7330,0,0,CatBoost,0.9999351263488105,6.487365118945776e-05
17236,1,1,CatBoost,8.718609880198347e-05,0.999912813901198
5252,0,0,CatBoost,0.9998663903008911,0.00013360969910891383
7984,0,0,CatBoost,0.9999457816688996,5.4218331100383616e-05
13273,1,1,CatBoost,0.0002190866975828598,0.9997809133024171
9810,0,0,CatBoost,0.9997661968325801,0.00023380316741994226
13000,1,1,CatBoost,0.00014270450160780435,0.9998572954983922
6783,0,0,CatBoost,0.9998915306962128,0.00010846930378719558
14004,1,1,CatBoost,7.233523620198135e-05,0.999927664763798
2863,0,0,CatBoost,0.9999075541513567,9.244584864333539e-05
11691,1,1,CatBoost,0.0001702386537584255,0.9998297613462416
6652,0,0,CatBoost,0.9999250050413536,7.499495864642434e-05
13082,1,1,CatBoost,0.00021428527807487718,0.9997857147219251
255,0,0,CatBoost,0.9990498676469909,0.0009501323530090884
14845,1,1,CatBoost,0.00019970143341285773,0.9998002985665871
6748,0,0,CatBoost,0.9999279959626832,7.200403731675957e-05
10595,1,1,CatBoost,0.0007115838841353916,0.9992884161158646
17020,1,1,CatBoost,7.830553364429615e-05,0.9999216944663557
15902,1,1,CatBoost,8.271438000351239e-05,0.9999172856199965
14249,1,1,CatBoost,8.187619346100572e-05,0.999918123806539
5892,0,0,CatBoost,0.9999254065025885,7.459349741144436e-05
5801,0,0,CatBoost,0.9999198468589342,8.015314106579438e-05
12634,1,1,CatBoost,0.00014586323125842515,0.9998541367687416
8245,0,0,CatBoost,0.9999181351294644,8.186487053561277e-05
11172,1,1,CatBoost,0.00017951628819368182,0.9998204837118063
1495,0,0,CatBoost,0.9999013447913875,9.86552086124813e-05
4551,0,0,CatBoost,0.9999395824851568,6.041751484315698e-05
2738,0,0,CatBoost,0.9999154344147398,8.456558526017767e-05
629,0,0,CatBoost,0.9998663718852645,0.00013362811473554428
16502,1,1,CatBoost,0.0002807976712000393,0.9997192023288
14173,1,1,CatBoost,0.00014923949981471285,0.9998507605001853
7043,0,0,CatBoost,0.9998279073070012,0.0001720926929987802
1949,0,0,CatBoost,0.9999425257239728,5.747427602722224e-05
4178,0,0,CatBoost,0.9999222561792748,7.774382072521391e-05
18667,1,1,CatBoost,0.00010338465970682886,0.9998966153402932
1828,0,0,CatBoost,0.9998477991839364,0.0001522008160636388
7709,0,0,CatBoost,0.9998818540163577,0.00011814598364232535
19123,1,1,CatBoost,0.0001219965221320729,0.9998780034778679
11104,1,1,CatBoost,0.0002234353084030749,0.9997765646915969
8816,0,0,CatBoost,0.9998907415170186,0.00010925848298132979
6294,0,0,CatBoost,0.9999373191966845,6.268080331548319e-05
3890,0,0,CatBoost,0.9998912862977442,0.0001087137022558827
8881,0,0,CatBoost,0.9998818563273145,0.00011814367268544727
15299,1,1,CatBoost,0.00010559797711395813,0.999894402022886
7000,0,0,CatBoost,0.9998683287574572,0.00013167124254273997
1555,0,0,CatBoost,0.9995339254180521,0.0004660745819479308
4735,0,0,CatBoost,0.9999013459727447,9.865402725524653e-05
10374,1,1,CatBoost,0.00018194953077987908,0.9998180504692201
3354,0,0,CatBoost,0.9999057138761249,9.428612387509609e-05
951,0,0,CatBoost,0.9999427768489718,5.722315102821566e-05
14317,1,1,CatBoost,9.780695391858885e-05,0.9999021930460814
5765,0,0,CatBoost,0.9998999848024542,0.00010001519754578254
13642,1,1,CatBoost,0.00019410414148590682,0.9998058958585141
13600,1,1,CatBoost,0.0001174197138832378,0.9998825802861168
9058,0,0,CatBoost,0.9999060637466796,9.393625332047042e-05
1997,0,0,CatBoost,0.9998680032795028,0.0001319967204972002
5346,0,0,CatBoost,0.9999354189848603,6.458101513971234e-05
1810,0,0,CatBoost,0.9999240405640345,7.595943596555348e-05
18929,1,1,CatBoost,0.0002749390976177768,0.9997250609023822
6413,0,0,CatBoost,0.9999273053753918,7.269462460829248e-05
13841,1,1,CatBoost,0.0002072537729891355,0.9997927462270109
8754,0,0,CatBoost,0.9998799930623072,0.00012000693769276315
4187,0,0,CatBoost,0.9999171130725313,8.288692746866366e-05
17864,1,1,CatBoost,0.00020399002834792235,0.9997960099716521
10468,1,1,CatBoost,0.0005160155298498115,0.9994839844701502
11619,1,1,CatBoost,0.00020471931969756607,0.9997952806803024
10837,1,1,CatBoost,0.0002546734140123075,0.9997453265859877
12407,1,1,CatBoost,0.00013775527081016925,0.9998622447291898
17622,1,1,CatBoost,0.0008498751888982303,0.9991501248111018
3342,0,0,CatBoost,0.9999106849378215,8.93150621785173e-05
17151,1,1,CatBoost,0.000353422295544803,0.9996465777044552
955,0,0,CatBoost,0.9998566516491426,0.00014334835085733457
11719,1,1,CatBoost,0.00014272158521921874,0.9998572784147808
3368,0,0,CatBoost,0.9999208827331596,7.911726684044383e-05
14416,1,1,CatBoost,6.961747233369397e-05,0.9999303825276663
15131,1,1,CatBoost,8.02630305868357e-05,0.9999197369694132
16656,1,1,CatBoost,9.448606112461011e-05,0.9999055139388754
3638,0,0,CatBoost,0.99992977509365,7.022490634997665e-05
3273,0,0,CatBoost,0.9999227443264836,7.725567351637533e-05
14356,1,1,CatBoost,6.427574614609188e-05,0.9999357242538539
17792,1,1,CatBoost,0.00012432507973147988,0.9998756749202685
559,0,0,CatBoost,0.999916807502403,8.319249759702231e-05
10992,1,1,CatBoost,0.00020284651590896097,0.999797153484091
4637,0,0,CatBoost,0.9999315980492354,6.840195076458598e-05
2747,0,0,CatBoost,0.9999166643151557,8.33356848443044e-05
3683,0,0,CatBoost,0.9999452009929226,5.479900707742597e-05
18180,1,1,CatBoost,0.0001604384148217175,0.9998395615851783
12284,1,1,CatBoost,0.0001901310720914262,0.9998098689279086
9852,0,0,CatBoost,0.999833328255672,0.00016667174432801504
206,0,0,CatBoost,0.9998113278955328,0.00018867210446712115
3124,0,0,CatBoost,0.9999376860636722,6.231393632787316e-05
18314,1,1,CatBoost,0.0001599232465251399,0.9998400767534749
10749,1,1,CatBoost,0.0008720305752722979,0.9991279694247277
1069,0,0,CatBoost,0.9999327965859939,6.72034140061288e-05
18305,1,1,CatBoost,0.0002915362443702829,0.9997084637556297
17843,1,1,CatBoost,0.00043334255282223566,0.9995666574471778
8695,0,0,CatBoost,0.9998672540898392,0.0001327459101607438
4658,0,0,CatBoost,0.999923318124147,7.668187585296213e-05
13699,1,1,CatBoost,0.00021128925957580869,0.9997887107404242
15954,1,1,CatBoost,0.00033491832436627345,0.9996650816756337
6172,0,0,CatBoost,0.9998963405914623,0.00010365940853771809
9367,0,0,CatBoost,0.999889702337091,0.00011029766290899849
9409,0,0,CatBoost,0.9999111892625864,8.881073741362311e-05
11428,1,1,CatBoost,0.00017995470785514556,0.9998200452921449
8691,0,0,CatBoost,0.9998812195665786,0.00011878043342144653
8345,0,0,CatBoost,0.9998801241819864,0.00011987581801362713
10477,1,1,CatBoost,0.0007272761816852213,0.9992727238183148
16025,1,1,CatBoost,7.269100867246525e-05,0.9999273089913275
13040,1,1,CatBoost,0.00017372921073932623,0.9998262707892607
14015,1,1,CatBoost,6.507715084724808e-05,0.9999349228491528
1394,0,0,CatBoost,0.9998105017676653,0.00018949823233466306
15825,1,1,CatBoost,0.00010874309339747867,0.9998912569066025
5535,0,0,CatBoost,0.9999051604815877,9.48395184122168e-05
12628,1,1,CatBoost,0.00013276682269480755,0.9998672331773052
10174,1,1,CatBoost,0.00023966155324117722,0.9997603384467588
5237,0,0,CatBoost,0.9997504670593403,0.00024953294065965516
15957,1,1,CatBoost,0.00024799880041592726,0.9997520011995841
8787,0,0,CatBoost,0.9998984795013228,0.0001015204986772073
6028,0,0,CatBoost,0.9996782453955354,0.0003217546044646273
14735,1,1,CatBoost,9.488402821744568e-05,0.9999051159717826
12609,1,1,CatBoost,0.00015623491297833692,0.9998437650870217
16253,1,1,CatBoost,6.036463855740859e-05,0.9999396353614426
3760,0,0,CatBoost,0.9999155306069576,8.446939304236923e-05
10719,1,1,CatBoost,0.00026525960334988774,0.9997347403966501
15359,1,1,CatBoost,7.439807342879412e-05,0.9999256019265712
7641,0,0,CatBoost,0.9998760823544768,0.0001239176455231929
3291,0,0,CatBoost,0.9999477113666192,5.2288633380802794e-05
18607,1,1,CatBoost,0.0001795720203168205,0.9998204279796832
12833,1,1,CatBoost,0.0001516304161657267,0.9998483695838343
14299,1,1,CatBoost,9.617201458045344e-05,0.9999038279854195
6229,0,0,CatBoost,0.9998249706539738,0.00017502934602621565
13609,1,1,CatBoost,0.00012077602925342212,0.9998792239707466
10197,1,1,CatBoost,0.00017781534766947438,0.9998221846523305
13068,1,1,CatBoost,0.00014792814582564873,0.9998520718541744
7137,0,0,CatBoost,0.9998694802081578,0.00013051979184224472
1581,0,0,CatBoost,0.9999308520258425,6.914797415748988e-05
6780,0,0,CatBoost,0.9990124424230957,0.0009875575769043002
9210,0,0,CatBoost,0.999903594517835,9.640548216507684e-05
8125,0,0,CatBoost,0.999889698251202,0.0001103017487979551
11897,1,1,CatBoost,0.00022945512043304195,0.999770544879567
7098,0,0,CatBoost,0.9999163753643653,8.362463563472759e-05
9376,0,0,CatBoost,0.9998961112767264,0.00010388872327360569
11903,1,1,CatBoost,0.0001878865902081861,0.9998121134097918
11272,1,1,CatBoost,0.00017951914568237193,0.9998204808543176
4495,0,0,CatBoost,0.99983770598973,0.0001622940102700093
15290,1,1,CatBoost,7.151238500457957e-05,0.9999284876149954
7035,0,0,CatBoost,0.9999299504373046,7.004956269536369e-05
2832,0,0,CatBoost,0.9999305130757025,6.948692429749692e-05
4431,0,0,CatBoost,0.9999478206165678,5.217938343212606e-05
9187,0,0,CatBoost,0.9999512407853154,4.875921468466137e-05
18643,1,1,CatBoost,0.00016988249717797554,0.999830117502822
16951,1,1,CatBoost,9.564955780694273e-05,0.9999043504421931
14555,1,1,CatBoost,8.918206946817442e-05,0.9999108179305318
10380,1,1,CatBoost,0.0005837836553517217,0.9994162163446483
5043,0,0,CatBoost,0.9998936507280666,0.00010634927193344403
11273,1,1,CatBoost,0.00018048435262463247,0.9998195156473754
11280,1,1,CatBoost,0.0001795199952998594,0.9998204800047001
8442,0,0,CatBoost,0.9998979878318331,0.00010201216816681166
2557,0,0,CatBoost,0.9999127171382322,8.728286176784531e-05
12512,1,1,CatBoost,0.00016201978290997232,0.99983798021709
15511,1,1,CatBoost,7.915102683420105e-05,0.9999208489731658
15917,1,1,CatBoost,0.00024853501977450954,0.9997514649802255
698,0,0,CatBoost,0.9998616050967087,0.00013839490329123634
7603,0,0,CatBoost,0.999950259515308,4.974048469198959e-05
4143,0,0,CatBoost,0.999936294860554,6.370513944601356e-05
1353,0,0,CatBoost,0.9998555216755649,0.00014447832443504724
10862,1,1,CatBoost,0.0002973515081614586,0.9997026484918385
404,0,0,CatBoost,0.9999288683971346,7.113160286538068e-05
14168,1,1,CatBoost,9.848925215438786e-05,0.9999015107478456
8120,0,0,CatBoost,0.999886771446115,0.00011322855388492845
6944,0,0,CatBoost,0.9998977596099263,0.00010224039007364265
7241,0,0,CatBoost,0.9995740909925419,0.0004259090074581157
9748,0,0,CatBoost,0.9997701971537974,0.00022980284620255327
16539,1,1,CatBoost,0.00012719694717389096,0.9998728030528261
11654,1,1,CatBoost,0.00014272158521921874,0.9998572784147808
15728,1,1,CatBoost,0.00012607454178337196,0.9998739254582166
8947,0,0,CatBoost,0.9998512583688426,0.00014874163115740694
17046,1,1,CatBoost,0.000162030421334447,0.9998379695786656
1122,0,0,CatBoost,0.9998753273241526,0.00012467267584739274
1591,0,0,CatBoost,0.9999267343442171,7.326565578296076e-05
14400,1,1,CatBoost,8.460703198454045e-05,0.9999153929680155
14564,1,1,CatBoost,7.02883009525701e-05,0.9999297116990474
16071,1,1,CatBoost,0.00013196343909427366,0.9998680365609057
18656,1,1,CatBoost,0.0001448321483031867,0.9998551678516968
3506,0,0,CatBoost,0.9999133017556833,8.66982443166812e-05
1150,0,0,CatBoost,0.9998983150821352,0.0001016849178647251
10390,1,1,CatBoost,0.0010765330040347632,0.9989234669959652
4547,0,0,CatBoost,0.9999495390855827,5.0460914417241364e-05
4232,0,0,CatBoost,0.9999021381200648,9.786187993516247e-05
523,0,0,CatBoost,0.9999086449826211,9.135501737888828e-05
5126,0,0,CatBoost,0.9999197762405541,8.022375944595603e-05
16252,1,1,CatBoost,8.715486592547617e-05,0.9999128451340745
542,0,0,CatBoost,0.9998097580104679,0.0001902419895321495
11929,1,1,CatBoost,0.00016287975933770849,0.9998371202406623
4109,0,0,CatBoost,0.9998772158206031,0.0001227841793969836
11106,1,1,CatBoost,0.000159790321949016,0.999840209678051
8932,0,0,CatBoost,0.999935970492313,6.402950768705226e-05
571,0,0,CatBoost,0.9998385806286357,0.00016141937136428171
5530,0,0,CatBoost,0.9999585849935345,4.141500646552683e-05
18669,1,1,CatBoost,0.00023073351741054182,0.9997692664825895
4358,0,0,CatBoost,0.9998778895024844,0.00012211049751560029
