sample_id,true_label,predicted_label,model_name,prob_stationary,prob_non-stationary
1311,0,0,ROCKET,1.0,0.0
310,0,0,ROCKET,1.0,0.0
17215,1,0,ROCKET,1.0,0.0
3074,0,0,ROCKET,1.0,0.0
11939,1,0,ROCKET,1.0,0.0
4433,0,0,ROCKET,1.0,0.0
11032,1,1,ROCKET,0.0,1.0
8286,0,0,ROCKET,1.0,0.0
19564,1,1,ROCKET,0.0,1.0
9422,0,1,ROCKET,0.0,1.0
12906,1,1,ROCKET,0.0,1.0
10061,1,1,ROCKET,0.0,1.0
12910,1,1,ROCKET,0.0,1.0
16269,1,0,ROCKET,1.0,0.0
17416,1,1,ROCKET,0.0,1.0
10492,1,0,ROCKET,1.0,0.0
15479,1,0,ROCKET,1.0,0.0
17325,1,0,ROCKET,1.0,0.0
14518,1,0,ROCKET,1.0,0.0
2726,0,0,ROCKET,1.0,0.0
15029,1,0,ROCKET,1.0,0.0
908,0,0,ROCKET,1.0,0.0
5531,0,0,ROCKET,1.0,0.0
5280,0,0,ROCKET,1.0,0.0
9929,0,0,ROCKET,1.0,0.0
9841,0,0,ROCKET,1.0,0.0
11824,1,0,ROCKET,1.0,0.0
11336,1,1,ROCKET,0.0,1.0
19712,1,1,ROCKET,0.0,1.0
3240,0,0,ROCKET,1.0,0.0
13066,1,1,ROCKET,0.0,1.0
203,0,0,ROCKET,1.0,0.0
286,0,0,ROCKET,1.0,0.0
1455,0,0,ROCKET,1.0,0.0
8257,0,0,ROCKET,1.0,0.0
7250,0,0,ROCKET,1.0,0.0
3447,0,0,ROCKET,1.0,0.0
17992,1,0,ROCKET,1.0,0.0
14824,1,1,ROCKET,0.0,1.0
9730,0,0,ROCKET,1.0,0.0
15153,1,0,ROCKET,1.0,0.0
2605,0,0,ROCKET,1.0,0.0
9848,0,0,ROCKET,1.0,0.0
17566,1,1,ROCKET,0.0,1.0
3431,0,0,ROCKET,1.0,0.0
10781,1,1,ROCKET,0.0,1.0
10803,1,1,ROCKET,0.0,1.0
18922,1,0,ROCKET,1.0,0.0
17053,1,0,ROCKET,1.0,0.0
12097,1,1,ROCKET,0.0,1.0
13080,1,1,ROCKET,0.0,1.0
17234,1,1,ROCKET,0.0,1.0
8017,0,0,ROCKET,1.0,0.0
5886,0,0,ROCKET,1.0,0.0
11295,1,1,ROCKET,0.0,1.0
7066,0,0,ROCKET,1.0,0.0
12830,1,1,ROCKET,0.0,1.0
8811,0,1,ROCKET,0.0,1.0
9599,0,0,ROCKET,1.0,0.0
2250,0,0,ROCKET,1.0,0.0
8573,0,0,ROCKET,1.0,0.0
8059,0,0,ROCKET,1.0,0.0
6659,0,0,ROCKET,1.0,0.0
17090,1,1,ROCKET,0.0,1.0
7583,0,0,ROCKET,1.0,0.0
19200,1,0,ROCKET,1.0,0.0
9500,0,0,ROCKET,1.0,0.0
740,0,0,ROCKET,1.0,0.0
1227,0,0,ROCKET,1.0,0.0
15536,1,1,ROCKET,0.0,1.0
19918,1,1,ROCKET,0.0,1.0
514,0,0,ROCKET,1.0,0.0
3999,0,0,ROCKET,1.0,0.0
7134,0,0,ROCKET,1.0,0.0
8376,0,0,ROCKET,1.0,0.0
6580,0,0,ROCKET,1.0,0.0
17211,1,1,ROCKET,0.0,1.0
14268,1,1,ROCKET,0.0,1.0
2129,0,0,ROCKET,1.0,0.0
14274,1,1,ROCKET,0.0,1.0
2870,0,0,ROCKET,1.0,0.0
1119,0,0,ROCKET,1.0,0.0
1868,0,0,ROCKET,1.0,0.0
2559,0,0,ROCKET,1.0,0.0
2636,0,0,ROCKET,1.0,0.0
6227,0,0,ROCKET,1.0,0.0
13313,1,1,ROCKET,0.0,1.0
14280,1,0,ROCKET,1.0,0.0
1841,0,0,ROCKET,1.0,0.0
36,0,0,ROCKET,1.0,0.0
8614,0,0,ROCKET,1.0,0.0
13410,1,1,ROCKET,0.0,1.0
2167,0,1,ROCKET,0.0,1.0
340,0,0,ROCKET,1.0,0.0
6628,0,0,ROCKET,1.0,0.0
7022,0,0,ROCKET,1.0,0.0
14059,1,1,ROCKET,0.0,1.0
153,0,0,ROCKET,1.0,0.0
466,0,0,ROCKET,1.0,0.0
1476,0,0,ROCKET,1.0,0.0
6720,0,0,ROCKET,1.0,0.0
14502,1,1,ROCKET,0.0,1.0
7422,0,0,ROCKET,1.0,0.0
6193,0,0,ROCKET,1.0,0.0
13590,1,1,ROCKET,0.0,1.0
7042,0,0,ROCKET,1.0,0.0
2773,0,0,ROCKET,1.0,0.0
2791,0,0,ROCKET,1.0,0.0
14012,1,0,ROCKET,1.0,0.0
11044,1,1,ROCKET,0.0,1.0
6461,0,0,ROCKET,1.0,0.0
10814,1,1,ROCKET,0.0,1.0
10575,1,0,ROCKET,1.0,0.0
15117,1,0,ROCKET,1.0,0.0
5547,0,1,ROCKET,0.0,1.0
4778,0,0,ROCKET,1.0,0.0
3736,0,0,ROCKET,1.0,0.0
8588,0,0,ROCKET,1.0,0.0
4486,0,0,ROCKET,1.0,0.0
19585,1,1,ROCKET,0.0,1.0
7059,0,0,ROCKET,1.0,0.0
15207,1,0,ROCKET,1.0,0.0
2721,0,0,ROCKET,1.0,0.0
13494,1,1,ROCKET,0.0,1.0
8287,0,0,ROCKET,1.0,0.0
17092,1,1,ROCKET,0.0,1.0
5524,0,0,ROCKET,1.0,0.0
6640,0,0,ROCKET,1.0,0.0
353,0,0,ROCKET,1.0,0.0
11634,1,1,ROCKET,0.0,1.0
11482,1,1,ROCKET,0.0,1.0
2675,0,0,ROCKET,1.0,0.0
17742,1,1,ROCKET,0.0,1.0
6928,0,0,ROCKET,1.0,0.0
16804,1,0,ROCKET,1.0,0.0
10315,1,1,ROCKET,0.0,1.0
18931,1,1,ROCKET,0.0,1.0
5858,0,0,ROCKET,1.0,0.0
9262,0,0,ROCKET,1.0,0.0
1621,0,0,ROCKET,1.0,0.0
15744,1,1,ROCKET,0.0,1.0
13260,1,1,ROCKET,0.0,1.0
17001,1,0,ROCKET,1.0,0.0
19014,1,1,ROCKET,0.0,1.0
8733,0,0,ROCKET,1.0,0.0
4301,0,0,ROCKET,1.0,0.0
14604,1,0,ROCKET,1.0,0.0
11977,1,1,ROCKET,0.0,1.0
1839,0,0,ROCKET,1.0,0.0
18511,1,1,ROCKET,0.0,1.0
18202,1,1,ROCKET,0.0,1.0
3975,0,0,ROCKET,1.0,0.0
10038,1,1,ROCKET,0.0,1.0
1314,0,0,ROCKET,1.0,0.0
7111,0,0,ROCKET,1.0,0.0
19533,1,1,ROCKET,0.0,1.0
15247,1,0,ROCKET,1.0,0.0
17510,1,0,ROCKET,1.0,0.0
9038,0,0,ROCKET,1.0,0.0
13750,1,1,ROCKET,0.0,1.0
9136,0,0,ROCKET,1.0,0.0
8776,0,0,ROCKET,1.0,0.0
9849,0,0,ROCKET,1.0,0.0
12486,1,1,ROCKET,0.0,1.0
15095,1,0,ROCKET,1.0,0.0
12098,1,1,ROCKET,0.0,1.0
1556,0,0,ROCKET,1.0,0.0
8785,0,0,ROCKET,1.0,0.0
9577,0,0,ROCKET,1.0,0.0
6326,0,1,ROCKET,0.0,1.0
5961,0,0,ROCKET,1.0,0.0
11924,1,0,ROCKET,1.0,0.0
19147,1,0,ROCKET,1.0,0.0
13095,1,1,ROCKET,0.0,1.0
11746,1,0,ROCKET,1.0,0.0
13766,1,1,ROCKET,0.0,1.0
11679,1,0,ROCKET,1.0,0.0
14653,1,1,ROCKET,0.0,1.0
7438,0,0,ROCKET,1.0,0.0
10278,1,1,ROCKET,0.0,1.0
10005,1,1,ROCKET,0.0,1.0
8648,0,0,ROCKET,1.0,0.0
4805,0,0,ROCKET,1.0,0.0
3295,0,0,ROCKET,1.0,0.0
368,0,0,ROCKET,1.0,0.0
316,0,0,ROCKET,1.0,0.0
13320,1,1,ROCKET,0.0,1.0
231,0,0,ROCKET,1.0,0.0
16430,1,0,ROCKET,1.0,0.0
11453,1,1,ROCKET,0.0,1.0
315,0,0,ROCKET,1.0,0.0
12472,1,1,ROCKET,0.0,1.0
10178,1,1,ROCKET,0.0,1.0
17397,1,0,ROCKET,1.0,0.0
6035,0,0,ROCKET,1.0,0.0
7351,0,0,ROCKET,1.0,0.0
1225,0,0,ROCKET,1.0,0.0
10972,1,1,ROCKET,0.0,1.0
9615,0,0,ROCKET,1.0,0.0
12164,1,1,ROCKET,0.0,1.0
6360,0,0,ROCKET,1.0,0.0
6811,0,0,ROCKET,1.0,0.0
19000,1,1,ROCKET,0.0,1.0
17834,1,1,ROCKET,0.0,1.0
5551,0,0,ROCKET,1.0,0.0
5712,0,1,ROCKET,0.0,1.0
5264,0,0,ROCKET,1.0,0.0
18433,1,1,ROCKET,0.0,1.0
6247,0,0,ROCKET,1.0,0.0
8755,0,0,ROCKET,1.0,0.0
11728,1,0,ROCKET,1.0,0.0
14881,1,0,ROCKET,1.0,0.0
4612,0,0,ROCKET,1.0,0.0
16617,1,0,ROCKET,1.0,0.0
10201,1,1,ROCKET,0.0,1.0
1804,0,0,ROCKET,1.0,0.0
12950,1,1,ROCKET,0.0,1.0
15742,1,1,ROCKET,0.0,1.0
15508,1,1,ROCKET,0.0,1.0
5534,0,0,ROCKET,1.0,0.0
7927,0,0,ROCKET,1.0,0.0
18179,1,1,ROCKET,0.0,1.0
5822,0,0,ROCKET,1.0,0.0
10055,1,1,ROCKET,0.0,1.0
9778,0,0,ROCKET,1.0,0.0
2666,0,0,ROCKET,1.0,0.0
786,0,0,ROCKET,1.0,0.0
18935,1,0,ROCKET,1.0,0.0
5055,0,1,ROCKET,0.0,1.0
16887,1,0,ROCKET,1.0,0.0
15066,1,0,ROCKET,1.0,0.0
5779,0,0,ROCKET,1.0,0.0
14476,1,1,ROCKET,0.0,1.0
13467,1,1,ROCKET,0.0,1.0
12965,1,1,ROCKET,0.0,1.0
1008,0,0,ROCKET,1.0,0.0
13627,1,1,ROCKET,0.0,1.0
15360,1,0,ROCKET,1.0,0.0
8041,0,0,ROCKET,1.0,0.0
17371,1,1,ROCKET,0.0,1.0
1492,0,0,ROCKET,1.0,0.0
13774,1,1,ROCKET,0.0,1.0
4494,0,0,ROCKET,1.0,0.0
11800,1,1,ROCKET,0.0,1.0
4264,0,0,ROCKET,1.0,0.0
5461,0,0,ROCKET,1.0,0.0
11433,1,1,ROCKET,0.0,1.0
10434,1,0,ROCKET,1.0,0.0
4071,0,0,ROCKET,1.0,0.0
3742,0,0,ROCKET,1.0,0.0
9719,0,0,ROCKET,1.0,0.0
1512,0,0,ROCKET,1.0,0.0
1768,0,0,ROCKET,1.0,0.0
12809,1,1,ROCKET,0.0,1.0
11948,1,1,ROCKET,0.0,1.0
14558,1,1,ROCKET,0.0,1.0
2714,0,0,ROCKET,1.0,0.0
19174,1,0,ROCKET,1.0,0.0
5289,0,0,ROCKET,1.0,0.0
3877,0,0,ROCKET,1.0,0.0
3749,0,0,ROCKET,1.0,0.0
6955,0,0,ROCKET,1.0,0.0
2815,0,0,ROCKET,1.0,0.0
2480,0,0,ROCKET,1.0,0.0
10626,1,0,ROCKET,1.0,0.0
10642,1,0,ROCKET,1.0,0.0
2486,0,0,ROCKET,1.0,0.0
7687,0,0,ROCKET,1.0,0.0
18771,1,1,ROCKET,0.0,1.0
9550,0,0,ROCKET,1.0,0.0
10870,1,1,ROCKET,0.0,1.0
5386,0,0,ROCKET,1.0,0.0
3720,0,0,ROCKET,1.0,0.0
18752,1,1,ROCKET,0.0,1.0
9789,0,0,ROCKET,1.0,0.0
821,0,0,ROCKET,1.0,0.0
10402,1,0,ROCKET,1.0,0.0
6002,0,0,ROCKET,1.0,0.0
10945,1,1,ROCKET,0.0,1.0
3381,0,0,ROCKET,1.0,0.0
5820,0,0,ROCKET,1.0,0.0
9597,0,0,ROCKET,1.0,0.0
19370,1,1,ROCKET,0.0,1.0
3645,0,0,ROCKET,1.0,0.0
14306,1,1,ROCKET,0.0,1.0
14876,1,0,ROCKET,1.0,0.0
1725,0,0,ROCKET,1.0,0.0
17709,1,0,ROCKET,1.0,0.0
492,0,1,ROCKET,0.0,1.0
16054,1,0,ROCKET,1.0,0.0
1348,0,0,ROCKET,1.0,0.0
11867,1,0,ROCKET,1.0,0.0
7317,0,0,ROCKET,1.0,0.0
12723,1,1,ROCKET,0.0,1.0
8399,0,0,ROCKET,1.0,0.0
13392,1,1,ROCKET,0.0,1.0
19242,1,1,ROCKET,0.0,1.0
11531,1,1,ROCKET,0.0,1.0
16724,1,1,ROCKET,0.0,1.0
17793,1,0,ROCKET,1.0,0.0
12060,1,1,ROCKET,0.0,1.0
6095,0,0,ROCKET,1.0,0.0
8736,0,0,ROCKET,1.0,0.0
10637,1,0,ROCKET,1.0,0.0
3630,0,0,ROCKET,1.0,0.0
4874,0,0,ROCKET,1.0,0.0
14750,1,1,ROCKET,0.0,1.0
8739,0,0,ROCKET,1.0,0.0
640,0,0,ROCKET,1.0,0.0
7175,0,0,ROCKET,1.0,0.0
8533,0,0,ROCKET,1.0,0.0
6756,0,0,ROCKET,1.0,0.0
18547,1,0,ROCKET,1.0,0.0
16813,1,0,ROCKET,1.0,0.0
13147,1,1,ROCKET,0.0,1.0
13623,1,1,ROCKET,0.0,1.0
3776,0,0,ROCKET,1.0,0.0
15317,1,0,ROCKET,1.0,0.0
17343,1,1,ROCKET,0.0,1.0
9744,0,0,ROCKET,1.0,0.0
4357,0,0,ROCKET,1.0,0.0
3178,0,0,ROCKET,1.0,0.0
18825,1,1,ROCKET,0.0,1.0
12979,1,1,ROCKET,0.0,1.0
3109,0,0,ROCKET,1.0,0.0
19521,1,1,ROCKET,0.0,1.0
8872,0,0,ROCKET,1.0,0.0
18008,1,1,ROCKET,0.0,1.0
12450,1,1,ROCKET,0.0,1.0
9219,0,0,ROCKET,1.0,0.0
18676,1,0,ROCKET,1.0,0.0
19888,1,1,ROCKET,0.0,1.0
6707,0,0,ROCKET,1.0,0.0
9766,0,0,ROCKET,1.0,0.0
7648,0,0,ROCKET,1.0,0.0
13500,1,1,ROCKET,0.0,1.0
10926,1,1,ROCKET,0.0,1.0
962,0,0,ROCKET,1.0,0.0
4860,0,0,ROCKET,1.0,0.0
19562,1,1,ROCKET,0.0,1.0
18562,1,0,ROCKET,1.0,0.0
10906,1,1,ROCKET,0.0,1.0
10923,1,1,ROCKET,0.0,1.0
15004,1,0,ROCKET,1.0,0.0
8487,0,0,ROCKET,1.0,0.0
7157,0,0,ROCKET,1.0,0.0
18886,1,0,ROCKET,1.0,0.0
3676,0,0,ROCKET,1.0,0.0
17057,1,0,ROCKET,1.0,0.0
7214,0,0,ROCKET,1.0,0.0
13969,1,0,ROCKET,1.0,0.0
18663,1,1,ROCKET,0.0,1.0
13457,1,1,ROCKET,0.0,1.0
3739,0,0,ROCKET,1.0,0.0
6682,0,0,ROCKET,1.0,0.0
18817,1,1,ROCKET,0.0,1.0
13044,1,1,ROCKET,0.0,1.0
1012,0,0,ROCKET,1.0,0.0
1849,0,0,ROCKET,1.0,0.0
10766,1,0,ROCKET,1.0,0.0
11688,1,0,ROCKET,1.0,0.0
14065,1,1,ROCKET,0.0,1.0
11165,1,1,ROCKET,0.0,1.0
14237,1,1,ROCKET,0.0,1.0
4198,0,0,ROCKET,1.0,0.0
6271,0,0,ROCKET,1.0,0.0
3920,0,0,ROCKET,1.0,0.0
4733,0,0,ROCKET,1.0,0.0
4927,0,0,ROCKET,1.0,0.0
4549,0,0,ROCKET,1.0,0.0
10650,1,0,ROCKET,1.0,0.0
17805,1,0,ROCKET,1.0,0.0
11860,1,0,ROCKET,1.0,0.0
14514,1,1,ROCKET,0.0,1.0
992,0,0,ROCKET,1.0,0.0
14728,1,0,ROCKET,1.0,0.0
2083,0,0,ROCKET,1.0,0.0
6307,0,0,ROCKET,1.0,0.0
9673,0,0,ROCKET,1.0,0.0
2151,0,0,ROCKET,1.0,0.0
12548,1,1,ROCKET,0.0,1.0
11275,1,1,ROCKET,0.0,1.0
3696,0,0,ROCKET,1.0,0.0
3105,0,0,ROCKET,1.0,0.0
4545,0,0,ROCKET,1.0,0.0
17711,1,0,ROCKET,1.0,0.0
1176,0,0,ROCKET,1.0,0.0
7199,0,0,ROCKET,1.0,0.0
13930,1,1,ROCKET,0.0,1.0
14987,1,0,ROCKET,1.0,0.0
9924,0,0,ROCKET,1.0,0.0
14382,1,1,ROCKET,0.0,1.0
5000,0,0,ROCKET,1.0,0.0
5497,0,0,ROCKET,1.0,0.0
11448,1,1,ROCKET,0.0,1.0
12241,1,1,ROCKET,0.0,1.0
6269,0,0,ROCKET,1.0,0.0
8557,0,0,ROCKET,1.0,0.0
14712,1,1,ROCKET,0.0,1.0
8726,0,0,ROCKET,1.0,0.0
15888,1,1,ROCKET,0.0,1.0
15259,1,1,ROCKET,0.0,1.0
4235,0,0,ROCKET,1.0,0.0
7602,0,0,ROCKET,1.0,0.0
1702,0,0,ROCKET,1.0,0.0
10829,1,1,ROCKET,0.0,1.0
7680,0,0,ROCKET,1.0,0.0
6023,0,0,ROCKET,1.0,0.0
12877,1,1,ROCKET,0.0,1.0
19910,1,1,ROCKET,0.0,1.0
8076,0,0,ROCKET,1.0,0.0
10932,1,1,ROCKET,0.0,1.0
17118,1,0,ROCKET,1.0,0.0
3158,0,0,ROCKET,1.0,0.0
18719,1,0,ROCKET,1.0,0.0
13673,1,1,ROCKET,0.0,1.0
18048,1,1,ROCKET,0.0,1.0
14262,1,1,ROCKET,0.0,1.0
5412,0,0,ROCKET,1.0,0.0
12387,1,1,ROCKET,0.0,1.0
10400,1,0,ROCKET,1.0,0.0
18998,1,1,ROCKET,0.0,1.0
402,0,0,ROCKET,1.0,0.0
704,0,0,ROCKET,1.0,0.0
5312,0,0,ROCKET,1.0,0.0
18025,1,1,ROCKET,0.0,1.0
8255,0,0,ROCKET,1.0,0.0
3118,0,0,ROCKET,1.0,0.0
19140,1,1,ROCKET,0.0,1.0
14350,1,1,ROCKET,0.0,1.0
18904,1,0,ROCKET,1.0,0.0
8918,0,0,ROCKET,1.0,0.0
12614,1,1,ROCKET,0.0,1.0
6067,0,0,ROCKET,1.0,0.0
18247,1,1,ROCKET,0.0,1.0
9484,0,0,ROCKET,1.0,0.0
15638,1,1,ROCKET,0.0,1.0
11994,1,1,ROCKET,0.0,1.0
862,0,0,ROCKET,1.0,0.0
873,0,0,ROCKET,1.0,0.0
8083,0,0,ROCKET,1.0,0.0
18398,1,0,ROCKET,1.0,0.0
12293,1,1,ROCKET,0.0,1.0
8189,0,0,ROCKET,1.0,0.0
2347,0,0,ROCKET,1.0,0.0
2646,0,0,ROCKET,1.0,0.0
4789,0,0,ROCKET,1.0,0.0
13299,1,1,ROCKET,0.0,1.0
9828,0,0,ROCKET,1.0,0.0
12217,1,1,ROCKET,0.0,1.0
7750,0,0,ROCKET,1.0,0.0
494,0,0,ROCKET,1.0,0.0
13891,1,1,ROCKET,0.0,1.0
2320,0,1,ROCKET,0.0,1.0
10723,1,0,ROCKET,1.0,0.0
9281,0,0,ROCKET,1.0,0.0
10052,1,1,ROCKET,0.0,1.0
2864,0,0,ROCKET,1.0,0.0
13112,1,1,ROCKET,0.0,1.0
9150,0,0,ROCKET,1.0,0.0
14904,1,0,ROCKET,1.0,0.0
5250,0,0,ROCKET,1.0,0.0
10011,1,1,ROCKET,0.0,1.0
9246,0,0,ROCKET,1.0,0.0
17664,1,0,ROCKET,1.0,0.0
11779,1,0,ROCKET,1.0,0.0
19214,1,0,ROCKET,1.0,0.0
15311,1,1,ROCKET,0.0,1.0
8390,0,0,ROCKET,1.0,0.0
8299,0,0,ROCKET,1.0,0.0
17987,1,0,ROCKET,1.0,0.0
755,0,0,ROCKET,1.0,0.0
11327,1,1,ROCKET,0.0,1.0
6490,0,0,ROCKET,1.0,0.0
4552,0,0,ROCKET,1.0,0.0
2739,0,0,ROCKET,1.0,0.0
5624,0,0,ROCKET,1.0,0.0
14015,1,0,ROCKET,1.0,0.0
17513,1,1,ROCKET,0.0,1.0
9541,0,0,ROCKET,1.0,0.0
6944,0,0,ROCKET,1.0,0.0
4179,0,0,ROCKET,1.0,0.0
14968,1,1,ROCKET,0.0,1.0
6823,0,0,ROCKET,1.0,0.0
219,0,0,ROCKET,1.0,0.0
10872,1,1,ROCKET,0.0,1.0
13168,1,1,ROCKET,0.0,1.0
1326,0,0,ROCKET,1.0,0.0
8792,0,0,ROCKET,1.0,0.0
3891,0,0,ROCKET,1.0,0.0
1391,0,0,ROCKET,1.0,0.0
15412,1,1,ROCKET,0.0,1.0
9498,0,0,ROCKET,1.0,0.0
6550,0,0,ROCKET,1.0,0.0
4736,0,0,ROCKET,1.0,0.0
14916,1,1,ROCKET,0.0,1.0
3355,0,0,ROCKET,1.0,0.0
5946,0,0,ROCKET,1.0,0.0
12446,1,1,ROCKET,0.0,1.0
8263,0,0,ROCKET,1.0,0.0
10522,1,0,ROCKET,1.0,0.0
17272,1,1,ROCKET,0.0,1.0
1568,0,0,ROCKET,1.0,0.0
6992,0,0,ROCKET,1.0,0.0
7844,0,0,ROCKET,1.0,0.0
6805,0,0,ROCKET,1.0,0.0
15805,1,1,ROCKET,0.0,1.0
8911,0,0,ROCKET,1.0,0.0
12355,1,1,ROCKET,0.0,1.0
1264,0,0,ROCKET,1.0,0.0
4188,0,0,ROCKET,1.0,0.0
10452,1,0,ROCKET,1.0,0.0
19238,1,0,ROCKET,1.0,0.0
13852,1,1,ROCKET,0.0,1.0
18777,1,1,ROCKET,0.0,1.0
12760,1,1,ROCKET,0.0,1.0
18409,1,1,ROCKET,0.0,1.0
3343,0,0,ROCKET,1.0,0.0
14664,1,1,ROCKET,0.0,1.0
5950,0,0,ROCKET,1.0,0.0
16682,1,0,ROCKET,1.0,0.0
3369,0,0,ROCKET,1.0,0.0
12737,1,1,ROCKET,0.0,1.0
11782,1,0,ROCKET,1.0,0.0
10992,1,1,ROCKET,0.0,1.0
3639,0,0,ROCKET,1.0,0.0
3274,0,0,ROCKET,1.0,0.0
13337,1,1,ROCKET,0.0,1.0
18032,1,1,ROCKET,0.0,1.0
5554,0,0,ROCKET,1.0,0.0
11614,1,0,ROCKET,1.0,0.0
4638,0,0,ROCKET,1.0,0.0
2748,0,0,ROCKET,1.0,0.0
3684,0,0,ROCKET,1.0,0.0
14704,1,1,ROCKET,0.0,1.0
18575,1,0,ROCKET,1.0,0.0
2362,0,0,ROCKET,1.0,0.0
5201,0,0,ROCKET,1.0,0.0
3125,0,0,ROCKET,1.0,0.0
11214,1,1,ROCKET,0.0,1.0
15532,1,1,ROCKET,0.0,1.0
6064,0,0,ROCKET,1.0,0.0
19348,1,1,ROCKET,0.0,1.0
10401,1,0,ROCKET,1.0,0.0
1205,0,0,ROCKET,1.0,0.0
4659,0,0,ROCKET,1.0,0.0
19523,1,1,ROCKET,0.0,1.0
10206,1,1,ROCKET,0.0,1.0
8670,0,0,ROCKET,1.0,0.0
1877,0,0,ROCKET,1.0,0.0
1919,0,0,ROCKET,1.0,0.0
17979,1,1,ROCKET,0.0,1.0
1201,0,0,ROCKET,1.0,0.0
855,0,0,ROCKET,1.0,0.0
12462,1,1,ROCKET,0.0,1.0
13460,1,1,ROCKET,0.0,1.0
10841,1,1,ROCKET,0.0,1.0
13361,1,1,ROCKET,0.0,1.0
6389,0,0,ROCKET,1.0,0.0
13914,1,1,ROCKET,0.0,1.0
8033,0,0,ROCKET,1.0,0.0
15441,1,0,ROCKET,1.0,0.0
15339,1,1,ROCKET,0.0,1.0
7735,0,0,ROCKET,1.0,0.0
12935,1,1,ROCKET,0.0,1.0
1297,0,0,ROCKET,1.0,0.0
8526,0,0,ROCKET,1.0,0.0
17365,1,1,ROCKET,0.0,1.0
13907,1,1,ROCKET,0.0,1.0
10762,1,0,ROCKET,1.0,0.0
3761,0,0,ROCKET,1.0,0.0
18991,1,1,ROCKET,0.0,1.0
10528,1,0,ROCKET,1.0,0.0
151,0,0,ROCKET,1.0,0.0
3292,0,0,ROCKET,1.0,0.0
13798,1,1,ROCKET,0.0,1.0
17320,1,0,ROCKET,1.0,0.0
13428,1,1,ROCKET,0.0,1.0
8727,0,0,ROCKET,1.0,0.0
15044,1,0,ROCKET,1.0,0.0
19714,1,1,ROCKET,0.0,1.0
15309,1,0,ROCKET,1.0,0.0
9635,0,0,ROCKET,1.0,0.0
6576,0,0,ROCKET,1.0,0.0
9278,0,0,ROCKET,1.0,0.0
1720,0,0,ROCKET,1.0,0.0
635,0,0,ROCKET,1.0,0.0
15635,1,1,ROCKET,0.0,1.0
9596,0,0,ROCKET,1.0,0.0
1886,0,0,ROCKET,1.0,0.0
11904,1,0,ROCKET,1.0,0.0
12820,1,1,ROCKET,0.0,1.0
4496,0,0,ROCKET,1.0,0.0
16910,1,0,ROCKET,1.0,0.0
9533,0,0,ROCKET,1.0,0.0
2833,0,0,ROCKET,1.0,0.0
4432,0,0,ROCKET,1.0,0.0
1697,0,0,ROCKET,1.0,0.0
19025,1,1,ROCKET,0.0,1.0
16797,1,1,ROCKET,0.0,1.0
10346,1,1,ROCKET,0.0,1.0
14661,1,1,ROCKET,0.0,1.0
7541,0,0,ROCKET,1.0,0.0
15569,1,1,ROCKET,0.0,1.0
16722,1,0,ROCKET,1.0,0.0
952,0,0,ROCKET,1.0,0.0
2558,0,0,ROCKET,1.0,0.0
11215,1,1,ROCKET,0.0,1.0
19913,1,1,ROCKET,0.0,1.0
12438,1,1,ROCKET,0.0,1.0
5693,0,0,ROCKET,1.0,0.0
113,0,0,ROCKET,1.0,0.0
4144,0,0,ROCKET,1.0,0.0
6348,0,0,ROCKET,1.0,0.0
15640,1,1,ROCKET,0.0,1.0
5399,0,0,ROCKET,1.0,0.0
16948,1,0,ROCKET,1.0,0.0
630,0,0,ROCKET,1.0,0.0
9442,0,0,ROCKET,1.0,0.0
9739,0,0,ROCKET,1.0,0.0
2258,0,0,ROCKET,1.0,0.0
12021,1,1,ROCKET,0.0,1.0
14611,1,0,ROCKET,1.0,0.0
13163,1,1,ROCKET,0.0,1.0
1457,0,0,ROCKET,1.0,0.0
14026,1,1,ROCKET,0.0,1.0
6117,0,0,ROCKET,1.0,0.0
6586,0,0,ROCKET,1.0,0.0
11652,1,0,ROCKET,1.0,0.0
15833,1,1,ROCKET,0.0,1.0
11068,1,1,ROCKET,0.0,1.0
15741,1,1,ROCKET,0.0,1.0
3507,0,0,ROCKET,1.0,0.0
6145,0,0,ROCKET,1.0,0.0
19186,1,0,ROCKET,1.0,0.0
4548,0,0,ROCKET,1.0,0.0
4233,0,0,ROCKET,1.0,0.0
5518,0,0,ROCKET,1.0,0.0
7624,0,0,ROCKET,1.0,0.0
16599,1,0,ROCKET,1.0,0.0
5537,0,0,ROCKET,1.0,0.0
14512,1,1,ROCKET,0.0,1.0
4110,0,0,ROCKET,1.0,0.0
12350,1,1,ROCKET,0.0,1.0
1442,0,0,ROCKET,1.0,0.0
5566,0,0,ROCKET,1.0,0.0
8028,0,0,ROCKET,1.0,0.0
17368,1,1,ROCKET,0.0,1.0
4359,0,0,ROCKET,1.0,0.0
15246,1,1,ROCKET,0.0,1.0
4074,0,0,ROCKET,1.0,0.0
5255,0,0,ROCKET,1.0,0.0
645,0,0,ROCKET,1.0,0.0
16796,1,0,ROCKET,1.0,0.0
3819,0,0,ROCKET,1.0,0.0
19512,1,1,ROCKET,0.0,1.0
16976,1,0,ROCKET,1.0,0.0
12916,1,1,ROCKET,0.0,1.0
1482,0,0,ROCKET,1.0,0.0
17067,1,1,ROCKET,0.0,1.0
9543,0,0,ROCKET,1.0,0.0
9990,1,0,ROCKET,1.0,0.0
17684,1,1,ROCKET,0.0,1.0
16953,1,0,ROCKET,1.0,0.0
15009,1,0,ROCKET,1.0,0.0
17129,1,0,ROCKET,1.0,0.0
