id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
39,0,0,1,0.9966754,0.003324614,0.9966754
18489,1,1,1,0.010556698,0.9894433,0.9894433
11236,1,1,1,2.3841858e-06,0.9999976,0.9999976
672,0,0,1,0.9998224,0.00017762127,0.9998224
13829,1,1,1,1.4305115e-06,0.99999857,0.99999857
6828,0,0,1,0.99835694,0.001643052,0.99835694
727,0,0,1,0.96108675,0.03891325,0.96108675
13767,1,1,1,0.0016541481,0.99834585,0.99834585
16730,1,1,1,0.10125047,0.89874953,0.89874953
14863,1,1,1,0.0008696914,0.9991303,0.9991303
10357,1,1,1,3.540516e-05,0.9999646,0.9999646
9719,0,0,1,0.9999986,1.3952571e-06,0.9999986
13429,1,1,1,6.997585e-05,0.99993,0.99993
18490,1,1,1,5.6028366e-06,0.9999944,0.9999944
5915,0,0,1,0.9998983,0.00010170381,0.9998983
15307,1,1,1,6.043911e-05,0.99993956,0.99993956
2057,0,0,1,0.5587896,0.4412104,0.5587896
17759,1,1,1,2.7894974e-05,0.9999721,0.9999721
11251,1,1,1,2.2649765e-06,0.99999774,0.99999774
13806,1,1,1,0.00016975403,0.99983025,0.99983025
13492,1,1,1,1.1920929e-06,0.9999988,0.9999988
9454,0,0,1,0.9999998,1.9516023e-07,0.9999998
3997,0,0,1,0.97517663,0.024823392,0.97517663
396,0,0,1,0.99973357,0.00026644842,0.99973357
16734,1,0,0,0.58746123,0.41253874,0.58746123
11646,1,1,1,5.4836273e-06,0.9999945,0.9999945
12813,1,1,1,0.00034487247,0.9996551,0.9996551
10750,1,1,1,2.014637e-05,0.99997985,0.99997985
11975,1,1,1,0.00044292212,0.9995571,0.9995571
3551,0,0,1,0.99279165,0.0072083613,0.99279165
16758,1,0,0,0.9982445,0.001755475,0.9982445
5465,0,0,1,0.99468046,0.0053195194,0.99468046
5237,0,0,1,0.99998957,1.0454927e-05,0.99998957
7850,0,0,1,0.9999921,7.954771e-06,0.9999921
10008,1,1,1,0.0020407438,0.99795926,0.99795926
14270,1,1,1,0.0,1.0,1.0
2912,0,0,1,0.9350414,0.064958595,0.9350414
7514,0,0,1,0.99998266,1.7365692e-05,0.99998266
10062,1,1,1,8.9764595e-05,0.99991024,0.99991024
3773,0,0,1,0.9999366,6.3400854e-05,0.9999366
13682,1,1,1,1.001358e-05,0.99999,0.99999
17901,1,1,1,0.00033807755,0.9996619,0.9996619
10397,1,1,1,3.4570694e-06,0.99999654,0.99999654
2107,0,0,1,0.9996127,0.0003872852,0.9996127
9405,0,0,1,0.9999923,7.672139e-06,0.9999923
6199,0,0,1,0.9987626,0.0012374076,0.9987626
14023,1,1,1,1.7881393e-06,0.9999982,0.9999982
7833,0,0,1,0.99999654,3.4525365e-06,0.99999654
4323,0,0,1,0.99995667,4.330962e-05,0.99995667
3606,0,0,1,0.99956346,0.00043654678,0.99956346
8546,0,0,1,0.9999999,1.2876013e-07,0.9999999
16891,1,1,1,0.000111460686,0.99988854,0.99988854
6559,0,0,1,0.9986535,0.0013465392,0.9986535
15576,1,1,1,2.8133392e-05,0.99997187,0.99997187
15025,1,1,1,0.0457533,0.9542467,0.9542467
4774,0,0,1,0.98442936,0.015570618,0.98442936
2683,0,0,1,0.99730146,0.002698561,0.99730146
13622,1,1,1,5.4836273e-06,0.9999945,0.9999945
12710,1,1,1,1.66893e-06,0.99999833,0.99999833
18248,1,1,1,2.360344e-05,0.9999764,0.9999764
9004,0,0,1,0.9999999,1.1415362e-07,0.9999999
15398,1,1,1,9.357929e-05,0.9999064,0.9999064
19186,1,1,1,8.34465e-07,0.99999917,0.99999917
14272,1,1,1,3.8146973e-06,0.9999962,0.9999962
14607,1,1,1,9.536743e-07,0.99999905,0.99999905
5645,0,0,1,0.9998585,0.00014148351,0.9998585
5009,0,0,1,0.9990635,0.0009365228,0.9990635
3254,0,0,1,0.9998778,0.00012218718,0.9998778
5028,0,0,1,0.9517144,0.048285592,0.9517144
2497,0,0,1,0.99964356,0.00035641858,0.99964356
7415,0,0,1,0.990548,0.009451992,0.990548
7097,0,0,1,0.9964546,0.0035453965,0.9964546
1292,0,0,1,0.9997624,0.00023760357,0.9997624
9493,0,0,1,0.9999809,1.9063884e-05,0.9999809
11814,1,1,1,5.1259995e-06,0.9999949,0.9999949
981,0,0,1,0.9986636,0.0013363945,0.9986636
12274,1,1,1,0.0003193617,0.99968064,0.99968064
2999,0,0,1,0.9999804,1.9639017e-05,0.9999804
10633,1,1,1,4.1604042e-05,0.9999584,0.9999584
16081,1,1,1,0.20809835,0.79190165,0.79190165
15504,1,1,1,4.7683716e-07,0.9999995,0.9999995
16576,1,1,1,0.041446686,0.9585533,0.9585533
14119,1,1,1,8.940697e-06,0.99999106,0.99999106
3520,0,0,1,0.9974786,0.0025213931,0.9974786
4402,0,0,1,0.99889797,0.0011020153,0.99889797
18330,1,1,1,3.6478043e-05,0.9999635,0.9999635
1623,0,0,1,0.99804556,0.0019544268,0.99804556
12629,1,1,1,9.298325e-06,0.9999907,0.9999907
9152,0,0,1,0.9999977,2.338377e-06,0.9999977
12045,1,1,1,0.00026112795,0.9997389,0.9997389
9209,0,0,1,0.99999774,2.2787692e-06,0.99999774
1626,0,1,0,0.47164577,0.5283542,0.5283542
776,0,0,1,0.91897446,0.081025556,0.91897446
2626,0,0,1,0.9998307,0.00016925205,0.9998307
13675,1,1,1,1.2755394e-05,0.99998724,0.99998724
6787,0,0,1,0.97025156,0.029748414,0.97025156
17359,1,1,1,5.1259995e-06,0.9999949,0.9999949
18371,1,1,1,0.0012351274,0.9987649,0.9987649
18450,1,1,1,0.0003864169,0.9996136,0.9996136
8902,0,0,1,0.9999906,9.390006e-06,0.9999906
4545,0,0,1,0.99989945,0.00010055518,0.99989945
9747,0,0,1,0.9999991,9.104338e-07,0.9999991
8173,0,0,1,0.99999726,2.7206029e-06,0.99999726
3857,0,0,1,0.9905351,0.0094649475,0.9905351
5336,0,0,1,0.99927837,0.0007216099,0.99927837
15707,1,1,1,3.5762787e-07,0.99999964,0.99999964
10807,1,1,1,1.8835068e-05,0.99998116,0.99998116
10560,1,1,1,1.41859055e-05,0.9999858,0.9999858
14374,1,1,1,7.1525574e-07,0.9999993,0.9999993
7495,0,0,1,0.9999974,2.6256794e-06,0.9999974
2144,0,0,1,0.9953614,0.0046385867,0.9953614
8320,0,0,1,0.9999991,9.036934e-07,0.9999991
13987,1,1,1,1.1920929e-07,0.9999999,0.9999999
2470,0,0,1,0.9998723,0.00012765202,0.9998723
5373,0,0,1,0.9806979,0.019302106,0.9806979
155,0,0,1,0.999402,0.00059799704,0.999402
9218,0,0,1,0.9999988,1.1820398e-06,0.9999988
14565,1,1,1,0.0,1.0,1.0
19090,1,1,1,2.503395e-06,0.9999975,0.9999975
7227,0,0,1,0.9998898,0.00011019302,0.9998898
8229,0,0,1,0.99742156,0.0025784282,0.99742156
5467,0,0,1,0.9998266,0.00017341925,0.9998266
4910,0,0,1,0.99820876,0.0017912145,0.99820876
6519,0,0,1,0.999681,0.000319025,0.999681
17326,1,1,1,0.0066998005,0.9933002,0.9933002
10276,1,1,1,8.606911e-05,0.99991393,0.99991393
17938,1,1,1,0.0007433295,0.9992567,0.9992567
8806,0,0,1,0.9999817,1.827025e-05,0.9999817
9473,0,0,1,0.99999934,6.7978056e-07,0.99999934
4114,0,0,1,0.9997845,0.00021549218,0.9997845
11006,1,1,1,3.85046e-05,0.9999615,0.9999615
13650,1,1,1,9.298325e-06,0.9999907,0.9999907
11374,1,1,1,7.2717667e-06,0.9999927,0.9999927
15808,1,1,1,0.0,1.0,1.0
18072,1,1,1,0.00075757504,0.9992424,0.9992424
9920,0,0,1,0.9999844,1.5642996e-05,0.9999844
5277,0,1,0,0.003204763,0.99679524,0.99679524
9696,0,0,1,0.99999845,1.5418009e-06,0.99999845
17687,1,1,1,2.5629997e-05,0.99997437,0.99997437
4688,0,0,1,0.99965304,0.00034694918,0.99965304
5540,0,0,1,0.9998259,0.00017407977,0.9998259
7041,0,0,1,0.9976306,0.0023693803,0.9976306
2797,0,0,1,0.9987395,0.0012605374,0.9987395
8578,0,0,1,0.9999985,1.5032368e-06,0.9999985
15206,1,1,1,5.722046e-06,0.9999943,0.9999943
6710,0,0,1,0.90726566,0.09273431,0.90726566
1797,0,0,1,0.9967619,0.0032381034,0.9967619
12931,1,1,1,1.4305115e-06,0.99999857,0.99999857
12444,1,1,1,0.000106453896,0.99989355,0.99989355
6210,0,0,1,0.9999709,2.9112078e-05,0.9999709
18696,1,1,1,1.7881393e-06,0.9999982,0.9999982
6223,0,0,1,0.99998856,1.1420645e-05,0.99998856
14558,1,1,1,0.0,1.0,1.0
9092,0,0,1,0.999999,9.864689e-07,0.999999
7318,0,0,1,0.99930257,0.00069742335,0.99930257
7669,0,0,1,0.99999857,1.4514868e-06,0.99999857
2420,0,0,1,0.9667098,0.033290226,0.9667098
5798,0,0,1,0.99945587,0.0005441118,0.99945587
16827,1,0,0,0.9998957,0.00010433057,0.9998957
6516,0,0,1,0.9988398,0.0011601886,0.9988398
3787,0,0,1,0.9999874,1.259463e-05,0.9999874
12963,1,1,1,3.838539e-05,0.9999616,0.9999616
14912,1,1,1,7.9751015e-05,0.99992025,0.99992025
6780,0,0,1,0.9998475,0.00015250927,0.9998475
2805,0,0,1,0.99910283,0.0008971697,0.99910283
15424,1,1,1,0.14498627,0.8550137,0.8550137
7110,0,0,1,0.8761153,0.12388468,0.8761153
9354,0,0,1,0.9999997,3.1641906e-07,0.9999997
4994,0,0,1,0.999424,0.0005760207,0.999424
19697,1,1,1,5.1259995e-06,0.9999949,0.9999949
482,0,0,1,0.99957836,0.00042166127,0.99957836
5739,0,0,1,0.99032384,0.009676177,0.99032384
4789,0,0,1,0.9998823,0.00011772865,0.9998823
12647,1,1,1,1.5497208e-06,0.99999845,0.99999845
14528,1,1,1,3.5762787e-07,0.99999964,0.99999964
5570,0,0,1,0.99925715,0.0007428642,0.99925715
2157,0,0,1,0.9966239,0.0033761472,0.9966239
7902,0,0,1,0.86107975,0.13892026,0.86107975
11040,1,1,1,0.00035595894,0.99964404,0.99964404
10155,1,1,1,3.6120415e-05,0.9999639,0.9999639
134,0,0,1,0.9992216,0.0007784001,0.9992216
4480,0,0,1,0.9974105,0.002589538,0.9974105
4270,0,0,1,0.9942915,0.0057085156,0.9942915
9443,0,0,1,0.9999992,7.568009e-07,0.9999992
15108,1,1,1,1.680851e-05,0.9999832,0.9999832
17989,1,1,1,0.05195582,0.9480442,0.9480442
7870,0,0,1,0.9999996,4.360536e-07,0.9999996
1690,0,0,1,0.99993116,6.8842855e-05,0.99993116
12100,1,1,1,6.3180923e-06,0.9999937,0.9999937
1981,0,0,1,0.9410888,0.05891121,0.9410888
12541,1,1,1,2.1457672e-06,0.99999785,0.99999785
16551,1,1,1,0.44700557,0.55299443,0.55299443
12058,1,1,1,3.8027763e-05,0.999962,0.999962
15162,1,1,1,1.1920929e-07,0.9999999,0.9999999
13190,1,1,1,0.14665973,0.85334027,0.85334027
2075,0,0,1,0.9991866,0.0008134519,0.9991866
13257,1,1,1,3.20673e-05,0.99996793,0.99996793
10006,1,1,1,1.3947487e-05,0.99998605,0.99998605
8634,0,0,1,0.999996,3.9638508e-06,0.999996
12021,1,1,1,1.8835068e-05,0.99998116,0.99998116
11336,1,1,1,1.9073486e-06,0.9999981,0.9999981
236,0,0,1,0.9797247,0.020275319,0.9797247
8796,0,0,1,0.9999985,1.5011394e-06,0.9999985
12474,1,1,1,3.33786e-06,0.99999666,0.99999666
10087,1,1,1,3.5762787e-06,0.9999964,0.9999964
3096,0,0,1,0.999883,0.00011701326,0.999883
8670,0,0,1,0.99999475,5.2230635e-06,0.99999475
8323,0,0,1,0.9999307,6.929673e-05,0.9999307
5672,0,0,1,0.99985856,0.00014146247,0.99985856
9034,0,0,1,0.9999978,2.2068273e-06,0.9999978
9729,0,0,1,0.9999996,4.265171e-07,0.9999996
4367,0,0,1,0.99855596,0.0014440584,0.99855596
10819,1,1,1,6.067753e-05,0.9999393,0.9999393
7675,0,0,1,0.99998903,1.09513785e-05,0.99998903
4694,0,0,1,0.99990684,9.317916e-05,0.99990684
12407,1,1,1,3.8146973e-06,0.9999962,0.9999962
4053,0,0,1,0.99996644,3.354944e-05,0.99996644
10966,1,1,1,6.580353e-05,0.9999342,0.9999342
17833,1,1,1,2.8014183e-05,0.999972,0.999972
2747,0,0,1,0.9996985,0.00030148975,0.9996985
8602,0,0,1,0.9999995,4.868994e-07,0.9999995
18757,1,1,1,2.6464462e-05,0.99997354,0.99997354
2791,0,0,1,0.9997058,0.0002942168,0.9997058
14067,1,1,1,2.861023e-06,0.99999714,0.99999714
10039,1,1,1,0.00024288893,0.9997571,0.9997571
8706,0,0,1,0.999997,2.9606076e-06,0.999997
4236,0,0,1,0.99995536,4.4666333e-05,0.99995536
1061,0,0,1,0.99999124,8.744336e-06,0.99999124
9688,0,0,1,0.9999996,4.3574641e-07,0.9999996
4500,0,0,1,0.99992305,7.697078e-05,0.99992305
8568,0,0,1,0.99999356,6.4353176e-06,0.99999356
13144,1,1,1,3.3140182e-05,0.99996686,0.99996686
4303,0,0,1,0.9999715,2.8515356e-05,0.9999715
13457,1,1,1,1.3113022e-06,0.9999987,0.9999987
10967,1,1,1,0.00015187263,0.9998481,0.9998481
9214,0,0,1,0.9999933,6.662131e-06,0.9999933
646,0,0,1,0.999897,0.00010300159,0.999897
4722,0,0,1,0.9985305,0.0014694835,0.9985305
10994,1,1,1,3.71933e-05,0.9999628,0.9999628
15440,1,1,1,0.25812364,0.74187636,0.74187636
11376,1,1,1,2.9802322e-06,0.999997,0.999997
11938,1,1,1,3.8146973e-06,0.9999962,0.9999962
1543,0,0,1,0.986793,0.01320704,0.986793
4959,0,0,1,0.99998945,1.0570169e-05,0.99998945
16823,1,1,1,0.1845845,0.8154155,0.8154155
16942,1,1,1,8.106232e-06,0.9999919,0.9999919
16809,1,1,1,1.0967255e-05,0.99998903,0.99998903
5970,0,0,1,0.9982718,0.0017281865,0.9982718
10872,1,1,1,5.4955482e-05,0.99994504,0.99994504
17320,1,1,1,9.012222e-05,0.9999099,0.9999099
7805,0,0,1,0.9999995,4.4926648e-07,0.9999995
3281,0,0,1,0.9999234,7.659355e-05,0.9999234
2434,0,0,1,0.9998476,0.00015240432,0.9998476
12118,1,1,1,2.026558e-06,0.999998,0.999998
620,0,0,1,0.99992955,7.043169e-05,0.99992955
5231,0,0,1,0.9988624,0.0011376283,0.9988624
14547,1,1,1,3.33786e-06,0.99999666,0.99999666
11971,1,1,1,2.1457672e-06,0.99999785,0.99999785
8838,0,0,1,0.9999916,8.396966e-06,0.9999916
12105,1,1,1,1.4066696e-05,0.99998593,0.99998593
633,0,0,1,0.99993426,6.57194e-05,0.99993426
4046,0,0,1,0.99995023,4.975855e-05,0.99995023
17824,1,1,1,2.3841858e-06,0.9999976,0.9999976
8850,0,0,1,0.99999434,5.6831127e-06,0.99999434
18742,1,1,1,3.9935112e-05,0.99996006,0.99996006
15036,1,1,1,5.9604645e-06,0.99999404,0.99999404
13485,1,1,1,1.7881393e-05,0.9999821,0.9999821
1410,0,0,1,0.9998703,0.0001297253,0.9998703
12260,1,1,1,1.9907951e-05,0.9999801,0.9999801
1388,0,0,1,0.6522182,0.3477818,0.6522182
10935,1,1,1,3.5881996e-05,0.9999641,0.9999641
1343,0,0,1,0.9999947,5.297311e-06,0.9999947
3300,0,0,1,0.99954325,0.0004567291,0.99954325
1049,0,0,1,0.99370384,0.006296143,0.99370384
3593,0,0,1,0.9916255,0.0083745,0.9916255
17093,1,1,1,2.2292137e-05,0.9999777,0.9999777
10243,1,1,1,2.7418137e-06,0.99999726,0.99999726
15483,1,1,1,9.536743e-07,0.99999905,0.99999905
4908,0,0,1,0.8951561,0.1048439,0.8951561
526,0,0,1,0.9999297,7.027833e-05,0.9999297
717,0,0,1,0.9961666,0.0038334087,0.9961666
19399,1,1,1,3.5762787e-06,0.9999964,0.9999964
2692,0,0,1,0.99897736,0.0010226322,0.99897736
3079,0,0,1,0.9999282,7.181492e-05,0.9999282
2894,0,0,1,0.99993384,6.61795e-05,0.99993384
19538,1,1,1,2.9802322e-06,0.999997,0.999997
9348,0,0,1,0.9999723,2.7689131e-05,0.9999723
16996,1,1,1,0.038088262,0.96191174,0.96191174
12898,1,1,1,8.225441e-06,0.9999918,0.9999918
18773,1,1,1,2.3841858e-07,0.99999976,0.99999976
12217,1,1,1,5.364418e-06,0.99999464,0.99999464
2126,0,0,1,0.9940834,0.0059166136,0.9940834
3045,0,0,1,0.99902815,0.00097182835,0.99902815
7297,0,0,1,0.9995304,0.00046962203,0.9995304
3148,0,0,1,0.9807626,0.01923739,0.9807626
17066,1,0,0,0.999798,0.00020197687,0.999798
15695,1,1,1,4.7683716e-07,0.9999995,0.9999995
5242,0,0,1,0.99998516,1.4840915e-05,0.99998516
18631,1,1,1,0.00011539459,0.9998846,0.9998846
13933,1,1,1,1.3113022e-06,0.9999987,0.9999987
16875,1,0,0,0.9941234,0.005876582,0.9941234
3179,0,0,1,0.99999756,2.4519866e-06,0.99999756
18539,1,1,1,0.0021224022,0.9978776,0.9978776
1266,0,0,1,0.99961615,0.00038383662,0.99961615
12565,1,1,1,2.861023e-06,0.99999714,0.99999714
9801,0,0,1,0.99986875,0.0001312609,0.99986875
12930,1,1,1,0.00016725063,0.99983275,0.99983275
18040,1,1,1,0.0017545223,0.9982455,0.9982455
16722,1,1,1,0.12948817,0.87051183,0.87051183
8990,0,0,1,0.99999267,7.316343e-06,0.99999267
10760,1,1,1,1.4543533e-05,0.99998546,0.99998546
15075,1,1,1,0.0019077659,0.99809223,0.99809223
8165,0,0,1,0.99999887,1.1301036e-06,0.99999887
5565,0,1,0,7.855892e-05,0.99992144,0.99992144
15054,1,1,1,0.0024241805,0.9975758,0.9975758
14717,1,1,1,2.3841858e-07,0.99999976,0.99999976
13913,1,1,1,6.198883e-06,0.9999938,0.9999938
16096,1,0,0,0.9878684,0.012131565,0.9878684
5473,0,0,1,0.9999945,5.4993397e-06,0.9999945
8408,0,0,1,0.99999934,6.6304625e-07,0.99999934
12193,1,1,1,8.85725e-05,0.9999114,0.9999114
1855,0,0,1,0.99968547,0.0003145558,0.99968547
16241,1,0,0,0.99993414,6.5851076e-05,0.99993414
15437,1,1,1,0.010827184,0.9891728,0.9891728
10378,1,1,1,1.9073486e-06,0.9999981,0.9999981
4464,0,0,1,0.99831384,0.0016861629,0.99831384
3399,0,0,1,0.99950504,0.0004949416,0.99950504
10645,1,1,1,6.67572e-06,0.9999933,0.9999933
12071,1,1,1,2.682209e-05,0.9999732,0.9999732
8550,0,0,1,0.9999962,3.7951318e-06,0.9999962
2760,0,0,1,0.997995,0.0020049622,0.997995
16720,1,0,0,0.80978525,0.19021478,0.80978525
12608,1,1,1,4.529953e-06,0.99999547,0.99999547
9320,0,0,1,0.9999994,6.1172227e-07,0.9999994
65,0,0,1,0.99999726,2.7177139e-06,0.99999726
12682,1,1,1,3.695488e-06,0.9999963,0.9999963
10112,1,1,1,2.0503998e-05,0.9999795,0.9999795
823,0,0,1,0.99974203,0.00025797173,0.99974203
15399,1,1,1,1.3232231e-05,0.99998677,0.99998677
5874,0,0,1,0.99996054,3.9430965e-05,0.99996054
10597,1,1,1,6.67572e-06,0.9999933,0.9999933
10766,1,1,1,8.583069e-06,0.9999914,0.9999914
2736,0,0,1,0.99927366,0.0007263508,0.99927366
17456,1,1,1,1.5854836e-05,0.99998415,0.99998415
12075,1,1,1,4.1365623e-05,0.99995863,0.99995863
10882,1,1,1,6.151199e-05,0.9999385,0.9999385
14467,1,1,1,6.7949295e-06,0.9999932,0.9999932
6491,0,0,1,0.9984449,0.0015550822,0.9984449
18280,1,1,1,7.379055e-05,0.9999262,0.9999262
11775,1,1,1,2.861023e-06,0.99999714,0.99999714
13226,1,1,1,1.5497208e-06,0.99999845,0.99999845
15091,1,1,1,5.555153e-05,0.99994445,0.99994445
18012,1,1,1,8.225441e-05,0.99991775,0.99991775
12934,1,1,1,9.298325e-06,0.9999907,0.9999907
13701,1,1,1,2.7537346e-05,0.99997246,0.99997246
9321,0,0,1,0.9999931,6.9373627e-06,0.9999931
1772,0,0,1,0.9935677,0.0064323037,0.9935677
4990,0,0,1,0.9972191,0.002780937,0.9972191
12267,1,1,1,6.7949295e-06,0.9999932,0.9999932
6924,0,0,1,0.9996801,0.00031991742,0.9996801
13523,1,1,1,2.2649765e-06,0.99999774,0.99999774
10079,1,1,1,6.854534e-05,0.99993145,0.99993145
18101,1,1,1,2.7418137e-06,0.99999726,0.99999726
9205,0,0,1,0.99999297,7.035932e-06,0.99999297
17483,1,1,1,4.0769577e-05,0.99995923,0.99995923
1342,0,0,1,0.94783217,0.05216782,0.94783217
19893,1,1,1,2.002716e-05,0.99998,0.99998
17243,1,0,0,0.8619027,0.13809727,0.8619027
363,0,0,1,0.99999255,7.464422e-06,0.99999255
14386,1,1,1,2.3841858e-07,0.99999976,0.99999976
14961,1,1,1,0.0035949945,0.996405,0.996405
13719,1,1,1,0.0005991459,0.99940085,0.99940085
14765,1,1,1,2.026558e-06,0.999998,0.999998
4818,0,0,1,0.9999565,4.3510146e-05,0.9999565
9720,0,0,1,0.99998623,1.3778628e-05,0.99998623
9462,0,0,1,0.99999285,7.1478557e-06,0.99999285
10526,1,1,1,1.1444092e-05,0.99998856,0.99998856
2344,0,0,1,0.9994047,0.0005952893,0.9994047
1391,0,0,1,0.8448248,0.15517524,0.8448248
4469,0,0,1,0.9999818,1.815591e-05,0.9999818
10759,1,1,1,1.0728836e-05,0.9999893,0.9999893
5179,0,0,1,0.9999607,3.9276645e-05,0.9999607
12239,1,1,1,0.0004940033,0.999506,0.999506
6759,0,0,1,0.99976176,0.00023824486,0.99976176
17427,1,1,1,0.009381473,0.9906185,0.9906185
19153,1,1,1,3.1232834e-05,0.99996877,0.99996877
17680,1,1,1,9.536743e-07,0.99999905,0.99999905
10446,1,1,1,6.914139e-06,0.9999931,0.9999931
988,0,0,1,0.9999341,6.5948865e-05,0.9999341
18264,1,1,1,8.6307526e-05,0.9999137,0.9999137
12378,1,1,1,1.66893e-06,0.99999833,0.99999833
6740,0,0,1,0.99541885,0.0045811515,0.99541885
12109,1,1,1,5.4717064e-05,0.9999453,0.9999453
7428,0,0,1,0.9998372,0.00016277458,0.9998372
17017,1,1,1,0.00053721666,0.9994628,0.9994628
6352,0,0,1,0.99990994,9.0057176e-05,0.99990994
7658,0,0,1,0.9999997,3.0159424e-07,0.9999997
15694,1,1,1,4.4107437e-06,0.9999956,0.9999956
2972,0,0,1,0.99974567,0.00025433602,0.99974567
2049,0,0,1,0.99976766,0.00023231572,0.99976766
3276,0,0,1,0.9988321,0.0011678643,0.9988321
2106,0,0,1,0.9999824,1.7608032e-05,0.9999824
19724,1,1,1,1.3113022e-06,0.9999987,0.9999987
13333,1,1,1,7.5101852e-06,0.9999925,0.9999925
16570,1,0,0,0.9421737,0.057826288,0.9421737
13969,1,1,1,1.66893e-06,0.99999833,0.99999833
1302,0,0,1,0.9999444,5.562291e-05,0.9999444
1888,0,0,1,0.9997883,0.00021174015,0.9997883
4398,0,0,1,0.99985516,0.00014482481,0.99985516
2422,0,0,1,0.9992526,0.00074740127,0.9992526
1918,0,0,1,0.9999063,9.372515e-05,0.9999063
6648,0,0,1,0.9998211,0.0001788744,0.9998211
11083,1,1,1,6.6161156e-05,0.99993384,0.99993384
8279,0,0,1,0.99999297,7.0487463e-06,0.99999297
15542,1,1,1,4.9829483e-05,0.9999502,0.9999502
12820,1,1,1,4.053116e-06,0.99999595,0.99999595
5088,0,0,1,0.9969096,0.0030903632,0.9969096
12731,1,1,1,1.1920929e-06,0.9999988,0.9999988
14030,1,1,1,0.00013661385,0.9998634,0.9998634
6656,0,0,1,0.99946684,0.00053317094,0.99946684
15927,1,1,1,7.033348e-06,0.99999297,0.99999297
3064,0,0,1,0.9993894,0.0006105926,0.9993894
10142,1,1,1,3.552437e-05,0.9999645,0.9999645
6051,0,0,1,0.9303186,0.06968141,0.9303186
17098,1,1,1,0.2762885,0.7237115,0.7237115
16686,1,1,1,0.23192722,0.7680728,0.7680728
18299,1,0,0,0.9994568,0.0005431794,0.9994568
8220,0,0,1,0.9999911,8.859662e-06,0.9999911
13737,1,1,1,1.4305115e-06,0.99999857,0.99999857
8916,0,0,1,0.9998645,0.00013545697,0.9998645
10081,1,1,1,4.529953e-06,0.99999547,0.99999547
2587,0,0,1,0.9999471,5.2922947e-05,0.9999471
4563,0,0,1,0.99998266,1.7326372e-05,0.99998266
6697,0,0,1,0.9924802,0.0075197536,0.9924802
2784,0,0,1,0.9999524,4.7632384e-05,0.9999524
16636,1,1,1,0.0012225509,0.99877745,0.99877745
8592,0,0,1,0.99999917,8.065774e-07,0.99999917
11027,1,1,1,1.7762184e-05,0.99998224,0.99998224
4533,0,0,1,0.99588,0.0041199755,0.99588
9021,0,0,1,0.9999952,4.834726e-06,0.9999952
13383,1,1,1,1.1086464e-05,0.9999889,0.9999889
17419,1,1,1,6.0796738e-06,0.9999939,0.9999939
10896,1,1,1,0.0003348589,0.99966514,0.99966514
2744,0,0,1,0.99993366,6.635411e-05,0.99993366
5347,0,0,1,0.9551098,0.044890225,0.9551098
13984,1,1,1,0.0,1.0,1.0
6308,0,0,1,0.9999313,6.871627e-05,0.9999313
12441,1,1,1,1.3113022e-06,0.9999987,0.9999987
10462,1,1,1,1.168251e-05,0.9999883,0.9999883
2994,0,0,1,0.99998164,1.8342787e-05,0.99998164
5049,0,0,1,0.99976104,0.00023893845,0.99976104
7390,0,0,1,0.9999684,3.159111e-05,0.9999684
1309,0,0,1,0.9982524,0.0017475985,0.9982524
6082,0,0,1,0.9985764,0.0014236267,0.9985764
1001,0,0,1,0.99971986,0.00028014794,0.99971986
18409,1,1,1,0.01906991,0.9809301,0.9809301
5526,0,0,1,0.99960345,0.00039656632,0.99960345
9837,0,0,1,0.99998784,1.2145883e-05,0.99998784
11672,1,1,1,5.2452087e-06,0.99999475,0.99999475
14783,1,1,1,1.7881393e-06,0.9999982,0.9999982
18179,1,1,1,0.013489544,0.98651046,0.98651046
6092,0,0,1,0.9999726,2.742604e-05,0.9999726
14349,1,1,1,8.177757e-05,0.9999182,0.9999182
11253,1,1,1,2.3841858e-06,0.9999976,0.9999976
15531,1,1,1,8.34465e-07,0.99999917,0.99999917
11463,1,1,1,4.4107437e-06,0.9999956,0.9999956
9671,0,0,1,0.9999981,1.8965462e-06,0.9999981
1649,0,0,1,0.9997387,0.00026133578,0.9997387
8163,0,0,1,0.99999446,5.5493097e-06,0.99999446
3359,0,0,1,0.99738723,0.0026127505,0.99738723
9241,0,0,1,0.99998754,1.2471569e-05,0.99998754
7674,0,0,1,0.9999971,2.9494593e-06,0.9999971
10918,1,1,1,2.002716e-05,0.99998,0.99998
17264,1,1,1,0.17163247,0.82836753,0.82836753
3831,0,0,1,0.9987059,0.0012940592,0.9987059
10037,1,1,1,1.2278557e-05,0.9999877,0.9999877
9008,0,0,1,0.999999,1.0369159e-06,0.999999
13272,1,1,1,3.695488e-06,0.9999963,0.9999963
5039,0,0,1,0.9993877,0.0006123465,0.9993877
11309,1,1,1,1.3113022e-06,0.9999987,0.9999987
75,0,0,1,0.9984539,0.0015460603,0.9984539
9693,0,0,1,0.89715487,0.10284514,0.89715487
1572,0,0,1,0.99969304,0.00030694314,0.99969304
19863,1,1,1,8.440018e-05,0.9999156,0.9999156
1647,0,0,1,0.9999671,3.2915304e-05,0.9999671
11632,1,1,1,4.887581e-06,0.9999951,0.9999951
11563,1,1,1,4.7683716e-06,0.99999523,0.99999523
4172,0,0,1,0.85770243,0.14229757,0.85770243
