id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
11215,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
10216,1,1,1,2.776793272275897e-07,0.9999997223206727,0.9999997223206727
6531,0,0,1,0.9959958337489503,0.004004166251049792,0.9959958337489503
4912,0,0,1,0.9735753426507381,0.026424657349261995,0.9735753426507381
3108,0,0,1,0.9000114240624771,0.0999885759375228,0.9000114240624771
3236,0,0,1,0.944435979072748,0.05556402092725193,0.944435979072748
14877,1,1,1,1.2151587268137402e-05,0.9999878484127318,0.9999878484127318
15436,1,1,1,0.2867449835594963,0.7132550164405036,0.7132550164405036
7879,0,0,1,0.9664111842375855,0.03358881576241443,0.9664111842375855
15540,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
15083,1,0,0,0.7265481215582352,0.2734518784417645,0.7265481215582352
6009,0,0,1,0.9649601090351256,0.03503989096487439,0.9649601090351256
7409,0,0,1,0.9874620638207101,0.012537936179289966,0.9874620638207101
9475,0,0,1,0.9501916024065711,0.04980839759342888,0.9501916024065711
4116,0,0,1,0.8539396989539373,0.14606030104606263,0.8539396989539373
18358,1,0,0,0.7236481824846487,0.2763518175153511,0.7236481824846487
8151,0,0,1,0.9997306296034556,0.00026937039654434256,0.9997306296034556
1971,0,0,1,0.9859783853866969,0.014021614613303066,0.9859783853866969
14683,1,1,1,0.10580900997036902,0.8941909900296311,0.8941909900296311
12884,1,1,1,0.008408824045468291,0.9915911759545317,0.9915911759545317
15287,1,1,1,0.26230761535628777,0.7376923846437125,0.7376923846437125
10810,1,1,1,0.18331653081688828,0.8166834691831117,0.8166834691831117
15176,1,0,0,0.49021065720303614,0.509789342796964,0.509789342796964
263,0,0,1,0.930845062915471,0.06915493708452919,0.930845062915471
9934,0,0,1,0.993946214965186,0.0060537850348139095,0.993946214965186
4029,0,0,1,0.9893744872129557,0.010625512787044171,0.9893744872129557
11841,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
12932,1,1,1,1.305244908736543e-10,0.9999999998694754,0.9999999998694754
1608,0,0,1,0.8778927743088994,0.12210722569110062,0.8778927743088994
5988,0,0,1,0.9859768147727259,0.014023185227274101,0.9859768147727259
7868,0,0,1,0.8315653218579331,0.16843467814206675,0.8315653218579331
581,0,0,1,0.9864222752107676,0.013577724789232519,0.9864222752107676
11089,1,1,1,3.9224141570077405e-06,0.999996077585843,0.999996077585843
6152,0,1,0,0.3496360973412347,0.6503639026587652,0.6503639026587652
1441,0,0,1,0.8131043135445181,0.186895686455482,0.8131043135445181
19224,1,1,1,0.013615468815837937,0.986384531184162,0.986384531184162
16618,1,1,1,0.03415670108827404,0.965843298911726,0.965843298911726
9555,0,0,1,0.9738576048400861,0.02614239515991386,0.9738576048400861
16846,1,1,1,0.0089898195608151,0.9910101804391849,0.9910101804391849
6911,0,0,1,0.9997244326971375,0.0002755673028625288,0.9997244326971375
18000,1,1,1,1.674618942773691e-05,0.9999832538105723,0.9999832538105723
5284,0,0,1,0.9955856705982102,0.004414329401789649,0.9955856705982102
12219,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
14412,1,1,1,2.519777522146052e-07,0.9999997480222479,0.9999997480222479
6343,0,0,1,0.9768524721465354,0.023147527853464685,0.9768524721465354
11592,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3374,0,0,1,0.8613338678601551,0.13866613213984497,0.8613338678601551
10167,1,1,1,0.01617308688741868,0.9838269131125813,0.9838269131125813
10053,1,1,1,0.02317077768484205,0.9768292223151579,0.9768292223151579
3983,0,0,1,0.6590577701937758,0.3409422298062243,0.6590577701937758
13101,1,1,1,3.584565868634932e-10,0.9999999996415434,0.9999999996415434
14928,1,1,1,0.021703880767750327,0.9782961192322499,0.9782961192322499
15101,1,1,1,0.1792923929049268,0.8207076070950733,0.8207076070950733
3445,0,0,1,0.9290406220299867,0.07095937797001328,0.9290406220299867
13251,1,1,1,7.886766863226537e-13,0.9999999999992114,0.9999999999992114
6684,0,0,1,0.9871976025460655,0.012802397453934532,0.9871976025460655
15238,1,1,1,0.025032784220358803,0.9749672157796413,0.9749672157796413
11302,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3975,0,0,1,0.9664653824323668,0.033534617567633276,0.9664653824323668
7474,0,0,1,0.8601548189246069,0.13984518107539318,0.8601548189246069
4889,0,0,1,0.9179166067654166,0.08208339323458352,0.9179166067654166
14621,1,1,1,0.45370604722058006,0.54629395277942,0.54629395277942
6096,0,0,1,0.9828233910280604,0.01717660897193972,0.9828233910280604
4409,0,0,1,0.9798280991960698,0.020171900803930082,0.9798280991960698
16670,1,0,0,0.8959267629048092,0.10407323709519088,0.8959267629048092
214,0,0,1,0.9072532864713571,0.09274671352864293,0.9072532864713571
16648,1,0,0,0.7025781297426484,0.29742187025735156,0.7025781297426484
9967,0,0,1,0.9907187554519868,0.009281244548013254,0.9907187554519868
4385,0,0,1,0.9507234165045393,0.04927658349546069,0.9507234165045393
8461,0,0,1,0.9912731883588864,0.00872681164111366,0.9912731883588864
824,0,0,1,0.9496047426009011,0.05039525739909888,0.9496047426009011
17135,1,1,1,0.28803946285263204,0.7119605371473678,0.7119605371473678
9424,0,0,1,0.999724407359382,0.0002755926406181317,0.999724407359382
3988,0,0,1,0.8313046852222253,0.16869531477777477,0.8313046852222253
18474,1,1,1,0.004481433994213159,0.995518566005787,0.995518566005787
11330,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
6859,0,0,1,0.8199234425459675,0.18007655745403237,0.8199234425459675
1866,0,0,1,0.9825896676478906,0.017410332352109443,0.9825896676478906
13518,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3846,0,0,1,0.9811419564344802,0.018858043565519855,0.9811419564344802
18160,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
15800,1,1,1,1.0013606122150842e-06,0.9999989986393878,0.9999989986393878
17836,1,1,1,1.1709439724258899e-07,0.9999998829056028,0.9999998829056028
17430,1,1,1,1.5368285287986477e-07,0.9999998463171471,0.9999998463171471
13925,1,1,1,3.3213409481072253e-13,0.9999999999996678,0.9999999999996678
7688,0,0,1,0.9989117433468561,0.0010882566531439106,0.9989117433468561
5964,0,0,1,0.9433244920748269,0.05667550792517316,0.9433244920748269
15144,1,0,0,0.8074044129459679,0.1925955870540323,0.8074044129459679
18337,1,1,1,0.06821488507334221,0.9317851149266577,0.9317851149266577
8581,0,0,1,0.9994516153567959,0.0005483846432040606,0.9994516153567959
11793,1,1,1,4.3378387749040176e-08,0.9999999566216122,0.9999999566216122
346,0,0,1,0.9999728924480329,2.7107551967012407e-05,0.9999728924480329
7652,0,0,1,0.949874151386535,0.05012584861346506,0.949874151386535
12292,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
5201,0,0,1,0.8940308495263473,0.10596915047365288,0.8940308495263473
7344,0,0,1,0.7693476518577581,0.2306523481422418,0.7693476518577581
14196,1,1,1,0.013089893842188385,0.9869101061578118,0.9869101061578118
13283,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
244,0,0,1,0.9869489461562736,0.01305105384372633,0.9869489461562736
7735,0,0,1,0.996408733306724,0.0035912666932760777,0.996408733306724
3126,0,0,1,0.9718745644143764,0.0281254355856236,0.9718745644143764
17894,1,1,1,0.004149748028855023,0.995850251971145,0.995850251971145
14545,1,1,1,0.3039303221543624,0.6960696778456377,0.6960696778456377
14445,1,1,1,2.187492165772793e-06,0.9999978125078344,0.9999978125078344
7942,0,0,1,0.9321311582223888,0.06786884177761135,0.9321311582223888
1991,0,1,0,0.18493357504016858,0.8150664249598314,0.8150664249598314
11331,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
9841,0,0,1,0.9998354180967953,0.00016458190320475438,0.9998354180967953
8795,0,0,1,0.9882504121353632,0.011749587864636738,0.9882504121353632
3961,0,0,1,0.9526185685721482,0.047381431427851804,0.9526185685721482
16997,1,1,1,0.299541650744795,0.700458349255205,0.700458349255205
17112,1,1,1,0.39154032785356896,0.608459672146431,0.608459672146431
3906,0,0,1,0.9800678186950199,0.019932181304980097,0.9800678186950199
15632,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
8341,0,0,1,0.8954298489298615,0.1045701510701381,0.8954298489298615
11970,1,1,1,0.013112389396017537,0.9868876106039823,0.9868876106039823
16545,1,0,0,0.6433941636829685,0.3566058363170316,0.6433941636829685
6644,0,0,1,0.9911579748780882,0.008842025121911855,0.9911579748780882
11344,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7974,0,0,1,0.9997145862004061,0.00028541379959389504,0.9997145862004061
6194,0,0,1,0.9937159621564189,0.006284037843581122,0.9937159621564189
11788,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3799,0,0,1,0.9331181932121473,0.06688180678785269,0.9331181932121473
5872,0,0,1,0.7864768328446271,0.21352316715537298,0.7864768328446271
3820,0,0,1,0.7148983348605055,0.28510166513949453,0.7148983348605055
18529,1,1,1,0.27519957318945354,0.7248004268105466,0.7248004268105466
5871,0,0,1,0.9265324279890033,0.0734675720109969,0.9265324279890033
18825,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7064,0,0,1,0.986190264104757,0.013809735895243197,0.986190264104757
5234,0,0,1,0.846440753769048,0.15355924623095182,0.846440753769048
8478,0,0,1,0.9998658143719029,0.00013418562809717333,0.9998658143719029
17383,1,1,1,0.4480916482244849,0.551908351775515,0.551908351775515
12060,1,1,1,3.3609053415110657e-13,0.9999999999996638,0.9999999999996638
9065,0,0,1,0.9925349971514127,0.007465002848587407,0.9925349971514127
5487,0,0,1,0.8878325762036744,0.11216742379632552,0.8878325762036744
8233,0,0,1,0.9998802658316949,0.00011973416830505459,0.9998802658316949
1063,0,0,1,0.9805260692732619,0.019473930726738014,0.9805260692732619
17735,1,1,1,0.06906167906992608,0.930938320930074,0.930938320930074
15920,1,1,1,6.346191063292437e-07,0.9999993653808937,0.9999993653808937
12513,1,1,1,0.0030018941646641393,0.996998105835336,0.996998105835336
4048,0,0,1,0.8497878409203298,0.1502121590796702,0.8497878409203298
14807,1,1,1,4.226242858400566e-08,0.9999999577375713,0.9999999577375713
12467,1,1,1,5.7915475994886944e-08,0.999999942084524,0.999999942084524
6207,0,0,1,0.94315225600024,0.05684774399975988,0.94315225600024
5723,0,0,1,0.9984459295936475,0.0015540704063523652,0.9984459295936475
4031,0,0,1,0.9422846369413227,0.05771536305867718,0.9422846369413227
14031,1,1,1,3.668590389288542e-06,0.9999963314096108,0.9999963314096108
8166,0,0,1,0.9446153516444039,0.055384648355596075,0.9446153516444039
17322,1,0,0,0.6319305750058972,0.3680694249941026,0.6319305750058972
10531,1,1,1,0.012598605205554303,0.9874013947944457,0.9874013947944457
18652,1,1,1,2.854151134681581e-06,0.9999971458488653,0.9999971458488653
407,0,0,1,0.6767847924892779,0.32321520751072214,0.6767847924892779
18632,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
951,0,0,1,0.994817939294386,0.005182060705613959,0.994817939294386
11605,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
12862,1,1,1,3.0161706780005894e-14,0.9999999999999698,0.9999999999999698
4861,0,0,1,0.9054883051999587,0.09451169480004147,0.9054883051999587
5027,0,0,1,0.9983328437767737,0.0016671562232264136,0.9983328437767737
4788,0,0,1,0.9851326464955927,0.01486735350440731,0.9851326464955927
17704,1,1,1,6.413321724904001e-06,0.9999935866782751,0.9999935866782751
19565,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
10631,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2063,0,0,1,0.994487107970389,0.005512892029610986,0.994487107970389
13051,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
13889,1,1,1,5.18255055663651e-14,0.9999999999999483,0.9999999999999483
14428,1,1,1,6.106703019041448e-12,0.9999999999938932,0.9999999999938932
8742,0,0,1,0.9993210859739556,0.0006789140260443515,0.9993210859739556
18635,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1291,0,0,1,0.7808623284705871,0.2191376715294127,0.7808623284705871
17612,1,0,0,0.5096108688708415,0.49038913112915855,0.5096108688708415
4623,0,0,1,0.7426798543431948,0.257320145656805,0.7426798543431948
12347,1,1,1,4.52544689713983e-09,0.9999999954745532,0.9999999954745532
5000,0,0,1,0.9988929194000032,0.0011070805999968299,0.9988929194000032
3417,0,0,1,0.9755936386990324,0.024406361300967586,0.9755936386990324
17547,1,1,1,1.743713401774721e-06,0.9999982562865983,0.9999982562865983
11654,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
8083,0,0,1,0.9994089555523932,0.0005910444476067502,0.9994089555523932
13224,1,1,1,4.142631289382127e-06,0.9999958573687107,0.9999958573687107
8308,0,0,1,0.9360903081651476,0.06390969183485236,0.9360903081651476
14846,1,1,1,0.22856332473643295,0.771436675263567,0.771436675263567
16877,1,1,1,0.014778638391638047,0.9852213616083618,0.9852213616083618
10514,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
15466,1,1,1,4.5088721559826477e-10,0.9999999995491128,0.9999999995491128
18292,1,1,1,0.3467355605240005,0.6532644394759995,0.6532644394759995
6212,0,0,1,0.9837214070590362,0.016278592940963853,0.9837214070590362
17031,1,1,1,0.19370754596185602,0.8062924540381439,0.8062924540381439
3401,0,0,1,0.9428907161069002,0.05710928389309978,0.9428907161069002
2577,0,0,1,0.9752108816867338,0.024789118313266304,0.9752108816867338
7571,0,0,1,0.9530095674050703,0.046990432594929785,0.9530095674050703
17908,1,0,0,0.7084410012736178,0.29155899872638236,0.7084410012736178
5280,0,0,1,0.9887951975704328,0.011204802429567189,0.9887951975704328
18122,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
17648,1,1,1,2.94976311970353e-09,0.9999999970502369,0.9999999970502369
5843,0,0,1,0.5764438083655308,0.4235561916344693,0.5764438083655308
6028,0,0,1,0.9934702544591131,0.006529745540886901,0.9934702544591131
7351,0,0,1,0.9382831498573376,0.06171685014266209,0.9382831498573376
1885,0,0,1,0.9065100788527274,0.09348992114727249,0.9065100788527274
1986,0,0,1,0.9567650733532927,0.043234926646707215,0.9567650733532927
3249,0,0,1,0.8880231732118541,0.11197682678814568,0.8880231732118541
18220,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3994,0,0,1,0.6329302634552427,0.3670697365447572,0.6329302634552427
5217,0,0,1,0.9253148506996498,0.07468514930035022,0.9253148506996498
15931,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
18972,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
13352,1,1,1,3.8452096499087945e-14,0.9999999999999616,0.9999999999999616
9430,0,0,1,0.9976072600242721,0.0023927399757277187,0.9976072600242721
7444,0,0,1,0.9276478007487816,0.07235219925121829,0.9276478007487816
10414,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
861,0,0,1,0.9939878680037109,0.006012131996289058,0.9939878680037109
9740,0,0,1,0.9883731465882265,0.011626853411773639,0.9883731465882265
18605,1,1,1,1.1796525471109498e-13,0.999999999999882,0.999999999999882
2402,0,0,1,0.9620706699371891,0.037929330062810886,0.9620706699371891
18866,1,1,1,7.951145179519673e-13,0.999999999999205,0.999999999999205
13435,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
18719,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
9116,0,0,1,0.8561816944778801,0.14381830552212002,0.8561816944778801
10349,1,1,1,2.5940774939982424e-13,0.9999999999997407,0.9999999999997407
13328,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
10004,1,1,1,2.0516910208625398e-07,0.9999997948308978,0.9999997948308978
2520,0,0,1,0.8419577226595275,0.15804227734047224,0.8419577226595275
2328,0,0,1,0.9935866774259913,0.006413322574008661,0.9935866774259913
2676,0,0,1,0.9396741502889623,0.06032584971103747,0.9396741502889623
18130,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
13458,1,1,1,3.500609867594325e-10,0.999999999649939,0.999999999649939
13864,1,1,1,8.47485277804123e-11,0.9999999999152515,0.9999999999152515
576,0,0,1,0.8924301401903512,0.10756985980964887,0.8924301401903512
4281,0,0,1,0.8685139724316406,0.13148602756835934,0.8685139724316406
8051,0,0,1,0.8392461675774436,0.16075383242255664,0.8392461675774436
4953,0,0,1,0.9791371649881965,0.020862835011803405,0.9791371649881965
6125,0,0,1,0.999157548333328,0.0008424516666718845,0.999157548333328
4872,0,0,1,0.9463210019820134,0.05367899801798639,0.9463210019820134
14320,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1561,0,0,1,0.9989823157599078,0.0010176842400923015,0.9989823157599078
8339,0,0,1,0.9789188904609926,0.021081109539007433,0.9789188904609926
8993,0,0,1,0.9993129706497376,0.0006870293502623486,0.9993129706497376
6757,0,0,1,0.9947697917853562,0.005230208214643652,0.9947697917853562
18079,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
807,0,0,1,0.8263038087461798,0.17369619125382008,0.8263038087461798
17226,1,0,0,0.5205503642109545,0.4794496357890456,0.5205503642109545
18226,1,1,1,1.3598210257031386e-06,0.9999986401789743,0.9999986401789743
13531,1,1,1,1.9503070658479367e-12,0.9999999999980497,0.9999999999980497
18709,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
8477,0,0,1,0.9278597585604471,0.07214024143955258,0.9278597585604471
6077,0,0,1,0.9836175603883482,0.016382439611651808,0.9836175603883482
1876,0,0,1,0.9125992025165031,0.08740079748349706,0.9125992025165031
15563,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
13613,1,1,1,2.362985711197172e-10,0.9999999997637015,0.9999999997637015
4922,0,0,1,0.8706790048235772,0.12932099517642276,0.8706790048235772
18660,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7577,0,0,1,0.9865271761007972,0.01347282389920266,0.9865271761007972
6933,0,0,1,0.9191871967185476,0.08081280328145242,0.9191871967185476
17810,1,1,1,0.011544257677014225,0.9884557423229856,0.9884557423229856
8866,0,0,1,0.9999553506545612,4.464934543867859e-05,0.9999553506545612
10716,1,1,1,1.2318326429535706e-08,0.9999999876816735,0.9999999876816735
9833,0,0,1,0.9968682368098225,0.003131763190177362,0.9968682368098225
12975,1,1,1,0.004301997849342849,0.995698002150657,0.995698002150657
17008,1,1,1,0.3582600752596203,0.6417399247403798,0.6417399247403798
6254,0,0,1,0.9353354596898289,0.06466454031017108,0.9353354596898289
9900,0,0,1,0.9785987958100854,0.02140120418991463,0.9785987958100854
4749,0,0,1,0.9046347619223706,0.0953652380776295,0.9046347619223706
9847,0,0,1,0.9733179785739731,0.02668202142602693,0.9733179785739731
14405,1,1,1,0.2429173960344458,0.7570826039655543,0.7570826039655543
4658,0,0,1,0.9887385906271968,0.011261409372803266,0.9887385906271968
5005,0,1,0,0.3815835972040714,0.6184164027959287,0.6184164027959287
3421,0,0,1,0.7736564366827018,0.22634356331729832,0.7736564366827018
17133,1,0,0,0.7881588254984233,0.21184117450157658,0.7881588254984233
13877,1,1,1,5.24739270053979e-08,0.9999999475260729,0.9999999475260729
15400,1,1,1,0.06042532406682527,0.9395746759331747,0.9395746759331747
19018,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
5071,0,0,1,0.8680420596299377,0.13195794037006217,0.8680420596299377
960,0,0,1,0.9923501366639371,0.007649863336062944,0.9923501366639371
13858,1,1,1,1.7280330568242055e-06,0.9999982719669432,0.9999982719669432
12894,1,1,1,9.68779225669876e-10,0.9999999990312208,0.9999999990312208
11210,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2369,0,0,1,0.9732991550543342,0.026700844945665693,0.9732991550543342
2567,0,0,1,0.9830493243559142,0.016950675644085714,0.9830493243559142
8098,0,0,1,0.9904208910580533,0.009579108941946765,0.9904208910580533
12424,1,1,1,2.794258692110996e-13,0.9999999999997207,0.9999999999997207
8221,0,0,1,0.9957702229165887,0.00422977708341131,0.9957702229165887
5304,0,0,1,0.8320355816145748,0.1679644183854253,0.8320355816145748
19160,1,1,1,0.003011090208513885,0.996988909791486,0.996988909791486
9265,0,0,1,0.9840613925500141,0.01593860744998574,0.9840613925500141
6766,0,0,1,0.94413665743589,0.055863342564109984,0.94413665743589
14881,1,1,1,0.009450403487281772,0.9905495965127183,0.9905495965127183
5554,0,0,1,0.707175603536923,0.29282439646307695,0.707175603536923
9843,0,0,1,0.9647066582398636,0.035293341760136286,0.9647066582398636
2533,0,0,1,0.9637899910426105,0.036210008957389565,0.9637899910426105
4690,0,0,1,0.9652113555798705,0.03478864442012957,0.9652113555798705
4923,0,0,1,0.9176558156014881,0.08234418439851177,0.9176558156014881
15233,1,0,0,0.7500889404629338,0.24991105953706602,0.7500889404629338
14274,1,1,1,2.0543419768807576e-07,0.9999997945658022,0.9999997945658022
5538,0,0,1,0.894796999941621,0.10520300005837904,0.894796999941621
14335,1,1,1,2.1695706883301095e-08,0.9999999783042931,0.9999999783042931
3238,0,0,1,0.9823778332458496,0.01762216675415035,0.9823778332458496
17924,1,1,1,1.9300946784889563e-12,0.9999999999980699,0.9999999999980699
4630,0,0,1,0.9113676686240985,0.08863233137590151,0.9113676686240985
1679,0,1,0,0.22597110167271955,0.7740288983272807,0.7740288983272807
16799,1,1,1,0.26074714820746997,0.73925285179253,0.73925285179253
8660,0,0,1,0.9991776372673327,0.0008223627326673447,0.9991776372673327
5266,0,0,1,0.9115374061248289,0.08846259387517101,0.9115374061248289
3797,0,0,1,0.902471213316688,0.09752878668331198,0.902471213316688
8968,0,0,1,0.9699378691204792,0.03006213087952078,0.9699378691204792
18270,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
12971,1,1,1,5.50726106920385e-14,0.9999999999999449,0.9999999999999449
2431,0,0,1,0.7826147862454292,0.21738521375457093,0.7826147862454292
4757,0,0,1,0.6809112307336272,0.31908876926637253,0.6809112307336272
8042,0,0,1,0.97590996665776,0.024090033342239983,0.97590996665776
4050,0,0,1,0.9455982540260937,0.054401745973906394,0.9455982540260937
6795,0,0,1,0.8413277652919767,0.158672234708023,0.8413277652919767
7258,0,0,1,0.769268164037003,0.23073183596299693,0.769268164037003
19155,1,1,1,2.0610051587417934e-07,0.9999997938994841,0.9999997938994841
18766,1,1,1,1.4493708180199644e-12,0.9999999999985506,0.9999999999985506
7849,0,0,1,0.9999952649812249,4.735018774992629e-06,0.9999952649812249
339,0,0,1,0.9892864599659184,0.01071354003408157,0.9892864599659184
13462,1,1,1,9.503572015981562e-09,0.999999990496428,0.999999990496428
9376,0,0,1,0.9999974964729876,2.503527012265517e-06,0.9999974964729876
5597,0,0,1,0.8397690617023,0.16023093829769988,0.8397690617023
10070,1,1,1,2.3510281123402344e-06,0.9999976489718877,0.9999976489718877
13279,1,1,1,2.8664957498844275e-13,0.9999999999997135,0.9999999999997135
9414,0,0,1,0.9968185293638434,0.0031814706361564934,0.9968185293638434
16915,1,1,1,0.03909045477699828,0.9609095452230018,0.9609095452230018
957,0,0,1,0.9465706199156869,0.05342938008431313,0.9465706199156869
3582,0,0,1,0.8691727113442826,0.13082728865571747,0.8691727113442826
19559,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
13585,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
18949,1,1,1,8.30940651197135e-12,0.9999999999916905,0.9999999999916905
17142,1,0,0,0.9505764548981429,0.04942354510185714,0.9505764548981429
15685,1,1,1,1.0711266790033477e-10,0.9999999998928872,0.9999999998928872
4414,0,0,1,0.9722512558348703,0.027748744165129687,0.9722512558348703
5889,0,0,1,0.6698345128139109,0.33016548718608907,0.6698345128139109
16573,1,0,0,0.8984461924442539,0.10155380755574638,0.8984461924442539
4317,0,0,1,0.9600717419688133,0.039928258031186624,0.9600717419688133
1022,0,0,1,0.8621788817901423,0.13782111820985782,0.8621788817901423
11746,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
19156,1,1,1,4.1564320550800525e-10,0.9999999995843567,0.9999999995843567
16825,1,1,1,0.1329183167997241,0.8670816832002759,0.8670816832002759
9147,0,0,1,0.9998630067473259,0.00013699325267426128,0.9998630067473259
636,0,0,1,0.9349349668570973,0.06506503314290253,0.9349349668570973
18094,1,0,0,0.5565486455984278,0.44345135440157224,0.5565486455984278
6605,0,0,1,0.919307750831222,0.08069224916877792,0.919307750831222
10496,1,1,1,1.7749589530127185e-08,0.9999999822504104,0.9999999822504104
5503,0,0,1,0.48710513335637523,0.5128948666436249,0.5128948666436249
19518,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
13185,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
13015,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2366,0,1,0,0.2848948664291176,0.7151051335708822,0.7151051335708822
7684,0,0,1,0.9609297612965837,0.03907023870341628,0.9609297612965837
11805,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
18443,1,1,1,0.19449256112864882,0.8055074388713512,0.8055074388713512
3672,0,0,1,0.8344250461745307,0.1655749538254695,0.8344250461745307
11094,1,1,1,4.9433934909556886e-08,0.9999999505660652,0.9999999505660652
5892,0,0,1,0.9298950408322443,0.07010495916775568,0.9298950408322443
13282,1,1,1,1.0090735320138646e-10,0.9999999998990926,0.9999999998990926
12628,1,1,1,6.146580766980384e-07,0.9999993853419232,0.9999993853419232
3880,0,0,1,0.9806330463777824,0.01936695362221763,0.9806330463777824
6079,0,0,1,0.970315222389001,0.029684777610998962,0.970315222389001
14773,1,1,1,1.2902168875760585e-05,0.9999870978311242,0.9999870978311242
11149,1,1,1,5.805145512339801e-07,0.9999994194854488,0.9999994194854488
17693,1,1,1,0.02516439338759317,0.9748356066124068,0.9748356066124068
16097,1,0,0,0.59518255788102,0.40481744211897974,0.59518255788102
5854,0,0,1,0.9854970375196564,0.014502962480343419,0.9854970375196564
9083,0,0,1,0.8831840786500011,0.11681592134999881,0.8831840786500011
10476,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
18583,1,1,1,0.08321816563932899,0.916781834360671,0.916781834360671
9790,0,0,1,0.9997074841241506,0.00029251587584946975,0.9997074841241506
19029,1,1,1,3.404783086223912e-09,0.999999996595217,0.999999996595217
11432,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
9556,0,0,1,0.9928948502823131,0.007105149717686925,0.9928948502823131
1249,0,0,1,0.9986032557834643,0.0013967442165357012,0.9986032557834643
9445,0,0,1,0.97042532956153,0.029574670438469855,0.97042532956153
14053,1,1,1,0.4231399242397335,0.5768600757602667,0.5768600757602667
8868,0,0,1,0.9929659201947202,0.0070340798052798284,0.9929659201947202
2033,0,0,1,0.9460704959314492,0.05392950406855086,0.9460704959314492
17986,1,1,1,0.3562332991893044,0.6437667008106956,0.6437667008106956
19517,1,1,1,2.4231560019397514e-11,0.9999999999757684,0.9999999999757684
10947,1,1,1,0.0037773393848545347,0.9962226606151454,0.9962226606151454
8802,0,0,1,0.9999604229602892,3.9577039710850857e-05,0.9999604229602892
7801,0,0,1,0.9990049310914605,0.0009950689085394201,0.9990049310914605
18247,1,1,1,3.367884072596032e-11,0.999999999966321,0.999999999966321
5571,0,0,1,0.9722883725817137,0.0277116274182862,0.9722883725817137
10046,1,1,1,0.0076735074962640875,0.992326492503736,0.992326492503736
6930,0,0,1,0.999899682142355,0.00010031785764495897,0.999899682142355
