id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
1772,0,0,1,0.8,0.2,0.8
4990,0,0,1,0.895,0.105,0.895
12267,1,1,1,0.0,1.0,1.0
6924,0,0,1,0.87,0.13,0.87
13523,1,1,1,0.0,1.0,1.0
10079,1,1,1,0.0,1.0,1.0
18101,1,1,1,0.01,0.99,0.99
9205,0,0,1,1.0,0.0,1.0
17483,1,1,1,0.01,0.99,0.99
1342,0,0,1,0.87,0.13,0.87
19893,1,1,1,0.0,1.0,1.0
17243,1,0,0,0.65,0.35,0.65
363,0,0,1,0.935,0.065,0.935
14386,1,1,1,0.005,0.995,0.995
14961,1,1,1,0.23,0.77,0.77
13719,1,1,1,0.005,0.995,0.995
14765,1,1,1,0.005,0.995,0.995
4818,0,0,1,0.99,0.01,0.99
9720,0,0,1,1.0,0.0,1.0
9462,0,0,1,0.995,0.005,0.995
10526,1,1,1,0.0,1.0,1.0
2344,0,0,1,0.88,0.12,0.88
1391,0,0,1,0.68,0.32,0.68
4469,0,0,1,0.985,0.015,0.985
10759,1,1,1,0.0,1.0,1.0
5179,0,0,1,0.945,0.055,0.945
12239,1,1,1,0.005,0.995,0.995
6759,0,0,1,0.975,0.025,0.975
17427,1,1,1,0.39,0.61,0.61
19153,1,1,1,0.03,0.97,0.97
17680,1,1,1,0.065,0.935,0.935
10446,1,1,1,0.0,1.0,1.0
988,0,0,1,0.975,0.025,0.975
18264,1,1,1,0.15,0.85,0.85
12378,1,1,1,0.0,1.0,1.0
6740,0,0,1,0.875,0.125,0.875
12109,1,1,1,0.0,1.0,1.0
7428,0,0,1,0.93,0.07,0.93
17017,1,1,1,0.21,0.79,0.79
6352,0,0,1,0.995,0.005,0.995
7658,0,0,1,1.0,0.0,1.0
15694,1,1,1,0.005,0.995,0.995
2972,0,0,1,0.985,0.015,0.985
2049,0,0,1,0.995,0.005,0.995
3276,0,0,1,0.935,0.065,0.935
2106,0,0,1,0.995,0.005,0.995
19724,1,1,1,0.0,1.0,1.0
13333,1,1,1,0.0,1.0,1.0
16570,1,1,1,0.46,0.54,0.54
13969,1,1,1,0.015,0.985,0.985
1302,0,0,1,0.965,0.035,0.965
1888,0,0,1,0.935,0.065,0.935
4398,0,0,1,0.995,0.005,0.995
2422,0,0,1,0.975,0.025,0.975
1918,0,0,1,0.945,0.055,0.945
6648,0,0,1,0.99,0.01,0.99
11083,1,1,1,0.0,1.0,1.0
8279,0,0,1,1.0,0.0,1.0
15542,1,1,1,0.035,0.965,0.965
12820,1,1,1,0.0,1.0,1.0
5088,0,0,1,0.935,0.065,0.935
12731,1,1,1,0.0,1.0,1.0
14030,1,1,1,0.025,0.975,0.975
6656,0,0,1,0.915,0.085,0.915
15927,1,1,1,0.005,0.995,0.995
3064,0,0,1,0.945,0.055,0.945
10142,1,1,1,0.0,1.0,1.0
6051,0,0,1,0.81,0.19,0.81
17098,1,1,1,0.49,0.51,0.51
16686,1,0,0,0.615,0.385,0.615
18299,1,0,0,0.925,0.075,0.925
8220,0,0,1,0.935,0.065,0.935
13737,1,1,1,0.0,1.0,1.0
8916,0,0,1,0.98,0.02,0.98
10081,1,1,1,0.0,1.0,1.0
2587,0,0,1,0.93,0.07,0.93
4563,0,0,1,1.0,0.0,1.0
6697,0,0,1,0.83,0.17,0.83
2784,0,0,1,1.0,0.0,1.0
16636,1,1,1,0.455,0.545,0.545
8592,0,0,1,1.0,0.0,1.0
11027,1,1,1,0.0,1.0,1.0
4533,0,0,1,0.965,0.035,0.965
9021,0,0,1,1.0,0.0,1.0
13383,1,1,1,0.04,0.96,0.96
17419,1,1,1,0.005,0.995,0.995
10896,1,1,1,0.005,0.995,0.995
2744,0,0,1,0.985,0.015,0.985
5347,0,0,1,0.76,0.24,0.76
13984,1,1,1,0.0,1.0,1.0
6308,0,0,1,1.0,0.0,1.0
12441,1,1,1,0.0,1.0,1.0
10462,1,1,1,0.0,1.0,1.0
2994,0,0,1,0.995,0.005,0.995
5049,0,0,1,0.925,0.075,0.925
7390,0,0,1,0.975,0.025,0.975
1309,0,0,1,0.94,0.06,0.94
6082,0,0,1,0.99,0.01,0.99
1001,0,0,1,1.0,0.0,1.0
18409,1,1,1,0.19,0.81,0.81
5526,0,0,1,0.94,0.06,0.94
9837,0,0,1,0.98,0.02,0.98
11672,1,1,1,0.0,1.0,1.0
14783,1,1,1,0.0,1.0,1.0
18179,1,1,1,0.265,0.735,0.735
6092,0,0,1,0.96,0.04,0.96
14349,1,1,1,0.0,1.0,1.0
11253,1,1,1,0.0,1.0,1.0
15531,1,1,1,0.0,1.0,1.0
11463,1,1,1,0.0,1.0,1.0
9671,0,0,1,1.0,0.0,1.0
1649,0,0,1,0.93,0.07,0.93
8163,0,0,1,1.0,0.0,1.0
3359,0,0,1,0.815,0.185,0.815
9241,0,0,1,1.0,0.0,1.0
7674,0,0,1,1.0,0.0,1.0
10918,1,1,1,0.0,1.0,1.0
17264,1,1,1,0.245,0.755,0.755
3831,0,0,1,0.95,0.05,0.95
10037,1,1,1,0.0,1.0,1.0
9008,0,0,1,1.0,0.0,1.0
13272,1,1,1,0.0,1.0,1.0
5039,0,0,1,0.905,0.095,0.905
11309,1,1,1,0.0,1.0,1.0
75,0,0,1,0.99,0.01,0.99
9693,0,0,1,0.6,0.4,0.6
1572,0,0,1,0.975,0.025,0.975
19863,1,1,1,0.0,1.0,1.0
1647,0,0,1,0.995,0.005,0.995
11632,1,1,1,0.0,1.0,1.0
11563,1,1,1,0.0,1.0,1.0
4172,0,0,1,0.655,0.345,0.655
16388,1,0,0,0.89,0.11,0.89
5459,0,0,1,0.855,0.145,0.855
16553,1,1,1,0.145,0.855,0.855
3516,0,0,1,0.91,0.09,0.91
14795,1,1,1,0.0,1.0,1.0
12270,1,1,1,0.0,1.0,1.0
3863,0,0,1,1.0,0.0,1.0
406,0,0,1,0.975,0.025,0.975
14892,1,1,1,0.01,0.99,0.99
16221,1,0,0,0.835,0.165,0.835
12506,1,1,1,0.0,1.0,1.0
8416,0,0,1,1.0,0.0,1.0
14236,1,1,1,0.0,1.0,1.0
13669,1,0,0,0.5,0.5,0.5
18335,1,1,1,0.005,0.995,0.995
13397,1,1,1,0.0,1.0,1.0
19695,1,1,1,0.015,0.985,0.985
3159,0,0,1,0.98,0.02,0.98
10299,1,1,1,0.0,1.0,1.0
18958,1,1,1,0.01,0.99,0.99
1620,0,0,1,0.985,0.015,0.985
9540,0,0,1,1.0,0.0,1.0
11643,1,1,1,0.0,1.0,1.0
11630,1,1,1,0.0,1.0,1.0
5960,0,0,1,0.91,0.09,0.91
4719,0,0,1,1.0,0.0,1.0
12458,1,1,1,0.0,1.0,1.0
877,0,0,1,0.865,0.135,0.865
5389,0,0,1,0.97,0.03,0.97
14294,1,1,1,0.035,0.965,0.965
3971,0,0,1,0.92,0.08,0.92
9871,0,0,1,1.0,0.0,1.0
833,0,0,1,0.98,0.02,0.98
10995,1,1,1,0.0,1.0,1.0
2,0,0,1,0.645,0.355,0.645
4148,0,0,1,1.0,0.0,1.0
3601,0,0,1,1.0,0.0,1.0
923,0,0,1,0.88,0.12,0.88
3315,0,0,1,0.985,0.015,0.985
18171,1,1,1,0.075,0.925,0.925
10767,1,1,1,0.0,1.0,1.0
7778,0,0,1,0.975,0.025,0.975
8414,0,0,1,1.0,0.0,1.0
4092,0,0,1,0.98,0.02,0.98
11452,1,1,1,0.0,1.0,1.0
12068,1,1,1,0.0,1.0,1.0
1307,0,0,1,0.985,0.015,0.985
4513,0,0,1,0.97,0.03,0.97
5206,0,0,1,0.9,0.1,0.9
9944,0,0,1,1.0,0.0,1.0
15906,1,1,1,0.0,1.0,1.0
17921,1,1,1,0.05,0.95,0.95
3670,0,0,1,1.0,0.0,1.0
5376,0,0,1,0.995,0.005,0.995
10309,1,1,1,0.0,1.0,1.0
16390,1,0,0,0.895,0.105,0.895
11709,1,1,1,0.0,1.0,1.0
15299,1,1,1,0.005,0.995,0.995
4678,0,0,1,0.98,0.02,0.98
16909,1,1,1,0.135,0.865,0.865
15833,1,1,1,0.0,1.0,1.0
4573,0,0,1,0.975,0.025,0.975
18394,1,1,1,0.025,0.975,0.975
12646,1,1,1,0.0,1.0,1.0
2476,0,0,1,0.94,0.06,0.94
8208,0,0,1,1.0,0.0,1.0
12686,1,1,1,0.0,1.0,1.0
18881,1,1,1,0.0,1.0,1.0
3301,0,0,1,0.985,0.015,0.985
14936,1,0,0,0.63,0.37,0.63
15665,1,1,1,0.195,0.805,0.805
95,0,1,0,0.48,0.52,0.52
4113,0,0,1,0.905,0.095,0.905
262,0,0,1,1.0,0.0,1.0
11286,1,1,1,0.0,1.0,1.0
7393,0,0,1,0.92,0.08,0.92
3280,0,0,1,0.985,0.015,0.985
14449,1,1,1,0.04,0.96,0.96
11811,1,1,1,0.0,1.0,1.0
15453,1,1,1,0.0,1.0,1.0
15667,1,1,1,0.0,1.0,1.0
9630,0,0,1,1.0,0.0,1.0
2266,0,0,1,0.86,0.14,0.86
8624,0,0,1,1.0,0.0,1.0
18307,1,1,1,0.115,0.885,0.885
11466,1,1,1,0.0,1.0,1.0
11361,1,1,1,0.0,1.0,1.0
5066,0,0,1,0.99,0.01,0.99
9489,0,0,1,1.0,0.0,1.0
9640,0,0,1,1.0,0.0,1.0
5412,0,0,1,0.955,0.045,0.955
12906,1,1,1,0.035,0.965,0.965
6723,0,0,1,0.9,0.1,0.9
5984,0,0,1,0.945,0.055,0.945
4291,0,0,1,1.0,0.0,1.0
4941,0,0,1,0.875,0.125,0.875
11123,1,1,1,0.0,1.0,1.0
11789,1,1,1,0.0,1.0,1.0
15693,1,1,1,0.0,1.0,1.0
16945,1,0,0,0.9,0.1,0.9
5917,0,0,1,0.97,0.03,0.97
3230,0,0,1,0.935,0.065,0.935
18100,1,1,1,0.105,0.895,0.895
15060,1,1,1,0.065,0.935,0.935
12013,1,1,1,0.0,1.0,1.0
6923,0,0,1,0.735,0.265,0.735
19200,1,1,1,0.0,1.0,1.0
15028,1,1,1,0.02,0.98,0.98
18063,1,1,1,0.03,0.97,0.97
3385,0,0,1,0.925,0.075,0.925
17743,1,1,1,0.225,0.775,0.775
1381,0,0,1,0.96,0.04,0.96
11156,1,1,1,0.0,1.0,1.0
14222,1,1,1,0.125,0.875,0.875
14107,1,1,1,0.01,0.99,0.99
14101,1,1,1,0.0,1.0,1.0
2509,0,0,1,0.875,0.125,0.875
7905,0,0,1,0.91,0.09,0.91
15623,1,1,1,0.005,0.995,0.995
4644,0,0,1,0.995,0.005,0.995
13490,1,1,1,0.0,1.0,1.0
2121,0,0,1,0.92,0.08,0.92
19122,1,1,1,0.005,0.995,0.995
17872,1,1,1,0.005,0.995,0.995
2337,0,0,1,0.725,0.275,0.725
805,0,0,1,0.99,0.01,0.99
10721,1,1,1,0.0,1.0,1.0
17521,1,1,1,0.145,0.855,0.855
19531,1,1,1,0.0,1.0,1.0
18091,1,1,1,0.145,0.855,0.855
10811,1,1,1,0.0,1.0,1.0
13337,1,1,1,0.0,1.0,1.0
6361,0,0,1,0.925,0.075,0.925
15489,1,1,1,0.005,0.995,0.995
4453,0,0,1,0.995,0.005,0.995
6966,0,0,1,0.88,0.12,0.88
4089,0,0,1,0.925,0.075,0.925
1482,0,0,1,0.985,0.015,0.985
8703,0,0,1,0.935,0.065,0.935
13614,1,1,1,0.0,1.0,1.0
7223,0,0,1,0.855,0.145,0.855
8663,0,0,1,1.0,0.0,1.0
11812,1,1,1,0.0,1.0,1.0
6211,0,0,1,0.865,0.135,0.865
15890,1,1,1,0.0,1.0,1.0
19842,1,1,1,0.0,1.0,1.0
12880,1,1,1,0.03,0.97,0.97
4396,0,0,1,0.935,0.065,0.935
7402,0,0,1,0.98,0.02,0.98
18419,1,1,1,0.12,0.88,0.88
601,0,0,1,0.975,0.025,0.975
9300,0,0,1,1.0,0.0,1.0
6725,0,0,1,0.99,0.01,0.99
19205,1,1,1,0.0,1.0,1.0
365,0,0,1,0.92,0.08,0.92
17815,1,1,1,0.065,0.935,0.935
15889,1,1,1,0.0,1.0,1.0
12871,1,1,1,0.045,0.955,0.955
6185,0,0,1,0.99,0.01,0.99
11231,1,1,1,0.0,1.0,1.0
9495,0,0,1,1.0,0.0,1.0
12308,1,1,1,0.0,1.0,1.0
7687,0,0,1,1.0,0.0,1.0
7635,0,0,1,1.0,0.0,1.0
8111,0,0,1,1.0,0.0,1.0
3535,0,0,1,0.965,0.035,0.965
8791,0,0,1,1.0,0.0,1.0
4034,0,0,1,0.935,0.065,0.935
3043,0,0,1,0.95,0.05,0.95
13046,1,1,1,0.0,1.0,1.0
8628,0,0,1,0.995,0.005,0.995
12380,1,1,1,0.005,0.995,0.995
9110,0,0,1,1.0,0.0,1.0
14802,1,1,1,0.03,0.97,0.97
14960,1,1,1,0.005,0.995,0.995
4198,0,0,1,0.99,0.01,0.99
11868,1,1,1,0.0,1.0,1.0
10027,1,1,1,0.0,1.0,1.0
989,0,0,1,0.975,0.025,0.975
6398,0,0,1,0.945,0.055,0.945
8920,0,0,1,1.0,0.0,1.0
4213,0,0,1,0.985,0.015,0.985
14953,1,1,1,0.29,0.71,0.71
8446,0,0,1,1.0,0.0,1.0
4356,0,0,1,0.91,0.09,0.91
3203,0,0,1,0.995,0.005,0.995
14577,1,1,1,0.0,1.0,1.0
11601,1,1,1,0.0,1.0,1.0
8176,0,0,1,0.97,0.03,0.97
2051,0,0,1,1.0,0.0,1.0
15699,1,1,1,0.0,1.0,1.0
14116,1,1,1,0.005,0.995,0.995
12868,1,1,1,0.0,1.0,1.0
19546,1,1,1,0.0,1.0,1.0
18824,1,1,1,0.0,1.0,1.0
12167,1,1,1,0.0,1.0,1.0
18744,1,1,1,0.03,0.97,0.97
546,0,0,1,1.0,0.0,1.0
969,0,0,1,0.985,0.015,0.985
16798,1,0,0,0.885,0.115,0.885
7623,0,0,1,0.995,0.005,0.995
342,0,1,0,0.46,0.54,0.54
7429,0,0,1,0.965,0.035,0.965
17411,1,1,1,0.13,0.87,0.87
2665,0,0,1,1.0,0.0,1.0
1932,0,0,1,1.0,0.0,1.0
1155,0,0,1,0.995,0.005,0.995
10,0,0,1,0.67,0.33,0.67
13230,1,1,1,0.015,0.985,0.985
5828,0,0,1,0.735,0.265,0.735
2856,0,0,1,0.995,0.005,0.995
11930,1,1,1,0.0,1.0,1.0
3501,0,0,1,1.0,0.0,1.0
15877,1,1,1,0.03,0.97,0.97
10737,1,1,1,0.0,1.0,1.0
4118,0,0,1,0.945,0.055,0.945
18417,1,1,1,0.1,0.9,0.9
6753,0,0,1,0.975,0.025,0.975
8756,0,0,1,0.98,0.02,0.98
5721,0,0,1,0.935,0.065,0.935
11321,1,1,1,0.0,1.0,1.0
6776,0,0,1,0.765,0.235,0.765
16925,1,1,1,0.1,0.9,0.9
12841,1,1,1,0.0,1.0,1.0
15269,1,1,1,0.08,0.92,0.92
1743,0,0,1,0.935,0.065,0.935
1999,0,0,1,0.995,0.005,0.995
3943,0,0,1,1.0,0.0,1.0
11425,1,1,1,0.0,1.0,1.0
15281,1,1,1,0.06,0.94,0.94
5584,0,0,1,0.995,0.005,0.995
11569,1,1,1,0.0,1.0,1.0
12746,1,1,1,0.005,0.995,0.995
6534,0,0,1,0.975,0.025,0.975
15426,1,0,0,0.71,0.29,0.71
483,0,0,1,0.855,0.145,0.855
2535,0,0,1,0.94,0.06,0.94
1767,0,0,1,1.0,0.0,1.0
9337,0,0,1,1.0,0.0,1.0
17689,1,1,1,0.02,0.98,0.98
11288,1,1,1,0.0,1.0,1.0
9544,0,0,1,0.99,0.01,0.99
8307,0,0,1,0.925,0.075,0.925
10468,1,1,1,0.0,1.0,1.0
8033,0,0,1,0.99,0.01,0.99
9804,0,0,1,1.0,0.0,1.0
12197,1,1,1,0.04,0.96,0.96
5722,0,0,1,0.965,0.035,0.965
7556,0,0,1,1.0,0.0,1.0
17879,1,1,1,0.17,0.83,0.83
7385,0,0,1,0.975,0.025,0.975
7997,0,0,1,0.985,0.015,0.985
662,0,0,1,0.96,0.04,0.96
11409,1,1,1,0.0,1.0,1.0
4169,0,0,1,0.995,0.005,0.995
13311,1,1,1,0.0,1.0,1.0
7022,0,0,1,0.99,0.01,0.99
8011,0,0,1,1.0,0.0,1.0
17800,1,1,1,0.015,0.985,0.985
18144,1,1,1,0.235,0.765,0.765
2114,0,0,1,0.975,0.025,0.975
4628,0,0,1,1.0,0.0,1.0
16646,1,0,0,0.59,0.41,0.59
13180,1,1,1,0.0,1.0,1.0
14453,1,1,1,0.035,0.965,0.965
3807,0,0,1,0.965,0.035,0.965
15724,1,1,1,0.0,1.0,1.0
12583,1,1,1,0.0,1.0,1.0
7288,0,0,1,0.965,0.035,0.965
9976,0,0,1,1.0,0.0,1.0
4311,0,0,1,0.98,0.02,0.98
18007,1,1,1,0.13,0.87,0.87
12625,1,1,1,0.0,1.0,1.0
12052,1,1,1,0.0,1.0,1.0
11392,1,1,1,0.0,1.0,1.0
6470,0,0,1,0.71,0.29,0.71
5350,0,0,1,1.0,0.0,1.0
18690,1,1,1,0.04,0.96,0.96
8863,0,0,1,1.0,0.0,1.0
3149,0,0,1,0.95,0.05,0.95
3368,0,0,1,0.985,0.015,0.985
10509,1,1,1,0.0,1.0,1.0
708,0,0,1,0.9,0.1,0.9
2742,0,0,1,1.0,0.0,1.0
3123,0,0,1,1.0,0.0,1.0
575,0,0,1,0.755,0.245,0.755
18829,1,1,1,0.0,1.0,1.0
18575,1,1,1,0.03,0.97,0.97
16218,1,0,0,0.85,0.15,0.85
16892,1,0,0,1.0,0.0,1.0
17145,1,1,1,0.04,0.96,0.96
2572,0,0,1,0.905,0.095,0.905
8174,0,0,1,1.0,0.0,1.0
5636,0,0,1,0.96,0.04,0.96
5309,0,0,1,0.985,0.015,0.985
15904,1,1,1,0.0,1.0,1.0
8956,0,0,1,1.0,0.0,1.0
13125,1,1,1,0.0,1.0,1.0
14786,1,1,1,0.015,0.985,0.985
13349,1,1,1,0.0,1.0,1.0
10291,1,1,1,0.0,1.0,1.0
17195,1,1,1,0.45,0.55,0.55
4526,0,0,1,0.99,0.01,0.99
1485,0,0,1,1.0,0.0,1.0
14424,1,1,1,0.015,0.985,0.985
6721,0,0,1,0.885,0.115,0.885
2473,0,0,1,0.995,0.005,0.995
13181,1,1,1,0.0,1.0,1.0
14127,1,1,1,0.0,1.0,1.0
4618,0,0,1,0.985,0.015,0.985
16559,1,0,0,0.6,0.4,0.6
19123,1,1,1,0.005,0.995,0.995
10031,1,1,1,0.005,0.995,0.995
2290,0,0,1,0.97,0.03,0.97
18745,1,1,1,0.0,1.0,1.0
934,0,0,1,0.945,0.055,0.945
2613,0,0,1,0.99,0.01,0.99
18760,1,1,1,0.0,1.0,1.0
14456,1,1,1,0.01,0.99,0.99
9628,0,0,1,0.995,0.005,0.995
14796,1,1,1,0.02,0.98,0.98
2034,0,0,1,0.935,0.065,0.935
18523,1,1,1,0.015,0.985,0.985
106,0,0,1,0.995,0.005,0.995
11849,1,1,1,0.0,1.0,1.0
9722,0,0,1,1.0,0.0,1.0
3140,0,0,1,0.965,0.035,0.965
9010,0,0,1,0.92,0.08,0.92
17038,1,0,0,0.985,0.015,0.985
2939,0,0,1,0.98,0.02,0.98
2824,0,0,1,0.975,0.025,0.975
538,0,0,1,1.0,0.0,1.0
13879,1,1,1,0.005,0.995,0.995
12302,1,1,1,0.0,1.0,1.0
17239,1,1,1,0.085,0.915,0.915
7596,0,0,1,1.0,0.0,1.0
8074,0,0,1,1.0,0.0,1.0
10870,1,1,1,0.0,1.0,1.0
55,0,0,1,0.88,0.12,0.88
19844,1,1,1,0.0,1.0,1.0
12390,1,1,1,0.0,1.0,1.0
9975,0,0,1,1.0,0.0,1.0
2954,0,0,1,0.98,0.02,0.98
6054,0,0,1,0.88,0.12,0.88
3104,0,0,1,0.59,0.41,0.59
14185,1,1,1,0.0,1.0,1.0
11567,1,1,1,0.0,1.0,1.0
14401,1,1,1,0.01,0.99,0.99
9623,0,0,1,1.0,0.0,1.0
1637,0,0,1,0.755,0.245,0.755
10804,1,1,1,0.03,0.97,0.97
2919,0,0,1,0.99,0.01,0.99
154,0,0,1,0.995,0.005,0.995
955,0,1,0,0.22,0.78,0.78
7695,0,0,1,1.0,0.0,1.0
6498,0,0,1,0.65,0.35,0.65
6047,0,0,1,0.815,0.185,0.815
12557,1,1,1,0.0,1.0,1.0
13014,1,1,1,0.0,1.0,1.0
3492,0,0,1,0.78,0.22,0.78
7255,0,0,1,0.825,0.175,0.825
118,0,0,1,0.91,0.09,0.91
9562,0,0,1,1.0,0.0,1.0
2946,0,0,1,0.84,0.16,0.84
15061,1,1,1,0.065,0.935,0.935
13392,1,1,1,0.0,1.0,1.0
1185,0,0,1,0.965,0.035,0.965
10976,1,1,1,0.0,1.0,1.0
15002,1,1,1,0.315,0.685,0.685
11545,1,1,1,0.01,0.99,0.99
6338,0,0,1,0.935,0.065,0.935
17510,1,1,1,0.0,1.0,1.0
8710,0,0,1,1.0,0.0,1.0
6847,0,0,1,0.995,0.005,0.995
17340,1,1,1,0.17,0.83,0.83
17811,1,1,1,0.025,0.975,0.975
18289,1,1,1,0.065,0.935,0.935
4514,0,0,1,0.965,0.035,0.965
8915,0,0,1,0.985,0.015,0.985
635,0,0,1,0.915,0.085,0.915
6451,0,0,1,1.0,0.0,1.0
13205,1,1,1,0.0,1.0,1.0
15640,1,1,1,0.005,0.995,0.995
198,0,0,1,0.87,0.13,0.87
4775,0,0,1,0.875,0.125,0.875
6326,0,0,1,0.56,0.44,0.56
9415,0,0,1,0.995,0.005,0.995
10069,1,1,1,0.0,1.0,1.0
11866,1,1,1,0.0,1.0,1.0
8185,0,0,1,1.0,0.0,1.0
1267,0,0,1,0.975,0.025,0.975
17524,1,1,1,0.08,0.92,0.92
4179,0,0,1,0.95,0.05,0.95
4475,0,0,1,0.995,0.005,0.995
5,0,0,1,0.725,0.275,0.725
10368,1,1,1,0.0,1.0,1.0
6101,0,0,1,0.935,0.065,0.935
18452,1,1,1,0.005,0.995,0.995
272,0,0,1,0.705,0.295,0.705
14715,1,1,1,0.02,0.98,0.98
7718,0,0,1,1.0,0.0,1.0
639,0,0,1,0.99,0.01,0.99
16054,1,0,0,0.585,0.415,0.585
9378,0,0,1,0.9,0.1,0.9
16928,1,1,1,0.07,0.93,0.93
17350,1,1,1,0.415,0.585,0.585
16421,1,0,0,0.835,0.165,0.835
9469,0,0,1,0.995,0.005,0.995
14676,1,1,1,0.0,1.0,1.0
879,0,0,1,0.755,0.245,0.755
16418,1,0,0,0.77,0.23,0.77
6224,0,0,1,0.94,0.06,0.94
14266,1,1,1,0.11,0.89,0.89
2555,0,0,1,0.965,0.035,0.965
2799,0,0,1,0.815,0.185,0.815
8375,0,0,1,1.0,0.0,1.0
14440,1,1,1,0.21,0.79,0.79
12115,1,1,1,0.0,1.0,1.0
11370,1,1,1,0.0,1.0,1.0
18230,1,1,1,0.015,0.985,0.985
3992,0,0,1,0.865,0.135,0.865
17656,1,1,1,0.215,0.785,0.785
4395,0,0,1,0.975,0.025,0.975
16872,1,1,1,0.23,0.77,0.77
3603,0,0,1,0.745,0.255,0.745
17752,1,1,1,0.0,1.0,1.0
5918,0,0,1,0.97,0.03,0.97
17169,1,0,0,0.77,0.23,0.77
16861,1,0,0,0.765,0.235,0.765
11750,1,1,1,0.0,1.0,1.0
2279,0,0,1,0.825,0.175,0.825
3129,0,0,1,0.995,0.005,0.995
11724,1,1,1,0.005,0.995,0.995
17935,1,1,1,0.03,0.97,0.97
15670,1,1,1,0.005,0.995,0.995
7313,0,0,1,0.97,0.03,0.97
18205,1,1,1,0.035,0.965,0.965
7995,0,0,1,1.0,0.0,1.0
3479,0,0,1,0.95,0.05,0.95
9867,0,0,1,1.0,0.0,1.0
15449,1,1,1,0.115,0.885,0.885
14344,1,1,1,0.035,0.965,0.965
19189,1,1,1,0.0,1.0,1.0
10884,1,1,1,0.0,1.0,1.0
15366,1,1,1,0.1,0.9,0.9
17831,1,1,1,0.185,0.815,0.815
15626,1,1,1,0.0,1.0,1.0
4983,0,0,1,0.995,0.005,0.995
6070,0,0,1,0.96,0.04,0.96
13709,1,1,1,0.0,1.0,1.0
9503,0,0,1,1.0,0.0,1.0
11734,1,1,1,0.0,1.0,1.0
852,0,0,1,0.985,0.015,0.985
15427,1,1,1,0.025,0.975,0.975
16995,1,0,0,0.95,0.05,0.95
18974,1,1,1,0.015,0.985,0.985
7724,0,0,1,0.96,0.04,0.96
19911,1,1,1,0.0,1.0,1.0
16099,1,0,0,0.8,0.2,0.8
8259,0,0,1,0.995,0.005,0.995
18894,1,1,1,0.0,1.0,1.0
15161,1,1,1,0.005,0.995,0.995
8106,0,0,1,1.0,0.0,1.0
1166,0,0,1,0.995,0.005,0.995
15090,1,1,1,0.005,0.995,0.995
1526,0,1,0,0.41,0.59,0.59
2619,0,0,1,0.985,0.015,0.985
14384,1,0,0,0.575,0.425,0.575
12903,1,1,1,0.015,0.985,0.985
18746,1,1,1,0.015,0.985,0.985
8379,0,0,1,1.0,0.0,1.0
5950,0,0,1,0.955,0.045,0.955
6588,0,0,1,1.0,0.0,1.0
17377,1,1,1,0.08,0.92,0.92
15514,1,1,1,0.015,0.985,0.985
18231,1,1,1,0.025,0.975,0.975
4877,0,0,1,0.92,0.08,0.92
1914,0,0,1,0.985,0.015,0.985
11980,1,1,1,0.015,0.985,0.985
18184,1,1,1,0.06,0.94,0.94
7478,0,0,1,0.995,0.005,0.995
9941,0,0,1,1.0,0.0,1.0
17632,1,1,1,0.475,0.525,0.525
2924,0,0,1,0.975,0.025,0.975
13618,1,1,1,0.2,0.8,0.8
17485,1,1,1,0.115,0.885,0.885
10587,1,1,1,0.0,1.0,1.0
9051,0,0,1,1.0,0.0,1.0
3228,0,0,1,0.985,0.015,0.985
7171,0,0,1,0.95,0.05,0.95
6005,0,0,1,0.985,0.015,0.985
3100,0,0,1,0.98,0.02,0.98
190,0,0,1,0.63,0.37,0.63
5579,0,0,1,0.935,0.065,0.935
13935,1,1,1,0.0,1.0,1.0
19744,1,1,1,0.0,1.0,1.0
19035,1,1,1,0.0,1.0,1.0
12256,1,1,1,0.0,1.0,1.0
12704,1,1,1,0.0,1.0,1.0
9274,0,0,1,0.97,0.03,0.97
3463,0,0,1,0.82,0.18,0.82
11308,1,1,1,0.0,1.0,1.0
8959,0,0,1,0.995,0.005,0.995
15722,1,1,1,0.0,1.0,1.0
15861,1,1,1,0.0,1.0,1.0
15065,1,1,1,0.02,0.98,0.98
13802,1,1,1,0.045,0.955,0.955
12138,1,1,1,0.0,1.0,1.0
13644,1,1,1,0.0,1.0,1.0
13154,1,1,1,0.0,1.0,1.0
5934,0,0,1,0.985,0.015,0.985
10176,1,1,1,0.0,1.0,1.0
16657,1,1,1,0.085,0.915,0.915
14670,1,1,1,0.095,0.905,0.905
2628,0,0,1,0.985,0.015,0.985
12775,1,1,1,0.005,0.995,0.995
11723,1,1,1,0.0,1.0,1.0
10582,1,1,1,0.0,1.0,1.0
18164,1,1,1,0.01,0.99,0.99
6612,0,0,1,0.99,0.01,0.99
7234,0,0,1,1.0,0.0,1.0
2194,0,0,1,1.0,0.0,1.0
11854,1,1,1,0.0,1.0,1.0
17334,1,1,1,0.015,0.985,0.985
1344,0,0,1,0.985,0.015,0.985
6341,0,0,1,0.99,0.01,0.99
660,0,0,1,0.985,0.015,0.985
7374,0,0,1,0.915,0.085,0.915
3071,0,0,1,0.91,0.09,0.91
704,0,0,1,0.99,0.01,0.99
6131,0,0,1,0.96,0.04,0.96
9225,0,0,1,1.0,0.0,1.0
11943,1,1,1,0.0,1.0,1.0
2495,0,0,1,0.53,0.47,0.53
