id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
10884,1,1,1,0.0012855859214464527,0.9987144140785535,0.9987144140785535
15366,1,1,1,0.008876697875888073,0.9911233021241119,0.9911233021241119
17831,1,1,1,0.08104827999175901,0.918951720008241,0.918951720008241
15626,1,1,1,6.260667503088513e-05,0.9999373933249691,0.9999373933249691
4983,0,0,1,0.9880035886197939,0.011996411380206157,0.9880035886197939
6070,0,0,1,0.9919686043614454,0.008031395638554574,0.9919686043614454
13709,1,1,1,0.0022028463815246813,0.9977971536184753,0.9977971536184753
9503,0,0,1,0.9997275139306173,0.00027248606938265067,0.9997275139306173
11734,1,1,1,5.692222652553536e-05,0.9999430777734745,0.9999430777734745
852,0,0,1,0.9912951108040446,0.008704889195955398,0.9912951108040446
15427,1,1,1,0.009607960743935884,0.9903920392560641,0.9903920392560641
16995,1,0,0,0.9685271793486452,0.031472820651354795,0.9685271793486452
18974,1,1,1,0.0010628448700219506,0.998937155129978,0.998937155129978
7724,0,0,1,0.9991041326984923,0.0008958673015076629,0.9991041326984923
19911,1,1,1,0.009782389103661582,0.9902176108963384,0.9902176108963384
16099,1,0,0,0.9945834372838684,0.005416562716131515,0.9945834372838684
8259,0,0,1,0.9992888407713657,0.0007111592286342585,0.9992888407713657
18894,1,1,1,0.00011353299818384066,0.9998864670018162,0.9998864670018162
15161,1,1,1,0.003575672312086664,0.9964243276879133,0.9964243276879133
8106,0,0,1,0.9998047235404832,0.00019527645951677202,0.9998047235404832
1166,0,0,1,0.9847992333829433,0.015200766617056745,0.9847992333829433
15090,1,1,1,0.0026926852082423958,0.9973073147917576,0.9973073147917576
1526,0,0,1,0.5077650328349677,0.4922349671650323,0.5077650328349677
2619,0,0,1,0.9811214748669149,0.018878525133085116,0.9811214748669149
14384,1,0,0,0.7809523958976735,0.21904760410232652,0.7809523958976735
12903,1,1,1,0.0043236886813817765,0.9956763113186182,0.9956763113186182
18746,1,1,1,0.00018284608395080504,0.9998171539160492,0.9998171539160492
8379,0,0,1,0.9996623452862896,0.0003376547137103367,0.9996623452862896
5950,0,0,1,0.9975920093891881,0.0024079906108118786,0.9975920093891881
6588,0,0,1,0.9886583783227385,0.011341621677261493,0.9886583783227385
17377,1,1,1,0.0049336464510483236,0.9950663535489517,0.9950663535489517
15514,1,1,1,6.0012682222665426e-05,0.9999399873177773,0.9999399873177773
18231,1,1,1,0.006275074502707589,0.9937249254972924,0.9937249254972924
4877,0,0,1,0.9975832307309633,0.002416769269036701,0.9975832307309633
1914,0,0,1,0.9797090091487966,0.02029099085120342,0.9797090091487966
11980,1,1,1,0.007021515760063379,0.9929784842399366,0.9929784842399366
18184,1,1,1,0.009185718329450254,0.9908142816705497,0.9908142816705497
7478,0,0,1,0.9732913348487625,0.026708665151237508,0.9732913348487625
9941,0,0,1,0.9993768859186487,0.0006231140813513179,0.9993768859186487
17632,1,1,1,0.3203794062324491,0.6796205937675509,0.6796205937675509
2924,0,0,1,0.9841613220233058,0.01583867797669428,0.9841613220233058
13618,1,1,1,0.1249987666844593,0.8750012333155407,0.8750012333155407
17485,1,1,1,0.06058364861548782,0.9394163513845122,0.9394163513845122
10587,1,1,1,0.0011732735920298998,0.9988267264079701,0.9988267264079701
9051,0,0,1,0.9997758927553347,0.00022410724466530592,0.9997758927553347
3228,0,0,1,0.9932313155918895,0.006768684408110507,0.9932313155918895
7171,0,0,1,0.9935219762587375,0.006478023741262453,0.9935219762587375
6005,0,0,1,0.9914699954560363,0.00853000454396365,0.9914699954560363
3100,0,0,1,0.9933799118514193,0.006620088148580688,0.9933799118514193
190,0,0,1,0.8924630255717012,0.10753697442829876,0.8924630255717012
5579,0,0,1,0.9851680778507041,0.014831922149295827,0.9851680778507041
13935,1,1,1,0.0002108845439986462,0.9997891154560014,0.9997891154560014
19744,1,1,1,0.0014091062948298205,0.9985908937051702,0.9985908937051702
19035,1,1,1,9.229342946914798e-05,0.9999077065705309,0.9999077065705309
12256,1,1,1,0.0028408137678141987,0.9971591862321858,0.9971591862321858
12704,1,1,1,0.00020367339371540893,0.9997963266062846,0.9997963266062846
9274,0,0,1,0.9990081757202505,0.0009918242797495088,0.9990081757202505
3463,0,0,1,0.8961679488703604,0.10383205112963959,0.8961679488703604
11308,1,1,1,0.0014417151772090353,0.998558284822791,0.998558284822791
8959,0,0,1,0.9999008231493042,9.917685069586729e-05,0.9999008231493042
15722,1,1,1,0.00021174068550677827,0.9997882593144932,0.9997882593144932
15861,1,1,1,0.00010102910140508126,0.9998989708985949,0.9998989708985949
15065,1,1,1,0.014293498952907102,0.9857065010470929,0.9857065010470929
13802,1,1,1,0.009586512678291803,0.9904134873217082,0.9904134873217082
12138,1,1,1,0.0009833615226205739,0.9990166384773794,0.9990166384773794
13644,1,1,1,0.0004234559068120314,0.999576544093188,0.999576544093188
13154,1,1,1,0.00018095699217290928,0.9998190430078271,0.9998190430078271
5934,0,0,1,0.9970092566586936,0.002990743341306486,0.9970092566586936
10176,1,1,1,0.0020453214234436023,0.9979546785765564,0.9979546785765564
16657,1,1,1,0.011532593759727372,0.9884674062402726,0.9884674062402726
14670,1,1,1,0.02845995239358312,0.9715400476064169,0.9715400476064169
2628,0,0,1,0.9738310417491732,0.026168958250826796,0.9738310417491732
12775,1,1,1,0.0058713536236546515,0.9941286463763453,0.9941286463763453
11723,1,1,1,4.7866762876713764e-05,0.9999521332371233,0.9999521332371233
10582,1,1,1,0.0008037931386658537,0.9991962068613341,0.9991962068613341
18164,1,1,1,0.01090276662699785,0.9890972333730021,0.9890972333730021
6612,0,0,1,0.9912431507878623,0.00875684921213768,0.9912431507878623
7234,0,0,1,0.9931294805127758,0.0068705194872241155,0.9931294805127758
2194,0,0,1,0.9904343282175333,0.00956567178246672,0.9904343282175333
11854,1,1,1,4.72875090907765e-05,0.9999527124909092,0.9999527124909092
17334,1,1,1,0.0008137131762029348,0.9991862868237971,0.9991862868237971
1344,0,0,1,0.9871879719398485,0.012812028060151474,0.9871879719398485
6341,0,0,1,0.9923757136544679,0.007624286345532128,0.9923757136544679
660,0,0,1,0.9831215818257072,0.016878418174292798,0.9831215818257072
7374,0,0,1,0.9868885159062784,0.013111484093721615,0.9868885159062784
3071,0,0,1,0.9901827592976009,0.009817240702399088,0.9901827592976009
704,0,0,1,0.984964402650993,0.015035597349006958,0.984964402650993
6131,0,0,1,0.9861204984612972,0.013879501538702713,0.9861204984612972
9225,0,0,1,0.9998311471125891,0.0001688528874109155,0.9998311471125891
11943,1,1,1,4.7687832283593856e-05,0.9999523121677164,0.9999523121677164
2495,0,0,1,0.6502761619590665,0.34972383804093354,0.6502761619590665
19216,1,1,1,4.188061382726094e-05,0.9999581193861727,0.9999581193861727
6094,0,0,1,0.9915326326654997,0.008467367334500271,0.9915326326654997
10676,1,1,1,0.007446831325220726,0.9925531686747793,0.9925531686747793
15715,1,1,1,0.00015983261349838962,0.9998401673865016,0.9998401673865016
12137,1,1,1,0.002378484155352023,0.997621515844648,0.997621515844648
3208,0,0,1,0.9653234720209083,0.03467652797909168,0.9653234720209083
56,0,0,1,0.94860167779125,0.051398322208749986,0.94860167779125
6920,0,0,1,0.8713505512395763,0.12864944876042378,0.8713505512395763
9991,1,1,1,0.0008042043455014358,0.9991957956544986,0.9991957956544986
5549,0,0,1,0.9889737912158401,0.011026208784159901,0.9889737912158401
11714,1,1,1,5.8033559002024226e-05,0.999941966440998,0.999941966440998
17441,1,1,1,0.011065726420011246,0.9889342735799888,0.9889342735799888
12156,1,1,1,0.0022673875587153614,0.9977326124412846,0.9977326124412846
919,0,0,1,0.9957637508035764,0.004236249196423638,0.9957637508035764
1051,0,0,1,0.9756298484190719,0.024370151580928104,0.9756298484190719
4815,0,0,1,0.9663922760711411,0.033607723928858864,0.9663922760711411
2887,0,0,1,0.9754481842719771,0.02455181572802287,0.9754481842719771
4123,0,0,1,0.977781402186189,0.022218597813810952,0.977781402186189
7990,0,0,1,0.9996441365583038,0.00035586344169622695,0.9996441365583038
13148,1,1,1,0.0008670112703894617,0.9991329887296105,0.9991329887296105
18470,1,1,1,0.010372663354786704,0.9896273366452133,0.9896273366452133
3488,0,0,1,0.9959109173887739,0.004089082611226102,0.9959109173887739
7972,0,0,1,0.9975285664896968,0.002471433510303205,0.9975285664896968
131,0,0,1,0.9826026905653096,0.017397309434690453,0.9826026905653096
13428,1,1,1,0.0006914661811449063,0.9993085338188551,0.9993085338188551
13772,1,1,1,0.0005821037788122929,0.9994178962211877,0.9994178962211877
1641,0,0,1,0.9734878410054552,0.026512158994544843,0.9734878410054552
3481,0,0,1,0.925954175939392,0.07404582406060796,0.925954175939392
9667,0,0,1,0.9998429137110585,0.00015708628894150608,0.9998429137110585
19246,1,1,1,0.00017138511978809223,0.9998286148802119,0.9998286148802119
127,0,0,1,0.9861428129095171,0.013857187090482876,0.9861428129095171
15302,1,1,1,0.003422727156364047,0.996577272843636,0.996577272843636
4560,0,0,1,0.9858153159221819,0.014184684077818163,0.9858153159221819
18084,1,1,1,0.04093255217059677,0.9590674478294032,0.9590674478294032
15072,1,0,0,0.8420909305804852,0.1579090694195148,0.8420909305804852
15646,1,1,1,0.025825512566610698,0.9741744874333893,0.9741744874333893
5974,0,0,1,0.8426431185131495,0.15735688148685045,0.8426431185131495
18905,1,1,1,0.0017894259466741946,0.9982105740533258,0.9982105740533258
18976,1,1,1,0.007172780717248695,0.9928272192827513,0.9928272192827513
489,0,0,1,0.9621180248590837,0.037881975140916235,0.9621180248590837
13463,1,1,1,0.0007483393966609686,0.999251660603339,0.999251660603339
4484,0,0,1,0.8513770326868648,0.14862296731313515,0.8513770326868648
17900,1,1,1,0.10611856393611407,0.8938814360638859,0.8938814360638859
5994,0,0,1,0.96802756630616,0.03197243369383992,0.96802756630616
15371,1,1,1,0.01671914560407317,0.9832808543959268,0.9832808543959268
17259,1,1,1,0.010064019811607539,0.9899359801883925,0.9899359801883925
14496,1,1,1,0.030758331024722696,0.9692416689752773,0.9692416689752773
1687,0,0,1,0.993153917068139,0.00684608293186096,0.993153917068139
12178,1,1,1,0.0003666054742407221,0.9996333945257593,0.9996333945257593
5283,0,0,1,0.9802829856770099,0.019717014322990167,0.9802829856770099
14745,1,1,1,0.009210173496929208,0.9907898265030708,0.9907898265030708
4399,0,0,1,0.9527720043337123,0.04722799566628763,0.9527720043337123
7067,0,0,1,0.9778593598244227,0.022140640175577247,0.9778593598244227
15163,1,1,1,0.020616477343868178,0.9793835226561318,0.9793835226561318
6997,0,0,1,0.982192731308176,0.017807268691824023,0.982192731308176
13212,1,1,1,0.0007946482621731255,0.9992053517378269,0.9992053517378269
1683,0,0,1,0.9870409837913396,0.012959016208660384,0.9870409837913396
10338,1,1,1,0.0006275547419504202,0.9993724452580496,0.9993724452580496
8543,0,0,1,0.9997217781914858,0.0002782218085142539,0.9997217781914858
1325,0,0,1,0.992739210695679,0.007260789304320903,0.992739210695679
11215,1,1,1,0.00010812987462227586,0.9998918701253777,0.9998918701253777
10216,1,1,1,0.00031277828017051146,0.9996872217198295,0.9996872217198295
6531,0,0,1,0.9937848983584087,0.00621510164159132,0.9937848983584087
4912,0,0,1,0.9838943252430372,0.016105674756962784,0.9838943252430372
3108,0,0,1,0.900180627425285,0.09981937257471493,0.900180627425285
3236,0,0,1,0.9920725438039473,0.007927456196052715,0.9920725438039473
14877,1,1,1,0.0003770397881193155,0.9996229602118807,0.9996229602118807
15436,1,1,1,0.0232197108135358,0.9767802891864642,0.9767802891864642
7879,0,0,1,0.9917399806724855,0.008260019327514549,0.9917399806724855
15540,1,1,1,0.00011546495287573233,0.9998845350471243,0.9998845350471243
15083,1,0,0,0.6368572075042003,0.3631427924957998,0.6368572075042003
6009,0,0,1,0.9885280103139591,0.011471989686040912,0.9885280103139591
7409,0,0,1,0.997627479643779,0.0023725203562210057,0.997627479643779
9475,0,0,1,0.9994209212962756,0.0005790787037244134,0.9994209212962756
4116,0,0,1,0.9801282067974981,0.019871793202501906,0.9801282067974981
18358,1,1,1,0.02470412755927065,0.9752958724407294,0.9752958724407294
8151,0,0,1,0.9996408633168665,0.00035913668313342843,0.9996408633168665
1971,0,0,1,0.9903428403023918,0.009657159697608135,0.9903428403023918
14683,1,1,1,0.00013821644999001403,0.99986178355001,0.99986178355001
12884,1,1,1,0.0004184576591537148,0.9995815423408463,0.9995815423408463
15287,1,1,1,0.05530879772771091,0.9446912022722891,0.9446912022722891
10810,1,1,1,0.0031606535211670117,0.996839346478833,0.996839346478833
15176,1,1,1,0.02095095251583301,0.979049047484167,0.979049047484167
263,0,0,1,0.9339187356792162,0.06608126432078378,0.9339187356792162
9934,0,0,1,0.9993949165918357,0.0006050834081643222,0.9993949165918357
4029,0,0,1,0.9926175667058079,0.007382433294192054,0.9926175667058079
11841,1,1,1,4.506953923344437e-05,0.9999549304607666,0.9999549304607666
12932,1,1,1,0.00027991293574980425,0.9997200870642502,0.9997200870642502
1608,0,0,1,0.9706497372181077,0.0293502627818923,0.9706497372181077
5988,0,0,1,0.9949749308253872,0.005025069174612736,0.9949749308253872
7868,0,0,1,0.9859995002588918,0.014000499741108202,0.9859995002588918
581,0,0,1,0.9647755467670597,0.03522445323294036,0.9647755467670597
11089,1,1,1,0.0026938785042085467,0.9973061214957915,0.9973061214957915
6152,0,0,1,0.8534167447764371,0.14658325522356283,0.8534167447764371
1441,0,0,1,0.9741702114369482,0.025829788563051875,0.9741702114369482
19224,1,1,1,0.0008042947944409962,0.999195705205559,0.999195705205559
16618,1,1,1,0.013218295812695069,0.9867817041873049,0.9867817041873049
9555,0,0,1,0.9991847253348495,0.0008152746651505746,0.9991847253348495
16846,1,1,1,0.000672458427103062,0.9993275415728969,0.9993275415728969
6911,0,0,1,0.9960368067914926,0.003963193208507394,0.9960368067914926
18000,1,1,1,0.030934126980427634,0.9690658730195724,0.9690658730195724
5284,0,0,1,0.9882709438587604,0.011729056141239686,0.9882709438587604
12219,1,1,1,0.00021324506607522942,0.9997867549339248,0.9997867549339248
14412,1,1,1,0.0002800796993044363,0.9997199203006956,0.9997199203006956
6343,0,0,1,0.9932221215883814,0.006777878411618566,0.9932221215883814
11592,1,1,1,4.738671593762511e-05,0.9999526132840624,0.9999526132840624
3374,0,0,1,0.9050635989536845,0.09493640104631551,0.9050635989536845
10167,1,1,1,0.001308456646631484,0.9986915433533685,0.9986915433533685
10053,1,1,1,0.00028912831625216295,0.9997108716837478,0.9997108716837478
3983,0,0,1,0.75686035765307,0.24313964234692995,0.75686035765307
13101,1,1,1,0.0009605896474644826,0.9990394103525355,0.9990394103525355
14928,1,1,1,0.00019727069048547374,0.9998027293095145,0.9998027293095145
15101,1,1,1,0.04691800916120048,0.9530819908387995,0.9530819908387995
3445,0,0,1,0.9629922817799642,0.03700771822003578,0.9629922817799642
13251,1,1,1,0.0009654673814585291,0.9990345326185415,0.9990345326185415
6684,0,0,1,0.9910754922063705,0.008924507793629528,0.9910754922063705
15238,1,1,1,0.0002984016219689245,0.9997015983780311,0.9997015983780311
11302,1,1,1,0.0001904137467909628,0.999809586253209,0.999809586253209
3975,0,0,1,0.9742238477803226,0.025776152219677426,0.9742238477803226
7474,0,0,1,0.9802926014313844,0.01970739856861556,0.9802926014313844
4889,0,0,1,0.9835793570527752,0.016420642947224767,0.9835793570527752
14621,1,1,1,0.013632706177209464,0.9863672938227905,0.9863672938227905
6096,0,0,1,0.9846500349028786,0.01534996509712138,0.9846500349028786
4409,0,0,1,0.8288747297099124,0.17112527029008767,0.8288747297099124
16670,1,0,0,0.988496821068733,0.011503178931266969,0.988496821068733
214,0,0,1,0.9785838814224803,0.021416118577519686,0.9785838814224803
16648,1,0,0,0.9571445588386495,0.04285544116135057,0.9571445588386495
9967,0,0,1,0.9993796812339703,0.0006203187660297886,0.9993796812339703
4385,0,0,1,0.983072954644237,0.016927045355762994,0.983072954644237
8461,0,0,1,0.9997030655470028,0.0002969344529972137,0.9997030655470028
824,0,0,1,0.9930443595047866,0.006955640495213321,0.9930443595047866
17135,1,1,1,0.05037164986105391,0.9496283501389461,0.9496283501389461
9424,0,0,1,0.9998525927181938,0.00014740728180612746,0.9998525927181938
3988,0,0,1,0.9756727410206336,0.024327258979366436,0.9756727410206336
18474,1,1,1,0.003873416077844305,0.9961265839221557,0.9961265839221557
11330,1,1,1,8.446391475092074e-05,0.9999155360852491,0.9999155360852491
6859,0,0,1,0.8801058512376987,0.11989414876230135,0.8801058512376987
1866,0,0,1,0.9939442764732509,0.006055723526749115,0.9939442764732509
13518,1,1,1,0.0009366302667060955,0.9990633697332939,0.9990633697332939
3846,0,0,1,0.995389687665232,0.004610312334768099,0.995389687665232
18160,1,1,1,0.03192311723911512,0.9680768827608849,0.9680768827608849
15800,1,1,1,9.975094568503984e-05,0.999900249054315,0.999900249054315
17836,1,1,1,0.003142543727284841,0.9968574562727152,0.9968574562727152
17430,1,1,1,0.0023293929462111507,0.9976706070537888,0.9976706070537888
13925,1,1,1,0.0006477331487014792,0.9993522668512985,0.9993522668512985
7688,0,0,1,0.9997325949854468,0.0002674050145531961,0.9997325949854468
5964,0,0,1,0.9862363117118953,0.01376368828810471,0.9862363117118953
15144,1,0,0,0.5497930012585598,0.4502069987414402,0.5497930012585598
18337,1,1,1,0.020216699660891013,0.979783300339109,0.979783300339109
8581,0,0,1,0.9994147227729089,0.0005852772270911469,0.9994147227729089
11793,1,1,1,0.005335097417305201,0.9946649025826948,0.9946649025826948
346,0,0,1,0.9115591200881522,0.08844087991184779,0.9115591200881522
7652,0,0,1,0.9989992380622135,0.0010007619377865196,0.9989992380622135
12292,1,1,1,0.00033068004856884325,0.9996693199514312,0.9996693199514312
5201,0,0,1,0.9625443183773833,0.03745568162261666,0.9625443183773833
7344,0,0,1,0.9731635136147807,0.026836486385219294,0.9731635136147807
14196,1,1,1,0.00030050637073097963,0.999699493629269,0.999699493629269
13283,1,1,1,0.0005145466262546083,0.9994854533737454,0.9994854533737454
244,0,0,1,0.9862469876978242,0.013753012302175816,0.9862469876978242
7735,0,0,1,0.9994417286068694,0.000558271393130581,0.9994417286068694
3126,0,0,1,0.9928453206139644,0.007154679386035692,0.9928453206139644
17894,1,1,1,0.03619410280198776,0.9638058971980122,0.9638058971980122
14545,1,1,1,0.010670058761539702,0.9893299412384603,0.9893299412384603
14445,1,1,1,8.480763375218192e-05,0.9999151923662478,0.9999151923662478
7942,0,0,1,0.9818505643751897,0.01814943562481033,0.9818505643751897
1991,0,1,0,0.21694136226444816,0.7830586377355518,0.7830586377355518
11331,1,1,1,8.791292888166158e-05,0.9999120870711183,0.9999120870711183
9841,0,0,1,0.9999176264783438,8.237352165615659e-05,0.9999176264783438
8795,0,0,1,0.9994681417871991,0.0005318582128009316,0.9994681417871991
3961,0,0,1,0.9666652672403415,0.033334732759658536,0.9666652672403415
16997,1,1,1,0.290414291730434,0.709585708269566,0.709585708269566
17112,1,1,1,0.011091633313063731,0.9889083666869363,0.9889083666869363
3906,0,0,1,0.9942564613352306,0.005743538664769363,0.9942564613352306
15632,1,1,1,0.00036306452543943823,0.9996369354745606,0.9996369354745606
8341,0,0,1,0.9992590497770074,0.0007409502229925531,0.9992590497770074
11970,1,1,1,0.0006635228965186091,0.9993364771034814,0.9993364771034814
16545,1,1,1,0.036026713016572676,0.9639732869834273,0.9639732869834273
6644,0,0,1,0.99552173681845,0.004478263181550017,0.99552173681845
11344,1,1,1,0.00018080443200352292,0.9998191955679965,0.9998191955679965
7974,0,0,1,0.9997203946118058,0.0002796053881942013,0.9997203946118058
6194,0,0,1,0.983247274056243,0.016752725943756933,0.983247274056243
11788,1,1,1,6.010984647442097e-05,0.9999398901535256,0.9999398901535256
3799,0,0,1,0.9933345580396351,0.0066654419603648955,0.9933345580396351
5872,0,0,1,0.887525649350146,0.11247435064985406,0.887525649350146
3820,0,0,1,0.9869719695225255,0.013028030477474438,0.9869719695225255
18529,1,1,1,0.12608215023782499,0.873917849762175,0.873917849762175
5871,0,0,1,0.9881486817866453,0.011851318213354715,0.9881486817866453
18825,1,1,1,0.00015915660772591878,0.9998408433922741,0.9998408433922741
7064,0,0,1,0.9600906508506344,0.03990934914936559,0.9600906508506344
5234,0,0,1,0.9558691236025871,0.044130876397412845,0.9558691236025871
8478,0,0,1,0.9996463682269153,0.00035363177308466435,0.9996463682269153
17383,1,1,1,0.03339855536180547,0.9666014446381945,0.9666014446381945
12060,1,1,1,0.0007885824552137377,0.9992114175447863,0.9992114175447863
9065,0,0,1,0.9996443741410765,0.00035562585892344104,0.9996443741410765
5487,0,0,1,0.9695337937175302,0.030466206282469814,0.9695337937175302
8233,0,0,1,0.9999046159179809,9.538408201909122e-05,0.9999046159179809
1063,0,0,1,0.9835198767048852,0.01648012329511484,0.9835198767048852
17735,1,1,1,0.11410544916962695,0.885894550830373,0.885894550830373
15920,1,1,1,0.00010364887695701874,0.999896351123043,0.999896351123043
12513,1,1,1,0.00019362638936237797,0.9998063736106376,0.9998063736106376
4048,0,0,1,0.9897413021846377,0.010258697815362256,0.9897413021846377
14807,1,1,1,9.38034759990769e-05,0.9999061965240009,0.9999061965240009
12467,1,1,1,0.0002357441970434193,0.9997642558029566,0.9997642558029566
6207,0,0,1,0.9926864105984288,0.00731358940157122,0.9926864105984288
5723,0,0,1,0.891471938315226,0.10852806168477407,0.891471938315226
4031,0,0,1,0.9861061127897292,0.013893887210270817,0.9861061127897292
14031,1,1,1,6.248428574118225e-05,0.9999375157142588,0.9999375157142588
8166,0,0,1,0.5612224457729178,0.43877755422708214,0.5612224457729178
17322,1,0,0,0.5562105296590909,0.4437894703409091,0.5562105296590909
10531,1,1,1,0.0018739717801370404,0.998126028219863,0.998126028219863
18652,1,1,1,0.002483304078125803,0.9975166959218742,0.9975166959218742
407,0,1,0,0.3451032873090667,0.6548967126909333,0.6548967126909333
18632,1,1,1,0.0984316279351547,0.9015683720648453,0.9015683720648453
951,0,0,1,0.9701018600811905,0.02989813991880954,0.9701018600811905
11605,1,1,1,0.00018474947473079428,0.9998152505252692,0.9998152505252692
12862,1,1,1,0.00021065952593402049,0.999789340474066,0.999789340474066
4861,0,0,1,0.9893714869565531,0.010628513043446943,0.9893714869565531
5027,0,0,1,0.9968899921765224,0.003110007823477617,0.9968899921765224
4788,0,0,1,0.991966772312572,0.00803322768742796,0.991966772312572
17704,1,1,1,0.006848405159434856,0.9931515948405651,0.9931515948405651
19565,1,1,1,0.0004732451876363619,0.9995267548123636,0.9995267548123636
10631,1,1,1,0.0013251211428726428,0.9986748788571274,0.9986748788571274
2063,0,0,1,0.9784529832145644,0.021547016785435625,0.9784529832145644
13051,1,1,1,0.0019568937312733903,0.9980431062687266,0.9980431062687266
13889,1,1,1,0.00028389981534071573,0.9997161001846593,0.9997161001846593
14428,1,1,1,5.846002722809107e-05,0.9999415399727719,0.9999415399727719
8742,0,0,1,0.9996367620433001,0.00036323795669991897,0.9996367620433001
18635,1,1,1,0.0001697165870483408,0.9998302834129517,0.9998302834129517
1291,0,0,1,0.9373104052608756,0.0626895947391244,0.9373104052608756
17612,1,1,1,0.07481685104833358,0.9251831489516664,0.9251831489516664
4623,0,0,1,0.9760033846302939,0.02399661536970614,0.9760033846302939
12347,1,1,1,0.02936921510612056,0.9706307848938794,0.9706307848938794
5000,0,0,1,0.9940514438513324,0.005948556148667612,0.9940514438513324
3417,0,0,1,0.9879813381069534,0.012018661893046583,0.9879813381069534
17547,1,1,1,0.0030053847022851743,0.9969946152977148,0.9969946152977148
11654,1,1,1,0.00012312784474277638,0.9998768721552572,0.9998768721552572
8083,0,0,1,0.9996770528679886,0.0003229471320114022,0.9996770528679886
13224,1,1,1,0.023313499755043043,0.976686500244957,0.976686500244957
8308,0,0,1,0.9978438919424127,0.0021561080575872547,0.9978438919424127
14846,1,1,1,0.014201706232625622,0.9857982937673744,0.9857982937673744
16877,1,1,1,0.03246702534348467,0.9675329746565153,0.9675329746565153
10514,1,1,1,0.0014431220798973854,0.9985568779201026,0.9985568779201026
15466,1,1,1,9.826309867355665e-05,0.9999017369013264,0.9999017369013264
18292,1,1,1,0.08267537502826006,0.9173246249717399,0.9173246249717399
6212,0,0,1,0.9966242516485895,0.0033757483514105595,0.9966242516485895
17031,1,1,1,0.10465861662316955,0.8953413833768304,0.8953413833768304
3401,0,0,1,0.991170992082469,0.008829007917531047,0.991170992082469
2577,0,0,1,0.9916713694669606,0.008328630533039467,0.9916713694669606
7571,0,0,1,0.9982519880171922,0.0017480119828078686,0.9982519880171922
17908,1,1,1,0.03434849457860367,0.9656515054213963,0.9656515054213963
5280,0,0,1,0.9930099698327858,0.006990030167214176,0.9930099698327858
18122,1,1,1,0.008664375273650493,0.9913356247263495,0.9913356247263495
17648,1,1,1,0.004663564456124147,0.9953364355438759,0.9953364355438759
5843,0,0,1,0.9677713950375405,0.03222860496245946,0.9677713950375405
6028,0,0,1,0.9641697263733883,0.03583027362661171,0.9641697263733883
7351,0,0,1,0.9750903856176487,0.024909614382351255,0.9750903856176487
1885,0,0,1,0.9676746302722967,0.03232536972770331,0.9676746302722967
1986,0,0,1,0.9840588923594369,0.015941107640563078,0.9840588923594369
3249,0,0,1,0.9617497272898113,0.03825027271018862,0.9617497272898113
18220,1,1,1,0.009991162093785588,0.9900088379062144,0.9900088379062144
3994,0,0,1,0.7455014982495602,0.25449850175043975,0.7455014982495602
5217,0,0,1,0.9869058241634537,0.013094175836546231,0.9869058241634537
15931,1,1,1,6.925012945790954e-05,0.9999307498705421,0.9999307498705421
18972,1,1,1,0.0042452336721015005,0.9957547663278985,0.9957547663278985
13352,1,1,1,0.0002963322611098107,0.9997036677388902,0.9997036677388902
9430,0,0,1,0.9996819900780674,0.00031800992193268163,0.9996819900780674
7444,0,0,1,0.9772208285586965,0.022779171441303463,0.9772208285586965
10414,1,1,1,0.00048241171806351346,0.9995175882819365,0.9995175882819365
861,0,0,1,0.9917070715267274,0.008292928473272539,0.9917070715267274
9740,0,0,1,0.999405623507532,0.000594376492468006,0.999405623507532
18605,1,1,1,0.0047293411189376355,0.9952706588810624,0.9952706588810624
2402,0,0,1,0.9834143911266751,0.016585608873324935,0.9834143911266751
18866,1,1,1,0.00022574311781475842,0.9997742568821852,0.9997742568821852
13435,1,1,1,0.0008911118100157767,0.9991088881899842,0.9991088881899842
18719,1,1,1,0.0003798606171200314,0.99962013938288,0.99962013938288
9116,0,0,1,0.8482328763918215,0.15176712360817846,0.8482328763918215
10349,1,1,1,0.0002796907190155684,0.9997203092809844,0.9997203092809844
13328,1,1,1,0.0006656584036317525,0.9993343415963682,0.9993343415963682
10004,1,1,1,0.00034318503989161364,0.9996568149601084,0.9996568149601084
2520,0,0,1,0.9802720756082612,0.019727924391738722,0.9802720756082612
2328,0,0,1,0.9851009745001421,0.014899025499857894,0.9851009745001421
2676,0,0,1,0.9553656173829604,0.04463438261703956,0.9553656173829604
18130,1,1,1,0.011015068321712396,0.9889849316782876,0.9889849316782876
13458,1,1,1,0.004365597978197022,0.995634402021803,0.995634402021803
13864,1,1,1,0.00018589852759054448,0.9998141014724095,0.9998141014724095
576,0,0,1,0.7347377205711383,0.2652622794288617,0.7347377205711383
4281,0,0,1,0.9835787837401004,0.016421216259899556,0.9835787837401004
8051,0,1,0,0.4952088423116371,0.5047911576883629,0.5047911576883629
4953,0,0,1,0.9910034505458796,0.008996549454120479,0.9910034505458796
6125,0,0,1,0.9892531082807048,0.010746891719295168,0.9892531082807048
4872,0,0,1,0.9704871528126884,0.029512847187311588,0.9704871528126884
14320,1,1,1,5.108355435401446e-05,0.999948916445646,0.999948916445646
1561,0,0,1,0.9871172512216543,0.012882748778345667,0.9871172512216543
8339,0,0,1,0.9990786901552781,0.0009213098447219099,0.9990786901552781
