id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
3039,2,2,1,0.0017480120192987164,0.00010011998907297548,0.9949726189291365,0.0006653452092831088,0.0025139038532087576,0.9949726189291365
2762,0,0,1,0.986934764382545,0.0003045601803653007,0.006434795751874363,0.0011723980812958154,0.005153481603919574,0.986934764382545
2951,0,0,1,0.9817698808776691,0.0003385677742260504,0.008149882635745561,0.0007295288225908687,0.00901213988976848,0.9817698808776691
2584,0,0,1,0.9582399204662523,0.0002765793542686125,0.024012330561821244,0.0008141949716819625,0.01665697464597585,0.9582399204662523
3106,2,2,1,0.0028613979638084878,9.447499333858041e-05,0.9940880049404945,0.0006276542013787279,0.002328467900979692,0.9940880049404945
4406,3,3,1,0.002791074673024999,0.010285416463734714,0.009672679534805015,0.8997408636491361,0.07750996567929913,0.8997408636491361
2599,0,0,1,0.9545653205104048,0.00045458447651767266,0.030386661478537694,0.0010434943126385713,0.013549939221901376,0.9545653205104048
4638,4,4,1,0.00549133998616391,0.005219082767095194,0.02073899552124633,0.42677180682537086,0.5417787749001237,0.5417787749001237
4733,4,4,1,0.001147724684782587,0.015152403590127109,0.0011862981950144424,0.0013049456066138165,0.981208627923462,0.981208627923462
3978,1,1,1,0.0005979777799428082,0.9231368455554047,0.0011746259179094705,0.007793117632995552,0.06729743311374758,0.9231368455554047
3337,2,2,1,0.028988975443927735,0.0007207940171072403,0.9252897623115404,0.0015949539018524225,0.04340551432557216,0.9252897623115404
4815,4,4,1,0.0003067421495615836,0.0072491917743089645,0.0003561585860688772,0.0006564814047568957,0.9914314260853038,0.9914314260853038
4686,4,4,1,0.0025273082328130057,0.017225368457861226,0.004887976059266895,0.008897703653737586,0.9664616435963214,0.9664616435963214
3661,1,1,1,7.931795994990428e-05,0.9930929376811198,0.00012950409127388508,0.0008911164486168934,0.005807123819039587,0.9930929376811198
2714,0,0,1,0.9909594331591935,0.00036451994863034534,0.003243584822670765,0.0007457668287194462,0.004686695240785677,0.9909594331591935
4170,3,3,1,0.0010601682993690877,0.027592102268380842,0.0018488751235128309,0.9532770629033257,0.016221791405411527,0.9532770629033257
3592,1,1,1,0.00013322548945879405,0.9921168797166308,0.000245920505459337,0.001485757952603279,0.006018216335847697,0.9921168797166308
2539,0,0,1,0.9258940865345345,0.0002923050503017168,0.0514341985701891,0.0008997738471961284,0.021479635997778388,0.9258940865345345
4441,3,3,1,0.007571631388846706,0.006240428248412859,0.020015132823142604,0.8478989116683243,0.11827389587127356,0.8478989116683243
4126,3,3,1,0.001090495521939154,0.010900408320269764,0.0019278908741916403,0.9718356517316318,0.014245553551967811,0.9718356517316318
4369,3,3,1,0.0035685941549749877,0.0049618214031696035,0.006489797540471459,0.8018747039258145,0.18310508297556935,0.8018747039258145
4706,4,4,1,0.00021678006735587285,0.0037035307045024234,0.00043148708493590763,0.0018870177205146663,0.993761184422691,0.993761184422691
3521,1,1,1,0.0005117647001099827,0.9482770928847681,0.0006400292862679255,0.0036721553231927944,0.04689895780566091,0.9482770928847681
3134,2,2,1,0.004647827575040353,9.125971803298286e-05,0.9918546805968399,0.00029996215544125847,0.003106269954645476,0.9918546805968399
4874,4,4,1,0.00799187490382902,0.0013168774591819157,0.31758649324630184,0.013140259167954419,0.6599644952227329,0.6599644952227329
2786,0,0,1,0.9903693421880808,0.0002186309389951028,0.005913935693776218,0.0008184255567603513,0.0026796656223874137,0.9903693421880808
4181,3,3,1,0.004321911694204468,0.020818046360621466,0.007670042696828775,0.8048039471133475,0.16238605213499777,0.8048039471133475
4766,4,4,1,0.002731371855003525,0.01302660737833169,0.004341927299460402,0.008537305831635892,0.9713627876355685,0.9713627876355685
4445,3,3,1,0.005577290012564709,0.011787754777002946,0.013974958216699114,0.7907251700904693,0.17793482690326395,0.7907251700904693
4322,3,3,1,0.0009221131067932934,0.1362264588104958,0.0012851236495704482,0.8470068132335521,0.014559491199588437,0.8470068132335521
3624,1,1,1,0.0001490974111003818,0.9864031674153124,0.00022995341752164145,0.0023909278600499706,0.010826853896015504,0.9864031674153124
