id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
16069,1,1,1,0.3409903049468994,0.6590096950531006,0.6590096950531006
13433,1,1,1,0.0006743073463439941,0.999325692653656,0.999325692653656
13886,1,1,1,0.0006231069564819336,0.9993768930435181,0.9993768930435181
17114,1,1,1,0.020781338214874268,0.9792186617851257,0.9792186617851257
17562,1,1,1,0.020510852336883545,0.9794891476631165,0.9794891476631165
9274,0,0,1,0.9989851117134094,0.0010148915462195873,0.9989851117134094
5960,0,0,1,0.9134925007820129,0.08650749921798706,0.9134925007820129
11063,1,1,1,0.0007132291793823242,0.9992867708206177,0.9992867708206177
8959,0,0,1,0.9992203116416931,0.0007796883583068848,0.9992203116416931
17881,1,1,1,0.0292016863822937,0.9707983136177063,0.9707983136177063
18015,1,1,1,0.0017685294151306152,0.9982314705848694,0.9982314705848694
18713,1,1,1,0.0014133453369140625,0.9985866546630859,0.9985866546630859
15820,1,1,1,0.0010653138160705566,0.9989346861839294,0.9989346861839294
16996,1,1,1,0.2297573685646057,0.7702426314353943,0.7702426314353943
15659,1,1,1,0.007936239242553711,0.9920637607574463,0.9920637607574463
16086,1,0,0,0.9930307269096375,0.006969265639781952,0.9930307269096375
3437,0,1,0,0.3358083963394165,0.6641916036605835,0.6641916036605835
11548,1,1,1,0.0008780956268310547,0.999121904373169,0.999121904373169
14330,1,1,1,0.0011770129203796387,0.9988229870796204,0.9988229870796204
19399,1,1,1,0.0012417435646057129,0.9987582564353943,0.9987582564353943
5125,0,0,1,0.9956945180892944,0.004305478651076555,0.9956945180892944
15185,1,1,1,0.031323015689849854,0.9686769843101501,0.9686769843101501
10743,1,1,1,0.0007115006446838379,0.9992884993553162,0.9992884993553162
11562,1,1,1,0.000764012336730957,0.999235987663269,0.999235987663269
13015,1,1,1,0.0007318258285522461,0.9992681741714478,0.9992681741714478
4115,0,0,1,0.9940251111984253,0.005974870640784502,0.9940251111984253
4737,0,0,1,0.9787881970405579,0.021211806684732437,0.9787881970405579
2194,0,0,1,0.996448278427124,0.0035517115611582994,0.996448278427124
10433,1,1,1,0.0009784698486328125,0.9990215301513672,0.9990215301513672
12019,1,1,1,0.0010779500007629395,0.9989220499992371,0.9989220499992371
1344,0,0,1,0.9864315390586853,0.013568432070314884,0.9864315390586853
3844,0,0,1,0.988682746887207,0.011317254044115543,0.988682746887207
660,0,0,1,0.9789187908172607,0.02108119986951351,0.9789187908172607
4877,0,0,1,0.9916776418685913,0.008322348818182945,0.9916776418685913
5568,0,0,1,0.8863816261291504,0.1136183962225914,0.8863816261291504
704,0,0,1,0.9934042096138,0.006595802027732134,0.9934042096138
3634,0,0,1,0.9738136529922485,0.026186320930719376,0.9738136529922485
9225,0,0,1,0.9988569617271423,0.0011430567828938365,0.9988569617271423
10571,1,1,1,0.0009067654609680176,0.999093234539032,0.999093234539032
2495,0,0,1,0.6187388896942139,0.3812611401081085,0.6187388896942139
14233,1,1,1,0.0030898451805114746,0.9969101548194885,0.9969101548194885
3597,0,0,1,0.9542566537857056,0.04574337601661682,0.9542566537857056
11607,1,1,1,0.0007897019386291504,0.9992102980613708,0.9992102980613708
17874,1,1,1,0.005087554454803467,0.9949124455451965,0.9949124455451965
16995,1,0,0,0.9221017360687256,0.07789823412895203,0.9221017360687256
5705,0,0,1,0.9879298806190491,0.012070095166563988,0.9879298806190491
56,0,0,1,0.9784715175628662,0.021528474986553192,0.9784715175628662
4423,0,0,1,0.9925739169120789,0.007426080293953419,0.9925739169120789
11363,1,1,1,0.0007938742637634277,0.9992061257362366,0.9992061257362366
3052,0,0,1,0.9868961572647095,0.013103824108839035,0.9868961572647095
10734,1,1,1,0.0007563233375549316,0.9992436766624451,0.9992436766624451
12292,1,1,1,0.0006129741668701172,0.9993870258331299,0.9993870258331299
17014,1,1,1,0.14820969104766846,0.8517903089523315,0.8517903089523315
919,0,0,1,0.9912096261978149,0.008790363557636738,0.9912096261978149
1051,0,0,1,0.9084329605102539,0.0915670394897461,0.9084329605102539
7312,0,0,1,0.8977646231651306,0.10223539173603058,0.8977646231651306
5384,0,0,1,0.9071843028068542,0.09281568974256516,0.9071843028068542
6620,0,0,1,0.9957273006439209,0.004272687714546919,0.9957273006439209
7990,0,0,1,0.9979214668273926,0.0020785147789865732,0.9979214668273926
16080,1,0,0,0.527100682258606,0.47289934754371643,0.527100682258606
13155,1,1,1,0.0006875991821289062,0.9993124008178711,0.9993124008178711
5985,0,0,1,0.9876459240913391,0.012354056350886822,0.9876459240913391
7972,0,0,1,0.9943991303443909,0.005600868258625269,0.9943991303443909
131,0,0,1,0.9859286546707153,0.014071373268961906,0.9859286546707153
16690,1,0,0,0.7778017520904541,0.2221982479095459,0.7778017520904541
15789,1,1,1,0.001421213150024414,0.9985787868499756,0.9985787868499756
1641,0,0,1,0.9832123517990112,0.01678767427802086,0.9832123517990112
5978,0,0,1,0.99588543176651,0.004114560782909393,0.99588543176651
9667,0,0,1,0.9993746876716614,0.000625288172159344,0.9993746876716614
14263,1,1,1,0.023172974586486816,0.9768270254135132,0.9768270254135132
127,0,0,1,0.9956690669059753,0.004330919589847326,0.9956690669059753
18950,1,1,1,0.0007546544075012207,0.9992453455924988,0.9992453455924988
7057,0,0,1,0.9585175514221191,0.04148244112730026,0.9585175514221191
12769,1,1,1,0.0011559724807739258,0.9988440275192261,0.9988440275192261
18720,1,1,1,0.0018737316131591797,0.9981262683868408,0.9981262683868408
17806,1,1,1,0.0025667548179626465,0.9974332451820374,0.9974332451820374
3477,0,0,1,0.9137758016586304,0.08622416853904724,0.9137758016586304
14088,1,1,1,0.0008582472801208496,0.9991417527198792,0.9991417527198792
13827,1,1,1,0.0006350278854370117,0.999364972114563,0.999364972114563
489,0,0,1,0.9744545221328735,0.02554548718035221,0.9744545221328735
16725,1,1,1,0.04254251718521118,0.9574574828147888,0.9574574828147888
6981,0,0,1,0.995681881904602,0.004318131133913994,0.995681881904602
12585,1,1,1,0.0013812780380249023,0.9986187219619751,0.9986187219619751
3497,0,0,1,0.9796402454376221,0.020359724760055542,0.9796402454376221
19020,1,1,1,0.000933229923248291,0.9990667700767517,0.9990667700767517
14932,1,1,1,0.0020977258682250977,0.9979022741317749,0.9979022741317749
19142,1,1,1,0.0017542243003845215,0.9982457756996155,0.9982457756996155
1687,0,0,1,0.9963802099227905,0.0036197700537741184,0.9963802099227905
17036,1,1,1,0.1719239354133606,0.8280760645866394,0.8280760645866394
2786,0,0,1,0.9968709349632263,0.0031290880870074034,0.9968709349632263
19557,1,1,1,0.0008592009544372559,0.9991407990455627,0.9991407990455627
6896,0,0,1,0.9933229684829712,0.006677039433270693,0.9933229684829712
4570,0,0,1,0.8728501796722412,0.1271498203277588,0.8728501796722412
18812,1,1,1,0.030277013778686523,0.9697229862213135,0.9697229862213135
4500,0,0,1,0.9923086762428284,0.007691300008445978,0.9923086762428284
16254,1,1,1,0.4202992916107178,0.5797007083892822,0.5797007083892822
1683,0,0,1,0.9942756295204163,0.005724356975406408,0.9942756295204163
11318,1,1,1,0.0006626248359680176,0.999337375164032,0.999337375164032
8543,0,0,1,0.9992028474807739,0.0007971777231432498,0.9992028474807739
1325,0,0,1,0.9864262938499451,0.013573678210377693,0.9864262938499451
11068,1,1,1,0.0006469488143920898,0.9993530511856079,0.9993530511856079
11196,1,1,1,0.0006287097930908203,0.9993712902069092,0.9993712902069092
4034,0,0,1,0.9175424575805664,0.08245757222175598,0.9175424575805664
7409,0,0,1,0.994037389755249,0.005962591618299484,0.994037389755249
5605,0,0,1,0.9003355503082275,0.09966446459293365,0.9003355503082275
5733,0,0,1,0.9515491127967834,0.048450883477926254,0.9515491127967834
19855,1,1,1,0.0006099939346313477,0.9993900060653687,0.9993900060653687
19085,1,1,1,0.0011733770370483398,0.9988266229629517,0.9988266229629517
7879,0,0,1,0.9898144006729126,0.010185608640313148,0.9898144006729126
17702,1,1,1,0.0034502148628234863,0.9965497851371765,0.9965497851371765
18731,1,1,1,0.0013679862022399902,0.99863201379776,0.99863201379776
3512,0,0,1,0.9934390187263489,0.006560998968780041,0.9934390187263489
4912,0,0,1,0.9791529178619385,0.020847098901867867,0.9791529178619385
9475,0,0,1,0.9989815354347229,0.0010184640996158123,0.9989815354347229
6613,0,0,1,0.9960033893585205,0.003996613435447216,0.9960033893585205
12877,1,1,1,0.0006397366523742676,0.9993602633476257,0.9993602633476257
8151,0,0,1,0.9984512329101562,0.0015487842028960586,0.9984512329101562
1971,0,0,1,0.9971203207969666,0.0028796845581382513,0.9971203207969666
19412,1,1,1,0.0006946921348571777,0.9993053078651428,0.9993053078651428
15294,1,1,1,0.007172524929046631,0.9928274750709534,0.9928274750709534
18936,1,1,1,0.0008844733238220215,0.999115526676178,0.999115526676178
10222,1,1,1,0.0006938576698303223,0.9993061423301697,0.9993061423301697
18824,1,1,1,0.0009882450103759766,0.999011754989624,0.999011754989624
263,0,0,1,0.9245689511299133,0.07543104887008667,0.9245689511299133
9934,0,0,1,0.9984766244888306,0.0015233495505526662,0.9984766244888306
6526,0,0,1,0.9848470091819763,0.01515298243612051,0.9848470091819763
10518,1,1,1,0.0018183588981628418,0.9981816411018372,0.9981816411018372
15342,1,1,1,0.011070787906646729,0.9889292120933533,0.9889292120933533
1608,0,0,1,0.9758654236793518,0.024134570732712746,0.9758654236793518
3491,0,0,1,0.9923813343048096,0.007618641015142202,0.9923813343048096
7868,0,0,1,0.9732562303543091,0.026743749156594276,0.9732562303543091
581,0,0,1,0.9872068166732788,0.012793163768947124,0.9872068166732788
10060,1,1,1,0.0006073117256164551,0.9993926882743835,0.9993926882743835
3655,0,0,1,0.9927335381507874,0.007266469765454531,0.9927335381507874
1441,0,0,1,0.9846987128257751,0.015301307663321495,0.9846987128257751
14241,1,1,1,0.0008129477500915527,0.9991870522499084,0.9991870522499084
14291,1,1,1,0.002559065818786621,0.9974409341812134,0.9974409341812134
9555,0,0,1,0.9991671442985535,0.0008328522089868784,0.9991671442985535
14685,1,1,1,0.0009644627571105957,0.9990355372428894,0.9990355372428894
4414,0,0,1,0.8846673965454102,0.11533261090517044,0.8846673965454102
12685,1,1,1,0.0005998015403747559,0.9994001984596252,0.9994001984596252
2787,0,0,1,0.9849764704704285,0.015023547224700451,0.9849764704704285
17077,1,1,1,0.1654389500617981,0.8345610499382019,0.8345610499382019
18560,1,1,1,0.013465344905853271,0.9865346550941467,0.9865346550941467
3846,0,0,1,0.9943953156471252,0.005604678299278021,0.9943953156471252
10612,1,1,1,0.0014548301696777344,0.9985451698303223,0.9985451698303223
5871,0,0,1,0.9890566468238831,0.010943345725536346,0.9890566468238831
11539,1,1,1,0.0030759572982788086,0.9969240427017212,0.9969240427017212
11474,1,1,1,0.0007928609848022461,0.9992071390151978,0.9992071390151978
6480,0,0,1,0.9363020658493042,0.06369795650243759,0.9363020658493042
15511,1,1,1,0.01316535472869873,0.9868346452713013,0.9868346452713013
19906,1,1,1,0.004307925701141357,0.9956920742988586,0.9956920742988586
18749,1,1,1,0.0006821751594543457,0.9993178248405457,0.9993178248405457
5942,0,0,1,0.9975236654281616,0.002476317808032036,0.9975236654281616
16403,1,0,0,0.9735836386680603,0.026416387408971786,0.9735836386680603
4187,0,0,1,0.9943713545799255,0.005628624930977821,0.9943713545799255
18886,1,1,1,0.0013905763626098633,0.9986094236373901,0.9986094236373901
11057,1,1,1,0.0007166266441345215,0.9992833733558655,0.9992833733558655
6472,0,0,1,0.9953522682189941,0.0046477364376187325,0.9953522682189941
4977,0,0,1,0.9458786845207214,0.05412132292985916,0.9458786845207214
7386,0,0,1,0.9881792068481445,0.01182080153375864,0.9881792068481445
19350,1,1,1,0.0007321834564208984,0.9992678165435791,0.9992678165435791
3599,0,0,1,0.9768871665000916,0.023112837225198746,0.9768871665000916
6906,0,0,1,0.9126666784286499,0.0873332992196083,0.9126666784286499
14343,1,1,1,0.004768550395965576,0.9952314496040344,0.9952314496040344
214,0,0,1,0.9675797820091248,0.03242021054029465,0.9675797820091248
14321,1,1,1,0.07745695114135742,0.9225430488586426,0.9225430488586426
9967,0,0,1,0.9991343021392822,0.0008656755089759827,0.9991343021392822
6882,0,0,1,0.9970002174377441,0.002999804215505719,0.9970002174377441
8461,0,0,1,0.9992258548736572,0.0007741463487036526,0.9992258548736572
824,0,0,1,0.9915395975112915,0.008460392244160175,0.9915395975112915
14808,1,1,1,0.006159782409667969,0.993840217590332,0.993840217590332
9424,0,0,1,0.99933260679245,0.0006673643947578967,0.99933260679245
6485,0,0,1,0.9956299066543579,0.00437008123844862,0.9956299066543579
13159,1,1,1,0.0005901455879211426,0.9994098544120789,0.9994098544120789
11134,1,1,1,0.0006655454635620117,0.999334454536438,0.999334454536438
4362,0,0,1,0.9885505437850952,0.011449453420937061,0.9885505437850952
1866,0,0,1,0.9959344267845154,0.004065560642629862,0.9959344267845154
16780,1,1,1,0.08308583498001099,0.916914165019989,0.916914165019989
6343,0,0,1,0.984269917011261,0.015730103477835655,0.984269917011261
13011,1,1,1,0.0006229281425476074,0.9993770718574524,0.9993770718574524
17957,1,1,1,0.004637420177459717,0.9953625798225403,0.9953625798225403
12521,1,1,1,0.0006036758422851562,0.9993963241577148,0.9993963241577148
12281,1,1,1,0.0009388327598571777,0.9990611672401428,0.9990611672401428
16059,1,1,1,0.3132213354110718,0.6867786645889282,0.6867786645889282
7688,0,0,1,0.9992576241493225,0.0007423837669193745,0.9992576241493225
3467,0,0,1,0.9463591575622559,0.05364084243774414,0.9463591575622559
18792,1,1,1,0.0006196498870849609,0.999380350112915,0.999380350112915
12856,1,1,1,0.001779794692993164,0.9982202053070068,0.9982202053070068
8581,0,0,1,0.9988025426864624,0.0011974384542554617,0.9988025426864624
10421,1,1,1,0.0010278820991516113,0.9989721179008484,0.9989721179008484
346,0,0,1,0.8633685111999512,0.13663147389888763,0.8633685111999512
7652,0,0,1,0.9982882738113403,0.0017117431852966547,0.9982882738113403
17150,1,1,1,0.04097282886505127,0.9590271711349487,0.9590271711349487
2704,0,0,1,0.9165261387825012,0.08347386121749878,0.9165261387825012
4847,0,0,1,0.9622076153755188,0.0377923808991909,0.9622076153755188
18344,1,1,1,0.07493507862091064,0.9250649213790894,0.9250649213790894
16545,1,1,1,0.16961979866027832,0.8303802013397217,0.8303802013397217
244,0,0,1,0.9948433637619019,0.005156631115823984,0.9948433637619019
7735,0,0,1,0.998822808265686,0.0011771984864026308,0.998822808265686
5623,0,0,1,0.958568811416626,0.041431210935115814,0.958568811416626
12579,1,1,1,0.0006146430969238281,0.9993853569030762,0.9993853569030762
19191,1,1,1,0.003347158432006836,0.9966528415679932,0.9966528415679932
19092,1,1,1,0.0007543563842773438,0.9992456436157227,0.9992456436157227
7942,0,0,1,0.9931400418281555,0.006859953515231609,0.9931400418281555
1991,0,0,1,0.6858747005462646,0.31412529945373535,0.6858747005462646
11135,1,1,1,0.0007712841033935547,0.9992287158966064,0.9992287158966064
9841,0,0,1,0.9993383288383484,0.0006616632454097271,0.9993383288383484
8795,0,0,1,0.9987325072288513,0.0012675139587372541,0.9987325072288513
6458,0,0,1,0.9944601655006409,0.005539849866181612,0.9944601655006409
14504,1,1,1,0.40399956703186035,0.5960004329681396,0.5960004329681396
14785,1,1,1,0.0028301477432250977,0.9971698522567749,0.9971698522567749
6403,0,0,1,0.8591204881668091,0.14087951183319092,0.8591204881668091
17793,1,1,1,0.00850743055343628,0.9914925694465637,0.9914925694465637
8341,0,0,1,0.9967363476753235,0.0032636404503136873,0.9967363476753235
16828,1,1,1,0.05373215675354004,0.94626784324646,0.94626784324646
15102,1,1,1,0.024296820163726807,0.9757031798362732,0.9757031798362732
4147,0,0,1,0.98597651720047,0.014023500494658947,0.98597651720047
11148,1,1,1,0.0006702542304992676,0.9993297457695007,0.9993297457695007
7974,0,0,1,0.9993287324905396,0.0006712863105349243,0.9993287324905396
3697,0,0,1,0.9048474431037903,0.09515257924795151,0.9048474431037903
10416,1,1,1,0.0013082623481750488,0.998691737651825,0.998691737651825
6296,0,0,1,0.9156213402748108,0.0843786671757698,0.9156213402748108
3375,0,0,1,0.7541936635971069,0.24580636620521545,0.7541936635971069
6317,0,0,1,0.8354923725128174,0.16450762748718262,0.8354923725128174
13214,1,1,1,0.005493760108947754,0.9945062398910522,0.9945062398910522
3374,0,0,1,0.9230518341064453,0.0769481509923935,0.9230518341064453
14008,1,1,1,0.0014565587043762207,0.9985434412956238,0.9985434412956238
4567,0,0,1,0.988934338092804,0.011065657250583172,0.988934338092804
2737,0,0,1,0.9877333641052246,0.012266626581549644,0.9877333641052246
8478,0,0,1,0.9992819428443909,0.0007180433603934944,0.9992819428443909
12068,1,1,1,0.000701606273651123,0.9992983937263489,0.9992983937263489
16918,1,0,0,0.8889373540878296,0.11106265336275101,0.8889373540878296
9065,0,0,1,0.998715341091156,0.0012846499448642135,0.998715341091156
2990,0,0,1,0.9648498296737671,0.03515016287565231,0.9648498296737671
8233,0,0,1,0.9993317127227783,0.0006682929815724492,0.9993317127227783
1063,0,0,1,0.9947785139083862,0.005221507512032986,0.9947785139083862
12254,1,1,1,0.00135725736618042,0.9986427426338196,0.9986427426338196
18072,1,1,1,0.0013601183891296387,0.9986398816108704,0.9986398816108704
17371,1,1,1,0.004485607147216797,0.9955143928527832,0.9955143928527832
6545,0,0,1,0.9954104423522949,0.004589533898979425,0.9954104423522949
19702,1,1,1,0.0005965232849121094,0.9994034767150879,0.9994034767150879
17325,1,1,1,0.006355881690979004,0.993644118309021,0.993644118309021
3710,0,0,1,0.7259193062782288,0.27408069372177124,0.7259193062782288
3226,0,0,1,0.9965595006942749,0.0034405046608299017,0.9965595006942749
6528,0,0,1,0.9895789623260498,0.01042105071246624,0.9895789623260498
18179,1,1,1,0.03937125205993652,0.9606287479400635,0.9606287479400635
8166,0,1,0,0.42396169900894165,0.5760383009910583,0.5760383009910583
12007,1,1,1,0.0006614327430725098,0.9993385672569275,0.9993385672569275
11903,1,1,1,0.0010901689529418945,0.9989098310470581,0.9989098310470581
13669,1,1,1,0.1969362497329712,0.8030637502670288,0.8030637502670288
407,0,0,1,0.6793246269226074,0.3206753432750702,0.6793246269226074
13649,1,1,1,0.0006024837493896484,0.9993975162506104,0.9993975162506104
951,0,0,1,0.9835702776908875,0.016429714858531952,0.9835702776908875
10625,1,1,1,0.0011700987815856934,0.9988299012184143,0.9988299012184143
15272,1,1,1,0.004154801368713379,0.9958451986312866,0.9958451986312866
7358,0,0,1,0.9921652674674988,0.007834754884243011,0.9921652674674988
2530,0,0,1,0.9932708740234375,0.006729121319949627,0.9932708740234375
7285,0,0,1,0.9910570979118347,0.008942890912294388,0.9910570979118347
12223,1,1,1,0.012183070182800293,0.9878169298171997,0.9878169298171997
13503,1,1,1,0.0006646513938903809,0.9993353486061096,0.9993353486061096
11660,1,1,1,0.0010865330696105957,0.9989134669303894,0.9989134669303894
2063,0,0,1,0.9911633133888245,0.00883670523762703,0.9911633133888245
15461,1,1,1,0.0009159445762634277,0.9990840554237366,0.9990840554237366
15913,1,1,1,0.0012238025665283203,0.9987761974334717,0.9987761974334717
18575,1,1,1,0.010258376598358154,0.9897416234016418,0.9897416234016418
8742,0,0,1,0.9990765452384949,0.0009234315948560834,0.9990765452384949
13652,1,1,1,0.0011618733406066895,0.9988381266593933,0.9988381266593933
1291,0,0,1,0.9235064387321472,0.07649353891611099,0.9235064387321472
12131,1,1,1,0.0006330609321594238,0.9993669390678406,0.9993669390678406
7120,0,0,1,0.9951699376106262,0.004830071236938238,0.9951699376106262
17205,1,0,0,0.992554247379303,0.007445736788213253,0.992554247379303
2503,0,0,1,0.9828056693077087,0.017194334417581558,0.9828056693077087
5914,0,0,1,0.9436185359954834,0.0563814602792263,0.9436185359954834
12398,1,1,1,0.0006349682807922363,0.9993650317192078,0.9993650317192078
10723,1,1,1,0.0007447004318237305,0.9992552995681763,0.9992552995681763
8083,0,0,1,0.9991768002510071,0.0008232039399445057,0.9991768002510071
16266,1,0,0,0.5860674977302551,0.4139325022697449,0.5860674977302551
8308,0,0,1,0.9970898628234863,0.0029101502150297165,0.9970898628234863
19741,1,1,1,0.0009173154830932617,0.9990826845169067,0.9990826845169067
14716,1,1,1,0.0019338726997375488,0.9980661273002625,0.9980661273002625
11837,1,1,1,0.0011160969734191895,0.9988839030265808,0.9988839030265808
17630,1,1,1,0.0263022780418396,0.9736977219581604,0.9736977219581604
12811,1,1,1,0.0006999969482421875,0.9993000030517578,0.9993000030517578
3715,0,0,1,0.9818906784057617,0.018109342083334923,0.9818906784057617
14538,1,1,1,0.0070122480392456055,0.9929877519607544,0.9929877519607544
5898,0,0,1,0.949213445186615,0.0507865808904171,0.949213445186615
5074,0,0,1,0.9172458052635193,0.08275419473648071,0.9172458052635193
7571,0,0,1,0.9986158013343811,0.0013842121697962284,0.9986158013343811
12593,1,1,1,0.0006286501884460449,0.999371349811554,0.999371349811554
2783,0,0,1,0.9923640489578247,0.007635939866304398,0.9923640489578247
12973,1,1,1,0.007885158061981201,0.9921148419380188,0.9921148419380188
12167,1,1,1,0.0007240176200866699,0.9992759823799133,0.9992759823799133
3346,0,0,1,0.9872464537620544,0.012753564864397049,0.9872464537620544
3531,0,0,1,0.9749372601509094,0.025062760338187218,0.9749372601509094
4854,0,0,1,0.989799976348877,0.010200041346251965,0.989799976348877
1885,0,0,1,0.9640647768974304,0.03593520447611809,0.9640647768974304
1986,0,0,1,0.9883263111114502,0.01167370192706585,0.9883263111114502
5746,0,0,1,0.9848881363868713,0.015111875720322132,0.9848881363868713
13071,1,1,1,0.0006517171859741211,0.9993482828140259,0.9993482828140259
6491,0,0,1,0.9381232261657715,0.061876796185970306,0.9381232261657715
2720,0,0,1,0.9557667374610901,0.04423325136303902,0.9557667374610901
18083,1,1,1,0.011423707008361816,0.9885762929916382,0.9885762929916382
13823,1,1,1,0.0006152987480163574,0.9993847012519836,0.9993847012519836
16614,1,1,1,0.007425427436828613,0.9925745725631714,0.9925745725631714
9430,0,0,1,0.9992427825927734,0.0007571958703920245,0.9992427825927734
4947,0,1,0,0.2519066333770752,0.7480933666229248,0.7480933666229248
11786,1,1,1,0.001039743423461914,0.9989602565765381,0.9989602565765381
861,0,0,1,0.9954231381416321,0.004576836246997118,0.9954231381416321
9740,0,0,1,0.998559296131134,0.0014407020062208176,0.998559296131134
13622,1,1,1,0.0008960366249084473,0.9991039633750916,0.9991039633750916
2402,0,0,1,0.9936493635177612,0.006350652314722538,0.9936493635177612
14049,1,1,1,0.0007627606391906738,0.9992372393608093,0.9992372393608093
16697,1,1,1,0.055893778800964355,0.9441062211990356,0.9441062211990356
13736,1,1,1,0.47780150175094604,0.522198498249054,0.522198498249054
9116,0,0,1,0.6696794033050537,0.3303205966949463,0.6696794033050537
11329,1,1,1,0.0007290244102478027,0.9992709755897522,0.9992709755897522
16590,1,0,0,0.9223533868789673,0.0776466429233551,0.9223533868789673
11376,1,1,1,0.000943601131439209,0.9990563988685608,0.9990563988685608
5017,0,0,1,0.9824126958847046,0.017587333917617798,0.9824126958847046
2328,0,0,1,0.9927706122398376,0.00722936587408185,0.9927706122398376
5173,0,0,1,0.993999719619751,0.006000272464007139,0.993999719619751
12981,1,1,1,0.0012860894203186035,0.9987139105796814,0.9987139105796814
16720,1,0,0,0.5331891775131226,0.46681079268455505,0.5331891775131226
15887,1,1,1,0.0008772611618041992,0.9991227388381958,0.9991227388381958
576,0,0,1,0.9576462507247925,0.04235377535223961,0.9576462507247925
6778,0,0,1,0.9226882457733154,0.07731173187494278,0.9226882457733154
8051,0,1,0,0.3809513449668884,0.6190486550331116,0.6190486550331116
7450,0,0,1,0.9585510492324829,0.04144895449280739,0.9585510492324829
3628,0,0,1,0.9930298328399658,0.006970192305743694,0.9930298328399658
7369,0,0,1,0.9961073398590088,0.003892639186233282,0.9961073398590088
18468,1,1,1,0.004430294036865234,0.9955697059631348,0.9955697059631348
1561,0,0,1,0.9738893508911133,0.026110637933015823,0.9738893508911133
8339,0,0,1,0.9987475872039795,0.0012524217600002885,0.9987475872039795
8993,0,0,1,0.9993524551391602,0.0006475474801845849,0.9993524551391602
4260,0,0,1,0.7053290009498596,0.2946709990501404,0.7053290009498596
12764,1,1,1,0.002053380012512207,0.9979466199874878,0.9979466199874878
807,0,0,1,0.9675013422966003,0.03249867260456085,0.9675013422966003
14899,1,1,1,0.005899250507354736,0.9941007494926453,0.9941007494926453
13077,1,1,1,0.0007069110870361328,0.9992930889129639,0.9992930889129639
16793,1,1,1,0.00970083475112915,0.9902991652488708,0.9902991652488708
13726,1,1,1,0.0009083151817321777,0.9990916848182678,0.9990916848182678
8477,0,0,1,0.9571141600608826,0.042885858565568924,0.9571141600608826
3580,0,0,1,0.990140438079834,0.009859571233391762,0.990140438079834
1876,0,0,1,0.8761537075042725,0.12384626269340515,0.8761537075042725
17724,1,1,1,0.06421524286270142,0.9357847571372986,0.9357847571372986
15627,1,1,1,0.0007191896438598633,0.9992808103561401,0.9992808103561401
7419,0,0,1,0.9930451512336731,0.0069548217579722404,0.9930451512336731
13677,1,1,1,0.000649869441986084,0.9993501305580139,0.9993501305580139
7577,0,0,1,0.9979002475738525,0.002099754987284541,0.9979002475738525
4436,0,0,1,0.9946702718734741,0.005329753737896681,0.9946702718734741
12495,1,1,1,0.0005961060523986816,0.9994038939476013,0.9994038939476013
8866,0,0,1,0.9993098974227905,0.0006900878506712615,0.9993098974227905
11647,1,1,1,0.0006734132766723633,0.9993265867233276,0.9993265867233276
9833,0,0,1,0.9987800717353821,0.0012199567863717675,0.9987800717353821
15385,1,1,1,0.2157667875289917,0.7842332124710083,0.7842332124710083
14515,1,1,1,0.00537186861038208,0.9946281313896179,0.9946281313896179
3757,0,0,1,0.9927461743354797,0.007253838703036308,0.9927461743354797
9900,0,0,1,0.9952758550643921,0.004724166356027126,0.9952758550643921
7246,0,0,1,0.995620608329773,0.004379364661872387,0.995620608329773
9847,0,0,1,0.9949100613594055,0.005089935846626759,0.9949100613594055
18552,1,1,1,0.003962874412536621,0.9960371255874634,0.9960371255874634
7155,0,0,1,0.9684091806411743,0.031590815633535385,0.9684091806411743
2508,0,0,1,0.9654594659805298,0.03454053774476051,0.9654594659805298
5918,0,0,1,0.9917535185813904,0.00824645534157753,0.9917535185813904
14806,1,1,1,0.004253089427947998,0.995746910572052,0.995746910572052
15900,1,1,1,0.002168118953704834,0.9978318810462952,0.9978318810462952
19101,1,1,1,0.0024753808975219727,0.997524619102478,0.997524619102478
13869,1,1,1,0.0007958412170410156,0.999204158782959,0.999204158782959
2574,0,0,1,0.9351276755332947,0.06487230211496353,0.9351276755332947
960,0,0,1,0.9918689131736755,0.008131098002195358,0.9918689131736755
15879,1,1,1,0.03204202651977539,0.9679579734802246,0.9679579734802246
15304,1,1,1,0.0010050535202026367,0.9989949464797974,0.9989949464797974
11014,1,1,1,0.0006968975067138672,0.9993031024932861,0.9993031024932861
2369,0,0,1,0.995847225189209,0.004152800887823105,0.995847225189209
5064,0,0,1,0.9628225564956665,0.037177447229623795,0.9628225564956665
8098,0,0,1,0.9990567564964294,0.0009432618389837444,0.9990567564964294
17282,1,1,1,0.043370723724365234,0.9566292762756348,0.9566292762756348
8221,0,0,1,0.9992462396621704,0.0007537633064202964,0.9992462396621704
2807,0,0,1,0.9919536709785461,0.008046350441873074,0.9919536709785461
14177,1,1,1,0.0012546181678771973,0.9987453818321228,0.9987453818321228
9265,0,0,1,0.9984595775604248,0.0015404167352244258,0.9984595775604248
4269,0,0,1,0.9925506114959717,0.007449386175721884,0.9925506114959717
19859,1,1,1,0.0007029175758361816,0.9992970824241638,0.9992970824241638
3057,0,0,1,0.9781887531280518,0.021811241284012794,0.9781887531280518
9843,0,0,1,0.9947654008865356,0.005234626121819019,0.9947654008865356
