id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
17237,3,3,1,9.406132542679958e-05,0.007087822340835959,0.001032919105263646,0.9556875451620632,0.03609765206641034,0.9556875451620632
14452,1,1,1,4.6191754338391026e-05,0.9912915718347775,0.0007884240377461301,0.0010750199537978222,0.006798792419340313,0.9912915718347775
13471,2,2,1,0.004469898324935948,1.7272377042483643e-05,0.9297280698610576,0.0002799970576371137,0.06550476237932648,0.9297280698610576
10009,0,0,1,0.917218905186638,0.00031945562888138307,0.0719643764207856,0.00027935719620125814,0.010217905567493845,0.917218905186638
17993,4,3,0,0.0010497122621546048,0.035814460055003584,0.003859910623175634,0.6732256624897366,0.2860502545699296,0.6732256624897366
14535,1,1,1,9.321735142464076e-07,0.9992776744340943,0.000550207828171433,0.00014710679437448596,2.4078769845337935e-05,0.9992776744340943
12309,2,2,1,0.01142970088141854,8.517790784983403e-05,0.9013909633278733,0.0005111749777136637,0.08658298290514481,0.9013909633278733
14342,1,1,1,9.753195253634466e-07,0.9993227498243765,0.0005630489918869493,7.930472980375034e-05,3.3921134407455485e-05,0.9993227498243765
17575,3,3,1,2.3249317696172416e-05,0.00021760615243881707,0.001126606437538062,0.8951593856735274,0.10347315241879958,0.8951593856735274
17672,3,3,1,0.00014721906029287697,0.0004066053705259806,0.002076894567564146,0.7950397447187022,0.2023295362829149,0.7950397447187022
18766,4,4,1,0.00034722670412909413,0.0009568898312445724,0.0036493469145558524,0.00013115451231158085,0.9949153820377586,0.9949153820377586
18350,4,4,1,0.1689457585599995,0.00018443978728630763,0.019644818083819824,0.0004309248382343441,0.8107940587306599,0.8107940587306599
13600,2,2,1,9.395508677354192e-05,2.6342378557835713e-05,0.9266249828523065,0.00022998535226851887,0.07302473433009342,0.9266249828523065
11832,0,0,1,0.9804622443378185,0.00025086409664251187,0.011990596712968298,0.0007454270651230708,0.006550867787447598,0.9804622443378185
17269,3,3,1,0.00010995072711480098,0.0001956321655574803,0.001960394587869054,0.8312130292620886,0.16652099325737016,0.8312130292620886
13021,2,2,1,0.0003011161331617749,0.00011991427198777954,0.9260274589372636,0.000700128724631338,0.07285138193295529,0.9260274589372636
14630,1,1,1,6.733764040471492e-07,0.9995060211719268,0.0004627716254977903,1.4945995827026892e-05,1.558783034416142e-05,0.9995060211719268
12444,2,2,1,0.0001210877788509516,1.9111101166572553e-05,0.9484052754623413,0.0004388572175181567,0.05101566844012329,0.9484052754623413
10498,0,0,1,0.9980322196651792,1.5030909787282621e-05,0.001061852529494161,0.00011811910788845139,0.0007727777876509867,0.9980322196651792
11845,0,0,1,0.9806687520830909,0.00024406934608736108,0.011905557397776663,0.0007457205126344496,0.006435900660410432,0.9806687520830909
17833,3,3,1,3.416109691541643e-05,0.0012652415237106376,0.0012808716698176634,0.9403760923258218,0.05704363338373445,0.9403760923258218
11125,0,0,1,0.921579678776276,0.00010749477237603559,0.006306418157098503,0.0007925347679659263,0.07121387352628351,0.921579678776276
16103,3,3,1,0.0004476107805413394,0.030302698440204005,0.0008665763848068199,0.9458340108853464,0.022549103509101213,0.9458340108853464
12684,2,2,1,0.0003923973670219352,0.00012023912396587367,0.9178896665116313,0.0005261529610231559,0.08107154403635777,0.9178896665116313
10768,0,0,1,0.9835892378227714,0.0006832290309571614,0.005548118170417479,0.0015561170745877957,0.008623297901266128,0.9835892378227714
18887,4,4,1,0.0005982051132401442,0.03043812395573757,0.004038448688378993,0.0006229048417444625,0.9643023174008988,0.9643023174008988
18917,4,4,1,0.0011195648559713719,0.025945730200506223,0.0031144220743378175,4.6849757011058695e-05,0.9697734331121736,0.9697734331121736
10241,0,0,1,0.9138777544055486,5.002202625010136e-05,0.0016096614299193784,5.1781816686744874e-05,0.08441078032159555,0.9138777544055486
13081,2,2,1,0.00030854299331215,0.00016145459217845122,0.8711742686718292,0.0006638768603665745,0.12769185688231366,0.8711742686718292
14730,1,1,1,9.516924802449318e-07,0.9994157552469073,0.000549159795183982,1.622314459518549e-05,1.7910120833279827e-05,0.9994157552469073
10111,0,0,1,0.9609194311090992,0.00046247504560222816,0.032842159664961575,0.00021963228282043248,0.005556301897516572,0.9609194311090992
19188,4,1,0,0.002112388159583195,0.5735912549064413,0.003678803984719222,0.054430239299929795,0.3661873136493262,0.5735912549064413
12062,2,2,1,0.011948174452252129,0.00017783429879782663,0.9290595582861624,0.00047590780588812514,0.058338525156899815,0.9290595582861624
13083,2,2,1,0.012215345805596769,7.914741974438878e-05,0.9204607604843905,0.0003983724372785943,0.06684637385298994,0.9204607604843905
11207,0,0,1,0.9824194789038455,0.0001835778279949702,0.00843362510651021,0.0007772959324534933,0.008186022229195683,0.9824194789038455
18438,4,3,0,5.682094702255703e-05,0.00042953032006445065,0.0025895585626510773,0.7638951264806014,0.23302896368966033,0.7638951264806014
12925,2,2,1,0.0004502820663091631,4.1684707407724964e-05,0.9027170238392171,0.00037977166253111774,0.09641123772453483,0.9027170238392171
10789,0,0,1,0.9993519389400715,9.658164469405265e-05,0.00027805303137061536,0.00013061355285430521,0.00014281283100958517,0.9993519389400715
13706,2,0,0,0.9409130784685191,9.896609411015428e-05,0.05031763360295401,0.0003868377469279414,0.008283484087488325,0.9409130784685191
11842,0,0,1,0.9798227180452083,0.0004351865860910073,0.010387684266877702,0.0007129637338176463,0.008641447368005371,0.9798227180452083
11049,0,0,1,0.9984618693403536,7.39989866203733e-05,0.000993881712569107,0.00015505097064598972,0.000315198989810979,0.9984618693403536
10948,0,0,1,0.9137929540260443,0.00010668029157036784,0.0069079681154542065,0.0009224055262711569,0.07826999204066,0.9137929540260443
10688,0,0,1,0.9931094279097344,7.74098746962657e-05,0.0026785874071956323,0.0003647315639671126,0.0037698432444065464,0.9931094279097344
18074,4,4,1,3.6071581814527404e-05,0.0014066401632779372,0.003016374870554374,0.0024696930721547776,0.9930712203121983,0.9930712203121983
10452,0,0,1,0.9976376739011028,1.3867314332403291e-05,0.0011722248612058943,0.00013596946570352842,0.001040264457655303,0.9976376739011028
15319,1,1,1,4.259007276528227e-06,0.9958544858196584,0.0005736228642649348,0.0029880299709355964,0.0005796023378646011,0.9958544858196584
11916,0,0,1,0.9805427705731213,0.0002510113881341567,0.012271582890697783,0.0006602981039655165,0.00627433704408102,0.9805427705731213
14953,1,1,1,3.285562875806001e-05,0.9892386736595689,0.0006249685791757872,0.009898193502353466,0.0002053086301437463,0.9892386736595689
11017,0,0,1,0.9981158506878107,8.951802302183893e-05,0.001096796225870227,0.00022621624951558986,0.00047161881378151866,0.9981158506878107
12733,2,2,1,0.004025054208935942,6.728774462836044e-05,0.9379674178383188,0.00048547174808291513,0.0574547684600337,0.9379674178383188
19155,4,4,1,0.00036945794588046023,0.0003598809124330971,0.0058602148194381535,0.0015102871062993204,0.9919001592159487,0.9919001592159487
12633,2,2,1,0.004005295428896893,0.0002260594082263012,0.9005349551036984,0.0009006667586055508,0.09433302330057276,0.9005349551036984
18781,4,4,1,0.00035753243816188284,0.007449281301815991,0.003990100587878535,0.00048083272936532366,0.9877222529427785,0.9877222529427785
11931,0,0,1,0.9796799685390079,0.00025797120398508464,0.012471774644016255,0.0008202202095865821,0.0067700654034043885,0.9796799685390079
18820,4,4,1,0.0024946457668568443,0.0006683678659672198,0.005224010393822919,0.0008583613217643822,0.9907546146515888,0.9907546146515888
17291,3,3,1,0.0001466121873002694,0.00033699655037902214,0.0027932232790159033,0.9190674485779303,0.07765571940537455,0.9190674485779303
17227,3,3,1,0.0001247777938229306,0.0027699150377931,0.0007039047502678283,0.9824253528444458,0.013976049573670346,0.9824253528444458
10139,0,0,1,0.9686406540566831,0.00036824086616787683,0.025770778840237412,0.00021938181682284647,0.005000944420088594,0.9686406540566831
14713,1,1,1,9.071946426904669e-07,0.9993597937721083,0.0005399545826021454,4.270926043053902e-05,5.663519021660877e-05,0.9993597937721083
10373,0,0,1,0.9997454367544883,8.810079809016371e-05,5.2654226340965015e-05,3.065688757508152e-05,8.315133350558531e-05,0.9997454367544883
17270,3,3,1,5.145750338898419e-05,6.874884325684266e-05,0.001323366088191655,0.9458602919906752,0.05269613557448753,0.9458602919906752
19219,4,3,0,0.0004908355378137976,0.07705522239883393,0.00204983173067977,0.6187747607918357,0.30162934954083653,0.6187747607918357
18242,4,4,1,0.0002590227943456826,0.0006344087705802886,0.004000865456768384,0.06661972083467943,0.9284859821436263,0.9284859821436263
10940,0,0,1,0.9592263935092559,8.082345643813507e-05,0.005624578534473037,0.0004750256091153954,0.03459317889071784,0.9592263935092559
11730,0,0,1,0.9578840480179507,0.00025825262905859465,0.02489086223401674,0.0012152190686029827,0.015751618050370977,0.9578840480179507
17507,3,3,1,8.474613209862187e-05,6.392076289338071e-05,0.00224209820527556,0.9637820723627901,0.03382716253694224,0.9637820723627901
16092,3,3,1,0.0001442489465502076,0.3233559654962412,0.0005543588068355524,0.6659502424077351,0.009995184342637917,0.6659502424077351
13298,2,3,0,0.00010465087890362265,0.015200442276056884,0.0008906795947177509,0.9733413046642156,0.010462922586106252,0.9733413046642156
18547,4,3,0,0.00020825276510093795,0.001586157430563516,0.001173190654419257,0.8920047526245182,0.10502764652539812,0.8920047526245182
18356,4,4,1,0.3972337200682054,8.084692011484299e-05,0.007395910528396087,0.00014223868035655282,0.595147283802927,0.595147283802927
14800,1,1,1,1.3286425038690765e-06,0.9980872256299523,0.0005253126358563073,0.0011252464818328088,0.000260886609854701,0.9980872256299523
14748,1,1,1,1.0785255216966563e-06,0.9986884106966535,0.0005359974079068832,0.0007306781022453075,4.3835267672619045e-05,0.9986884106966535
12115,2,2,1,0.00011837967305372507,1.7060611112640126e-05,0.8272018432446238,0.0006944686618974833,0.1719682478093122,0.8272018432446238
16392,3,3,1,0.00014192373794403863,0.23336330373509429,0.0008074485970490517,0.7566494253073197,0.009037898622592943,0.7566494253073197
17618,3,3,1,1.1818305078008094e-05,0.00039960074253849863,0.0014048636798091152,0.8761954021658861,0.1219883151066883,0.8761954021658861
18730,4,4,1,0.0021867608340692705,0.0003643346761210932,0.005440012554554689,0.0007051584194028282,0.991303733515852,0.991303733515852
10205,0,0,1,0.9990674997705712,0.00013926568249654923,0.0004982007017282858,4.9246153626218316e-05,0.000245787691577935,0.9990674997705712
14887,1,1,1,0.00010969894589796365,0.9512652179929826,0.0006511588846974717,0.04622487816709559,0.00174904600932635,0.9512652179929826
14944,1,1,1,0.0001930251718195152,0.9732507607848384,0.0006281411322428188,0.024942882821118933,0.000985190089980258,0.9732507607848384
15387,1,1,1,0.0004337245881430511,0.8124869208171017,0.0010657614888148277,0.177009995659641,0.009003597446299262,0.8124869208171017
15130,1,1,1,0.00025096975913485136,0.7826701965130224,0.0011137952613662699,0.1886339830365088,0.02733105542996748,0.7826701965130224
15775,1,1,1,0.0029058142825947944,0.947011940266477,0.0033155064764760897,0.0029151653128633727,0.043851573661588504,0.947011940266477
10473,0,0,1,0.9819676041169767,0.000936745033916923,0.005360485558796834,0.0010347885874401339,0.010700376702869408,0.9819676041169767
10918,0,0,1,0.9989166889404062,6.647048672312829e-05,0.000644103756767789,0.00015750502624235798,0.00021523178986055863,0.9989166889404062
17733,3,3,1,0.0001369882411648908,0.0003574497397193986,0.0010959371035899545,0.7633491838120542,0.235060441103472,0.7633491838120542
10306,0,0,1,0.9964760159747312,0.000170103019939833,0.0023848755591624683,6.332156590864248e-05,0.0009056838802576086,0.9964760159747312
18764,4,4,1,0.00023289208547959433,0.05325574556314303,0.003472712693143472,0.005835042809389805,0.9372036068488443,0.9372036068488443
12641,2,2,1,0.0006044715721503327,0.00010198914487483816,0.920781210624476,0.0005668522784067429,0.07794547638009239,0.920781210624476
16692,3,3,1,0.0001960605639685279,0.2812848629727149,0.0007710797813711219,0.7066656688461098,0.011082327835835617,0.7066656688461098
18978,4,4,1,0.0008491007570024767,0.0013915504051166638,0.003292071648077479,0.009462959176018726,0.9850043180137845,0.9850043180137845
18741,4,4,1,0.0022470453772783,0.0011627715861451204,0.0040792848393358455,0.00037961020238673753,0.9921312879948541,0.9921312879948541
16938,3,3,1,4.6911947822346845e-05,0.0016280148086837668,0.0006388793356180755,0.954593929675738,0.043092264232137564,0.954593929675738
16630,3,3,1,0.0001048997884941388,0.005006175796945459,0.0007836366239341319,0.9801967886283636,0.013908499162262661,0.9801967886283636
15006,1,1,1,0.00014611359004645873,0.9794300677661545,0.0006855019903737723,0.009444049199287579,0.01029426745413767,0.9794300677661545
18202,4,4,1,0.0006699752532649538,0.0002546012620005442,0.002401464897310098,0.0033915979413800634,0.9932823606460442,0.9932823606460442
13490,2,2,1,0.00020955322155134982,0.00017724206658601926,0.9310955471499293,0.0006240845914911059,0.06789357297044223,0.9310955471499293
10648,0,0,1,0.9904962551397056,0.00010644889750907675,0.003160623915986223,0.0005692814967651193,0.005667390550033739,0.9904962551397056
18144,4,4,1,0.00029680154454422457,6.313028158317948e-05,0.00393998162184995,0.20066730360888407,0.7950327829431386,0.7950327829431386
12484,2,2,1,0.012925702722550248,0.00031525842012601754,0.9305102739142936,0.0009262457299279694,0.05532251921310205,0.9305102739142936
12118,2,2,1,0.0018914104416207949,7.477060069761882e-05,0.9226163181370349,0.00043967118536981855,0.0749778296352766,0.9226163181370349
11358,0,0,1,0.9843028781418047,0.00018561178666866494,0.008785192781397411,0.000752064675265096,0.005974252614863983,0.9843028781418047
10943,0,0,1,0.9970270950051787,5.972454498597869e-05,0.0012699701407470842,0.00023893899249967935,0.0014042713165886025,0.9970270950051787
18189,4,4,1,0.00025686542063223233,0.00014231690746241833,0.004419144448626324,0.002111602517000564,0.9930700707062783,0.9930700707062783
10860,0,0,1,0.9954444035570036,7.36423211729573e-05,0.003518069619175659,0.00032215879399443353,0.0006417257086534804,0.9954444035570036
15614,1,1,1,6.591293114192099e-06,0.9951131610125206,0.0007210417105216698,0.0038636374868407765,0.00029556849700293085,0.9951131610125206
15341,1,1,1,0.00024856594606950617,0.968024640510139,0.000729821186232391,0.02810101069408632,0.002895961663472727,0.968024640510139
15575,1,1,1,0.11354665023942906,0.4994342742909006,0.03792437011758822,0.06535053539979484,0.28374416995228746,0.4994342742909006
17089,3,3,1,0.00017195670017251623,0.008738417818814246,0.0007652894190221549,0.9720755263027727,0.018248809759218304,0.9720755263027727
15673,1,1,1,0.0038632197581406034,0.9762472993118626,0.002119492159449969,0.001415334509695036,0.016354654260851698,0.9762472993118626
12394,2,2,1,0.011290784718124582,0.00018298862006729921,0.9038772261359252,0.0006408318637668556,0.08400816866211588,0.9038772261359252
10794,0,0,1,0.9968865272435282,8.244069959278495e-05,0.0022982668281953385,0.0002258966748301239,0.0005068685538535902,0.9968865272435282
11761,0,0,1,0.9852180198022743,0.00040855928038085174,0.008348820539940387,0.0012306670250096107,0.004793933352394672,0.9852180198022743
18030,4,3,0,0.0013409008429091595,0.008638037471157019,0.018048574428900673,0.8291967429075083,0.14277574434952472,0.8291967429075083
17799,3,3,1,0.0003904763469411446,0.00044023972814471996,0.0059697896490630556,0.685263920277182,0.30793557399866905,0.685263920277182
16961,3,3,1,0.0025958319563139645,0.012463843289196138,0.002645904073048136,0.9286813312787416,0.05361308940270008,0.9286813312787416
10242,0,0,1,0.9972438968128322,0.0002136178837976196,0.0017721159899387073,7.996881569664687e-05,0.0006904004977348845,0.9972438968128322
13166,2,2,1,0.00022717589061182548,0.00016424861606013184,0.9243598197437761,0.0009537242693235759,0.07429503148022819,0.9243598197437761
18380,4,4,1,0.004455670067235999,3.385859780962806e-05,0.006280110883441107,0.0010291697812350683,0.9882011906702786,0.9882011906702786
10672,0,0,1,0.9764658056462606,0.0002449395256746575,0.004576131278816467,0.001325516779411724,0.017387606769836503,0.9764658056462606
11033,0,0,1,0.9974314938086583,7.628764701233533e-05,0.001876969162960446,0.00022198665299467762,0.00039326272837432447,0.9974314938086583
15529,1,1,1,6.750764630545802e-07,0.9992621863640598,0.0004557157432721246,0.00021664905815182745,6.477375805348696e-05,0.9992621863640598
18461,4,4,1,0.010761937454534666,1.8954424859553953e-05,0.009533325973990347,0.0006367188043960493,0.9790490633422192,0.9790490633422192
18457,4,4,1,0.0020322740066613582,3.390192081578417e-05,0.005044817412059894,0.0005542126444066955,0.9923347940160563,0.9923347940160563
18943,4,4,1,0.0011147862908913206,0.14043399993873748,0.003451792032422337,0.009056167257706487,0.8459432544802424,0.8459432544802424
12052,2,2,1,0.00020529292918143683,8.809624846705129e-06,0.9415881281659916,0.0004995706032078948,0.057698198676772415,0.9415881281659916
12219,2,2,1,0.01115464520514971,0.00013902347390864667,0.9390118128129424,0.0005519902016753816,0.0491425283063236,0.9390118128129424
16784,3,3,1,6.039556793940472e-05,0.00031666893383281065,0.0007325785619831814,0.9920123087608628,0.006878048175381582,0.9920123087608628
12140,2,2,1,5.6062203091662336e-05,8.224295343757847e-05,0.8810511906287921,0.0005369744116808556,0.11827352980299796,0.8810511906287921
11387,0,0,1,0.996642787243323,0.0002603720242270388,0.0007114425875237422,0.0007104992757363819,0.0016748988691897325,0.996642787243323
16755,3,3,1,0.00014032511902878182,0.00237682052580715,0.0008143842648780681,0.984091875779417,0.012576594310869159,0.984091875779417
19702,4,2,0,0.00024385627170612543,8.245793870985465e-05,0.897109898221007,0.0002847053395147665,0.10227908222906225,0.897109898221007
13721,2,2,1,0.00024099392848910898,7.636395412254097e-05,0.8917931455778293,0.00022925288068501926,0.10766024365887393,0.8917931455778293
16550,3,3,1,3.72178666500769e-05,0.0033310346962782955,0.0007032101627378777,0.9901322425064905,0.005796294767843089,0.9901322425064905
18366,4,4,1,0.00034960402397467136,0.0005278331130243602,0.0023084242451507477,0.044583153785454875,0.9522309848323953,0.9522309848323953
10002,0,0,1,0.9989710797496092,0.0001346435198273739,0.00012913983242028107,0.0001183794234897127,0.0006467574746536936,0.9989710797496092
13912,2,2,1,0.00010826995425297962,8.087525377647287e-06,0.9596697000090441,0.00024840931807503284,0.039965533193250136,0.9596697000090441
11767,0,0,1,0.9778928567991355,0.0002672424733363407,0.014109776008196274,0.0007044528694864052,0.007025671849844897,0.9778928567991355
11488,0,0,1,0.9828082901070132,0.00032193188176113006,0.00878659114658054,0.0006464786495008653,0.007436708215144219,0.9828082901070132
15550,1,1,1,2.6086232804240667e-06,0.997219764299224,0.000532706497356558,0.0006981149607113349,0.0015468056194277385,0.997219764299224
16230,3,3,1,0.0002349208880247744,0.018617837348531927,0.0007560794355784519,0.9629183738979884,0.0174727884298765,0.9629183738979884
11196,0,0,1,0.9287672930015065,0.00022045217167037295,0.050180392431427766,0.0007173381221821909,0.02011452427321343,0.9287672930015065
15553,1,1,1,0.00010241098337983586,0.9877985962670371,0.0010303238213198683,0.0011480617800679346,0.009920607148195346,0.9877985962670371
18882,4,4,1,0.0001690183907313298,0.00020455128172286235,0.004618561634056065,9.413358254780168e-05,0.994913735110942,0.994913735110942
13220,2,2,1,0.008283415490566626,0.00013417857872628287,0.9126636999494636,0.0007181998721006104,0.0782005061091426,0.9126636999494636
12536,2,2,1,0.0034991537911100044,8.27946170123025e-05,0.9245584610551864,0.000594018320252484,0.07126557221643894,0.9245584610551864
18964,4,4,1,0.004662625531745922,0.004325012783230201,0.00584051055765098,0.0011634882895636147,0.9840083628378091,0.9840083628378091
16603,3,3,1,0.00046415472790222427,0.0049024499612350106,0.0009757256020145503,0.5566239635302722,0.4370337061785764,0.5566239635302722
19151,4,4,1,0.001489798656612299,0.0001697107123533826,0.00375011641315563,0.0001441374919017249,0.9944462367259772,0.9944462367259772
10458,0,0,1,0.9881312212002035,0.00014003740664933473,0.0035157372609386675,0.0008579413444986631,0.00735506278770972,0.9881312212002035
16574,3,3,1,0.0003111502845881786,0.37371956299948045,0.0009246497997444842,0.6009155786502274,0.02412905826595932,0.6009155786502274
17591,3,3,1,0.00022249484526059427,0.0005940412550157294,0.0017482394435024836,0.6840004960744481,0.3134347283817724,0.6840004960744481
16696,3,3,1,0.00018190763871679696,0.23254079658545798,0.000765617831729694,0.7558220523087216,0.010689625635374055,0.7558220523087216
16636,3,3,1,0.014075635826733426,0.06991164501368406,0.03011413105324063,0.6607237003094125,0.22517488779692948,0.6607237003094125
15881,1,1,1,0.0014257979618797108,0.9913852616795764,0.0010483249164727113,0.0003915625910005899,0.0057490528510706525,0.9913852616795764
19885,4,2,0,0.001041733967443786,0.0002591177087305498,0.40513553686448917,0.00024071858333518667,0.5933228928760017,0.5933228928760017
15091,1,1,1,3.944393592470077e-06,0.9966481424081389,0.0008254054154471133,0.0015153033000716025,0.0010072044827498154,0.9966481424081389
15002,1,1,1,0.00019315867820011024,0.9738209764734337,0.0007112650997125764,0.004024222424818597,0.02125037732383496,0.9738209764734337
11889,0,0,1,0.9798268807385406,0.0007792539601074161,0.007931935201157625,0.0007991328469472125,0.010662797253247163,0.9798268807385406
14771,1,1,1,0.00013220481653885107,0.9494529423088909,0.000681949096772382,0.047727197770856135,0.0020057060069415787,0.9494529423088909
11897,0,0,1,0.9808411501508383,0.00035359073738345923,0.009420470046479877,0.0008495420314013015,0.008535247033897108,0.9808411501508383
10334,0,0,1,0.9910682177199355,0.00023228952321624317,0.006430609834136714,9.583103253294675e-05,0.002173051890178567,0.9910682177199355
15051,1,1,1,7.511073532044981e-06,0.9943011753899662,0.0005622701101081949,0.003960047095260824,0.0011689963311324687,0.9943011753899662
17499,3,3,1,8.868989448629194e-05,0.0008269433323267357,0.0011920353589277661,0.9299010415841226,0.06799128983013662,0.9299010415841226
12648,2,2,1,0.01243452365776989,0.0003896176037766636,0.9438853559512905,0.0009644742160805769,0.04232602857108238,0.9438853559512905
16670,3,3,1,0.00025240224931744265,0.339375285620292,0.002516186833799152,0.6491463539170853,0.008709771379505786,0.6491463539170853
14271,1,1,1,5.85004835462162e-07,0.9995448910550885,0.0004330035942383076,2.2649292324099545e-06,1.9255416605288086e-05,0.9995448910550885
15505,1,1,1,0.0008671829036005145,0.9926846439590533,0.0010165659642289331,0.00038403960142499073,0.005047567571692117,0.9926846439590533
15381,1,1,1,8.888124984285599e-07,0.9992835945931676,0.0005408496213660137,0.00010816406185282896,6.65029111153043e-05,0.9992835945931676
16857,3,3,1,0.00010564451619070984,0.013298934085418025,0.0008950446584824126,0.9728649936931641,0.012835383046744796,0.9728649936931641
14689,1,1,1,0.00028360622977136355,0.9659278393336317,0.0011295620957436042,0.03026393281171219,0.0023950595291413455,0.9659278393336317
15767,1,1,1,0.02419017637881097,0.8442423863059876,0.009688470857171593,0.016297163037014704,0.10558180342101545,0.8442423863059876
13855,2,3,0,0.0006504737827123601,0.010260287181917427,0.004468898062697226,0.6832341931473325,0.3013861478253406,0.6832341931473325
13926,2,2,1,0.014957929564911682,0.0002356603961056107,0.9089972252874341,0.0012004185216490256,0.07460876622989979,0.9089972252874341
18624,4,4,1,0.0003244769819067926,0.010565518744984985,0.004178630008643551,6.215389828045971e-05,0.9848692203661843,0.9848692203661843
13930,2,2,1,0.0003353960544311414,0.0007752761085029,0.30634868861105014,0.00044008755293525317,0.6921005516730804,0.6921005516730804
18566,4,4,1,0.0002653513978371249,4.1440243581412544e-05,0.0049480115264660075,0.0022769823034165322,0.9924682145286989,0.9924682145286989
14952,1,1,1,9.860621941540768e-07,0.9992780314175232,0.0005669291506731079,9.91353942783435e-05,5.4917975331081194e-05,0.9992780314175232
14679,1,1,1,1.1039965762844616e-06,0.9988716218420111,0.000569697444610329,0.0004861802328714361,7.13964839311942e-05,0.9988716218420111
12060,2,2,1,0.0002159939128216509,3.7085901895469286e-05,0.9116396412969004,0.0003034193735794181,0.08780385951480323,0.9116396412969004
12423,2,2,1,0.005379809965089423,0.0001305392494453512,0.929735880407352,0.0005128576331732848,0.06424091274493972,0.929735880407352
19239,4,4,1,0.0009419293196123414,0.00015202076598129385,0.0038040297661297386,9.474396352126304e-05,0.9950072761847557,0.9950072761847557
17110,3,1,0,0.00015948073915960997,0.7996072356499317,0.0006526405266101967,0.19390763852275972,0.005673004561538722,0.7996072356499317
18001,4,4,1,0.002073890433333282,2.9461830469667408e-05,0.008155745778234908,0.0017624878152124664,0.9879784141427493,0.9879784141427493
18346,4,3,0,9.703736411935993e-05,0.0021901002240305536,0.002969681503307917,0.6048170773910763,0.3899261035174654,0.6048170773910763
14968,1,1,1,1.1255913444779504e-06,0.9988910165841891,0.0005782306772391491,0.00042607703203676497,0.00010355011519068274,0.9988910165841891
14975,1,1,1,0.00037869346442497573,0.9448010463485362,0.001007883791824438,0.016085686912467763,0.03772668948274635,0.9448010463485362
17199,3,3,1,0.00018126059472444936,0.2798193774631798,0.0006865911609616811,0.7078752555697855,0.011437515211349003,0.7078752555697855
18212,4,4,1,0.013915525882212327,2.2891983178912136e-05,0.003837484962189369,0.0001936946879524787,0.982030402484467,0.982030402484467
17845,3,3,1,0.0002071289147009227,0.0002143073709190346,0.0023004406770589943,0.9300647525821142,0.06721337045520703,0.9300647525821142
11289,0,0,1,0.9605877117249629,0.00038314111769329986,0.027715229898835163,0.0007081096556444279,0.010605807602864118,0.9605877117249629
19044,4,4,1,0.0028974895972243456,0.007656241517138642,0.004196032620254289,0.00013282051260817644,0.9851174157527747,0.9851174157527747
15204,1,3,0,7.319970192685204e-05,0.18909680583521432,0.0005435827490445611,0.7963318194520269,0.013954592261787338,0.7963318194520269
17447,3,3,1,0.00019373640511314346,0.0004931339821381093,0.0014325506063895335,0.8934556818401287,0.10442489716623064,0.8934556818401287
12073,2,2,1,0.0014524461603146995,0.0001536530762755389,0.8831231341104752,0.0005527388124831423,0.11471802784045163,0.8831231341104752
10150,0,0,1,0.984750398337255,0.00024095169499686802,0.011371407563357782,0.0002054897638146261,0.0034317526405756075,0.984750398337255
13060,2,2,1,0.00029018422049485585,0.00018891509719887084,0.9075690006743738,0.0006987750386902088,0.09125312496924215,0.9075690006743738
17161,3,3,1,0.00032129937621609066,0.030796193501706558,0.0007384260151858584,0.9544920074322991,0.01365207367459216,0.9544920074322991
10917,0,0,1,0.9989180968387579,7.616503445808093e-05,0.000583133558977462,0.00020141665434860687,0.00022118791345808293,0.9989180968387579
10110,0,0,1,0.7272415111460648,0.00024248771959791318,0.25481636680628084,0.00026078971067041486,0.017438844617385787,0.7272415111460648
18559,4,4,1,0.0006267786655952779,0.0007935206268410706,0.0029890785906846475,0.011223297220255488,0.9843673248966237,0.9843673248966237
13725,2,2,1,0.0007898456268716341,0.00020896797014167458,0.8871026074566168,0.0005875416255920164,0.1113110373207779,0.8871026074566168
17588,3,3,1,3.9438369070059335e-05,0.0003595907050340734,0.0019326432457118276,0.8192895534068048,0.1783787742733794,0.8192895534068048
15032,1,1,1,1.7700274367959242e-06,0.9983796624086071,0.0007097937002495704,0.0005455555340680222,0.0003632183296385544,0.9983796624086071
15532,1,1,1,1.0032336325867846e-06,0.9990408572030797,0.0005111894118082693,3.941424080430953e-06,0.00044300872739908356,0.9990408572030797
16567,3,3,1,4.368110278631924e-05,0.0039598045069330935,0.000552708294113195,0.9891082376263571,0.006335568469810273,0.9891082376263571
11704,0,0,1,0.9864881831301373,0.00026357896750950994,0.00633041524407812,0.0008354355539433912,0.006082387104331963,0.9864881831301373
14102,1,1,1,3.8525187684490103e-07,0.9996428856681576,0.0003456448191086328,1.0468930452170295e-06,1.0037367811794955e-05,0.9996428856681576
14744,1,1,1,1.1933934170495307e-06,0.9993368365282863,0.0006221060146409497,1.2473510163185723e-05,2.7390553492547697e-05,0.9993368365282863
10902,0,0,1,0.9988039874144315,7.141706358125735e-05,0.000700617212484496,0.00017091080738589648,0.0002530675021167706,0.9988039874144315
17457,3,3,1,4.260797895199985e-05,0.0002490184531884464,0.0009363307130707764,0.9607332820606027,0.03803876079418594,0.9607332820606027
