id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
18107,4,3,0,7.838718e-05,0.00037569014,7.3367504e-05,0.91237533,0.08709716,0.91237533
15026,1,1,1,8.2546984e-07,0.9999548,4.6809532e-07,3.764729e-05,6.289226e-06,0.9999548
18685,4,4,1,1.9941276e-06,5.8678095e-05,2.636854e-06,7.807973e-06,0.99992883,0.99992883
10629,0,0,1,0.999969,7.2590643e-07,2.6872454e-05,1.1548614e-06,2.2869003e-06,0.999969
10265,0,0,1,0.99992216,9.1907316e-07,3.5156412e-05,4.40088e-07,4.13785e-05,0.99992216
13057,2,2,1,7.946301e-07,1.9582063e-07,0.9999925,1.128092e-07,6.4584647e-06,0.9999925
12258,2,2,1,5.542765e-06,3.1503075e-07,0.99998355,2.3849356e-07,1.0322208e-05,0.99998355
11253,0,0,1,0.9975006,7.607514e-06,5.8046985e-06,6.3183547e-06,0.0024796387,0.9975006
12991,2,2,1,7.526337e-07,9.79561e-07,0.999864,1.3762243e-06,0.00013291549,0.999864
17567,3,3,1,2.5709147e-07,5.318982e-07,5.420663e-07,0.9999217,7.6955046e-05,0.9999217
11402,0,0,1,0.9999205,6.48488e-07,9.397177e-06,3.3825802e-06,6.604168e-05,0.9999205
13074,2,2,1,9.579086e-07,1.0451029e-06,0.9985071,2.209754e-06,0.0014886318,0.9985071
15416,1,1,1,3.6896834e-06,0.99982053,3.3477636e-06,0.00013060254,4.188404e-05,0.99982053
15921,1,1,1,2.7596468e-05,0.9983943,2.3796028e-06,6.063215e-06,0.0015696037,0.9983943
11649,0,0,1,0.99991703,4.6204036e-06,3.1290343e-05,6.3219177e-06,4.0772415e-05,0.99991703
19092,4,4,1,5.716323e-06,0.000767058,9.289319e-06,4.3723387e-05,0.9991742,0.9991742
12080,2,2,1,3.3418664e-07,8.3712635e-08,0.99999774,1.1773869e-07,1.7825166e-06,0.99999774
12878,2,2,1,9.853858e-06,2.172299e-07,0.9999851,2.194705e-07,4.655001e-06,0.9999851
18251,4,4,1,0.00018304813,1.3345723e-05,0.0006380459,1.8595689e-05,0.99914694,0.99914694
16068,3,3,1,2.611045e-06,5.6273628e-05,2.2874349e-06,0.9998355,0.00010334089,0.9998355
17513,3,3,1,0.00034148275,0.00023825336,0.009087081,0.8976959,0.09263726,0.8976959
18253,4,4,1,2.2006212e-05,1.2065231e-05,0.00011876439,0.0002388573,0.99960834,0.99960834
14911,1,1,1,1.12400876e-07,0.99999607,8.158557e-08,3.0121962e-06,7.676153e-07,0.99999607
11751,0,0,1,0.9999577,3.3002234e-06,3.3824563e-05,2.3645946e-06,2.7845877e-06,0.9999577
17514,3,3,1,3.7377313e-07,1.6872174e-06,6.4923825e-07,0.99980456,0.00019279345,0.99980456
19147,4,4,1,5.136079e-07,0.00018131801,7.9908875e-07,4.102914e-06,0.99981326,0.99981326
15831,1,1,1,9.383441e-08,0.999998,1.296253e-07,1.1899142e-06,6.6485313e-07,0.999998
11784,0,0,1,0.9999653,1.7729649e-06,1.4976529e-05,2.0193186e-06,1.5875705e-05,0.9999653
10319,0,0,1,0.9999211,9.478335e-07,5.6867597e-05,3.1585458e-07,2.0727866e-05,0.9999211
10176,0,0,1,0.99970216,6.939218e-07,0.00028945136,3.2320992e-07,7.3157166e-06,0.99970216
18054,4,4,1,5.575962e-06,1.953755e-06,5.283791e-05,2.3677303e-06,0.9999373,0.9999373
12546,2,2,1,0.0001356176,1.6458566e-06,0.99983764,1.2991519e-06,2.3720293e-05,0.99983764
13207,2,2,1,2.0331041e-05,8.453638e-06,0.9956267,4.6206114e-06,0.004339875,0.9956267
18331,4,4,1,5.047454e-05,1.8810804e-05,0.0031910446,8.194843e-05,0.9966577,0.9966577
15904,1,1,1,6.993e-07,0.9999155,8.0073056e-07,6.573139e-05,1.7223449e-05,0.9999155
18401,4,4,1,6.4140722e-06,2.7113394e-06,2.9975767e-05,0.000100357654,0.9998605,0.9998605
12634,2,2,1,4.2424065e-07,3.638457e-07,0.99997723,2.9896034e-07,2.165e-05,0.99997723
17032,3,3,1,6.166773e-06,0.00020845588,5.5743403e-06,0.99960834,0.00017153655,0.99960834
12123,2,2,1,7.29868e-08,7.14912e-08,0.9999962,4.6709946e-08,3.6422248e-06,0.9999962
11371,0,0,1,0.99998057,4.6558034e-07,1.26610785e-05,4.731208e-06,1.5305442e-06,0.99998057
13153,2,2,1,0.0021397069,3.2660096e-06,0.9977397,1.7544237e-06,0.00011555839,0.9977397
14532,1,1,1,1.7733433e-07,0.99994755,1.7357713e-07,5.1688832e-05,4.1452378e-07,0.99994755
11286,0,0,1,0.99966645,4.737667e-06,4.3035907e-06,4.0184827e-06,0.0003204685,0.99966645
17108,3,3,1,1.3617222e-06,7.591072e-06,1.4382173e-06,0.9999802,9.37958e-06,0.9999802
18630,4,4,1,0.00011645615,0.00020215508,0.00017834526,0.4230824,0.57642066,0.57642066
14441,1,1,1,8.6774826e-08,0.9999937,1.0982973e-07,6.034196e-06,1.0961293e-07,0.9999937
13500,2,2,1,3.8719418e-06,1.7900184e-06,0.9997819,1.0213984e-06,0.00021147786,0.9997819
17683,3,3,1,4.1551823e-05,0.00015096314,0.0003399033,0.74123746,0.25823015,0.74123746
12160,2,2,1,3.4974728e-06,1.0239856e-06,0.99989605,1.2048239e-06,9.821229e-05,0.99989605
10843,0,0,1,0.9999666,7.969615e-07,2.1597514e-05,2.5079983e-06,8.4983285e-06,0.9999666
16887,3,3,1,1.3156978e-06,2.4148081e-05,8.320983e-07,0.9999676,6.165043e-06,0.9999676
17456,3,3,1,1.0792139e-06,2.4294754e-06,9.822036e-07,0.9998572,0.00013828682,0.9998572
16268,3,3,1,4.019169e-06,0.000109637636,9.4014524e-07,0.9998771,8.241389e-06,0.9998771
14241,1,1,1,8.000399e-08,0.99999726,9.340151e-08,1.0265679e-06,1.4833913e-06,0.99999726
18640,4,4,1,2.7699523e-05,0.00024053568,9.389982e-06,3.183951e-05,0.99969053,0.99969053
14049,1,1,1,4.0390998e-07,0.999995,3.2519026e-07,1.0570333e-06,3.2093383e-06,0.999995
11115,0,0,1,0.9999603,7.895029e-07,2.995558e-05,1.924709e-06,7.01096e-06,0.9999603
10621,0,0,1,0.99998057,2.6112403e-07,1.3462953e-05,1.3305438e-06,4.335733e-06,0.99998057
14993,1,1,1,8.4752764e-07,0.999843,2.37734e-06,0.0001499617,3.8373355e-06,0.999843
15112,1,1,1,3.0304713e-07,0.9999914,2.0577933e-07,7.610373e-06,4.622314e-07,0.9999914
17952,4,4,1,0.00037345994,0.00054067525,0.0010712238,0.012753737,0.9852609,0.9852609
12102,2,2,1,2.2553621e-07,9.249705e-08,0.9999958,1.0124092e-07,3.7716197e-06,0.9999958
10135,0,0,1,0.999933,8.304951e-07,5.13195e-05,2.7907328e-07,1.4618219e-05,0.999933
16267,3,3,1,1.9508787e-05,0.0009927539,1.258697e-05,0.99884665,0.00012853852,0.99884665
11509,0,0,1,0.99998,7.764912e-07,1.1496155e-05,2.992072e-06,4.799839e-06,0.99998
16673,3,3,1,4.842387e-07,2.3283117e-05,4.5939854e-07,0.99997306,2.7222368e-06,0.99997306
13736,2,3,0,0.0005213834,0.00030517465,0.0016524511,0.8427119,0.15480906,0.8427119
11440,0,0,1,0.998116,6.9012663e-06,0.00017075824,4.351962e-05,0.0016627993,0.998116
15111,1,1,1,2.1793547e-05,0.9975963,1.16802275e-05,0.0022927597,7.739507e-05,0.9975963
11423,0,0,1,0.99996936,3.7718237e-07,2.6922638e-05,2.3071268e-06,1.0207845e-06,0.99996936
16424,3,3,1,9.1976904e-07,1.0569434e-05,5.9594896e-07,0.99998474,3.2304133e-06,0.99998474
14927,1,1,1,3.8578276e-07,0.9999939,4.3103555e-07,4.560619e-06,6.6369364e-07,0.9999939
16921,3,3,1,3.7535526e-06,0.000122676,2.8438499e-06,0.9998565,1.4270029e-05,0.9998565
18400,4,4,1,8.9123705e-06,5.013022e-06,0.0003431043,1.4303397e-05,0.99962866,0.99962866
11310,0,0,1,0.999681,3.7745228e-06,6.1012506e-06,3.2015482e-06,0.00030595454,0.999681
19904,4,4,1,5.8214424e-05,3.0894666e-05,0.2926184,1.2703049e-05,0.70727974,0.70727974
18968,4,4,1,1.9314145e-07,7.4126046e-06,1.446102e-07,2.8851417e-07,0.999992,0.999992
12137,2,2,1,1.2668103e-06,3.980334e-07,0.99998534,4.5051934e-07,1.2493052e-05,0.99998534
19697,4,4,1,1.9694773e-05,1.0215194e-05,0.00013773453,1.0542325e-05,0.99982184,0.99982184
18900,4,4,1,1.852651e-05,0.00047932935,1.1440486e-05,7.506593e-05,0.99941564,0.99941564
12892,2,2,1,1.3820544e-05,1.9392169e-06,0.9996983,1.2613515e-06,0.00028469786,0.9996983
14563,1,1,1,2.0332665e-07,0.9999914,3.7490983e-07,6.33232e-06,1.6150118e-06,0.9999914
17747,3,3,1,5.859278e-06,1.7255012e-05,6.9545924e-05,0.9997552,0.00015208389,0.9997552
13315,2,4,0,0.0005280473,0.00017973258,0.41947097,0.00013869294,0.5796826,0.5796826
18323,4,4,1,7.0634545e-05,6.074619e-05,0.0016353312,0.00010084813,0.9981324,0.9981324
15602,1,1,1,1.5036856e-07,0.9999933,2.0033784e-07,9.112451e-07,5.381576e-06,0.9999933
12202,2,2,1,3.0397582e-06,1.0976377e-06,0.9997491,1.3243726e-06,0.0002453693,0.9997491
10539,0,0,1,0.99997354,1.708704e-06,9.43452e-06,2.8096854e-06,1.2542566e-05,0.99997354
18098,4,4,1,2.5587644e-06,6.180475e-07,1.0236258e-05,7.5110074e-06,0.999979,0.999979
17690,3,3,1,7.780476e-07,3.05512e-06,1.3145936e-06,0.99989474,0.00010012019,0.99989474
11559,0,0,1,0.99994755,7.390411e-07,3.8465325e-05,1.0748136e-06,1.2194546e-05,0.99994755
17865,3,3,1,2.1353335e-05,1.8689458e-05,0.00031479492,0.9158544,0.08379073,0.9158544
12437,2,2,1,1.396574e-05,4.2147875e-07,0.9999678,1.5226128e-07,1.7616037e-05,0.9999678
17824,3,3,1,9.512382e-06,4.658928e-06,3.7683083e-06,0.98571175,0.014270311,0.98571175
13410,2,2,1,7.515858e-06,3.1084421e-06,0.9995709,5.546018e-06,0.00041290597,0.9995709
14288,1,1,1,1.4731238e-07,0.9999871,8.1502094e-08,1.2534247e-05,9.246854e-08,0.9999871
13538,2,2,1,5.423736e-07,2.0992785e-07,0.999982,1.2449087e-07,1.7174614e-05,0.999982
10601,0,0,1,0.99998045,1.4367951e-07,1.3352526e-05,3.6835156e-06,2.3874964e-06,0.99998045
10634,0,0,1,0.9999919,3.1880464e-07,4.9600694e-06,6.2057984e-07,2.2367212e-06,0.9999919
17520,3,3,1,3.5051906e-07,6.797348e-07,3.770112e-07,0.9994068,0.00059182174,0.9994068
12994,2,2,1,0.00010033691,5.5942887e-06,0.9995128,2.8416198e-06,0.00037838382,0.9995128
16760,3,3,1,8.31405e-07,5.645585e-06,3.767654e-07,0.9999924,7.974587e-07,0.9999924
15612,1,1,1,7.872131e-08,0.99999356,9.7000765e-08,6.050878e-06,2.0903208e-07,0.99999356
18507,4,4,1,1.2339502e-05,4.5647453e-06,1.5534799e-05,3.72561e-05,0.99993026,0.99993026
13953,1,1,1,7.428817e-08,0.9999958,5.72266e-08,3.9685065e-06,8.5371695e-08,0.9999958
13312,2,2,1,3.6292186e-06,5.716125e-07,0.99993694,6.1550935e-07,5.8280482e-05,0.99993694
14362,1,1,1,1.7633089e-07,0.9999902,8.859289e-08,9.462647e-06,8.6331596e-08,0.9999902
12352,2,2,1,8.720313e-07,9.581524e-08,0.9999969,4.7384603e-08,2.0598613e-06,0.9999969
10178,0,0,1,0.99984336,5.2200147e-07,0.00014884684,2.4153994e-07,6.9766465e-06,0.99984336
14724,1,1,1,3.028636e-07,0.9999627,1.8638116e-07,3.6133617e-05,6.349896e-07,0.9999627
11988,2,2,1,1.778765e-06,2.3875768e-07,0.99998987,1.4931103e-07,7.975705e-06,0.99998987
18697,4,4,1,0.001112367,0.030087557,3.838477e-05,6.747185e-05,0.9686942,0.9686942
17384,3,3,1,1.4846798e-07,7.663478e-07,9.759721e-08,0.9999819,1.7062162e-05,0.9999819
17606,3,3,1,4.1425568e-07,6.707356e-07,2.3914038e-07,0.99994147,5.7262067e-05,0.99994147
11124,0,0,1,0.99995244,1.4567352e-06,1.3697602e-05,4.457108e-06,2.8008473e-05,0.99995244
11516,0,0,1,0.99997497,5.2239386e-07,6.4305846e-06,2.0129526e-06,1.6067443e-05,0.99997497
14607,1,1,1,8.271818e-08,0.99999106,8.995619e-08,6.891283e-06,1.9006504e-06,0.99999106
11522,0,0,1,0.99999034,3.9106175e-07,6.8384584e-06,1.5068875e-06,9.520911e-07,0.99999034
16095,3,3,1,9.451406e-06,9.208248e-06,5.073008e-06,0.9998078,0.00016856742,0.9998078
10426,0,0,1,0.9999808,4.24732e-07,1.1564406e-05,1.9267834e-06,5.267767e-06,0.9999808
13625,2,2,1,0.00012261837,3.3256558e-05,0.5974142,2.130166e-05,0.40240863,0.5974142
18136,4,4,1,9.274709e-05,3.085889e-05,0.012009046,5.5898377e-05,0.9878114,0.9878114
17159,3,3,1,6.748154e-06,0.00026821962,6.7170267e-06,0.99970526,1.3003464e-05,0.99970526
10272,0,0,1,0.9997819,9.0849636e-07,0.00019791565,4.3502342e-07,1.8893177e-05,0.9997819
16812,3,3,1,7.56635e-06,0.00079795957,8.211143e-06,0.99911326,7.294265e-05,0.99911326
12057,2,2,1,1.5840664e-05,1.4431544e-06,0.9999119,1.2402387e-06,6.9572816e-05,0.9999119
10945,0,0,1,0.9996239,2.8683503e-06,1.4620029e-05,7.700556e-06,0.000350948,0.9996239
17106,3,3,1,0.00051127275,0.21501473,0.00031774346,0.78004307,0.0041131536,0.78004307
12272,2,2,1,1.03823095e-05,1.4345394e-06,0.999681,9.57379e-07,0.00030625172,0.999681
12666,2,2,1,5.3322754e-05,4.2851043e-06,0.9995358,1.599825e-06,0.0004050477,0.9995358
14324,1,1,1,2.0504946e-07,0.99998975,2.2770446e-07,8.82962e-06,1.0426039e-06,0.99998975
13872,2,2,1,0.00018867405,1.5188395e-05,0.9989814,7.686936e-06,0.000806982,0.9989814
19101,4,4,1,0.00036916556,0.13628761,0.0006725951,0.024837637,0.8378329,0.8378329
13644,2,2,1,7.0870733e-06,1.0408946e-06,0.9996145,6.172692e-07,0.00037674178,0.9996145
14321,1,1,1,2.0236466e-07,0.9999944,3.5353455e-07,4.1507865e-06,9.0543176e-07,0.9999944
17281,3,3,1,5.3500324e-05,9.775517e-05,0.00019831675,0.97813284,0.021517547,0.97813284
16078,3,3,1,7.478111e-07,7.366967e-06,2.1661043e-07,0.99999034,1.3390193e-06,0.99999034
11397,0,0,1,0.99985886,2.4773635e-06,3.547105e-05,9.856813e-06,9.337591e-05,0.99985886
17085,3,3,1,1.937394e-06,1.5828475e-05,1.5534089e-06,0.99996793,1.2703674e-05,0.99996793
19217,4,4,1,7.2996345e-06,0.0035677713,1.0779152e-05,4.4763216e-05,0.99636936,0.99636936
18747,4,4,1,4.0595373e-06,0.00030841364,4.9234936e-06,4.4385328e-05,0.9996382,0.9996382
14593,1,1,1,8.19158e-08,0.9999938,9.5456144e-08,5.8674827e-06,1.6988359e-07,0.9999938
12549,2,2,1,0.00012252528,3.0765889e-06,0.9996619,1.111433e-06,0.00021133797,0.9996619
14254,1,1,1,6.43456e-08,0.9999989,9.188979e-08,5.15239e-07,4.428053e-07,0.9999989
14286,1,1,1,8.910996e-08,0.99999607,9.044041e-08,3.638527e-06,8.484382e-08,0.99999607
12509,2,2,1,1.4774805e-05,2.4165577e-06,0.999795,1.4455144e-06,0.00018638147,0.999795
18870,4,4,1,0.00031199833,0.0032647087,1.2152807e-05,2.0103755e-05,0.996391,0.996391
12817,2,2,1,0.00029762316,5.937424e-05,0.79425466,3.2294396e-05,0.20535603,0.79425466
11075,0,0,1,0.99996555,1.1116242e-06,2.1848742e-05,3.787426e-06,7.667919e-06,0.99996555
19027,4,4,1,3.2105323e-05,0.00035828052,2.5568028e-05,0.00034640948,0.99923766,0.99923766
12238,2,2,1,2.3045855e-06,1.0331967e-06,0.9998714,8.4220807e-07,0.00012446828,0.9998714
11637,0,0,1,0.99981517,1.3179239e-05,0.00013395537,1.22336505e-05,2.5543823e-05,0.99981517
16935,3,3,1,2.5520342e-06,0.00016096047,2.5395889e-06,0.9998325,1.4007111e-06,0.9998325
14780,1,1,1,8.376917e-08,0.9999939,1.1285433e-07,5.743387e-06,1.4025433e-07,0.9999939
15770,1,1,1,6.492174e-06,0.99911994,1.5330278e-06,6.581355e-06,0.0008654268,0.99911994
11065,0,0,1,0.9997009,9.28381e-07,0.00029155376,2.5577012e-06,4.0490545e-06,0.9997009
12270,2,2,1,1.8153473e-06,2.6562222e-07,0.99998355,1.781104e-07,1.4228871e-05,0.99998355
16814,3,3,1,1.8187071e-06,2.115912e-05,1.0094567e-06,0.99995863,1.7391727e-05,0.99995863
12275,2,2,1,2.7104313e-06,3.0343452e-07,0.99998903,1.7244067e-06,6.2474337e-06,0.99998903
18100,4,3,0,7.282377e-06,7.712628e-06,9.02539e-06,0.99192375,0.008052197,0.99192375
17226,3,3,1,4.3668615e-06,2.8620274e-05,3.343945e-06,0.99994564,1.7995113e-05,0.99994564
12021,2,2,1,1.9220042e-07,2.6278877e-07,0.99998593,1.06725686e-07,1.34675065e-05,0.99998593
12615,2,2,1,7.3742476e-06,1.0163818e-06,0.99952483,5.1846695e-07,0.0004662793,0.99952483
16238,3,3,1,2.3723933e-06,0.0003319281,1.4325939e-06,0.9996561,8.196103e-06,0.9996561
15915,1,1,1,0.00029687615,0.9927846,0.0001369422,0.00032482314,0.006456803,0.9927846
18737,4,4,1,1.3534187e-05,0.0010009594,1.7989712e-05,0.0004015991,0.998566,0.998566
16892,3,3,1,3.7988822e-05,0.000480971,4.436987e-05,0.9984603,0.0009764374,0.9984603
18479,4,4,1,2.478158e-06,1.3558844e-06,2.8098637e-05,2.6932097e-05,0.9999411,0.9999411
17996,4,4,1,6.3056877e-06,4.1908465e-06,0.00012520491,3.912008e-05,0.9998252,0.9998252
13835,2,2,1,1.2903637e-06,6.276771e-07,0.9999709,3.2029484e-07,2.6907433e-05,0.9999709
11474,0,0,1,0.9999758,6.847413e-07,1.8612853e-05,2.6385298e-06,2.3052592e-06,0.9999758
18158,4,4,1,6.2510146e-05,4.7151127e-05,0.008731703,0.0001305694,0.99102813,0.99102813
14160,1,1,1,3.667049e-07,0.99997425,5.0774275e-07,2.2941702e-05,1.9056204e-06,0.99997425
11084,0,2,0,0.0034534878,1.7063141e-05,0.995207,4.433784e-05,0.0012780362,0.995207
16671,3,3,1,1.2698923e-06,2.603704e-05,1.0592493e-06,0.99996924,2.38225e-06,0.99996924
14527,1,1,1,4.2639067e-07,0.99999213,1.3590192e-06,3.7401107e-06,2.3787607e-06,0.99999213
15592,1,1,1,0.0001156532,0.9996455,5.951361e-06,1.3338904e-05,0.00021961107,0.9996455
11833,0,0,1,0.9998741,5.848597e-06,9.463277e-05,5.757901e-06,1.9639778e-05,0.9998741
14572,1,1,1,2.7457676e-07,0.99999535,2.9369707e-07,3.5073367e-06,5.3940704e-07,0.99999535
14307,1,1,1,2.92742e-07,0.99999213,1.210351e-07,7.2578027e-06,1.3737981e-07,0.99999213
11227,0,0,1,0.9993968,3.8091218e-06,1.36549415e-05,3.0213896e-06,0.0005827281,0.9993968
16709,3,3,1,1.6999655e-05,0.00016967788,1.7820821e-05,0.9997286,6.689468e-05,0.9997286
15917,1,1,1,9.253773e-07,0.999821,1.635515e-06,2.2578092e-06,0.00017418189,0.999821
15043,1,1,1,2.4196956e-05,0.9861937,5.7595138e-05,0.013682577,4.1940133e-05,0.9861937
14854,1,1,1,2.8343146e-07,0.9999851,2.6804057e-07,1.2888613e-05,1.5011136e-06,0.9999851
12370,2,2,1,2.143127e-05,6.631722e-07,0.99994326,3.210937e-07,3.4306173e-05,0.99994326
15044,1,1,1,5.85742e-07,0.99996877,4.566364e-07,2.7830056e-05,2.3634416e-06,0.99996877
12384,2,2,1,1.1517595e-06,1.3302815e-07,0.99999654,1.11702704e-07,2.0640964e-06,0.99999654
15608,1,1,1,2.2983977e-07,0.9999871,1.5709372e-07,1.1668927e-05,8.6819824e-07,0.9999871
17969,4,4,1,1.5059402e-05,6.742867e-06,0.00041193093,6.80746e-06,0.99955946,0.99955946
16217,3,3,1,1.8484934e-05,0.00015694147,9.061467e-06,0.99971515,0.00010037542,0.99971515
19071,4,4,1,3.1055752e-06,4.857121e-05,8.607261e-06,2.3263243e-05,0.99991643,0.99991643
17333,3,3,1,3.871925e-06,4.2876596e-05,4.670188e-06,0.9992429,0.0007056463,0.9992429
16757,3,3,1,1.840283e-05,0.0007463678,3.2876e-05,0.99913776,6.4512504e-05,0.99913776
14213,1,1,1,7.60129e-08,0.999998,7.2032115e-08,1.5895517e-06,2.3016865e-07,0.999998
15362,1,1,1,2.2169684e-07,0.99999404,1.8470968e-07,4.3751143e-06,1.2352339e-06,0.99999404
18568,4,4,1,1.3756772e-05,2.4768471e-05,5.4377393e-05,0.0012995134,0.9986076,0.9986076
14829,1,1,1,2.813845e-05,0.824372,2.0503376e-05,0.17543995,0.00013943452,0.824372
15828,1,1,1,1.7756716e-06,0.99977714,5.32443e-07,0.00021796628,2.5549562e-06,0.99977714
17366,3,3,1,1.2505052e-06,2.9326193e-06,3.375128e-06,0.9997348,0.00025757556,0.9997348
18606,4,4,1,1.1685158e-05,4.5322107e-05,1.4230114e-06,3.557242e-06,0.999938,0.999938
17941,4,4,1,1.9898202e-05,4.540919e-06,7.645089e-06,0.00024983738,0.999718,0.999718
11040,0,0,1,0.99994624,1.4179215e-06,1.8118559e-05,1.15556495e-05,2.2697868e-05,0.99994624
12353,2,2,1,4.217065e-06,2.6043544e-06,0.9999201,2.0053374e-06,7.103896e-05,0.9999201
15391,1,1,1,8.688576e-07,0.99996626,9.839553e-07,2.7737726e-05,4.119873e-06,0.99996626
14834,1,1,1,1.3836812e-07,0.99998295,1.09662565e-07,1.6511562e-05,2.3306471e-07,0.99998295
10731,0,0,1,0.99994004,4.7639087e-06,1.247684e-05,1.7085955e-05,2.564798e-05,0.99994004
13304,2,2,1,5.713784e-05,5.098204e-06,0.9998554,2.5212728e-06,7.983349e-05,0.9998554
10829,0,0,1,0.9999068,2.3063753e-06,2.8400102e-05,1.6215969e-05,4.625235e-05,0.9999068
14428,1,1,1,4.5041876e-08,0.99999917,8.125643e-08,4.1824777e-07,2.994903e-07,0.99999917
12530,2,2,1,1.666609e-05,9.877812e-07,0.9999274,3.7307794e-07,5.4549884e-05,0.9999274
17840,3,3,1,3.3204751e-06,3.5651674e-06,6.7181263e-06,0.99702376,0.002962666,0.99702376
14248,1,1,1,7.891369e-08,0.9999931,5.806181e-08,6.786651e-06,4.2511672e-08,0.9999931
11173,0,0,1,0.99962044,1.8579171e-06,1.47796945e-05,1.6401284e-06,0.00036121893,0.99962044
13817,2,2,1,1.3780992e-06,5.629061e-07,0.9999037,1.4632407e-07,9.423884e-05,0.9999037
18049,4,4,1,0.00064365944,0.004940175,0.001857971,0.17037496,0.82218325,0.82218325
19519,4,4,1,7.482279e-05,4.696069e-05,0.0018223028,6.512867e-05,0.99799085,0.99799085
14174,1,1,1,2.7650583e-07,0.9999745,7.519054e-07,2.3574325e-05,9.655632e-07,0.9999745
12455,2,2,1,0.0002923483,3.8304897e-06,0.99953187,1.3837833e-06,0.00017063782,0.99953187
15729,1,1,1,0.00014920259,0.99884665,9.641684e-06,3.8282742e-05,0.0009561737,0.99884665
15020,1,1,1,9.273243e-05,0.874285,0.00017395293,0.12145263,0.0039957236,0.874285
13464,2,2,1,1.5602526e-06,2.531148e-07,0.99999416,1.4900286e-07,3.9134625e-06,0.99999416
11497,0,0,1,0.99994504,6.503173e-07,1.6844582e-05,3.8956314e-06,3.3511787e-05,0.99994504
18259,4,4,1,3.0312707e-05,2.0581594e-05,6.367668e-05,0.0008401291,0.9990453,0.9990453
12872,2,2,1,7.4695313e-06,2.718944e-06,0.99987376,3.8738303e-06,0.00011218427,0.99987376
16705,3,3,1,1.9065657e-06,2.2399317e-05,5.540681e-07,0.99997234,2.7410229e-06,0.99997234
13165,2,2,1,1.1853403e-05,2.5916123e-07,0.9999808,9.362328e-08,6.927308e-06,0.9999808
14912,1,1,1,6.182362e-07,0.99989223,1.7268069e-06,0.00010467453,7.8517536e-07,0.99989223
18154,4,4,1,0.000105591316,3.5125966e-05,0.0008228508,2.3079227e-05,0.9990133,0.9990133
19144,4,4,1,0.00010038199,0.00052913313,0.00014200291,0.0017296197,0.9974988,0.9974988
11517,0,0,1,0.99910396,1.742704e-06,0.00086291216,6.361459e-06,2.5017003e-05,0.99910396
11427,0,0,1,0.9997348,7.973856e-07,5.9046565e-06,4.0567525e-06,0.00025436457,0.9997348
14251,1,1,1,1.3822566e-07,0.9999943,1.6326526e-07,5.0257336e-06,4.0500436e-07,0.9999943
14099,1,1,1,7.170073e-08,0.9999988,1.429005e-07,2.0756636e-07,7.7870766e-07,0.9999988
11632,0,0,1,0.9998085,1.2536645e-05,0.00014553967,1.1652031e-05,2.1804328e-05,0.9998085
16738,3,3,1,3.9463066e-06,0.00012066449,2.1783248e-06,0.9998565,1.6661252e-05,0.9998565
15784,1,1,1,1.3548774e-06,0.9997009,9.410657e-07,1.1608294e-06,0.0002956749,0.9997009
11321,0,0,1,0.9994018,3.622499e-06,1.0252453e-05,3.008638e-06,0.000581317,0.9994018
11737,0,0,1,0.9999423,5.991459e-06,3.9615803e-05,5.6330086e-06,6.454508e-06,0.9999423
15817,1,1,1,1.3405939e-07,0.9999901,1.7437132e-07,8.88274e-06,7.228524e-07,0.9999901
14474,1,1,1,1.2004399e-07,0.9999924,7.447178e-08,7.296356e-06,1.3330023e-07,0.9999924
18336,4,4,1,3.9859493e-05,5.4686097e-05,0.0005026433,0.00080576004,0.9985971,0.9985971
11694,0,0,1,0.9998752,1.0422932e-05,9.7312506e-05,8.471965e-06,8.541344e-06,0.9998752
13986,1,1,1,9.349435e-08,0.999997,1.2186172e-07,1.4770019e-06,1.3325505e-06,0.999997
16997,3,3,1,9.048615e-07,4.3639935e-05,7.687725e-07,0.99995375,9.741264e-07,0.99995375
17803,3,3,1,4.4449342e-07,4.9926626e-07,3.5561575e-07,0.99962986,0.00036888148,0.99962986
19553,4,2,0,0.00049264694,0.00031430094,0.7511028,0.0008501698,0.24724007,0.7511028
18615,4,4,1,2.2886877e-06,0.0001592524,5.308801e-07,4.0766745e-06,0.9998338,0.9998338
15920,1,1,1,6.799126e-07,0.9999294,8.864012e-07,3.797432e-05,3.1007225e-05,0.9999294
13640,2,2,1,0.00034554795,0.0001039368,0.95731175,7.6134886e-05,0.04216265,0.95731175
14246,1,1,1,1.4795008e-07,0.99998844,2.3020203e-07,1.0573526e-05,5.936674e-07,0.99998844
17309,3,3,1,8.8610426e-07,5.8186756e-06,5.8996716e-07,0.9999778,1.4908259e-05,0.9999778
18944,4,4,1,0.00041145392,0.008510646,6.3811975e-05,9.067876e-05,0.99092346,0.99092346
16801,3,3,1,1.5053416e-06,3.7573907e-05,1.0059316e-06,0.99995863,1.2953363e-06,0.99995863
10652,0,0,1,0.99999154,4.777683e-07,3.0336194e-06,2.3502746e-06,2.5446745e-06,0.99999154
19203,4,4,1,3.0766178e-06,0.0042446195,5.64451e-06,5.0553146e-05,0.99569607,0.99569607
15490,1,1,1,1.2092653e-07,0.9999931,9.128553e-08,6.600539e-06,1.0578607e-07,0.9999931
15613,1,1,1,1.2269666e-07,0.99999785,1.3541695e-07,1.1472379e-06,7.3271923e-07,0.99999785
