id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
18321,4,4,1,0.075,0.0,0.045,0.165,0.715,0.715
14426,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12655,2,2,1,0.0,0.0,0.945,0.0,0.055,0.945
17170,3,3,1,0.0,0.13,0.0,0.865,0.005,0.865
15838,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17648,3,3,1,0.005,0.005,0.005,0.69,0.295,0.69
18762,4,4,1,0.0,0.21,0.0,0.0,0.79,0.79
15086,1,1,1,0.0,0.925,0.0,0.07,0.005,0.925
19883,4,4,1,0.1,0.0,0.14,0.0,0.76,0.76
14737,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
19206,4,4,1,0.0,0.005,0.0,0.0,0.995,0.995
14318,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10386,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10691,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
18046,4,4,1,0.155,0.0,0.035,0.0,0.81,0.81
15399,1,1,1,0.0,0.99,0.0,0.01,0.0,0.99
13466,2,2,1,0.0,0.0,0.98,0.0,0.02,0.98
19903,4,4,1,0.045,0.0,0.185,0.0,0.77,0.77
12911,2,2,1,0.0,0.0,0.825,0.0,0.175,0.825
19009,4,4,1,0.0,0.03,0.0,0.005,0.965,0.965
18474,4,4,1,0.0,0.0,0.0,0.01,0.99,0.99
11316,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
18796,4,4,1,0.0,0.04,0.0,0.0,0.96,0.96
16413,3,3,1,0.0,0.015,0.0,0.97,0.015,0.97
12738,2,2,1,0.005,0.0,0.965,0.0,0.03,0.965
12154,2,2,1,0.01,0.0,0.79,0.0,0.2,0.79
14204,1,1,1,0.0,0.89,0.0,0.035,0.075,0.89
12629,2,2,1,0.005,0.0,0.99,0.0,0.005,0.99
18388,4,4,1,0.0,0.0,0.005,0.075,0.92,0.92
19182,4,4,1,0.0,0.18,0.0,0.005,0.815,0.815
14043,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12404,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
19086,4,4,1,0.055,0.005,0.01,0.045,0.885,0.885
18618,4,4,1,0.02,0.245,0.0,0.045,0.69,0.69
16406,3,3,1,0.0,0.02,0.0,0.975,0.005,0.975
18198,4,4,1,0.05,0.01,0.045,0.105,0.79,0.79
11160,0,0,1,0.98,0.0,0.005,0.0,0.015,0.98
12013,2,2,1,0.005,0.0,0.985,0.0,0.01,0.985
11169,0,0,1,0.925,0.0,0.0,0.0,0.075,0.925
18897,4,4,1,0.0,0.02,0.0,0.0,0.98,0.98
13062,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
18044,4,4,1,0.005,0.0,0.0,0.1,0.895,0.895
14979,1,1,1,0.0,0.975,0.0,0.025,0.0,0.975
13672,2,0,0,0.505,0.0,0.455,0.0,0.04,0.505
13530,2,2,1,0.0,0.0,0.795,0.0,0.205,0.795
12158,2,2,1,0.015,0.0,0.86,0.115,0.01,0.86
10755,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17445,3,3,1,0.005,0.0,0.0,0.925,0.07,0.925
14562,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10872,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12452,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
13423,2,2,1,0.005,0.0,0.965,0.0,0.03,0.965
15690,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
18241,4,4,1,0.0,0.005,0.0,0.15,0.845,0.845
15887,1,1,1,0.0,0.84,0.0,0.005,0.155,0.84
10575,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14304,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14781,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11175,0,0,1,0.885,0.0,0.065,0.0,0.05,0.885
11834,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13927,2,4,0,0.105,0.0,0.29,0.06,0.545,0.545
12781,2,4,0,0.005,0.0,0.415,0.0,0.58,0.58
13452,2,2,1,0.015,0.0,0.96,0.0,0.025,0.96
12022,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
13941,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
14785,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14519,1,1,1,0.0,0.955,0.0,0.02,0.025,0.955
11579,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
17623,3,3,1,0.0,0.0,0.0,0.965,0.035,0.965
11850,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12528,2,2,1,0.0,0.0,0.98,0.0,0.02,0.98
13575,2,2,1,0.0,0.0,0.94,0.0,0.06,0.94
10186,0,0,1,0.58,0.0,0.005,0.0,0.415,0.58
14384,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15564,1,1,1,0.0,0.875,0.0,0.005,0.12,0.875
14045,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
12164,2,2,1,0.01,0.0,0.765,0.0,0.225,0.765
17020,3,3,1,0.0,0.01,0.0,0.9,0.09,0.9
17469,3,3,1,0.0,0.035,0.0,0.89,0.075,0.89
18521,4,4,1,0.005,0.01,0.095,0.12,0.77,0.77
11639,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
16879,3,3,1,0.0,0.02,0.0,0.925,0.055,0.925
11919,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14794,1,1,1,0.0,0.98,0.0,0.005,0.015,0.98
10235,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14905,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10852,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10080,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
16591,3,3,1,0.0,0.02,0.0,0.98,0.0,0.98
18773,4,4,1,0.0,0.08,0.01,0.01,0.9,0.9
15709,1,1,1,0.0,0.935,0.0,0.01,0.055,0.935
19402,4,4,1,0.0,0.0,0.095,0.0,0.905,0.905
12831,2,2,1,0.105,0.0,0.655,0.0,0.24,0.655
14432,1,1,1,0.0,0.975,0.0,0.02,0.005,0.975
12485,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
19730,4,4,1,0.075,0.0,0.12,0.0,0.805,0.805
10218,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
10566,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12796,2,2,1,0.005,0.0,0.955,0.0,0.04,0.955
11958,2,2,1,0.0,0.0,0.985,0.0,0.015,0.985
14524,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
16859,3,3,1,0.0,0.0,0.0,1.0,0.0,1.0
17344,3,3,1,0.0,0.01,0.0,0.8,0.19,0.8
16990,3,3,1,0.0,0.005,0.0,0.99,0.005,0.99
13350,2,2,1,0.005,0.0,0.99,0.0,0.005,0.99
18254,4,4,1,0.0,0.0,0.005,0.05,0.945,0.945
14860,1,1,1,0.0,0.905,0.0,0.065,0.03,0.905
10783,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
18970,4,4,1,0.0,0.305,0.0,0.015,0.68,0.68
16818,3,3,1,0.0,0.01,0.0,0.96,0.03,0.96
17967,4,4,1,0.0,0.015,0.0,0.33,0.655,0.655
14370,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10736,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
14397,1,1,1,0.0,0.86,0.0,0.14,0.0,0.86
13400,2,2,1,0.02,0.0,0.945,0.0,0.035,0.945
12250,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
14518,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17804,3,3,1,0.0,0.0,0.0,0.92,0.08,0.92
13562,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
15751,1,1,1,0.005,0.985,0.0,0.0,0.01,0.985
17234,3,3,1,0.0,0.24,0.0,0.755,0.005,0.755
11141,0,0,1,0.985,0.0,0.01,0.0,0.005,0.985
16398,3,3,1,0.0,0.0,0.0,0.99,0.01,0.99
12628,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
11851,0,0,1,0.99,0.0,0.005,0.0,0.005,0.99
10698,0,0,1,0.99,0.0,0.0,0.0,0.01,0.99
16836,3,3,1,0.0,0.035,0.0,0.95,0.015,0.95
15123,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13732,2,2,1,0.01,0.0,0.82,0.0,0.17,0.82
15235,1,1,1,0.0,0.795,0.0,0.105,0.1,0.795
18345,4,3,0,0.005,0.005,0.01,0.54,0.44,0.54
15171,1,1,1,0.0,0.805,0.0,0.19,0.005,0.805
16808,3,3,1,0.0,0.04,0.0,0.92,0.04,0.92
19418,4,2,0,0.0,0.0,0.685,0.0,0.315,0.685
17777,3,3,1,0.005,0.0,0.005,0.765,0.225,0.765
17801,3,3,1,0.0,0.0,0.0,0.995,0.005,0.995
19406,4,2,0,0.205,0.0,0.54,0.0,0.255,0.54
18655,4,4,1,0.005,0.065,0.0,0.095,0.835,0.835
10332,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
15750,1,1,1,0.0,0.96,0.005,0.01,0.025,0.96
17109,3,3,1,0.0,0.08,0.0,0.91,0.01,0.91
18146,4,4,1,0.0,0.0,0.005,0.015,0.98,0.98
18256,4,4,1,0.0,0.0,0.005,0.0,0.995,0.995
14883,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10326,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17686,3,3,1,0.0,0.01,0.0,0.975,0.015,0.975
18320,4,4,1,0.015,0.0,0.01,0.005,0.97,0.97
12955,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
15196,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11523,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
19069,4,4,1,0.0,0.025,0.0,0.0,0.975,0.975
12909,2,2,1,0.0,0.0,0.98,0.0,0.02,0.98
13520,2,2,1,0.31,0.0,0.68,0.0,0.01,0.68
19068,4,4,1,0.02,0.015,0.015,0.355,0.595,0.595
14496,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15074,1,1,1,0.0,0.65,0.0,0.345,0.005,0.65
10053,0,0,1,0.86,0.0,0.14,0.0,0.0,0.86
11712,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
19135,4,4,1,0.0,0.0,0.0,0.0,1.0,1.0
17237,3,3,1,0.0,0.025,0.0,0.945,0.03,0.945
14452,1,1,1,0.0,0.955,0.0,0.035,0.01,0.955
13471,2,2,1,0.075,0.0,0.895,0.0,0.03,0.895
10009,0,0,1,0.98,0.0,0.015,0.0,0.005,0.98
17993,4,4,1,0.005,0.015,0.095,0.31,0.575,0.575
14535,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12309,2,2,1,0.11,0.0,0.875,0.0,0.015,0.875
14342,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17575,3,3,1,0.0,0.005,0.0,0.98,0.015,0.98
17672,3,3,1,0.0,0.0,0.0,0.89,0.11,0.89
18766,4,4,1,0.0,0.01,0.0,0.0,0.99,0.99
18350,4,4,1,0.255,0.0,0.175,0.005,0.565,0.565
13600,2,2,1,0.005,0.0,0.94,0.0,0.055,0.94
11832,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17269,3,3,1,0.0,0.0,0.0,0.995,0.005,0.995
13021,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
14630,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12444,2,2,1,0.02,0.0,0.965,0.0,0.015,0.965
10498,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11845,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
17833,3,3,1,0.0,0.0,0.005,0.59,0.405,0.59
11125,0,0,1,0.96,0.0,0.0,0.0,0.04,0.96
16103,3,3,1,0.0,0.005,0.0,0.99,0.005,0.99
12684,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
10768,0,0,1,0.97,0.0,0.0,0.015,0.015,0.97
18887,4,4,1,0.0,0.195,0.0,0.0,0.805,0.805
18917,4,4,1,0.0,0.16,0.0,0.01,0.83,0.83
10241,0,0,1,0.92,0.0,0.015,0.0,0.065,0.92
13081,2,2,1,0.015,0.0,0.7,0.0,0.285,0.7
14730,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10111,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
19188,4,4,1,0.0,0.19,0.0,0.015,0.795,0.795
12062,2,2,1,0.02,0.0,0.97,0.0,0.01,0.97
13083,2,2,1,0.115,0.0,0.85,0.0,0.035,0.85
11207,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
18438,4,3,0,0.0,0.0,0.02,0.58,0.4,0.58
12925,2,2,1,0.005,0.0,0.96,0.0,0.035,0.96
10789,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
13706,2,2,1,0.25,0.0,0.67,0.0,0.08,0.67
11842,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11049,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10948,0,0,1,0.96,0.0,0.005,0.0,0.035,0.96
10688,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
18074,4,4,1,0.005,0.01,0.025,0.14,0.82,0.82
10452,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15319,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11916,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14953,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
11017,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12733,2,2,1,0.0,0.0,0.97,0.0,0.03,0.97
19155,4,4,1,0.0,0.01,0.0,0.0,0.99,0.99
12633,2,2,1,0.0,0.0,0.84,0.0,0.16,0.84
18781,4,4,1,0.0,0.045,0.0,0.0,0.955,0.955
11931,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
18820,4,4,1,0.0,0.095,0.0,0.0,0.905,0.905
17291,3,3,1,0.0,0.0,0.01,0.875,0.115,0.875
17227,3,3,1,0.0,0.21,0.0,0.765,0.025,0.765
10139,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14713,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10373,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
17270,3,3,1,0.0,0.015,0.0,0.97,0.015,0.97
19219,4,1,0,0.0,0.42,0.0,0.225,0.355,0.42
18242,4,4,1,0.0,0.0,0.0,0.015,0.985,0.985
10940,0,0,1,0.945,0.0,0.015,0.0,0.04,0.945
11730,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17507,3,3,1,0.0,0.015,0.005,0.89,0.09,0.89
16092,3,3,1,0.0,0.025,0.0,0.975,0.0,0.975
13298,2,3,0,0.005,0.065,0.0,0.895,0.035,0.895
18547,4,3,0,0.0,0.075,0.01,0.545,0.37,0.545
18356,4,4,1,0.24,0.0,0.07,0.01,0.68,0.68
14800,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14748,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12115,2,2,1,0.005,0.0,0.94,0.0,0.055,0.94
16392,3,3,1,0.0,0.02,0.0,0.97,0.01,0.97
17618,3,3,1,0.0,0.015,0.005,0.85,0.13,0.85
18730,4,4,1,0.0,0.055,0.0,0.0,0.945,0.945
10205,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14887,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14944,1,1,1,0.0,0.95,0.0,0.04,0.01,0.95
15387,1,1,1,0.0,0.895,0.0,0.09,0.015,0.895
15130,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15775,1,1,1,0.005,0.795,0.0,0.005,0.195,0.795
10473,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10918,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17733,3,3,1,0.0,0.0,0.0,0.845,0.155,0.845
10306,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
18764,4,4,1,0.0,0.07,0.0,0.015,0.915,0.915
12641,2,2,1,0.0,0.0,0.98,0.0,0.02,0.98
16692,3,3,1,0.0,0.17,0.0,0.805,0.025,0.805
18978,4,4,1,0.005,0.045,0.005,0.085,0.86,0.86
18741,4,4,1,0.0,0.08,0.005,0.0,0.915,0.915
16938,3,3,1,0.0,0.065,0.0,0.895,0.04,0.895
16630,3,3,1,0.0,0.12,0.015,0.79,0.075,0.79
15006,1,1,1,0.0,0.875,0.0,0.115,0.01,0.875
18202,4,4,1,0.01,0.0,0.01,0.035,0.945,0.945
13490,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
10648,0,0,1,0.99,0.0,0.0,0.0,0.01,0.99
18144,4,4,1,0.0,0.0,0.01,0.235,0.755,0.755
12484,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
12118,2,2,1,0.005,0.0,0.985,0.0,0.01,0.985
11358,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
10943,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
18189,4,4,1,0.005,0.0,0.07,0.055,0.87,0.87
10860,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15614,1,1,1,0.0,0.985,0.0,0.015,0.0,0.985
15341,1,1,1,0.0,0.985,0.0,0.015,0.0,0.985
15575,1,1,1,0.005,0.9,0.005,0.02,0.07,0.9
17089,3,3,1,0.0,0.08,0.0,0.895,0.025,0.895
15673,1,1,1,0.0,0.97,0.0,0.005,0.025,0.97
12394,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
10794,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11761,0,0,1,0.945,0.0,0.05,0.0,0.005,0.945
18030,4,4,1,0.135,0.06,0.02,0.39,0.395,0.395
17799,3,3,1,0.0,0.0,0.005,0.82,0.175,0.82
16961,3,3,1,0.0,0.065,0.0,0.885,0.05,0.885
10242,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13166,2,2,1,0.0,0.0,0.98,0.0,0.02,0.98
18380,4,4,1,0.015,0.0,0.075,0.005,0.905,0.905
10672,0,0,1,0.73,0.0,0.01,0.08,0.18,0.73
11033,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15529,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18461,4,4,1,0.01,0.0,0.055,0.005,0.93,0.93
18457,4,4,1,0.02,0.0,0.095,0.0,0.885,0.885
18943,4,4,1,0.01,0.12,0.0,0.095,0.775,0.775
12052,2,2,1,0.01,0.0,0.96,0.0,0.03,0.96
12219,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
16784,3,3,1,0.0,0.005,0.0,0.985,0.01,0.985
12140,2,2,1,0.0,0.0,0.88,0.0,0.12,0.88
11387,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
16755,3,3,1,0.0,0.015,0.0,0.975,0.01,0.975
19702,4,4,1,0.0,0.0,0.135,0.0,0.865,0.865
13721,2,2,1,0.0,0.0,0.955,0.0,0.045,0.955
16550,3,3,1,0.0,0.13,0.0,0.85,0.02,0.85
18366,4,4,1,0.0,0.0,0.0,0.025,0.975,0.975
10002,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13912,2,2,1,0.005,0.0,0.98,0.0,0.015,0.98
11767,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
11488,0,0,1,0.955,0.0,0.03,0.0,0.015,0.955
15550,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
16230,3,3,1,0.0,0.0,0.0,0.995,0.005,0.995
11196,0,0,1,0.96,0.0,0.015,0.0,0.025,0.96
15553,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18882,4,4,1,0.0,0.015,0.0,0.0,0.985,0.985
13220,2,2,1,0.0,0.0,0.95,0.0,0.05,0.95
12536,2,2,1,0.005,0.0,0.96,0.0,0.035,0.96
18964,4,4,1,0.0,0.07,0.005,0.0,0.925,0.925
16603,3,3,1,0.0,0.035,0.0,0.7,0.265,0.7
19151,4,4,1,0.0,0.025,0.0,0.0,0.975,0.975
10458,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
16574,3,1,0,0.0,0.605,0.0,0.365,0.03,0.605
17591,3,3,1,0.0,0.0,0.0,0.855,0.145,0.855
16696,3,3,1,0.0,0.005,0.0,0.995,0.0,0.995
16636,3,3,1,0.0,0.04,0.0,0.79,0.17,0.79
15881,1,1,1,0.0,0.985,0.0,0.0,0.015,0.985
19885,4,4,1,0.1,0.0,0.38,0.005,0.515,0.515
15091,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15002,1,1,1,0.0,0.83,0.0,0.125,0.045,0.83
11889,0,0,1,0.965,0.0,0.035,0.0,0.0,0.965
14771,1,1,1,0.0,0.965,0.0,0.035,0.0,0.965
11897,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10334,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15051,1,1,1,0.0,0.755,0.0,0.23,0.015,0.755
17499,3,3,1,0.0,0.0,0.0,0.91,0.09,0.91
12648,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
16670,3,3,1,0.0,0.015,0.0,0.955,0.03,0.955
14271,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15505,1,1,1,0.0,0.97,0.005,0.005,0.02,0.97
15381,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
16857,3,3,1,0.0,0.15,0.0,0.765,0.085,0.765
14689,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
15767,1,1,1,0.0,0.92,0.005,0.02,0.055,0.92
13855,2,4,0,0.01,0.03,0.025,0.4,0.535,0.535
13926,2,2,1,0.075,0.0,0.69,0.0,0.235,0.69
18624,4,4,1,0.0,0.035,0.0,0.01,0.955,0.955
13930,2,2,1,0.0,0.0,0.805,0.0,0.195,0.805
18566,4,4,1,0.0,0.0,0.0,0.015,0.985,0.985
14952,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14679,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12060,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
12423,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
19239,4,4,1,0.0,0.07,0.0,0.02,0.91,0.91
17110,3,3,1,0.0,0.15,0.0,0.85,0.0,0.85
18001,4,4,1,0.0,0.0,0.005,0.02,0.975,0.975
18346,4,4,1,0.005,0.01,0.005,0.395,0.585,0.585
14968,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14975,1,1,1,0.0,0.795,0.0,0.1,0.105,0.795
17199,3,3,1,0.0,0.03,0.0,0.97,0.0,0.97
18212,4,4,1,0.06,0.0,0.0,0.0,0.94,0.94
17845,3,3,1,0.0,0.005,0.005,0.87,0.12,0.87
11289,0,0,1,0.97,0.0,0.025,0.0,0.005,0.97
19044,4,4,1,0.0,0.17,0.005,0.015,0.81,0.81
15204,1,1,1,0.0,0.98,0.0,0.015,0.005,0.98
17447,3,3,1,0.0,0.015,0.0,0.87,0.115,0.87
12073,2,2,1,0.0,0.0,0.97,0.0,0.03,0.97
10150,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13060,2,2,1,0.0,0.0,0.965,0.0,0.035,0.965
17161,3,3,1,0.0,0.01,0.0,0.99,0.0,0.99
10917,0,0,1,0.98,0.0,0.005,0.0,0.015,0.98
10110,0,0,1,0.875,0.0,0.125,0.0,0.0,0.875
18559,4,4,1,0.0,0.0,0.005,0.02,0.975,0.975
13725,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
17588,3,3,1,0.0,0.005,0.0,0.875,0.12,0.875
15032,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15532,1,1,1,0.0,0.655,0.0,0.01,0.335,0.655
16567,3,3,1,0.0,0.21,0.0,0.77,0.02,0.77
11704,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14102,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14744,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10902,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17457,3,3,1,0.0,0.0,0.0,0.94,0.06,0.94
10101,0,0,1,0.94,0.0,0.05,0.005,0.005,0.94
10752,0,0,1,0.99,0.0,0.0,0.01,0.0,0.99
11271,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11003,0,0,1,0.935,0.0,0.06,0.0,0.005,0.935
17723,3,3,1,0.0,0.01,0.0,0.88,0.11,0.88
18442,4,4,1,0.0,0.0,0.0,0.0,1.0,1.0
18271,4,4,1,0.0,0.0,0.015,0.29,0.695,0.695
18036,4,4,1,0.01,0.005,0.015,0.065,0.905,0.905
16634,3,3,1,0.0,0.015,0.0,0.935,0.05,0.935
11900,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13238,2,2,1,0.005,0.0,0.95,0.0,0.045,0.95
13245,2,4,0,0.005,0.0,0.32,0.0,0.675,0.675
12681,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
17678,3,3,1,0.0,0.005,0.0,0.85,0.145,0.85
11005,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
18148,4,4,1,0.03,0.0,0.035,0.07,0.865,0.865
18531,4,4,1,0.0,0.0,0.0,0.0,1.0,1.0
10282,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12507,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
15449,1,1,1,0.0,0.84,0.0,0.145,0.015,0.84
11974,2,2,1,0.015,0.0,0.97,0.0,0.015,0.97
13962,1,1,1,0.0,0.985,0.0,0.0,0.015,0.985
17545,3,3,1,0.0,0.005,0.0,0.88,0.115,0.88
19149,4,4,1,0.0,0.005,0.0,0.0,0.995,0.995
15469,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10869,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13214,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
18186,4,4,1,0.0,0.0,0.02,0.05,0.93,0.93
15573,1,1,1,0.0,0.775,0.0,0.0,0.225,0.775
12650,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
15308,1,1,1,0.0,0.935,0.0,0.065,0.0,0.935
13883,2,2,1,0.005,0.0,0.98,0.0,0.015,0.98
13919,2,2,1,0.245,0.0,0.74,0.0,0.015,0.74
11118,0,0,1,0.945,0.0,0.01,0.005,0.04,0.945
16572,3,3,1,0.0,0.025,0.0,0.97,0.005,0.97
11142,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12928,2,2,1,0.0,0.0,0.895,0.0,0.105,0.895
13113,2,2,1,0.0,0.0,0.95,0.0,0.05,0.95
16800,3,3,1,0.0,0.005,0.0,0.99,0.005,0.99
10509,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15899,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11001,0,0,1,0.95,0.0,0.02,0.0,0.03,0.95
14340,1,1,1,0.0,0.985,0.0,0.01,0.005,0.985
12034,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
10196,0,0,1,0.56,0.0,0.025,0.01,0.405,0.56
11998,2,2,1,0.025,0.0,0.945,0.0,0.03,0.945
18501,4,4,1,0.0,0.0,0.0,0.0,1.0,1.0
12511,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
10175,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17982,4,4,1,0.015,0.0,0.02,0.1,0.865,0.865
12701,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
15114,1,1,1,0.0,0.78,0.0,0.16,0.06,0.78
13508,2,2,1,0.02,0.0,0.97,0.0,0.01,0.97
