sample_id,true_label,predicted_label,model_name,prob_trend,prob_volatility,prob_stochastic,prob_anomaly,prob_structural_break
18649,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
13091,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
18472,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
10188,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
15711,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
10128,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
17243,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
18075,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
19570,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
11381,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
10701,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
17213,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
13306,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
13808,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
17853,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
19186,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
15798,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
15746,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
12881,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
16869,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
18201,4,0,ROCKET,1.0,0.0,0.0,0.0,0.0
18011,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
10009,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
14295,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
15792,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
15611,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
14703,1,3,ROCKET,0.0,0.0,0.0,1.0,0.0
14753,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
11698,0,1,ROCKET,0.0,1.0,0.0,0.0,0.0
11555,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
17902,3,1,ROCKET,0.0,1.0,0.0,0.0,0.0
10061,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
18764,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
13811,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
17377,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
12225,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
18582,4,1,ROCKET,0.0,1.0,0.0,0.0,0.0
17334,3,0,ROCKET,1.0,0.0,0.0,0.0,0.0
17442,3,1,ROCKET,0.0,1.0,0.0,0.0,0.0
14153,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
19530,4,2,ROCKET,0.0,0.0,1.0,0.0,0.0
13096,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
11873,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
19837,4,0,ROCKET,1.0,0.0,0.0,0.0,0.0
12129,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
12428,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
11113,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
11384,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
16551,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
11497,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
14461,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
14343,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
15785,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
16808,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
15048,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
13239,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
11431,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
10389,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
17169,3,1,ROCKET,0.0,1.0,0.0,0.0,0.0
17820,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
16968,3,1,ROCKET,0.0,1.0,0.0,0.0,0.0
10144,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
12991,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
19210,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
11897,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
11327,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
15029,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
18062,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
16766,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
17751,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
13509,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
12238,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
18373,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
13234,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
10848,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
16590,3,1,ROCKET,0.0,1.0,0.0,0.0,0.0
17982,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
13879,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
18796,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
18762,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
10296,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
13255,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
10395,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
10949,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
14492,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
17022,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
11000,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
15900,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
18750,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
12899,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
12080,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
18952,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
17625,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
18376,4,0,ROCKET,1.0,0.0,0.0,0.0,0.0
11683,0,4,ROCKET,0.0,0.0,0.0,0.0,1.0
17453,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
16999,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
17146,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
17807,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
15800,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
19675,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
15734,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
14927,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
10468,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
14442,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
10476,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
10089,0,4,ROCKET,0.0,0.0,0.0,0.0,1.0
15211,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
17689,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
12972,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
16066,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
14419,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
14745,1,3,ROCKET,0.0,0.0,0.0,1.0,0.0
15417,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
17467,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
15420,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
14113,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
13472,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
12699,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
18956,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
12733,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
16678,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
14175,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
14733,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
12856,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
13282,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
19507,4,2,ROCKET,0.0,0.0,1.0,0.0,0.0
17083,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
19853,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
19054,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
14004,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
14571,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
17712,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
19540,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
17287,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
11044,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
18463,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
15020,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
17573,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
13224,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
10199,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
12368,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
17709,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
11554,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
10355,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
18725,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
13482,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
19855,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
15652,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
15007,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
17286,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
10675,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
15051,1,3,ROCKET,0.0,0.0,0.0,1.0,0.0
14116,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
11539,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
18292,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
10346,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
11928,0,1,ROCKET,0.0,1.0,0.0,0.0,0.0
11026,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
11297,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
17859,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
19718,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
17785,3,0,ROCKET,1.0,0.0,0.0,0.0,0.0
19364,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
19151,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
10479,0,4,ROCKET,0.0,0.0,0.0,0.0,1.0
13455,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
13241,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
13446,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
16765,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
11299,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
19725,4,2,ROCKET,0.0,0.0,1.0,0.0,0.0
18072,4,0,ROCKET,1.0,0.0,0.0,0.0,0.0
10184,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
12448,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
14839,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
13237,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
14950,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
17819,3,1,ROCKET,0.0,1.0,0.0,0.0,0.0
18319,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
14823,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
11506,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
12513,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
19579,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
15236,1,3,ROCKET,0.0,0.0,0.0,1.0,0.0
13250,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
13960,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
12683,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
13771,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
11216,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
17065,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
11240,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
13607,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
13500,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
17137,3,1,ROCKET,0.0,1.0,0.0,0.0,0.0
11636,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
15416,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
11295,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
14248,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
13618,2,3,ROCKET,0.0,0.0,0.0,1.0,0.0
10000,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
12474,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
18515,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
12951,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
10224,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
19891,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
12588,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
15122,1,3,ROCKET,0.0,0.0,0.0,1.0,0.0
12202,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
16563,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
11196,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
12270,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
16844,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
15082,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
13615,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
10368,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
12963,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
12425,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
11496,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
13344,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
18266,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
14561,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
10591,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
11111,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
16235,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
18982,4,1,ROCKET,0.0,1.0,0.0,0.0,0.0
12403,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
18233,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
13846,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
11580,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
19251,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
10647,0,1,ROCKET,0.0,1.0,0.0,0.0,0.0
15763,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
15572,1,4,ROCKET,0.0,0.0,0.0,0.0,1.0
17638,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
14350,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
13139,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
15281,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
19739,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
18608,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
19358,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
11980,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
16651,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
12034,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
14076,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
17558,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
11245,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
18051,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
11430,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
15467,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
10592,0,4,ROCKET,0.0,0.0,0.0,0.0,1.0
17732,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
15858,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
15157,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
10814,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
10542,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
19161,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
11714,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
15730,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
11249,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
12060,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
13192,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
16628,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
12390,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
16386,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
10429,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
12721,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
15779,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
9995,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
19073,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
14937,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
17115,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
15067,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
13981,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
15006,1,3,ROCKET,0.0,0.0,0.0,1.0,0.0
16939,3,1,ROCKET,0.0,1.0,0.0,0.0,0.0
12977,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
13707,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
13115,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
10656,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
11230,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
12250,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
13828,2,0,ROCKET,1.0,0.0,0.0,0.0,0.0
18271,4,0,ROCKET,1.0,0.0,0.0,0.0,0.0
15614,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
15258,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
19057,4,1,ROCKET,0.0,1.0,0.0,0.0,0.0
14424,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
12992,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
12544,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
11688,0,1,ROCKET,0.0,1.0,0.0,0.0,0.0
15661,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
18610,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
18567,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
12455,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
17181,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
19220,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
10596,0,1,ROCKET,0.0,1.0,0.0,0.0,0.0
15561,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
12258,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
12996,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
13242,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
10364,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
13789,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
10963,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
16241,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
19207,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
18667,4,1,ROCKET,0.0,1.0,0.0,0.0,0.0
14236,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
13067,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
11581,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
17310,3,0,ROCKET,1.0,0.0,0.0,0.0,0.0
13582,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
10190,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
17836,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
17158,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
11640,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
11321,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
10822,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
18090,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
18711,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
12297,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
17342,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
12828,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
14171,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
15585,1,4,ROCKET,0.0,0.0,0.0,0.0,1.0
11148,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
13221,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
16868,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
19068,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
11862,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
17825,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
17063,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
15173,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
13189,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
14320,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
17870,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
19916,4,0,ROCKET,1.0,0.0,0.0,0.0,0.0
14817,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
11814,0,1,ROCKET,0.0,1.0,0.0,0.0,0.0
17407,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
12064,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
17371,3,0,ROCKET,1.0,0.0,0.0,0.0,0.0
13283,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
13536,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
13881,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
15090,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
10637,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
14705,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
11963,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
15728,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
11145,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
13266,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
13292,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
10795,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
12164,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
17302,3,4,ROCKET,0.0,0.0,0.0,0.0,1.0
16924,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
14936,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
12400,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
17479,3,1,ROCKET,0.0,1.0,0.0,0.0,0.0
17075,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
17875,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
10846,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
11050,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
18597,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
17306,3,0,ROCKET,1.0,0.0,0.0,0.0,0.0
18835,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
12890,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
12940,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
13133,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
13310,2,4,ROCKET,0.0,0.0,0.0,0.0,1.0
12821,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
12388,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
17808,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
17356,3,4,ROCKET,0.0,0.0,0.0,0.0,1.0
15294,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
11673,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
15881,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
17704,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
14383,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
19004,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
13151,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
18191,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
13131,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
12930,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
11423,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
11895,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
10309,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
17094,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
15667,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
18668,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
13179,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
14897,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
17861,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
16807,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
11504,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
11132,0,0,ROCKET,1.0,0.0,0.0,0.0,0.0
11788,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
17768,3,1,ROCKET,0.0,1.0,0.0,0.0,0.0
15828,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
13442,2,0,ROCKET,1.0,0.0,0.0,0.0,0.0
14275,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
18859,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
13149,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
10736,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
13298,2,3,ROCKET,0.0,0.0,0.0,1.0,0.0
19130,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
18488,4,3,ROCKET,0.0,0.0,0.0,1.0,0.0
15578,1,4,ROCKET,0.0,0.0,0.0,0.0,1.0
10453,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
15645,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
15116,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
12758,2,2,ROCKET,0.0,0.0,1.0,0.0,0.0
19196,4,1,ROCKET,0.0,1.0,0.0,0.0,0.0
17348,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
10623,0,3,ROCKET,0.0,0.0,0.0,1.0,0.0
18705,4,0,ROCKET,1.0,0.0,0.0,0.0,0.0
17311,3,1,ROCKET,0.0,1.0,0.0,0.0,0.0
18713,4,4,ROCKET,0.0,0.0,0.0,0.0,1.0
16959,3,3,ROCKET,0.0,0.0,0.0,1.0,0.0
15934,1,1,ROCKET,0.0,1.0,0.0,0.0,0.0
