sample_id,true_label,predicted_label,model_name,prob_trend,prob_volatility,prob_stochastic,prob_anomaly,prob_structural_break
10373,0,0,CatBoost,0.9994834745453647,3.643379395378533e-05,0.0004088417629833009,3.287721892605768e-05,3.8372678772207316e-05
13227,2,2,CatBoost,0.0004171656878680168,7.833552059812554e-05,0.9992949034383865,0.00010792861265163621,0.00010166674049581892
10257,0,0,CatBoost,0.9989006857782432,0.00010506554829178601,0.0007936969690546203,9.816293501310596e-05,0.00010238876939709058
15486,1,1,CatBoost,2.7656826082702224e-05,0.999524181535745,7.786976928627239e-05,0.0003152472224140898,5.5044646472118876e-05
11399,0,0,CatBoost,0.9995368212979886,6.981562329863252e-05,0.00027398218079155353,6.503895109385464e-05,5.434194682766579e-05
14224,1,1,CatBoost,3.325945077991497e-05,0.9995456807083236,7.79874976092338e-05,0.00027343454601718575,6.963779727021171e-05
18989,4,4,CatBoost,8.921617709608481e-05,0.0001220383989878994,0.0003019107536861928,0.00013160033160529813,0.9993552343386245
17640,4,4,CatBoost,6.73780505117348e-05,0.00013397082636161354,0.00014065079330888026,0.0006216755188080832,0.9990363248110096
16552,3,3,CatBoost,7.123509511981553e-05,0.00106287351300294,0.0001538592320740526,0.9983971120282032,0.0003149201315999369
13567,2,2,CatBoost,0.00017998792695023504,2.9764172552854216e-05,0.9997293014505346,2.676202648098104e-05,3.418442348139266e-05
15026,1,1,CatBoost,3.0136703444994733e-05,0.9994236526363173,0.0001128765960490005,0.000368528761758431,6.480530243025941e-05
16591,3,3,CatBoost,5.907423227263028e-05,0.0007542629734484132,0.00012085360564380269,0.9988177790264838,0.0002480301621512788
15576,1,1,CatBoost,2.2334273411079777e-05,0.9996688999456473,6.31884666139279e-05,0.00019505212040961322,5.0525193917965014e-05
12576,2,2,CatBoost,0.00017466576689617377,3.0229416676771433e-05,0.9997319649121859,2.7112928708136446e-05,3.602697553301275e-05
16188,3,3,CatBoost,4.5821706924398746e-05,0.0010278274138053154,9.535937431020424e-05,0.9986325645426591,0.00019842696230083906
15383,1,1,CatBoost,2.3780106884837982e-05,0.9995342731011276,8.37127879931747e-05,0.0003044317062425322,5.380229775191913e-05
15831,1,1,CatBoost,0.0002673265723827279,0.9980556725274757,0.0006826228699630775,0.0005117833532910415,0.00048259467688737784
13787,2,2,CatBoost,0.0001751052639982203,4.7707015515324705e-05,0.9996616362694103,4.403620694841829e-05,7.151524412780233e-05
14611,1,1,CatBoost,2.729368932265608e-05,0.999594310845479,6.399437098064388e-05,0.0002556768234975545,5.872427072027228e-05
19064,4,4,CatBoost,9.902864453161965e-05,0.00013055752020025505,0.0003026826495940526,0.00013843744805460773,0.9993292937376195
11683,0,0,CatBoost,0.999605401155208,6.417762858720668e-05,0.0002160099793174263,6.13977066297242e-05,5.301353025776837e-05
12304,2,2,CatBoost,0.000269617617089889,3.9918958448671076e-05,0.9995952272698742,3.760250035142591e-05,5.763365423611857e-05
14624,1,1,CatBoost,3.0024261561589817e-05,0.9993521001688771,0.00011245432745430001,0.0004419900476269325,6.343119447996845e-05
17227,3,3,CatBoost,0.0001253181341516273,0.0006970252001317762,0.0003839460094902695,0.9980934594521045,0.000700251204121848
17674,4,4,CatBoost,5.330612453442607e-05,7.807390435235218e-05,0.0001322306899823229,0.00015397228196987442,0.999582416999161
18735,4,4,CatBoost,7.220088066130971e-05,0.00019011709798449894,0.00013225998720570658,0.0002694694422938593,0.9993359525918546
10022,0,0,CatBoost,0.9990122825372713,4.894144510205702e-05,0.0008488769246787498,4.577352839019502e-05,4.4125564557748365e-05
10615,0,0,CatBoost,0.9992214978931407,0.0001906909795013296,0.00026174108040350207,0.0001767334973906341,0.00014933654956355771
10627,0,0,CatBoost,0.9992522223402881,0.0002004475284800815,0.00022513037904030487,0.00017700534578414916,0.00014519440640745743
13494,2,2,CatBoost,0.00027091775663945565,3.8648061386195504e-05,0.9996077810908091,3.0148407071046467e-05,5.2504684094312126e-05
12513,2,2,CatBoost,0.00018662012083944915,3.6746645490053854e-05,0.9997051013848904,3.2297967568907203e-05,3.923388121123733e-05
16586,3,3,CatBoost,3.8132375163669675e-05,0.0006995004426445032,7.07455502771396e-05,0.9990167924302596,0.0001748292016551643
13231,2,2,CatBoost,0.00013174898767434942,2.797161029751435e-05,0.999781840609731,2.6008455518464714e-05,3.2430336778769185e-05
12507,2,2,CatBoost,0.0002030099520657696,4.151171789768268e-05,0.9996531444234301,4.517072067815731e-05,5.716318592823627e-05
13394,2,2,CatBoost,0.0003316373109188493,5.720306198716697e-05,0.9994942613540414,4.368502084699471e-05,7.321325220581528e-05
18365,4,4,CatBoost,8.827580190046326e-05,0.00018905293436351526,0.00014470498030096522,0.0001537178108988737,0.9994242484725362
16259,3,3,CatBoost,3.936256946812877e-05,0.0004680927678154078,9.706034416938958e-05,0.9992078437312029,0.00018764058734415566
11863,0,0,CatBoost,0.9989299490785791,7.678141943852609e-05,0.0008500813985328632,8.228279456305853e-05,6.0905308886390065e-05
12195,2,2,CatBoost,0.0002978832992721082,7.854164249736699e-05,0.9994594189372736,8.036372861247053e-05,8.37923923441982e-05
17635,4,4,CatBoost,0.00010477841848362878,0.00017712675814005513,0.000217544237828698,0.001464946801353712,0.998035603784194
12380,2,2,CatBoost,0.00020678607722758032,6.714182129822733e-05,0.9996123811059687,5.9014592882953935e-05,5.467640262239446e-05
12418,2,2,CatBoost,0.0001483146581001989,2.9036483221042727e-05,0.9997607786196164,2.777124659714724e-05,3.409899246528661e-05
14901,1,1,CatBoost,3.731912653052364e-05,0.9993415962832819,0.00013512132358216604,0.0004035066709869302,8.245659561869968e-05
11649,0,0,CatBoost,0.999594414844823,6.63563199129634e-05,0.00023093099828835577,5.910288791393524e-05,4.919494906172542e-05
13904,2,2,CatBoost,0.0006367485410518837,0.00031232859458475937,0.9984049233828287,0.0002563842190079726,0.0003896152625265529
10193,0,0,CatBoost,0.999464398292353,3.7012361653089194e-05,0.0004278997481878196,3.307754895774893e-05,3.76120488481713e-05
14530,1,1,CatBoost,4.176427176687675e-05,0.9990414324581235,0.00015459274824661162,0.0006627056206318266,9.950490123120009e-05
17684,4,4,CatBoost,5.320704502407343e-05,0.00014033996004022973,0.00012238301160912043,0.0005527101699980876,0.9991313598133285
18009,4,4,CatBoost,8.637739455122566e-05,0.00020396932757710937,0.00019096680652108835,0.000808794401981914,0.9987098920693687
15192,1,1,CatBoost,4.907305186562669e-05,0.9987057407776481,0.0001536845292786428,0.0009739133419335618,0.00011758829927403692
18251,4,4,CatBoost,0.00010690653463144519,0.0002628899043401044,0.0001377632112576012,0.0003201670061625104,0.9991722733436083
16598,3,3,CatBoost,5.624682777706608e-05,0.000875569893659538,0.00010083845015357457,0.9987316977164911,0.0002356471119186923
16533,3,3,CatBoost,5.224584900909949e-05,0.0005110773201759063,0.00013260578740728921,0.998963076396369,0.00034099464703867373
16672,3,3,CatBoost,6.338308944257786e-05,0.0008074687503185774,0.00012546881623226442,0.998698840777303,0.0003048385667036579
17783,4,4,CatBoost,0.00013013571092043933,0.0002837948957244833,0.00023432734375506195,0.001837416436330275,0.9975143256132697
15141,1,1,CatBoost,2.2111315698782382e-05,0.9996310124610965,6.565331156095476e-05,0.00023414416205198401,4.7078749591975736e-05
17110,3,3,CatBoost,3.9277549617533645e-05,0.0002006702205653195,0.00010907438273337904,0.9994163456804834,0.00023463216660035642
15259,1,1,CatBoost,0.00011529950083457773,0.9970179895750103,0.000504134617241639,0.0021105867826493804,0.000251989524263842
19133,4,4,CatBoost,8.542931777803247e-05,0.00011589834861962433,0.0002929005920497108,0.00013146032016533743,0.9993743114213873
13992,1,1,CatBoost,7.112335376663003e-05,0.9987509367529256,0.00029497100024028017,0.0007347160383843021,0.00014825285468303938
17561,4,4,CatBoost,7.518255672868777e-05,0.0001300144101819332,0.0001755624370643647,0.0005106380732059268,0.999108602522819
14008,1,1,CatBoost,5.52544074704846e-05,0.9990803269763061,0.00026247185091460805,0.0005027237801486038,9.9222985160055e-05
13323,2,2,CatBoost,0.00012062789207050526,3.592863670309434e-05,0.999769396457057,3.12744404520022e-05,4.277257371746143e-05
15589,1,1,CatBoost,2.0165005915965852e-05,0.9996826482928429,5.505732079943358e-05,0.00020061490848752867,4.15144719543481e-05
14572,1,1,CatBoost,2.0122749788415537e-05,0.9996975468133448,5.2041350310524775e-05,0.00018831477747525554,4.1974309080997566e-05
17305,3,3,CatBoost,8.324158013500657e-05,0.0003525257084687803,0.000214228424643498,0.9988982938070664,0.00045171047968624203
12643,2,2,CatBoost,0.0001348022277832946,3.6207355298077635e-05,0.9997601464761655,2.8703806699800743e-05,4.0140134053260454e-05
16230,3,3,CatBoost,4.615793830049874e-05,0.00036116109895747755,9.319024526668841e-05,0.9992896752173929,0.00020981550008233925
15269,1,1,CatBoost,3.649552443015401e-05,0.9993781909532401,0.0001315485982516739,0.0003705088397290443,8.325608434924828e-05
17557,4,4,CatBoost,6.941053441615619e-05,0.00010728447584078279,0.0001894641555307137,0.0002466711920553867,0.999387169642157
14218,1,1,CatBoost,2.8899730394094346e-05,0.9993871120574352,0.0001189980048907675,0.00039458109827556197,7.040910900451681e-05
18820,4,4,CatBoost,9.517732308651356e-05,0.00012902131488985827,0.0003105252417317537,0.00013920039219822444,0.9993260757280935
11950,2,0,CatBoost,0.7969777781572858,0.0010720406987360157,0.20000661523468397,0.0011129992669598647,0.000830566642334386
17996,4,4,CatBoost,5.783870984367343e-05,7.810867008720349e-05,0.00013940006192977172,0.00015491638943742215,0.9995697361687019
16861,3,3,CatBoost,0.00010994964227126695,0.0003234487663183848,0.00042664352655202024,0.9984336846170601,0.0007062734477981827
13169,2,2,CatBoost,0.00023856063552032128,9.60403688088949e-05,0.9995326116833646,5.6992644132006826e-05,7.579466817433154e-05
11484,0,0,CatBoost,0.9996777634507424,5.1588310440463776e-05,0.00018196477294545564,4.828130140192046e-05,4.040216446969866e-05
18643,4,4,CatBoost,6.3347751081234e-05,0.00015988813680944193,0.00013734323042720973,0.00019472336545700366,0.999444697516225
11803,0,0,CatBoost,0.9996342048957149,4.6380437061693105e-05,0.0002352871270564803,4.9216492344103046e-05,3.491104782282829e-05
19125,4,4,CatBoost,0.000145857909505785,0.00016746649711858958,0.0002693903020836776,0.0003043508678928842,0.9991129344233991
12258,2,2,CatBoost,0.0007958035320190769,0.00014057165930589488,0.9987532549088147,0.00015003436259464407,0.00016033553726553198
13132,2,2,CatBoost,0.0003999016962926116,6.063498387775838e-05,0.9994112659463179,6.352849472311746e-05,6.466887878857442e-05
14693,1,1,CatBoost,3.6677813437673523e-05,0.9994512165299623,0.00010081051394324162,0.0003416098268852695,6.968531577157635e-05
15133,1,1,CatBoost,4.0977191171083464e-05,0.9992046010161119,0.00013060559951617789,0.0005399869206643404,8.382927253668112e-05
18708,4,4,CatBoost,6.308342240294973e-05,0.0002079706614758127,0.00011583805697002649,0.0003287431305550462,0.9992843647285962
10803,0,0,CatBoost,0.9994910848558729,3.976099581660248e-05,0.00039237035863661917,3.605491023784965e-05,4.0728879435995286e-05
13546,2,2,CatBoost,0.00032294749609052963,8.291825696519612e-05,0.9994585962540601,5.843948390008881e-05,7.709850898410337e-05
10213,0,0,CatBoost,0.999362614350194,3.781057585369403e-05,0.0005255617745226715,3.504042448814974e-05,3.897287494133309e-05
16114,3,3,CatBoost,9.268968501058251e-05,0.0014560559212028264,0.00016284388142765612,0.9978892000772535,0.0003992104351054367
17051,3,3,CatBoost,8.831623546516459e-05,0.0003859526832868057,0.0001882523152058063,0.99885867962802,0.00047879913802226226
16448,3,3,CatBoost,2.759089209774426e-05,0.00039856719450836976,7.072196308516166e-05,0.9993435899491551,0.00015953000115350935
11739,0,0,CatBoost,0.9996125152714284,4.547825216903711e-05,0.0002545087187016802,4.4162419842626703e-05,4.3335337858483104e-05
15144,1,1,CatBoost,3.2884500112112095e-05,0.9993490366933767,0.00010867249297213544,0.00043688779763069956,7.251851590844385e-05
18998,4,4,CatBoost,8.682896628199613e-05,0.00012525617422186303,0.00024018014903119352,0.00017449833037239148,0.9993732363800927
14455,1,1,CatBoost,4.1149984621427694e-05,0.9990374800592551,0.00021645786231500082,0.0006095761467697051,9.5335947038751e-05
15932,3,3,CatBoost,0.0003157201057945327,0.04314393739528282,0.0008959478233406733,0.9544951128736875,0.0011492818018944847
12224,2,2,CatBoost,0.00025995864291214834,5.519733751357441e-05,0.9995633832793336,6.504491341794487e-05,5.6415826822801856e-05
14969,1,1,CatBoost,0.00016040433316040614,0.9973078244474717,0.0007398266893263486,0.0014904798077362514,0.00030146472230540726
9996,0,0,CatBoost,0.9990494528625516,4.700137595291332e-05,0.0008153627461776588,4.499949705069226e-05,4.318351826709807e-05
13249,2,2,CatBoost,0.00025484314221152124,4.149349645926368e-05,0.9996086875815788,4.1868354169464114e-05,5.310742558101142e-05
14635,1,1,CatBoost,4.245009163404228e-05,0.9991379068287923,0.0002021792662988226,0.0005289823868278824,8.848142644690797e-05
13383,2,2,CatBoost,0.000260413177710296,4.1746817738194714e-05,0.9996056733095747,4.062178062356433e-05,5.154491435328984e-05
17923,4,4,CatBoost,6.792644309110459e-05,9.277977898580948e-05,0.00019431180712413127,0.00016803312276191624,0.9994769488480371
15624,1,1,CatBoost,4.1812708782175034e-05,0.9994957539650475,0.00010376686981001002,0.0002678011398631857,9.08653164970576e-05
17558,4,4,CatBoost,0.00010503360608597833,0.00014856595484247215,0.0003176509010265966,0.0003016830838442474,0.9991270664542007
16725,3,3,CatBoost,4.5034333534026416e-05,0.000725819042155758,8.903082409056378e-05,0.9988991591545892,0.00024095664563048897
10844,0,0,CatBoost,0.9995129390019275,4.7938454832596886e-05,0.00035055964238013196,4.2512065140934824e-05,4.605083571899797e-05
13586,2,2,CatBoost,0.00028098796827522005,3.6192023185761506e-05,0.9996010798584302,2.954914281625403e-05,5.2191007292479536e-05
11745,0,0,CatBoost,0.9996369576090369,5.83207007445099e-05,0.00020603607775687824,5.218762421239106e-05,4.649798824904406e-05
10945,0,0,CatBoost,0.9995425795798847,4.2184586988251016e-05,0.0003359843345349482,3.816799984597293e-05,4.108349874630707e-05
10764,0,0,CatBoost,0.999290419676995,0.00015704380448567975,0.0002733741321359764,0.00015043147053754404,0.0001287309158458235
17135,3,3,CatBoost,0.0001202539989961994,0.0006228227508297397,0.00032037235642379394,0.9981202533652566,0.0008162975284937612
15253,1,1,CatBoost,5.5803837059311826e-05,0.9986393185292276,0.00018230418572272804,0.001002642913456166,0.00011993053453428544
17756,4,4,CatBoost,6.89945676239171e-05,0.00012677042531015003,0.00014648700087318447,0.0004254429906557666,0.999232305015537
12452,2,2,CatBoost,0.00012951074183383427,2.6759025870558445e-05,0.9997843306858099,2.6458294468891938e-05,3.2941252016873226e-05
19035,4,4,CatBoost,7.603439987542708e-05,9.741906661897409e-05,0.00023381975456196672,0.00013710786478700148,0.9994556189141567
11047,0,0,CatBoost,0.9995615308606919,4.611401164243195e-05,0.00030518142353953934,4.18752398120083e-05,4.529846431405074e-05
18868,4,4,CatBoost,0.00012913517887604644,0.0001391616395719321,0.0002465007899378483,0.0002186239760194308,0.9992665784155949
18848,4,4,CatBoost,0.00014839665655993434,0.00020714610522868065,0.00028928437621752356,0.0003510583090906357,0.9990041145529032
14085,1,1,CatBoost,2.3909786244305787e-05,0.9996817805295164,6.305245386669113e-05,0.0001817634720825287,4.9493758290126554e-05
12996,2,2,CatBoost,0.00023604326095993667,4.7754257461326785e-05,0.9996134239575201,3.9641971216772514e-05,6.31365528419484e-05
12791,2,2,CatBoost,0.00023652503163606363,8.381815036995919e-05,0.9995210572312601,5.857546312568226e-05,0.00010002412360841928
11044,0,0,CatBoost,0.9995474708687448,4.3495419158030275e-05,0.0003269103798638896,3.946386727300139e-05,4.2659464960157906e-05
15083,1,1,CatBoost,2.669568135667106e-05,0.9995606514194465,8.610617580925052e-05,0.000275194078897332,5.135264449028519e-05
13963,1,1,CatBoost,3.086638053285358e-05,0.999507059106024,0.00010975153503561004,0.0002902795082691496,6.204347013828357e-05
13052,2,2,CatBoost,0.00028762560059872116,5.177449876764455e-05,0.9995547794392298,3.927321533229639e-05,6.654724607164445e-05
14184,1,1,CatBoost,2.2504784552200902e-05,0.9996754603774147,5.4742187339567564e-05,0.00020074918801236936,4.654346268095626e-05
12309,2,2,CatBoost,0.0001645243818443181,2.7467287563514447e-05,0.9997457521622114,2.524932879744376e-05,3.7006839583433874e-05
17118,3,3,CatBoost,7.226583355144084e-05,0.00027514519800117304,0.00011036223753299405,0.9992245122827734,0.0003177144481408581
15794,1,1,CatBoost,2.7459979744235203e-05,0.9996308814322061,7.404182014257614e-05,0.00019496154972848987,7.265521817876203e-05
11794,0,0,CatBoost,0.9995960050601326,5.8419767632746855e-05,0.0002535223387507233,5.0391282311570184e-05,4.166155117248457e-05
17653,4,4,CatBoost,0.0001049048999309985,0.0001537512298198544,0.00023313811704595648,0.0009423060368583671,0.9985658997163448
15025,1,1,CatBoost,2.929343374696533e-05,0.9993301383123689,0.00010234056423687962,0.0004721677403305125,6.605994931662669e-05
18231,4,4,CatBoost,9.120946295677846e-05,0.00026945025925806615,0.00015183733785967808,0.00033388361885860595,0.9991536193210667
10628,0,0,CatBoost,0.9993389621520168,0.00015436330583474352,0.00021067878016340472,0.00016305758337069787,0.00013293817861441645
10264,0,0,CatBoost,0.9995250623704355,3.730948531169876e-05,0.00036712278381528866,3.2720493949164996e-05,3.7784866488419565e-05
13056,2,2,CatBoost,0.00016104425061891245,4.093256947412834e-05,0.9997085178381998,3.9239130159443046e-05,5.0266211547632584e-05
12257,2,2,CatBoost,0.0001460195364562722,3.8065397491117755e-05,0.999734601192592,3.383767874811149e-05,4.747619471263583e-05
11252,0,0,CatBoost,0.9984365313002727,0.0001090108548848131,0.0012710175078232918,0.00010039551471342451,8.304482230575272e-05
12990,2,2,CatBoost,0.0003183987496968563,0.0001926155562163158,0.9992089379884034,0.00015412323054640005,0.00012592447513698758
17113,3,3,CatBoost,0.00010239104553759498,0.0002802164467659309,0.00027609465104145626,0.9987981373771947,0.0005431604794603028
11401,0,0,CatBoost,0.9995565188550428,5.94306083624421e-05,0.0002808278485786819,5.548434111845152e-05,4.773834689750178e-05
13073,2,2,CatBoost,0.0002374521859042414,8.41623740252393e-05,0.9995475160084593,6.76867388258218e-05,6.318269278532388e-05
15415,1,1,CatBoost,2.8298205105474934e-05,0.9994340013574706,0.00010604414995608526,0.00036939622779209495,6.226005967556121e-05
15907,1,1,CatBoost,0.00022552552885137152,0.9959333137216702,0.0004891896756246473,0.00279355643288227,0.0005584146409714954
11648,0,0,CatBoost,0.9995445312273458,5.171117282337558e-05,0.0003106004558862827,4.608489720563479e-05,4.707224673910243e-05
18638,4,4,CatBoost,6.70290606626433e-05,0.0002049542272825994,0.00010378061468708433,0.00027081579153858727,0.9993534203058291
12079,2,2,CatBoost,0.0003071911494497581,4.768668670238013e-05,0.9995344570145809,5.783859865708802e-05,5.282655060977064e-05
12877,2,2,CatBoost,0.0002834045327315588,4.630084734980344e-05,0.9995702264587748,3.9301181035883145e-05,6.0766980108124184e-05
17797,4,4,CatBoost,7.195551703040723e-05,9.535593274623516e-05,0.00020452366372959848,0.00013104804533503234,0.9994971168411587
15944,3,3,CatBoost,0.0008408014253147763,0.11872797769398095,0.002568311012918277,0.8752316528425224,0.0026312570252636225
17059,3,3,CatBoost,0.00012465196694700704,0.000471655652638121,0.0003383255349653113,0.9984241484002165,0.0006412184452331018
17799,4,4,CatBoost,0.00017387650246687356,0.0002952387433411443,0.00029928830030383,0.0010572553627072618,0.998174341091181
14910,1,1,CatBoost,2.951704331424597e-05,0.9993575353890608,9.165124311822333e-05,0.0004527499320738324,6.854639243274897e-05
11750,0,0,CatBoost,0.999642870768618,4.3863851004461456e-05,0.00023088070283295255,4.093133084797375e-05,4.145334669640829e-05
17060,3,3,CatBoost,4.120532906281591e-05,0.00020037045797890673,9.651788715387293e-05,0.9994782320813775,0.00018367424442694184
18693,4,4,CatBoost,6.925901419428919e-05,0.00020971013606186628,0.0001060919528580381,0.00026129982139280907,0.9993536390754929
15823,1,1,CatBoost,1.991160536036557e-05,0.9996670656738912,5.6522739745516835e-05,0.00020640185314737674,5.009812785570271e-05
11783,0,0,CatBoost,0.999547220768787,5.240239127363977e-05,0.0003048167158597446,5.4232340602208335e-05,4.13277834776167e-05
10318,0,0,CatBoost,0.9994216290338315,3.582381670109344e-05,0.00047243544974205637,3.318000416287329e-05,3.6931695562522404e-05
10175,0,0,CatBoost,0.9992007640715291,4.563059571833151e-05,0.0006679864505387762,4.355646755334354e-05,4.206241466032255e-05
17600,4,4,CatBoost,6.081339366529167e-05,8.912635908812267e-05,0.00015523495448696933,0.00018978209454559606,0.9995050431982141
12545,2,2,CatBoost,0.00016347851270905134,3.307026343652707e-05,0.999732433510531,3.163988695893598e-05,3.937782636445448e-05
13206,2,2,CatBoost,0.00023146496020156403,6.265414610863731e-05,0.9995931119104977,5.722636900270897e-05,5.554261418953699e-05
17877,4,4,CatBoost,9.895615882994245e-05,0.00013634888833549767,0.00020953107068129203,0.00038282739322111645,0.9991723364889321
15891,1,1,CatBoost,6.913812966732512e-05,0.9960309398159377,0.0001751723258104151,0.003522208302640537,0.00020254142594417954
17947,4,4,CatBoost,0.0001033908955281762,0.00016416523769002375,0.00019843789902312088,0.0008968093178831467,0.9986371966498755
12633,2,2,CatBoost,0.00020833941332107424,5.73238221311282e-05,0.9996449073375883,3.7609550169632927e-05,5.181987678979264e-05
16578,3,3,CatBoost,3.627356483477536e-05,0.0004307493745844071,6.633363866950242e-05,0.9993045122859014,0.00016213113601008954
12122,2,2,CatBoost,0.0001282956484317931,3.5961304350194884e-05,0.9997582250101393,3.1544163339393885e-05,4.597387373930876e-05
11370,0,0,CatBoost,0.9995626543064555,6.200721813685929e-05,0.0002670659830067801,5.8919379803164474e-05,4.935311259776748e-05
13152,2,2,CatBoost,0.00017946464641024995,4.1538023467736456e-05,0.9996963826564861,3.621600562437402e-05,4.639866801147146e-05
14531,1,1,CatBoost,5.161139422939396e-05,0.9990280060009508,0.00018863384633445343,0.0006144868246273518,0.0001172619338579327
11285,0,0,CatBoost,0.998599772204383,0.00011406388026545899,0.0011092011689611818,9.562255960057887e-05,8.134018678990215e-05
16654,3,3,CatBoost,3.697699829092458e-05,0.000410032003382335,7.726201811593217e-05,0.9992415753417139,0.00023415363849699016
18176,4,4,CatBoost,7.858847426191602e-05,0.00017568292286811285,0.0001519554388927666,0.00040978611080677736,0.9991839870531705
14440,1,1,CatBoost,1.9557241498524567e-05,0.9996552702636528,7.234395945405e-05,0.00021115644945669934,4.167208593781805e-05
13499,2,2,CatBoost,0.0002183900991243314,3.981172349461144e-05,0.9996463447716085,4.6222839435293024e-05,4.923056633715562e-05
17229,3,3,CatBoost,0.000256744744013249,0.0005920402294035583,0.0005911720253863127,0.9972098408277131,0.0013502021734837833
12159,2,2,CatBoost,0.0003516467837226283,6.945037837683596e-05,0.9994397986181541,5.71692185294612e-05,8.193500121674609e-05
10842,0,0,CatBoost,0.9995129687356779,4.4228136220790904e-05,0.0003611170184724957,3.912858125270802e-05,4.2557528376197334e-05
16433,3,3,CatBoost,7.647899186404392e-05,0.000978746192675357,0.00016955474820046413,0.9983630940260327,0.0004121260412271868
17002,3,3,CatBoost,3.5762883576490654e-05,0.00035642877409933986,7.267411053724043e-05,0.999373043071713,0.00016209116007403042
16034,3,3,CatBoost,8.94379105220633e-05,0.0012222703874484586,0.00019546116593854274,0.9979321521605949,0.0005606783754960126
14240,1,1,CatBoost,3.063116310475618e-05,0.9995797338520173,7.40170656747947e-05,0.0002427456605355013,7.287225866794651e-05
18186,4,4,CatBoost,7.185783546621841e-05,0.00017458498625185686,0.00013900476107854632,0.0001933931536845228,0.9994211592635188
14048,1,1,CatBoost,3.345234654165265e-05,0.9995663477393866,0.0001028231172387895,0.00021908347168917564,7.82933251436915e-05
11114,0,0,CatBoost,0.9995325839343089,5.3186949532952634e-05,0.0003100536452048727,5.0686946181386295e-05,5.348852477213849e-05
10620,0,0,CatBoost,0.9992507945893166,0.00016788584872567218,0.0002752355667676322,0.00016201338004568892,0.00014407061514442842
14992,1,1,CatBoost,8.123300232204437e-05,0.998572673719321,0.00030150860212148454,0.0008505090264231456,0.00019407564981227993
15111,1,1,CatBoost,2.690512975966839e-05,0.9994759473484044,0.00011157027542075028,0.00032701487846590444,5.856236794916956e-05
17498,4,4,CatBoost,0.0005103341015255822,0.0013107838823755115,0.0009759337087001863,0.019852506187000598,0.9773504421203982
12101,2,2,CatBoost,0.0002837076817487844,6.027808594957225e-05,0.9995166782037007,7.398560775908353e-05,6.535042084200761e-05
10134,0,0,CatBoost,0.999026376823687,4.783581279538078e-05,0.00083605221747534,4.5793782018210096e-05,4.394136402406788e-05
16033,3,3,CatBoost,7.204831523477178e-05,0.0008201001484027323,0.0001623834553659724,0.9984818258012279,0.0004636422797687184
11508,0,0,CatBoost,0.9996016878276671,5.552995605581002e-05,0.0002444176627092284,5.283662791010547e-05,4.5527925657699064e-05
16219,3,3,CatBoost,5.806209998419e-05,0.0007937355210963393,0.0001334061583669321,0.9987161908280052,0.00029860539254747024
13735,2,2,CatBoost,0.00586635046700921,0.05595960439574139,0.9175616790162687,0.014622286343307186,0.0059900797776736864
11439,0,0,CatBoost,0.9993445647742596,7.358681198927605e-05,0.00045790477754835304,6.668354683999523e-05,5.726008936270727e-05
15110,1,1,CatBoost,4.168657500331554e-05,0.9990257300224039,0.00014128665957740389,0.0006977432675299256,9.35534754853047e-05
11422,0,0,CatBoost,0.9996469442437816,5.118378234857227e-05,0.00021382769300500162,4.71818412182187e-05,4.086243964667059e-05
16080,3,3,CatBoost,3.8178024908971695e-05,0.000731969463104356,7.011200193879473e-05,0.9989935660687589,0.0001661744412889727
14926,1,1,CatBoost,5.679416339338978e-05,0.9990552047563696,0.00024408523037826153,0.0005363041207248129,0.00010761172913367455
16467,3,3,CatBoost,8.491573049364479e-05,0.0009677076894038804,0.00020367473937280236,0.9983260271601537,0.00041767468057597376
17946,4,4,CatBoost,7.643344482227208e-05,0.0001168435949977155,0.00019987306132449191,0.0002288032289463751,0.9993780466699091
11309,0,0,CatBoost,0.9986470413608839,0.00011666829888170223,0.0010593252894255398,9.543486059170544e-05,8.153019021729366e-05
19118,4,4,CatBoost,7.742624474152123e-05,0.00011583888050417705,0.0002625097449628062,0.00012815386859663062,0.9994160712611949
18514,4,4,CatBoost,9.277210267628471e-05,0.00021863490448158007,0.0001579135425594792,0.00015670995753955518,0.9993739694927432
12136,2,2,CatBoost,0.00019484607127099736,4.821780169395941e-05,0.9996660911932856,3.797276797701986e-05,5.287216577231673e-05
18994,4,4,CatBoost,0.00013596467477635464,0.00018340743483022813,0.0002920933891383543,0.0002620704956614247,0.9991264640055937
18446,4,4,CatBoost,8.26815825217141e-05,0.0002306897657867138,0.00013394321424657643,0.00018214684391278866,0.9993705385935322
12891,2,2,CatBoost,0.00014405094544548737,3.9293335106144024e-05,0.9997384569780281,3.72625229275056e-05,4.093621849287e-05
14562,1,1,CatBoost,2.165833070151704e-05,0.9996872459366126,5.9461803643653833e-05,0.00018301676926430572,4.861715977791606e-05
17293,3,3,CatBoost,8.85419955437666e-05,0.0008598092092485629,0.00019392875818966817,0.9985074248051284,0.0003502952318896826
13314,2,2,CatBoost,0.0005373713904223261,0.00012746152017020792,0.999142100851804,8.577124007585112e-05,0.00010729499752764292
17869,4,4,CatBoost,6.263575021189942e-05,0.00012142790447678198,0.00013235183928691745,0.00041740165767907025,0.9992661828483453
15598,1,1,CatBoost,3.1916803987245334e-05,0.9996311657155746,7.624403842370287e-05,0.00019680843443092917,6.386500758335877e-05
