id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
683,0,0,1,0.9789064730490672,0.021093526950932806,0.9789064730490672
4452,1,1,1,0.3431962567317305,0.6568037432682695,0.6568037432682695
4272,1,1,1,0.07550635987102283,0.9244936401289772,0.9244936401289772
336,0,0,1,0.9906720103464687,0.009327989653531299,0.9906720103464687
2355,0,0,1,0.999923868174925,7.613182507505176e-05,0.999923868174925
3916,1,1,1,0.0034810748366439492,0.996518925163356,0.996518925163356
4165,1,0,0,0.7549550572970785,0.24504494270292154,0.7549550572970785
738,0,0,1,0.9483085074093519,0.05169149259064811,0.9483085074093519
1696,0,0,1,0.9960328404636642,0.003967159536335761,0.9960328404636642
2357,0,0,1,0.9997645010910725,0.00023549890892746967,0.9997645010910725
1014,0,0,1,0.9057224123300569,0.09427758766994312,0.9057224123300569
2383,0,0,1,0.9998791793005443,0.0001208206994557226,0.9998791793005443
2860,1,1,1,0.0005163388161733007,0.9994836611838267,0.9994836611838267
4754,1,1,1,0.0012250247183671625,0.9987749752816328,0.9987749752816328
1252,0,0,1,0.9882641138346931,0.011735886165306865,0.9882641138346931
2238,0,0,1,0.9996538465896269,0.00034615341037315227,0.9996538465896269
4478,1,1,1,0.02069478963132587,0.9793052103686741,0.9793052103686741
4844,1,1,1,0.00016795114868972671,0.9998320488513103,0.9998320488513103
29,0,1,0,0.32471673782222665,0.6752832621777733,0.6752832621777733
3774,1,1,1,0.00019451504389511598,0.9998054849561049,0.9998054849561049
617,0,0,1,0.9931502774069316,0.006849722593068402,0.9931502774069316
3806,1,1,1,0.0003414235789435116,0.9996585764210565,0.9996585764210565
4706,1,1,1,0.0009384914644424702,0.9990615085355575,0.9990615085355575
816,0,0,1,0.9975262717993195,0.0024737282006805014,0.9975262717993195
4306,1,1,1,0.009091049489585279,0.9909089505104147,0.9909089505104147
2080,0,0,1,0.9993354798367592,0.0006645201632407798,0.9993354798367592
4215,1,1,1,0.06701471260513037,0.9329852873948696,0.9329852873948696
653,0,0,1,0.9962989626642227,0.003701037335777312,0.9962989626642227
1750,0,0,1,0.9916216507256712,0.0083783492743288,0.9916216507256712
4248,1,1,1,0.0035843916626454586,0.9964156083373545,0.9964156083373545
3923,1,1,1,0.00026948187259279166,0.9997305181274072,0.9997305181274072
4952,1,1,1,0.0013016647692802863,0.9986983352307197,0.9986983352307197
4198,1,1,1,0.05525966300187435,0.9447403369981257,0.9447403369981257
3192,1,1,1,0.0006431534489401702,0.9993568465510598,0.9993568465510598
2374,0,0,1,0.9996373850662826,0.0003626149337173403,0.9996373850662826
3404,1,1,1,0.0065303274317997095,0.9934696725682003,0.9934696725682003
453,0,0,1,0.9962952894350793,0.003704710564920755,0.9962952894350793
4799,1,1,1,0.0033917469345786655,0.9966082530654213,0.9966082530654213
4546,1,1,1,0.008402003007041636,0.9915979969929584,0.9915979969929584
3281,1,1,1,0.0003392389545237018,0.9996607610454763,0.9996607610454763
513,0,0,1,0.9348930231018797,0.06510697689812024,0.9348930231018797
1050,0,0,1,0.9960197091605826,0.003980290839417371,0.9960197091605826
3309,1,1,1,0.004208513913339984,0.99579148608666,0.99579148608666
2236,0,0,1,0.9996695004743771,0.00033049952562290376,0.9996695004743771
3098,1,1,1,0.004362697233626256,0.9956373027663737,0.9956373027663737
1767,0,0,1,0.9932268286400961,0.006773171359903892,0.9932268286400961
263,0,0,1,0.9905730458819915,0.009426954118008589,0.9905730458819915
1190,0,0,1,0.9720186948908764,0.027981305109123552,0.9720186948908764
1446,0,0,1,0.982170744974846,0.017829255025154006,0.982170744974846
1485,0,0,1,0.957762632194306,0.04223736780569395,0.957762632194306
805,0,0,1,0.969811056716857,0.030188943283143036,0.969811056716857
3593,1,1,1,0.001321099765136391,0.9986789002348636,0.9986789002348636
761,0,0,1,0.9935925887145124,0.006407411285487565,0.9935925887145124
2270,0,0,1,0.9983399088122242,0.0016600911877757945,0.9983399088122242
90,0,0,1,0.9737819046676562,0.02621809533234375,0.9737819046676562
2489,0,0,1,0.9991000217506876,0.0008999782493123787,0.9991000217506876
3839,1,1,1,0.00074229745790233,0.9992577025420977,0.9992577025420977
1289,0,0,1,0.9899989490835471,0.010001050916452862,0.9899989490835471
4453,1,1,1,0.07117038558208866,0.9288296144179113,0.9288296144179113
3160,1,1,1,0.000317511420366845,0.9996824885796332,0.9996824885796332
167,0,0,1,0.9962618902062248,0.0037381097937752034,0.9962618902062248
1659,0,0,1,0.9770317026055008,0.0229682973944992,0.9770317026055008
2162,0,0,1,0.9914516956963272,0.008548304303672863,0.9914516956963272
525,0,0,1,0.9900329980795258,0.009967001920474202,0.9900329980795258
1001,0,0,1,0.9919894350701087,0.00801056492989124,0.9919894350701087
3086,1,1,1,0.003962542997712926,0.9960374570022871,0.9960374570022871
3901,1,0,0,0.6530592217370164,0.34694077826298364,0.6530592217370164
2318,0,0,1,0.9992539406276972,0.0007460593723028116,0.9992539406276972
2048,0,0,1,0.9999505826924606,4.941730753936657e-05,0.9999505826924606
500,0,0,1,0.670315628959203,0.32968437104079695,0.670315628959203
3427,1,1,1,9.227553623569751e-05,0.9999077244637643,0.9999077244637643
1359,0,0,1,0.98969249490503,0.010307505094970072,0.98969249490503
3050,1,1,1,0.0044654431168522635,0.9955345568831477,0.9955345568831477
4704,1,1,1,0.013213114267242587,0.9867868857327574,0.9867868857327574
3794,1,1,1,0.0008916911573055852,0.9991083088426944,0.9991083088426944
1069,0,0,1,0.9942235608643151,0.0057764391356849455,0.9942235608643151
1983,0,0,1,0.9998243914422239,0.00017560855777606433,0.9998243914422239
3034,1,1,1,0.00039648948610782053,0.9996035105138922,0.9996035105138922
3304,1,1,1,0.00026799862071813507,0.9997320013792819,0.9997320013792819
3799,1,1,1,0.0001662655346170716,0.9998337344653829,0.9998337344653829
2937,1,1,1,0.0002617466996215345,0.9997382533003785,0.9997382533003785
898,0,0,1,0.942149711024873,0.05785028897512703,0.942149711024873
2398,0,0,1,0.9994092540251746,0.0005907459748254773,0.9994092540251746
1348,0,0,1,0.996468541242774,0.0035314587572259923,0.996468541242774
1651,0,0,1,0.9930391485960728,0.0069608514039272654,0.9930391485960728
677,0,0,1,0.956023911921756,0.04397608807824401,0.956023911921756
2826,1,1,1,0.0005224591745855989,0.9994775408254144,0.9994775408254144
3985,1,1,1,0.0017826113007457511,0.9982173886992542,0.9982173886992542
1330,0,0,1,0.9840604586572809,0.01593954134271914,0.9840604586572809
144,0,0,1,0.9933416716264195,0.006658328373580479,0.9933416716264195
5000,1,1,1,0.00044772060140940706,0.9995522793985906,0.9995522793985906
47,0,0,1,0.9927343188415964,0.0072656811584036335,0.9927343188415964
3821,1,1,1,0.00033550844792729073,0.9996644915520727,0.9996644915520727
2450,0,0,1,0.9993924715605987,0.00060752843940129,0.9993924715605987
2515,0,0,1,0.9993755584692742,0.0006244415307258735,0.9993755584692742
1623,0,0,1,0.9773783164355906,0.022621683564409367,0.9773783164355906
575,0,0,1,0.9952784526923582,0.004721547307641814,0.9952784526923582
4393,1,1,1,0.06435943029945479,0.9356405697005452,0.9356405697005452
2310,0,0,1,0.9998557990253962,0.0001442009746038009,0.9998557990253962
1891,0,0,1,0.9995507170648044,0.00044928293519561795,0.9995507170648044
2300,0,0,1,0.9896908711457855,0.010309128854214587,0.9896908711457855
2458,0,0,1,0.9997375571128965,0.0002624428871035331,0.9997375571128965
2852,1,1,1,0.001063108178838812,0.9989368918211612,0.9989368918211612
393,0,0,1,0.9674771278920897,0.03252287210791033,0.9674771278920897
4185,1,0,0,0.6651465544379587,0.3348534455620413,0.6651465544379587
1170,0,0,1,0.9878701002258895,0.012129899774110456,0.9878701002258895
3557,1,1,1,0.0001469127587953034,0.9998530872412047,0.9998530872412047
2102,0,0,1,0.993112009802975,0.006887990197025058,0.993112009802975
2096,0,0,1,0.9997514743642335,0.00024852563576650285,0.9997514743642335
3466,1,1,1,0.00014912067684358377,0.9998508793231564,0.9998508793231564
551,0,0,1,0.995432763610854,0.004567236389146026,0.995432763610854
1156,0,0,1,0.9914600475066945,0.008539952493305528,0.9914600475066945
4389,1,1,1,0.018381777922886866,0.9816182220771131,0.9816182220771131
3326,1,1,1,0.00024351627755592187,0.9997564837224441,0.9997564837224441
2925,1,1,1,0.0002985121859819806,0.999701487814018,0.999701487814018
1076,0,0,1,0.9643704573694657,0.035629542630534305,0.9643704573694657
4449,1,1,1,0.0363623315970113,0.9636376684029887,0.9636376684029887
3897,1,0,0,0.974837455550299,0.025162544449700997,0.974837455550299
1410,0,0,1,0.9941195070830579,0.005880492916942123,0.9941195070830579
2416,0,0,1,0.9996380681927471,0.00036193180725287106,0.9996380681927471
2363,0,0,1,0.9998653347411237,0.00013466525887628598,0.9998653347411237
162,0,0,1,0.9525243007371789,0.047475699262821185,0.9525243007371789
3642,1,1,1,0.00023403362393981109,0.9997659663760602,0.9997659663760602
1506,0,0,1,0.7791766120507749,0.22082338794922504,0.7791766120507749
4639,1,1,1,0.06423395187859982,0.9357660481214002,0.9357660481214002
968,0,0,1,0.9961156724916824,0.003884327508317627,0.9961156724916824
2468,0,0,1,0.960061413347836,0.03993858665216403,0.960061413347836
4520,1,1,1,0.006756263523473693,0.9932437364765263,0.9932437364765263
3712,1,1,1,0.0003065248786201513,0.9996934751213798,0.9996934751213798
1266,0,0,1,0.9980474307161515,0.0019525692838484974,0.9980474307161515
587,0,0,1,0.9327098544139549,0.06729014558604512,0.9327098544139549
3282,1,1,1,0.00020798028557267312,0.9997920197144273,0.9997920197144273
3158,1,1,1,0.0007786175023833941,0.9992213824976166,0.9992213824976166
1306,0,0,1,0.9991035984109458,0.0008964015890542394,0.9991035984109458
4360,1,1,1,0.02900092475041316,0.9709990752495868,0.9709990752495868
4361,1,1,1,0.03744653993351588,0.9625534600664841,0.9625534600664841
3698,1,1,1,0.00017932437836631898,0.9998206756216337,0.9998206756216337
1999,0,0,1,0.9997547495669364,0.00024525043306355325,0.9997547495669364
607,0,0,1,0.9873798624550495,0.01262013754495051,0.9873798624550495
1783,0,0,1,0.9945628392162471,0.005437160783752837,0.9945628392162471
4682,1,1,1,0.00037354051363958085,0.9996264594863604,0.9996264594863604
1527,0,0,1,0.9963158475529581,0.003684152447041935,0.9963158475529581
913,0,0,1,0.997975323595709,0.002024676404291055,0.997975323595709
3915,1,0,0,0.7584734669520987,0.2415265330479013,0.7584734669520987
2886,1,1,1,0.00038216502614107917,0.9996178349738589,0.9996178349738589
2815,1,1,1,0.0010034672162217984,0.9989965327837782,0.9989965327837782
3506,1,1,1,0.00020330316070849008,0.9997966968392915,0.9997966968392915
3431,1,1,1,0.00032516784244507324,0.9996748321575549,0.9996748321575549
1836,0,0,1,0.9933177532509699,0.0066822467490301,0.9933177532509699
3693,1,1,1,0.0016297976960897298,0.9983702023039103,0.9983702023039103
2887,1,1,1,0.00022577404472834406,0.9997742259552717,0.9997742259552717
404,0,0,1,0.9879675175131676,0.012032482486832419,0.9879675175131676
1214,0,0,1,0.8277158225840933,0.1722841774159068,0.8277158225840933
1975,0,0,1,0.9999087024115954,9.129758840468612e-05,0.9999087024115954
4724,1,1,1,0.00035889218300078074,0.9996411078169992,0.9996411078169992
4406,1,1,1,0.004013862359845244,0.9959861376401548,0.9959861376401548
1466,0,0,1,0.9944050998456059,0.005594900154394071,0.9944050998456059
1053,0,0,1,0.9721238235766861,0.027876176423313883,0.9721238235766861
3187,1,1,1,0.03396158342788236,0.9660384165721176,0.9660384165721176
2816,1,1,1,0.0015241477179261942,0.9984758522820738,0.9984758522820738
1165,0,0,1,0.9653592599207526,0.034640740079247445,0.9653592599207526
646,0,0,1,0.8841093021768099,0.11589069782319003,0.8841093021768099
2364,0,0,1,0.999671605400838,0.0003283945991619572,0.999671605400838
246,0,0,1,0.9970540535578508,0.0029459464421492223,0.9970540535578508
4434,1,1,1,0.06620709969084515,0.9337929003091548,0.9337929003091548
866,0,0,1,0.9623309897183012,0.037669010281698743,0.9623309897183012
418,0,0,1,0.9757193042502914,0.024280695749708557,0.9757193042502914
1093,0,0,1,0.9006135221335114,0.09938647786648856,0.9006135221335114
488,0,0,1,0.9927883881303017,0.007211611869698304,0.9927883881303017
3654,1,1,1,0.0001591274695583733,0.9998408725304416,0.9998408725304416
1271,0,0,1,0.9786837316351935,0.021316268364806486,0.9786837316351935
2632,1,1,1,0.004694101978141574,0.9953058980218584,0.9953058980218584
3042,1,1,1,0.0004052291650408213,0.9995947708349592,0.9995947708349592
2943,1,1,1,0.000511964960212774,0.9994880350397872,0.9994880350397872
4416,1,1,1,0.0025987359392753984,0.9974012640607246,0.9974012640607246
4473,1,1,1,0.033908949622856954,0.966091050377143,0.966091050377143
5008,1,1,1,0.0009653717351210123,0.999034628264879,0.999034628264879
3286,1,1,1,0.001232271877347313,0.9987677281226527,0.9987677281226527
4647,1,1,1,0.01021564023547128,0.9897843597645287,0.9897843597645287
624,0,0,1,0.995719814507569,0.00428018549243102,0.995719814507569
1009,0,0,1,0.9970824944205751,0.0029175055794249663,0.9970824944205751
1590,0,0,1,0.9966765662766758,0.003323433723324203,0.9966765662766758
974,0,0,1,0.916799227557895,0.08320077244210504,0.916799227557895
1461,0,0,1,0.511076263274678,0.48892373672532197,0.511076263274678
1378,0,0,1,0.9963649994079798,0.0036350005920201284,0.9963649994079798
2616,1,1,1,0.0003809660650478941,0.9996190339349521,0.9996190339349521
3087,1,1,1,0.0018643521765991933,0.9981356478234008,0.9981356478234008
1058,0,0,1,0.9940939506482335,0.0059060493517665655,0.9940939506482335
1723,0,0,1,0.9958445546801925,0.00415544531980746,0.9958445546801925
1428,0,0,1,0.978644660891137,0.021355339108862996,0.978644660891137
