id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
2075,0,0,1,0.9998132180124237,0.0001867819875762838,0.9998132180124237
626,0,0,1,0.8903197084582937,0.1096802915417065,0.8903197084582937
2,0,0,1,0.9884136284124463,0.011586371587553707,0.9884136284124463
4044,1,0,0,0.9793315839019825,0.020668416098017398,0.9793315839019825
2569,1,1,1,1.1917874314823166e-07,0.9999998808212568,0.9999998808212568
1515,0,0,1,0.6675876835898984,0.3324123164101015,0.6675876835898984
3246,1,1,1,0.0028232025601640513,0.9971767974398361,0.9971767974398361
1128,0,0,1,0.743415246166397,0.2565847538336032,0.743415246166397
4343,1,1,1,0.05958781614348839,0.9404121838565117,0.9404121838565117
683,0,0,1,0.8551275266055789,0.14487247339442122,0.8551275266055789
4452,1,1,1,0.07912205746672515,0.9208779425332749,0.9208779425332749
4272,1,1,1,3.9130887434723747e-07,0.9999996086911256,0.9999996086911256
336,0,0,1,0.8912469247912352,0.10875307520876472,0.8912469247912352
2355,0,0,1,0.9998662881999733,0.00013371180002669407,0.9998662881999733
3916,1,1,1,0.014581445979284036,0.985418554020716,0.985418554020716
4165,1,0,0,0.795415015984311,0.20458498401568878,0.795415015984311
738,0,0,1,0.9792876883243682,0.020712311675631794,0.9792876883243682
1696,0,0,1,0.9259812961658361,0.07401870383416383,0.9259812961658361
2357,0,0,1,0.9997896027502317,0.0002103972497682358,0.9997896027502317
1014,0,0,1,0.8770379710609505,0.12296202893904927,0.8770379710609505
2383,0,0,1,0.9999018309927188,9.81690072812124e-05,0.9999018309927188
2860,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4754,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1252,0,0,1,0.9965834872535337,0.0034165127464663267,0.9965834872535337
2238,0,0,1,0.9929359688929558,0.007064031107044185,0.9929359688929558
4478,1,1,1,4.9944068919071635e-06,0.999995005593108,0.999995005593108
4844,1,1,1,1.566501591187933e-11,0.9999999999843351,0.9999999999843351
29,0,1,0,0.37810776067947693,0.6218922393205232,0.6218922393205232
3774,1,1,1,6.52036090581982e-07,0.9999993479639094,0.9999993479639094
617,0,0,1,0.9524301912162537,0.047569808783746344,0.9524301912162537
3806,1,1,1,4.0597800766842256e-11,0.9999999999594023,0.9999999999594023
4706,1,1,1,3.0397323726034916e-09,0.9999999969602676,0.9999999969602676
816,0,0,1,0.9702568988619655,0.029743101138034314,0.9702568988619655
4306,1,1,1,0.10855956005446477,0.8914404399455353,0.8914404399455353
2080,0,0,1,0.9941009671193928,0.005899032880607263,0.9941009671193928
4215,1,1,1,0.4332089457913667,0.5667910542086334,0.5667910542086334
653,0,0,1,0.979860087964241,0.020139912035758926,0.979860087964241
1750,0,0,1,0.9036710360945842,0.09632896390541575,0.9036710360945842
4248,1,1,1,0.0034109782968745456,0.9965890217031256,0.9965890217031256
3923,1,1,1,2.128513751672434e-10,0.9999999997871487,0.9999999997871487
4952,1,1,1,3.933715246581594e-14,0.9999999999999607,0.9999999999999607
4198,1,1,1,0.39600295324993284,0.6039970467500672,0.6039970467500672
3192,1,1,1,0.004168360917940554,0.9958316390820594,0.9958316390820594
2374,0,0,1,0.9997668406833932,0.00023315931660688064,0.9997668406833932
3404,1,1,1,1.750032523331329e-05,0.9999824996747666,0.9999824996747666
453,0,0,1,0.9855971075728688,0.014402892427131303,0.9855971075728688
4799,1,1,1,9.405012964455168e-12,0.999999999990595,0.999999999990595
4546,1,1,1,1.0184338097176316e-05,0.9999898156619028,0.9999898156619028
3281,1,1,1,6.137972789554448e-06,0.9999938620272104,0.9999938620272104
513,0,1,0,0.45481302220077474,0.5451869777992252,0.5451869777992252
1050,0,0,1,0.9691922340210787,0.030807765978921313,0.9691922340210787
3309,1,1,1,1.1467549096742946e-12,0.9999999999988534,0.9999999999988534
2236,0,0,1,0.9843667278148341,0.015633272185165876,0.9843667278148341
3098,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1767,0,0,1,0.9859284274751907,0.014071572524809346,0.9859284274751907
263,0,0,1,0.9285132144836196,0.07148678551638044,0.9285132144836196
1190,0,0,1,0.8743818901223586,0.12561810987764147,0.8743818901223586
1446,0,0,1,0.8053951357428456,0.19460486425715418,0.8053951357428456
1485,0,0,1,0.9784975435167436,0.021502456483256518,0.9784975435167436
805,0,0,1,0.9294719444671863,0.07052805553281367,0.9294719444671863
3593,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
761,0,0,1,0.9849515704511547,0.015048429548845464,0.9849515704511547
2270,0,0,1,0.9831085135353206,0.016891486464679348,0.9831085135353206
90,0,0,1,0.9340192917352003,0.0659807082647998,0.9340192917352003
2489,0,0,1,0.9370758861933253,0.06292411380667436,0.9370758861933253
3839,1,1,1,0.05678035328834163,0.9432196467116583,0.9432196467116583
1289,0,0,1,0.9428499800378987,0.05715001996210133,0.9428499800378987
4453,1,1,1,0.04582722281706279,0.9541727771829371,0.9541727771829371
3160,1,1,1,0.007277398979845812,0.9927226010201543,0.9927226010201543
167,0,0,1,0.9955597938465205,0.004440206153479509,0.9955597938465205
1659,0,0,1,0.9472789953015907,0.05272100469840928,0.9472789953015907
2162,0,0,1,0.9965694481880859,0.0034305518119142125,0.9965694481880859
525,0,0,1,0.9390804376001515,0.0609195623998484,0.9390804376001515
1001,0,0,1,0.9455109791046267,0.05448902089537339,0.9455109791046267
3086,1,1,1,1.379886412008693e-10,0.9999999998620113,0.9999999998620113
3901,1,0,0,0.815740041128252,0.1842599588717478,0.815740041128252
2318,0,0,1,0.9886195181671655,0.011380481832834393,0.9886195181671655
2048,0,0,1,0.9999905231472499,9.476852750236132e-06,0.9999905231472499
500,0,0,1,0.794611976662316,0.2053880233376839,0.794611976662316
3427,1,1,1,1.9355644789970486e-12,0.9999999999980643,0.9999999999980643
1359,0,0,1,0.9674001024465939,0.03259989755340595,0.9674001024465939
3050,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4704,1,1,1,1.6267343160983903e-06,0.9999983732656839,0.9999983732656839
3794,1,1,1,0.0037400462502490094,0.9962599537497511,0.9962599537497511
1069,0,0,1,0.9510516671802088,0.04894833281979119,0.9510516671802088
1983,0,0,1,0.9977649507571262,0.002235049242873712,0.9977649507571262
3034,1,1,1,0.007971780273207022,0.9920282197267929,0.9920282197267929
3304,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3799,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2937,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
898,0,0,1,0.8832572689700583,0.11674273102994158,0.8832572689700583
2398,0,0,1,0.9920686513743918,0.007931348625608134,0.9920686513743918
1348,0,0,1,0.9811400704314573,0.018859929568542575,0.9811400704314573
1651,0,0,1,0.9367650209676889,0.06323497903231107,0.9367650209676889
677,0,0,1,0.957995072149601,0.04200492785039912,0.957995072149601
2826,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3985,1,1,1,0.1142166061255226,0.8857833938744772,0.8857833938744772
1330,0,0,1,0.9838602414838508,0.01613975851614922,0.9838602414838508
144,0,0,1,0.9467733229093698,0.05322667709063018,0.9467733229093698
5000,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
47,0,0,1,0.9671359380754645,0.03286406192453539,0.9671359380754645
3821,1,1,1,1.451557326334022e-09,0.9999999985484427,0.9999999985484427
2450,0,0,1,0.994781595593303,0.005218404406696895,0.994781595593303
2515,0,0,1,0.9994231951816028,0.0005768048183972116,0.9994231951816028
1623,0,0,1,0.8464858773993779,0.15351412260062197,0.8464858773993779
575,0,0,1,0.9761886746116144,0.023811325388385506,0.9761886746116144
4393,1,1,1,0.27209842679367385,0.7279015732063261,0.7279015732063261
2310,0,0,1,0.9998925307004773,0.00010746929952256282,0.9998925307004773
1891,0,0,1,0.9999686042237856,3.1395776214458005e-05,0.9999686042237856
2300,0,0,1,0.8440571042642128,0.15594289573578726,0.8440571042642128
2458,0,0,1,0.9988918622749927,0.0011081377250074201,0.9988918622749927
2852,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
393,0,0,1,0.8343875384499294,0.16561246155007067,0.8343875384499294
4185,1,0,0,0.8136844416237294,0.18631555837627037,0.8136844416237294
1170,0,0,1,0.9703913706552099,0.029608629344790107,0.9703913706552099
3557,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2102,0,0,1,0.5133375502900772,0.4866624497099226,0.5133375502900772
2096,0,0,1,0.9943157717234633,0.00568422827653664,0.9943157717234633
3466,1,1,1,1.1221937977360615e-11,0.9999999999887781,0.9999999999887781
551,0,0,1,0.9312711730525445,0.06872882694745559,0.9312711730525445
1156,0,0,1,0.9840664997581472,0.01593350024185278,0.9840664997581472
4389,1,1,1,0.10030310760320059,0.8996968923967994,0.8996968923967994
3326,1,1,1,0.021897914542245413,0.9781020854577547,0.9781020854577547
2925,1,1,1,8.898827110551343e-11,0.9999999999110117,0.9999999999110117
1076,0,0,1,0.852325400500595,0.14767459949940506,0.852325400500595
4449,1,1,1,0.12580023642774876,0.8741997635722513,0.8741997635722513
3897,1,0,0,0.9458666733788548,0.054133326621145415,0.9458666733788548
1410,0,0,1,0.9376314628448849,0.06236853715511497,0.9376314628448849
2416,0,0,1,0.9974262506388892,0.0025737493611109304,0.9974262506388892
2363,0,0,1,0.999296950677875,0.0007030493221248791,0.999296950677875
162,0,1,0,0.38365225530311176,0.6163477446968882,0.6163477446968882
3642,1,1,1,1.6248139303292792e-08,0.9999999837518606,0.9999999837518606
1506,0,0,1,0.6692987246403562,0.33070127535964383,0.6692987246403562
4639,1,1,1,1.1620034500682963e-06,0.99999883799655,0.99999883799655
968,0,0,1,0.919329203481641,0.08067079651835872,0.919329203481641
2468,0,0,1,0.8452844435624951,0.1547155564375047,0.8452844435624951
4520,1,1,1,1.203938060190336e-08,0.9999999879606193,0.9999999879606193
3712,1,1,1,3.7428881632708215e-13,0.9999999999996256,0.9999999999996256
1266,0,0,1,0.9872618094509673,0.012738190549032717,0.9872618094509673
587,0,0,1,0.8148855753969212,0.18511442460307878,0.8148855753969212
3282,1,1,1,2.654547620952947e-07,0.9999997345452378,0.9999997345452378
3158,1,1,1,5.7698494704973224e-08,0.9999999423015052,0.9999999423015052
1306,0,0,1,0.9938285942812145,0.006171405718785441,0.9938285942812145
4360,1,1,1,0.05230188553607422,0.9476981144639258,0.9476981144639258
4361,1,1,1,0.038745682920273944,0.9612543170797259,0.9612543170797259
3698,1,1,1,3.616674858598422e-10,0.9999999996383325,0.9999999996383325
1999,0,0,1,0.9999431258360114,5.687416398855971e-05,0.9999431258360114
607,0,0,1,0.9668410680928438,0.03315893190715623,0.9668410680928438
1783,0,0,1,0.9980606358749,0.0019393641250999819,0.9980606358749
4682,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1527,0,0,1,0.9749055575360505,0.025094442463949634,0.9749055575360505
913,0,0,1,0.9777068256622664,0.0222931743377336,0.9777068256622664
3915,1,0,0,0.8087775566191331,0.19122244338086702,0.8087775566191331
2886,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2815,1,1,1,2.5540253091577043e-11,0.9999999999744597,0.9999999999744597
3506,1,1,1,2.9116997002520345e-11,0.999999999970883,0.999999999970883
3431,1,1,1,1.1182487059799736e-06,0.9999988817512939,0.9999988817512939
1836,0,0,1,0.993046126215501,0.006953873784498884,0.993046126215501
3693,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2887,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
404,0,0,1,0.9083681913370416,0.09163180866295835,0.9083681913370416
1214,0,0,1,0.9490921244997185,0.05090787550028152,0.9490921244997185
1975,0,0,1,0.9990005153681969,0.000999484631803184,0.9990005153681969
4724,1,1,1,1.7144643448425984e-13,0.9999999999998286,0.9999999999998286
4406,1,1,1,0.08140938990377503,0.9185906100962249,0.9185906100962249
1466,0,0,1,0.9458718561741812,0.05412814382581883,0.9458718561741812
1053,0,0,1,0.7666272815270466,0.2333727184729535,0.7666272815270466
3187,1,1,1,8.061417416876015e-08,0.9999999193858259,0.9999999193858259
2816,1,1,1,1.5881718775914096e-05,0.999984118281224,0.999984118281224
1165,0,0,1,0.9641760114110202,0.0358239885889798,0.9641760114110202
646,0,0,1,0.6824978673202641,0.3175021326797358,0.6824978673202641
2364,0,0,1,0.9999714521792862,2.854782071366613e-05,0.9999714521792862
246,0,0,1,0.975264842004283,0.024735157995717075,0.975264842004283
4434,1,1,1,0.25165460066270684,0.7483453993372933,0.7483453993372933
866,0,0,1,0.8924974615188236,0.10750253848117629,0.8924974615188236
418,0,0,1,0.9855711045345293,0.01442889546547068,0.9855711045345293
1093,0,0,1,0.7854603656124436,0.2145396343875561,0.7854603656124436
488,0,0,1,0.9818083829583049,0.018191617041695127,0.9818083829583049
3654,1,1,1,4.163246699679018e-08,0.999999958367533,0.999999958367533
1271,0,0,1,0.9994803223520119,0.0005196776479881161,0.9994803223520119
2632,1,1,1,1.2241671280363595e-08,0.9999999877583287,0.9999999877583287
3042,1,1,1,8.224209529775847e-08,0.9999999177579046,0.9999999177579046
2943,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4416,1,1,1,2.9408140504541944e-08,0.9999999705918595,0.9999999705918595
4473,1,1,1,0.15958894369880883,0.840411056301191,0.840411056301191
5008,1,1,1,1.8279359605435755e-06,0.9999981720640395,0.9999981720640395
3286,1,1,1,1.1674015670046785e-12,0.9999999999988327,0.9999999999988327
4647,1,1,1,0.014344367269113886,0.9856556327308861,0.9856556327308861
624,0,0,1,0.9937645872155686,0.006235412784431283,0.9937645872155686
1009,0,0,1,0.9594515893420461,0.04054841065795388,0.9594515893420461
1590,0,0,1,0.9792413414725787,0.02075865852742133,0.9792413414725787
974,0,0,1,0.9212019345760002,0.07879806542399974,0.9212019345760002
1461,0,0,1,0.7307578899446363,0.26924211005536336,0.7307578899446363
1378,0,0,1,0.9996409226190921,0.0003590773809079079,0.9996409226190921
2616,1,1,1,1.198444604399914e-07,0.9999998801555395,0.9999998801555395
3087,1,1,1,1.8428809266711004e-06,0.9999981571190734,0.9999981571190734
1058,0,0,1,0.9661644454909402,0.033835554509059874,0.9661644454909402
1723,0,0,1,0.9886445550700086,0.011355444929991377,0.9886445550700086
1428,0,0,1,0.9507873640579733,0.04921263594202665,0.9507873640579733
