id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
3903,1,1,1,2.0297286062350712e-07,0.9999997970271394,0.9999997970271394
3668,1,1,1,2.0911032653144166e-09,0.9999999979088967,0.9999999979088967
2075,0,0,1,0.9993530992617813,0.0006469007382186494,0.9993530992617813
626,0,0,1,0.9387992129087275,0.06120078709127236,0.9387992129087275
2,0,0,1,0.9942973509460145,0.005702649053985538,0.9942973509460145
4044,1,0,0,0.9655281671480836,0.03447183285191619,0.9655281671480836
2569,1,1,1,5.108254933480714e-14,0.9999999999999489,0.9999999999999489
1515,0,0,1,0.8104395014339336,0.18956049856606658,0.8104395014339336
3246,1,1,1,1.8837774168160778e-12,0.9999999999981162,0.9999999999981162
1128,0,0,1,0.9094828570800019,0.0905171429199981,0.9094828570800019
4343,1,1,1,0.0025816989717779826,0.9974183010282222,0.9974183010282222
683,0,0,1,0.9405010777437145,0.059498922256285475,0.9405010777437145
4452,1,1,1,0.05317219573245285,0.9468278042675471,0.9468278042675471
4272,1,1,1,1.133848350760514e-10,0.9999999998866151,0.9999999998866151
336,0,0,1,0.962702987021108,0.03729701297889204,0.962702987021108
2355,0,0,1,0.9998622102586541,0.00013778974134611737,0.9998622102586541
3916,1,1,1,1.7189419498817103e-05,0.9999828105805011,0.9999828105805011
4165,1,0,0,0.8059688821145529,0.19403111788544722,0.8059688821145529
738,0,0,1,0.9584136306015004,0.04158636939849964,0.9584136306015004
1696,0,0,1,0.9771687254577622,0.022831274542237764,0.9771687254577622
2357,0,0,1,0.999956002397276,4.39976027238361e-05,0.999956002397276
1014,0,0,1,0.8856053580499359,0.11439464195006414,0.8856053580499359
2383,0,0,1,0.9999469007042098,5.3099295790332346e-05,0.9999469007042098
2860,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4754,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1252,0,0,1,0.988192306371179,0.011807693628821005,0.988192306371179
2238,0,0,1,0.9978494900860451,0.002150509913954938,0.9978494900860451
4478,1,1,1,2.7126176985714615e-06,0.9999972873823014,0.9999972873823014
4844,1,1,1,2.068939576349486e-11,0.9999999999793105,0.9999999999793105
29,0,0,1,0.9187575431818088,0.08124245681819108,0.9187575431818088
3774,1,1,1,8.972791549063054e-08,0.9999999102720845,0.9999999102720845
617,0,0,1,0.9842255066004153,0.01577449339958483,0.9842255066004153
3806,1,1,1,1.4692905801218084e-10,0.9999999998530709,0.9999999998530709
4706,1,1,1,2.0379404947094143e-09,0.9999999979620594,0.9999999979620594
816,0,0,1,0.9350922455876904,0.06490775441230967,0.9350922455876904
4306,1,1,1,0.09293712626660101,0.9070628737333989,0.9070628737333989
2080,0,0,1,0.9930190235819004,0.00698097641809959,0.9930190235819004
4215,1,1,1,0.35552703098175675,0.6444729690182432,0.6444729690182432
653,0,0,1,0.9742441129515389,0.02575588704846113,0.9742441129515389
1750,0,0,1,0.9048542197078396,0.09514578029216043,0.9048542197078396
4248,1,1,1,8.121039755928393e-06,0.9999918789602441,0.9999918789602441
3923,1,1,1,1.214039475087727e-09,0.9999999987859606,0.9999999987859606
4952,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4198,1,1,1,0.07857926817831902,0.9214207318216809,0.9214207318216809
3192,1,1,1,5.1420341708343225e-12,0.9999999999948579,0.9999999999948579
2374,0,0,1,0.9995474038577761,0.0004525961422239601,0.9995474038577761
3404,1,1,1,1.199455688994426e-10,0.9999999998800544,0.9999999998800544
453,0,0,1,0.98249859701565,0.01750140298434993,0.98249859701565
4799,1,1,1,5.01628681561941e-10,0.9999999994983713,0.9999999994983713
4546,1,1,1,0.007362733685320274,0.9926372663146797,0.9926372663146797
3281,1,1,1,5.678639681709961e-11,0.9999999999432136,0.9999999999432136
513,0,0,1,0.5578903407942073,0.44210965920579276,0.5578903407942073
1050,0,0,1,0.9777789753294439,0.022221024670556203,0.9777789753294439
3309,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2236,0,0,1,0.9905359235076744,0.009464076492325555,0.9905359235076744
3098,1,1,1,4.499541427125231e-14,0.999999999999955,0.999999999999955
1767,0,0,1,0.9935704633225937,0.006429536677406289,0.9935704633225937
263,0,0,1,0.9574864110581013,0.04251358894189869,0.9574864110581013
1190,0,0,1,0.8970037012254471,0.1029962987745528,0.8970037012254471
1446,0,0,1,0.9529442713205477,0.04705572867945217,0.9529442713205477
1485,0,0,1,0.9744563063073377,0.025543693692662364,0.9744563063073377
805,0,0,1,0.8700151620438674,0.12998483795613247,0.8700151620438674
3593,1,1,1,5.002907809585158e-13,0.9999999999994996,0.9999999999994996
761,0,0,1,0.9827444412140185,0.01725555878598145,0.9827444412140185
2270,0,0,1,0.9934287923413101,0.0065712076586898205,0.9934287923413101
90,0,0,1,0.9555202149542729,0.044479785045727145,0.9555202149542729
2489,0,0,1,0.9949938435119698,0.005006156488030076,0.9949938435119698
3839,1,1,1,0.007192070215559085,0.992807929784441,0.992807929784441
1289,0,0,1,0.997647769898192,0.002352230101808005,0.997647769898192
4453,1,1,1,0.08610876394402664,0.9138912360559734,0.9138912360559734
3160,1,1,1,3.296207249926618e-10,0.9999999996703792,0.9999999996703792
167,0,0,1,0.9980973713248724,0.0019026286751275285,0.9980973713248724
1659,0,0,1,0.9662898272057484,0.03371017279425157,0.9662898272057484
2162,0,0,1,0.9625190973157288,0.03748090268427127,0.9625190973157288
525,0,0,1,0.9254492657464168,0.07455073425358306,0.9254492657464168
1001,0,0,1,0.9633846403371426,0.03661535966285749,0.9633846403371426
3086,1,1,1,2.3015093086907373e-10,0.9999999997698491,0.9999999997698491
3901,1,0,0,0.6203821046902546,0.37961789530974543,0.6203821046902546
2318,0,0,1,0.9644622839795783,0.03553771602042177,0.9644622839795783
2048,0,0,1,0.9999411615693363,5.8838430663656675e-05,0.9999411615693363
500,0,0,1,0.7920647424882169,0.20793525751178296,0.7920647424882169
3427,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1359,0,0,1,0.9919292162608342,0.008070783739165767,0.9919292162608342
3050,1,1,1,5.7417145845827e-13,0.9999999999994258,0.9999999999994258
4704,1,1,1,2.1046684115654208e-09,0.9999999978953316,0.9999999978953316
3794,1,1,1,5.949053060475754e-06,0.9999940509469395,0.9999940509469395
1069,0,0,1,0.9694995590994474,0.03050044090055261,0.9694995590994474
1983,0,0,1,0.9982341765732555,0.0017658234267445866,0.9982341765732555
3034,1,1,1,4.595936706903209e-11,0.9999999999540407,0.9999999999540407
3304,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3799,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2937,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
898,0,0,1,0.893471823310367,0.10652817668963308,0.893471823310367
2398,0,0,1,0.9953569964855635,0.004643003514436474,0.9953569964855635
1348,0,0,1,0.9558724231740211,0.044127576825978926,0.9558724231740211
1651,0,0,1,0.9322238540703988,0.0677761459296013,0.9322238540703988
677,0,0,1,0.9735492773398365,0.02645072266016343,0.9735492773398365
2826,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3985,1,1,1,0.0751893645515134,0.9248106354484866,0.9248106354484866
1330,0,0,1,0.9669714529246977,0.033028547075302346,0.9669714529246977
144,0,0,1,0.9711643155926423,0.02883568440735783,0.9711643155926423
5000,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
47,0,0,1,0.9767148328912513,0.023285167108748665,0.9767148328912513
3821,1,1,1,8.723565065844458e-11,0.9999999999127643,0.9999999999127643
2450,0,0,1,0.9996725274597926,0.0003274725402075316,0.9996725274597926
2515,0,0,1,0.9955818579305167,0.0044181420694833036,0.9955818579305167
1623,0,0,1,0.9696319856986408,0.03036801430135913,0.9696319856986408
575,0,0,1,0.9924739864211758,0.007526013578824121,0.9924739864211758
4393,1,1,1,0.4465117013820972,0.5534882986179029,0.5534882986179029
2310,0,0,1,0.9986223142581929,0.001377685741807247,0.9986223142581929
1891,0,0,1,0.999964630844922,3.536915507800177e-05,0.999964630844922
2300,0,0,1,0.9125341267186807,0.08746587328131912,0.9125341267186807
2458,0,0,1,0.9981604889823346,0.0018395110176654171,0.9981604889823346
2852,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
393,0,0,1,0.7261283774858754,0.2738716225141244,0.7261283774858754
4185,1,0,0,0.7093316948690489,0.29066830513095093,0.7093316948690489
1170,0,0,1,0.9891320862803773,0.010867913719622738,0.9891320862803773
3557,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2102,0,0,1,0.6535140961782203,0.3464859038217795,0.6535140961782203
2096,0,0,1,0.9977977457990584,0.002202254200941507,0.9977977457990584
3466,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
551,0,0,1,0.9594856974674104,0.04051430253258952,0.9594856974674104
1156,0,0,1,0.9801546632872009,0.019845336712798985,0.9801546632872009
4389,1,1,1,0.06425645223013737,0.9357435477698626,0.9357435477698626
3326,1,1,1,7.383098841618964e-12,0.9999999999926168,0.9999999999926168
2925,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1076,0,0,1,0.8508866055222483,0.1491133944777516,0.8508866055222483
4449,1,1,1,0.06729642570004797,0.9327035742999521,0.9327035742999521
3897,1,0,0,0.9446395309917673,0.05536046900823278,0.9446395309917673
1410,0,0,1,0.9660937970314405,0.03390620296855949,0.9660937970314405
2416,0,0,1,0.9991494316718854,0.0008505683281147084,0.9991494316718854
2363,0,0,1,0.9997579754321638,0.00024202456783616882,0.9997579754321638
162,0,1,0,0.29623954097716454,0.7037604590228355,0.7037604590228355
3642,1,1,1,4.74316407309048e-10,0.9999999995256835,0.9999999995256835
1506,0,0,1,0.7858165761104131,0.21418342388958678,0.7858165761104131
4639,1,1,1,5.489454322541993e-06,0.9999945105456775,0.9999945105456775
968,0,0,1,0.8869478579133315,0.11305214208666842,0.8869478579133315
2468,0,0,1,0.9416105029065941,0.05838949709340602,0.9416105029065941
4520,1,1,1,2.7642546364640513e-09,0.9999999972357454,0.9999999972357454
3712,1,1,1,1.7609434759118334e-10,0.9999999998239057,0.9999999998239057
1266,0,0,1,0.9955912356854131,0.004408764314586942,0.9955912356854131
587,0,0,1,0.7769254934181463,0.22307450658185346,0.7769254934181463
3282,1,1,1,1.925591034130466e-12,0.9999999999980743,0.9999999999980743
3158,1,1,1,1.7727604840183342e-11,0.9999999999822725,0.9999999999822725
1306,0,0,1,0.9913419653991414,0.00865803460085869,0.9913419653991414
4360,1,1,1,0.08574780360574281,0.9142521963942571,0.9142521963942571
4361,1,1,1,0.07653478793447692,0.923465212065523,0.923465212065523
3698,1,1,1,5.411176937092818e-09,0.999999994588823,0.999999994588823
1999,0,0,1,0.9999513863088874,4.861369111272905e-05,0.9999513863088874
607,0,0,1,0.968821288196287,0.03117871180371298,0.968821288196287
1783,0,0,1,0.9999223580891053,7.76419108945949e-05,0.9999223580891053
4682,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1527,0,0,1,0.9454287577348128,0.05457124226518719,0.9454287577348128
913,0,0,1,0.9839005687434058,0.01609943125659419,0.9839005687434058
3915,1,0,0,0.7136477460714948,0.2863522539285051,0.7136477460714948
2886,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2815,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3506,1,1,1,5.019160560512119e-10,0.9999999994980839,0.9999999994980839
3431,1,1,1,8.364283430754857e-13,0.9999999999991637,0.9999999999991637
1836,0,0,1,0.988846133049844,0.01115386695015601,0.988846133049844
3693,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2887,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
404,0,0,1,0.906913893033401,0.09308610696659911,0.906913893033401
1214,0,0,1,0.9712928431050383,0.02870715689496164,0.9712928431050383
1975,0,0,1,0.9995641001249026,0.00043589987509757834,0.9995641001249026
4724,1,1,1,4.081862785194789e-14,0.9999999999999593,0.9999999999999593
4406,1,1,1,0.01629369135830142,0.9837063086416984,0.9837063086416984
1466,0,0,1,0.9408718004071269,0.059128199592873236,0.9408718004071269
1053,0,0,1,0.4938669512323084,0.5061330487676916,0.5061330487676916
3187,1,1,1,5.585528693589793e-13,0.9999999999994413,0.9999999999994413
2816,1,1,1,1.4592553802687265e-10,0.9999999998540744,0.9999999998540744
1165,0,0,1,0.9645651325397804,0.03543486746021956,0.9645651325397804
646,0,0,1,0.7189185092196991,0.2810814907803009,0.7189185092196991
2364,0,0,1,0.9999696300091445,3.0369990855547846e-05,0.9999696300091445
246,0,0,1,0.9828896390381628,0.017110360961837063,0.9828896390381628
4434,1,1,1,0.42948195722690247,0.5705180427730976,0.5705180427730976
866,0,0,1,0.9395870314510498,0.060412968548950126,0.9395870314510498
418,0,0,1,0.9894388220288908,0.010561177971109115,0.9894388220288908
1093,0,0,1,0.8545642272800162,0.1454357727199836,0.8545642272800162
488,0,0,1,0.9772236578758732,0.02277634212412682,0.9772236578758732
3654,1,1,1,3.214275040260759e-09,0.999999996785725,0.999999996785725
1271,0,0,1,0.9997199949540322,0.0002800050459676846,0.9997199949540322
2632,1,1,1,2.3804813683166797e-08,0.9999999761951862,0.9999999761951862
3042,1,1,1,2.058549106250455e-12,0.9999999999979414,0.9999999999979414
2943,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4416,1,1,1,1.4331944878430772e-09,0.9999999985668054,0.9999999985668054
4473,1,1,1,0.06506829891289194,0.9349317010871082,0.9349317010871082
5008,1,1,1,4.608963449597177e-11,0.9999999999539104,0.9999999999539104
3286,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4647,1,1,1,0.005161318534154003,0.9948386814658459,0.9948386814658459
624,0,0,1,0.9961735388720577,0.0038264611279423513,0.9961735388720577
1009,0,0,1,0.8428064249092907,0.15719357509070928,0.8428064249092907
1590,0,0,1,0.9978475571687392,0.002152442831260722,0.9978475571687392
974,0,0,1,0.9600820457091535,0.03991795429084669,0.9600820457091535
1461,0,0,1,0.5442171251296537,0.45578287487034613,0.5442171251296537
1378,0,0,1,0.9947496268480192,0.00525037315198087,0.9947496268480192
2616,1,1,1,5.704310923641841e-14,0.999999999999943,0.999999999999943
3087,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1058,0,0,1,0.9810391844110553,0.018960815588944586,0.9810391844110553
1723,0,0,1,0.9977850820791057,0.0022149179208944426,0.9977850820791057
1428,0,0,1,0.9849624331805519,0.01503756681944812,0.9849624331805519
