id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
4728,4,1,0,0.03562478641712193,0.6520842214641864,0.026208356743579707,0.11902757266187686,0.16705506271323495,0.6520842214641864
3913,1,3,0,0.014065989464621457,0.07312518140438158,0.23545734874308,0.526545949418652,0.15080553096926494,0.526545949418652
2762,0,0,1,0.5132330399771822,0.004983481767927553,0.30714423047371076,0.03294590633053525,0.14169334145064436,0.5132330399771822
4170,3,3,1,0.03286782616687147,0.1422354960388099,0.10280268560547104,0.5284356111010184,0.19365838108782912,0.5284356111010184
3718,1,1,1,0.001714198867403374,0.958163708512833,0.009068212075258502,0.012309860213057251,0.018744020331448025,0.958163708512833
2539,0,2,0,0.14747720525631441,0.0039401395441020556,0.7302132220208835,0.011004397388157394,0.10736503579054273,0.7302132220208835
4399,3,3,1,0.059410586657421834,0.18659699485338221,0.09370899845924723,0.49929669798073584,0.16098672204921288,0.49929669798073584
4084,3,3,1,0.027828291481876176,0.09805032459497821,0.13912613076889363,0.6342464677203626,0.10074878543388925,0.6342464677203626
4369,3,3,1,0.3087416190036749,0.006905992990972491,0.15967409060315618,0.3106468198604427,0.21403147754175353,0.3106468198604427
4748,4,4,1,0.08399771303845081,0.1456015718907925,0.1307271017599297,0.12454630155691991,0.515127311753907,0.515127311753907
3647,1,1,1,0.051267591945297994,0.5483110084070234,0.03522002591743295,0.07640597007752847,0.2887954036527172,0.5483110084070234
3334,2,4,0,0.19612757965523359,0.11433916897712772,0.23096698144086372,0.042985130927856205,0.4155811389989188,0.4155811389989188
4874,4,4,1,0.31894732125227754,0.011138557075875412,0.29647770807073875,0.021869071712484096,0.35156734188862426,0.35156734188862426
2726,0,2,0,0.297833905542989,0.006054396079047854,0.37106439888128556,0.020318483442329782,0.30472881605434776,0.37106439888128556
4181,3,1,0,0.022591183728549187,0.7188660644689991,0.016591998309272934,0.07175961753678228,0.17019113595639637,0.7188660644689991
4766,4,4,1,0.1588510599100076,0.2206593907093942,0.1908406069266899,0.09069397855924316,0.3389549638946652,0.3389549638946652
4403,3,4,0,0.08913183263058128,0.0683301047558161,0.163185685113194,0.27142653661215826,0.40792584088825035,0.40792584088825035
4322,3,3,1,0.03279369939727119,0.2635730843680027,0.056567663639828514,0.5683548638217201,0.07871068877317762,0.5683548638217201
3750,1,2,0,0.01086841614236436,0.32634444607652746,0.5774614827715923,0.017910303503783455,0.06741535150573243,0.5774614827715923
