id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
11045,0,0,1,0.99999976,7.537964e-09,4.1865974e-08,8.86174e-09,1.5418935e-07,0.99999976
15084,1,1,1,6.8709363e-09,0.99999976,7.1183184e-09,2.0098818e-07,2.4271127e-08,0.99999976
13964,1,1,1,7.363704e-09,0.9999998,7.683435e-09,8.392761e-08,8.64981e-08,0.9999998
13053,2,2,1,5.9549034e-08,5.990668e-08,0.9999958,5.3319763e-08,4.0053e-06,0.9999958
14185,1,1,1,6.168051e-09,0.9999998,6.4638352e-09,6.026399e-08,1.05388764e-07,0.9999998
12310,2,2,1,4.0945795e-07,2.996728e-08,0.9999981,3.321656e-08,1.4090905e-06,0.9999981
17572,3,3,1,1.003431e-07,1.2858742e-07,9.663088e-08,0.9999756,2.4029996e-05,0.9999756
15801,1,1,1,1.2361103e-08,0.9999992,1.32286635e-08,2.9170355e-08,7.0351183e-07,0.9999992
11795,0,0,1,0.9999998,1.9111791e-08,3.2623213e-08,2.0100119e-08,1.1592623e-07,0.9999998
18107,4,3,0,1.0118534e-06,3.762163e-06,1.1644163e-06,0.99471617,0.005277906,0.99471617
15026,1,1,1,1.6100984e-08,0.99999946,1.7405643e-08,2.198977e-07,2.8664334e-07,0.99999946
18685,4,4,1,1.560671e-07,3.1743966e-07,1.6341247e-07,2.1807466e-07,0.99999917,0.99999917
10629,0,0,1,0.99999976,1.7026668e-08,3.302866e-08,3.7811773e-08,1.6847292e-07,0.99999976
10265,0,0,1,0.99999726,2.282374e-08,2.3906563e-07,2.703758e-08,2.4324195e-06,0.99999726
13057,2,2,1,1.2144697e-08,8.208626e-09,0.9999998,7.962462e-09,1.2582841e-07,0.9999998
12258,2,2,1,4.639813e-08,1.8836717e-08,0.9999996,2.0864766e-08,3.367648e-07,0.9999996
11253,0,0,1,0.99993104,3.204744e-08,7.151409e-08,3.2618573e-08,6.882527e-05,0.99993104
12991,2,2,1,1.6975024e-08,1.4920513e-08,0.9999964,1.8574605e-08,3.55352e-06,0.9999964
17567,3,3,1,1.0244746e-08,9.924709e-09,1.1755384e-08,0.99999917,7.989582e-07,0.99999917
11402,0,0,1,0.9999992,7.173362e-09,3.1611563e-08,1.7933408e-08,7.343208e-07,0.9999992
13074,2,2,1,1.0784987e-07,9.180764e-08,0.9999165,3.132437e-06,8.017604e-05,0.9999165
15416,1,1,1,2.0844035e-07,0.99999243,2.2532828e-07,2.2975366e-06,4.8526676e-06,0.99999243
15921,1,1,1,8.1576115e-07,0.9999491,1.6071785e-07,2.7446657e-07,4.96479e-05,0.9999491
11649,0,0,1,0.99999934,2.453332e-08,5.640539e-08,3.978653e-08,5.238855e-07,0.99999934
19092,4,4,1,7.4345087e-07,5.8362697e-05,7.363457e-07,1.4335294e-06,0.9999387,0.9999387
12080,2,2,1,2.6028653e-08,1.1991712e-08,0.99999976,1.8782652e-08,1.6561657e-07,0.99999976
12878,2,2,1,8.0810565e-08,9.842592e-09,0.99999976,1.47352095e-08,1.4202593e-07,0.99999976
18251,4,4,1,8.721666e-06,8.017283e-07,1.1248763e-05,1.312493e-06,0.9999779,0.9999779
16068,3,3,1,3.3478166e-08,7.9610703e-07,3.408449e-08,0.9999983,8.599296e-07,0.9999983
17513,3,3,1,4.185302e-06,2.6737903e-06,2.3578441e-05,0.9479819,0.05198764,0.9479819
18253,4,4,1,5.8044117e-07,3.5283594e-07,1.0463204e-06,1.8460901e-06,0.9999962,0.9999962
14911,1,1,1,7.31277e-09,0.9999998,7.905254e-09,6.838227e-08,6.990567e-08,0.9999998
11751,0,0,1,0.9999987,2.524761e-08,2.5638985e-07,3.4481324e-08,9.707941e-07,0.9999987
17514,3,3,1,3.109978e-08,1.5014365e-07,3.9633218e-08,0.9999927,7.052061e-06,0.9999927
19147,4,4,1,1.2719954e-07,3.1595423e-06,1.2934773e-07,2.9492372e-07,0.9999963,0.9999963
15831,1,1,1,6.3241257e-09,0.9999992,6.8673325e-09,3.7591064e-08,7.04313e-07,0.9999992
11784,0,0,1,0.99999917,1.945147e-08,8.329909e-08,2.0451258e-08,7.09621e-07,0.99999917
10319,0,0,1,0.9999992,1.24041035e-08,2.95004e-07,1.3916772e-08,4.8129033e-07,0.9999992
10176,0,0,1,0.9999994,8.483511e-09,3.632476e-07,9.255751e-09,1.8611229e-07,0.9999994
18054,4,4,1,5.5638753e-07,3.785606e-07,5.7079938e-06,2.4035014e-06,0.99999094,0.99999094
12546,2,2,1,2.593617e-07,4.1420567e-08,0.99999887,4.4841215e-08,7.6078913e-07,0.99999887
13207,2,2,1,3.851837e-06,3.1787893e-06,0.9856786,3.2808994e-06,0.014311077,0.9856786
18331,4,4,1,4.6242676e-06,4.1698354e-06,0.0063538845,7.441553e-06,0.9936299,0.9936299
15904,1,1,1,1.1111874e-07,0.9999933,1.216858e-07,1.826755e-06,4.619481e-06,0.9999933
18401,4,4,1,8.180216e-07,9.120543e-07,1.0229002e-06,3.947157e-05,0.9999578,0.9999578
12634,2,2,1,3.21729e-08,1.8383801e-08,0.99999857,2.1774724e-08,1.3552005e-06,0.99999857
17032,3,3,1,2.186562e-06,0.00011479289,2.18469e-06,0.9998642,1.6636715e-05,0.9998642
12123,2,2,1,1.379298e-08,1.0246408e-08,0.9999995,1.11401715e-08,4.5417107e-07,0.9999995
11371,0,0,1,0.9999997,6.89506e-09,2.6115584e-08,2.492219e-08,2.4556937e-07,0.9999997
13153,2,2,1,1.05497475e-05,8.525871e-08,0.99998724,8.792965e-08,2.0146413e-06,0.99998724
14532,1,1,1,8.016114e-09,0.9999997,8.546416e-09,2.6856864e-07,3.7548457e-08,0.9999997
11286,0,0,1,0.9999974,8.210915e-09,1.6292805e-08,8.268086e-09,2.6084272e-06,0.9999974
17108,3,3,1,1.5246589e-07,5.9770696e-07,1.7481489e-07,0.99999845,6.480662e-07,0.99999845
18630,4,4,1,1.2021499e-05,2.0695192e-05,1.7467939e-05,0.040361747,0.95958805,0.95958805
14441,1,1,1,5.8651963e-09,0.9999999,6.2539867e-09,1.0723627e-07,2.651043e-08,0.9999999
13500,2,2,1,1.0500726e-07,8.9240615e-08,0.99999046,1.2983914e-07,9.208611e-06,0.99999046
17683,3,3,1,3.0887026e-07,5.7665784e-07,1.3131287e-06,0.98922163,0.0107761985,0.98922163
12160,2,2,1,3.6407794e-08,1.711096e-08,0.9999963,2.054069e-08,3.6127271e-06,0.9999963
10843,0,0,1,0.9999998,7.46708e-09,3.99936e-08,1.254437e-08,1.4174307e-07,0.9999998
16887,3,3,1,5.5123362e-08,7.309579e-08,5.2233336e-08,0.99999934,4.5526653e-07,0.99999934
17456,3,3,1,6.249885e-08,6.122095e-08,6.5202265e-08,0.9999883,1.1522786e-05,0.9999883
16268,3,3,1,3.3764934e-07,4.9592336e-07,2.9954566e-07,0.9999973,1.5485156e-06,0.9999973
14241,1,1,1,6.1263723e-09,0.9999998,6.5281203e-09,3.5656818e-08,1.0872813e-07,0.9999998
18640,4,4,1,7.7733597e-07,3.020093e-06,4.070039e-07,3.8709578e-07,0.9999954,0.9999954
14049,1,1,1,6.547356e-09,0.9999999,6.339474e-09,3.6718415e-08,9.292181e-08,0.9999999
11115,0,0,1,0.9999995,8.679854e-09,1.1579942e-07,1.0144747e-08,3.5903955e-07,0.9999995
10621,0,0,1,0.99999964,1.0779304e-08,1.53766e-08,7.1846486e-08,2.6669028e-07,0.99999964
14993,1,1,1,4.4106292e-07,0.9999821,5.33766e-07,4.655557e-06,1.2278391e-05,0.9999821
15112,1,1,1,7.3936444e-09,0.99999976,8.045393e-09,1.7785199e-07,3.7053486e-08,0.99999976
17952,4,4,1,2.776146e-06,3.0940332e-06,2.897873e-06,0.0008484987,0.9991427,0.9991427
12102,2,2,1,1.6102632e-08,1.2666618e-08,0.9999997,1.385719e-08,2.7583013e-07,0.9999997
10135,0,0,1,0.99999964,1.1688752e-08,1.8749607e-07,1.2668409e-08,1.3276428e-07,0.99999964
16267,3,3,1,2.2761733e-06,0.00010708012,2.203923e-06,0.99986094,2.750586e-05,0.99986094
11509,0,0,1,0.99999976,7.5228215e-09,2.3141009e-08,1.7650775e-08,1.8327746e-07,0.99999976
16673,3,3,1,2.166608e-08,2.1219999e-07,2.2409328e-08,0.99999964,8.226632e-08,0.99999964
13736,2,3,0,5.9262698e-06,5.1198253e-06,4.750291e-05,0.9726701,0.027271347,0.9726701
11440,0,0,1,0.99998635,3.078269e-08,7.819758e-08,8.342226e-08,1.34445345e-05,0.99998635
15111,1,1,1,2.7291975e-07,0.99998826,2.9627e-07,9.275734e-06,1.8963251e-06,0.99998826
11423,0,0,1,0.9999998,6.3942123e-09,3.105767e-08,2.3111877e-08,1.4048186e-07,0.9999998
16424,3,3,1,9.866082e-08,9.970782e-07,1.049099e-07,0.9999984,4.1764582e-07,0.9999984
14927,1,1,1,9.003112e-09,0.9999998,9.505483e-09,1.2791739e-07,3.4548382e-08,0.9999998
16921,3,3,1,4.07665e-08,7.612527e-08,3.884702e-08,0.9999996,2.4665368e-07,0.9999996
18400,4,4,1,9.993698e-07,4.915689e-07,3.2640203e-06,7.20267e-07,0.9999945,0.9999945
11310,0,0,1,0.99999696,7.3351347e-09,1.586503e-08,7.386208e-09,3.009217e-06,0.99999696
19904,4,4,1,2.6961104e-06,2.314491e-06,0.24724534,2.4709914e-06,0.7527472,0.7527472
18968,4,4,1,3.8618328e-08,4.1210438e-07,4.0523247e-08,1.0694427e-07,0.9999994,0.9999994
12137,2,2,1,1.5766727e-08,1.27225555e-08,0.9999992,1.808247e-08,7.503563e-07,0.9999992
19697,4,4,1,7.1189936e-07,6.439041e-07,9.414477e-06,7.5130225e-07,0.9999885,0.9999885
18900,4,4,1,2.1918283e-06,6.168145e-05,1.8860768e-06,8.6259015e-06,0.9999256,0.9999256
12892,2,2,1,2.1391193e-08,1.1125854e-08,0.9999981,1.7294955e-08,1.8406131e-06,0.9999981
14563,1,1,1,5.8770047e-09,0.99999946,6.0062866e-09,1.5629196e-07,3.6401622e-07,0.99999946
17747,3,3,1,2.974108e-07,3.0070296e-07,4.737954e-06,0.9999687,2.5939888e-05,0.9999687
13315,2,4,0,7.436734e-06,7.837355e-06,0.013499543,8.878243e-06,0.9864763,0.9864763
18323,4,4,1,6.8636614e-06,5.405875e-06,0.00048293185,5.5986224e-05,0.99944884,0.99944884
15602,1,1,1,7.529164e-09,0.99999964,8.149899e-09,2.6516881e-08,2.9869798e-07,0.99999964
12202,2,2,1,9.758681e-08,1.8990375e-08,0.99999785,2.8143154e-08,2.030042e-06,0.99999785
10539,0,0,1,0.99999946,2.3933348e-08,2.9955352e-08,1.9890604e-07,2.7181426e-07,0.99999946
18098,4,4,1,1.514534e-07,1.5562848e-07,1.8809078e-07,7.9592905e-07,0.9999987,0.9999987
17690,3,3,1,1.1416344e-08,1.3110352e-07,1.664252e-08,0.9999993,5.561278e-07,0.9999993
11559,0,0,1,0.99999523,2.3978611e-08,2.7699093e-06,3.9422023e-08,1.9433269e-06,0.99999523
17865,3,3,1,2.8750244e-06,3.026537e-06,3.833345e-05,0.95673573,0.043220047,0.95673573
12437,2,2,1,8.5363446e-08,4.2491937e-08,0.9999985,4.603496e-08,1.3082682e-06,0.9999985
17824,3,3,1,2.5738083e-07,2.435412e-07,2.8367168e-07,0.99985015,0.00014905324,0.99985015
13410,2,2,1,6.52708e-08,4.7621253e-08,0.9999931,5.563324e-08,6.744548e-06,0.9999931
14288,1,1,1,6.330265e-09,0.9999999,6.5022414e-09,8.753757e-08,3.27511e-08,0.9999999
13538,2,2,1,1.1407677e-08,1.1256994e-08,0.9999997,1.2433758e-08,2.3703085e-07,0.9999997
10601,0,0,1,0.9999994,7.617144e-09,2.1404452e-08,2.6331003e-07,2.7841597e-07,0.9999994
10634,0,0,1,0.9999998,8.706415e-09,1.1959315e-08,2.5630913e-08,1.3373337e-07,0.9999998
17520,3,3,1,1.9212823e-08,1.9202242e-08,3.436802e-08,0.99999064,9.28907e-06,0.99999064
12994,2,2,1,1.4156994e-07,8.5085716e-08,0.99999416,9.311126e-08,5.523157e-06,0.99999416
16760,3,3,1,2.3403459e-08,8.952518e-08,2.179343e-08,0.99999976,1.1684599e-07,0.99999976
15612,1,1,1,7.3664848e-09,0.9999999,7.800819e-09,7.0799736e-08,4.8104074e-08,0.9999999
18507,4,4,1,5.627489e-07,4.3660432e-07,1.0260442e-06,2.0731702e-06,0.9999959,0.9999959
13953,1,1,1,6.1332703e-09,0.9999999,6.503109e-09,8.615473e-08,3.7832713e-08,0.9999999
13312,2,2,1,1.4549834e-08,1.37359635e-08,0.999999,1.5061518e-08,9.732972e-07,0.999999
14362,1,1,1,7.792448e-09,0.9999998,7.911574e-09,1.0418175e-07,4.052466e-08,0.9999998
12352,2,2,1,8.078961e-08,2.6585763e-08,0.9999989,2.9093412e-08,9.551703e-07,0.9999989
10178,0,0,1,0.9999991,1.21932135e-08,6.121609e-07,1.3215152e-08,2.486806e-07,0.9999991
14724,1,1,1,1.6538428e-08,0.99999964,1.7229892e-08,2.6164295e-07,8.0439825e-08,0.99999964
11988,2,2,1,1.0699914e-07,1.693634e-08,0.99999946,1.9318762e-08,3.7228503e-07,0.99999946
18697,4,4,1,7.3764418e-06,0.00043170832,1.7903932e-06,1.2267017e-06,0.9995579,0.9995579
17384,3,3,1,1.5902629e-08,1.3587822e-07,1.764492e-08,0.999999,8.3322897e-07,0.999999
17606,3,3,1,1.8425864e-08,1.6434536e-08,2.1062501e-08,0.99999744,2.5330808e-06,0.99999744
11124,0,0,1,0.9999995,1.0875514e-08,4.3861412e-08,1.2852118e-08,4.019862e-07,0.9999995
11516,0,0,1,0.99999946,6.2608896e-09,2.2070568e-08,1.4978557e-08,4.7399175e-07,0.99999946
14607,1,1,1,7.678119e-09,0.9999997,7.924831e-09,1.0573931e-07,1.6669222e-07,0.9999997
11522,0,0,1,0.9999998,7.3635182e-09,2.4207909e-08,1.7650777e-08,1.09035646e-07,0.9999998
16095,3,3,1,4.9969594e-07,7.761013e-07,5.673073e-07,0.9999293,6.881872e-05,0.9999293
10426,0,0,1,0.9999999,1.07185185e-08,2.5219888e-08,3.0284077e-08,7.1693705e-08,0.9999999
13625,2,2,1,1.2031212e-06,9.89945e-07,0.93614686,1.0559761e-06,0.06384991,0.93614686
18136,4,4,1,2.8070688e-06,2.0029222e-06,0.025062261,2.55824e-06,0.97493035,0.97493035
17159,3,3,1,6.0242684e-08,1.1712518e-06,7.296213e-08,0.99999845,2.6870313e-07,0.99999845
10272,0,0,1,0.9999996,9.205085e-09,1.9457885e-07,1.0396399e-08,1.8186715e-07,0.9999996
16812,3,3,1,3.9188572e-07,1.4632085e-05,4.447323e-07,0.9999772,7.3731917e-06,0.9999772
12057,2,2,1,3.4556453e-07,3.1172164e-08,0.99999803,3.6528483e-08,1.5539856e-06,0.99999803
10945,0,0,1,0.99999565,1.782293e-08,5.7682044e-08,2.0939588e-08,4.2476768e-06,0.99999565
17106,3,3,1,1.2915425e-05,0.0042345715,1.3790696e-05,0.9954185,0.00032025157,0.9954185
12272,2,2,1,1.7837549e-07,1.1742157e-07,0.999986,1.3807671e-07,1.3590981e-05,0.999986
12666,2,2,1,5.017203e-07,2.1060936e-07,0.99999386,2.295202e-07,5.226841e-06,0.99999386
14324,1,1,1,6.2146803e-09,0.9999998,6.44013e-09,1.06088414e-07,5.974748e-08,0.9999998
13872,2,2,1,3.1491597e-06,1.2424688e-06,0.9999095,1.4190603e-06,8.465075e-05,0.9999095
19101,4,4,1,0.00024471813,0.017453285,0.00024014842,0.018110305,0.9639515,0.9639515
13644,2,2,1,8.987155e-08,4.7711882e-08,0.9999863,5.2699505e-08,1.349072e-05,0.9999863
14321,1,1,1,7.3017072e-09,0.99999976,8.293212e-09,1.3678878e-07,1.0452144e-07,0.99999976
17281,3,3,1,1.4651617e-06,1.3000778e-06,4.304886e-06,0.9979604,0.002032527,0.9979604
16078,3,3,1,4.128887e-08,2.1561017e-07,4.1929248e-08,0.9999995,1.6413826e-07,0.9999995
11397,0,0,1,0.999999,1.373527e-08,3.358703e-08,3.2561843e-08,9.3277436e-07,0.999999
17085,3,3,1,5.533226e-08,2.5485812e-07,5.8221875e-08,0.9999988,8.43743e-07,0.9999988
19217,4,4,1,1.434585e-06,0.00030021244,1.4547122e-06,2.7226724e-06,0.99969417,0.99969417
18747,4,4,1,4.0406246e-07,1.3692123e-05,3.9702695e-07,1.2398848e-06,0.99998426,0.99998426
14593,1,1,1,9.9985575e-09,0.9999997,9.369117e-09,1.9449449e-07,7.664505e-08,0.9999997
12549,2,2,1,6.263397e-08,2.2110997e-08,0.99999887,2.3954636e-08,1.0373326e-06,0.99999887
14254,1,1,1,6.106108e-09,0.99999976,6.579846e-09,2.9632083e-08,1.971014e-07,0.99999976
14286,1,1,1,6.073639e-09,0.9999999,6.4521166e-09,9.1566996e-08,4.209175e-08,0.9999999
12509,2,2,1,2.638271e-07,2.9221868e-08,0.99999297,3.1129566e-08,6.714042e-06,0.99999297
18870,4,4,1,6.0983825e-07,1.9306322e-05,2.595921e-07,2.8027026e-07,0.99997956,0.99997956
12817,2,4,0,3.0560448e-05,1.6542312e-05,0.2909115,1.7370101e-05,0.709024,0.709024
11075,0,0,1,0.99999976,7.794058e-09,5.1627094e-08,9.2265475e-09,1.848755e-07,0.99999976
19027,4,4,1,2.0698794e-06,4.3675395e-06,1.8019031e-06,6.009963e-06,0.99998575,0.99998575
12238,2,2,1,1.7538873e-08,1.3998745e-08,0.99999905,1.8905922e-08,9.028908e-07,0.99999905
11637,0,0,1,0.9999988,6.038064e-08,2.593113e-07,1.1482819e-07,7.787888e-07,0.9999988
16935,3,3,1,5.6307066e-08,1.9988377e-07,6.0438516e-08,0.99999946,2.1836505e-07,0.99999946
14780,1,1,1,1.2833723e-08,0.9999997,1.3403523e-08,1.7679805e-07,1.2192372e-07,0.9999997
15770,1,1,1,4.1276085e-08,0.9999862,4.7578943e-08,1.2320434e-07,1.361086e-05,0.9999862
11065,0,0,1,0.9999992,1.28456215e-08,5.308594e-07,1.5206552e-08,2.0669985e-07,0.9999992
12270,2,2,1,1.156816e-07,1.8505018e-08,0.9999986,2.0216818e-08,1.2415983e-06,0.9999986
16814,3,3,1,6.440268e-08,8.733833e-07,5.9848766e-08,0.9999957,3.31069e-06,0.9999957
12275,2,2,1,4.110404e-08,1.0890154e-08,0.99999946,1.3163881e-08,4.5382052e-07,0.99999946
18100,4,3,0,6.4042877e-07,6.1182294e-07,7.048158e-07,0.9997308,0.0002672397,0.9997308
17226,3,3,1,1.2767043e-07,6.5107406e-07,1.3123767e-07,0.99999875,3.4536623e-07,0.99999875
12021,2,2,1,2.485641e-08,1.3475655e-08,0.9999991,1.468646e-08,8.3013856e-07,0.9999991
12615,2,2,1,2.082535e-07,4.5741512e-08,0.9999857,4.9440043e-08,1.3992401e-05,0.9999857
16238,3,3,1,6.8437664e-08,4.4738553e-07,6.709171e-08,0.99999887,5.329514e-07,0.99999887
15915,1,1,1,8.480572e-06,0.99980706,2.4621075e-05,2.3145207e-05,0.00013667521,0.99980706
18737,4,4,1,2.2966053e-06,2.8304426e-05,1.9527065e-06,1.535355e-05,0.9999521,0.9999521
16892,3,3,1,2.4733166e-07,1.2099052e-06,1.014214e-06,0.99998915,8.384439e-06,0.99998915
18479,4,4,1,4.2492184e-07,3.9697858e-07,9.069857e-07,8.536591e-06,0.99998975,0.99998975
17996,4,4,1,2.2244755e-07,2.0235603e-07,1.9359277e-06,5.2772117e-07,0.99999714,0.99999714
13835,2,2,1,3.0653776e-08,1.9613053e-08,0.99999917,2.1978066e-08,7.3490645e-07,0.99999917
11474,0,0,1,0.9999992,3.432472e-08,1.3474893e-07,8.227833e-08,5.08265e-07,0.9999992
18158,4,4,1,7.754711e-06,6.104705e-06,0.0026046932,2.8110962e-05,0.9973533,0.9973533
14160,1,1,1,8.30389e-09,0.99999964,8.612229e-09,1.0695991e-07,2.1238527e-07,0.99999964
11084,0,2,0,7.814198e-05,1.0328135e-06,0.9998787,1.2283753e-06,4.0898776e-05,0.9998787
16671,3,3,1,3.1943426e-08,1.454537e-07,3.2149693e-08,0.9999997,1.0645951e-07,0.9999997
14527,1,1,1,2.216248e-08,0.99999875,3.4819436e-08,7.972951e-07,4.1639552e-07,0.99999875
15592,1,1,1,4.6652963e-07,0.9999906,2.1613086e-07,6.364585e-07,8.084106e-06,0.9999906
11833,0,0,1,0.9999994,3.4231828e-08,1.4954898e-07,3.7309213e-08,3.860212e-07,0.9999994
14572,1,1,1,1.3309242e-08,0.99999934,1.4854491e-08,4.4599076e-07,1.6861675e-07,0.99999934
14307,1,1,1,7.66988e-09,0.9999999,7.8818525e-09,7.847924e-08,3.5698157e-08,0.9999999
11227,0,0,1,0.9999963,8.760878e-09,2.1763874e-08,8.91701e-09,3.6448896e-06,0.9999963
16709,3,3,1,7.396375e-08,2.8637172e-07,7.631239e-08,0.99999887,6.940465e-07,0.99999887
15917,1,1,1,3.7362543e-08,0.99999875,3.5320994e-08,1.0373188e-07,1.0658895e-06,0.99999875
15043,1,1,1,5.5757783e-07,0.9990863,6.229962e-07,0.0009095175,2.956142e-06,0.9990863
14854,1,1,1,3.857727e-08,0.9999989,3.5655173e-08,8.703306e-07,1.5124238e-07,0.9999989
12370,2,2,1,9.247282e-08,2.8958919e-08,0.9999972,3.136396e-08,2.6761063e-06,0.9999972
15044,1,1,1,2.4536426e-08,0.999999,2.6977283e-08,6.5445255e-07,2.9160094e-07,0.999999
12384,2,2,1,8.2524144e-07,1.2710502e-08,0.99999887,1.3757016e-08,2.6330267e-07,0.99999887
15608,1,1,1,1.0405448e-08,0.9999998,1.0856873e-08,1.0023858e-07,6.745729e-08,0.9999998
17969,4,4,1,8.242647e-07,3.8233975e-07,7.435985e-06,1.2248915e-06,0.9999901,0.9999901
16217,3,3,1,1.2624687e-07,9.412775e-07,2.1048858e-07,0.99999374,4.9571136e-06,0.99999374
19071,4,4,1,4.1474075e-07,3.1786146e-06,4.533636e-07,1.0685001e-06,0.9999949,0.9999949
17333,3,3,1,1.4721401e-07,3.4077686e-07,4.8633086e-07,0.99998677,1.22471e-05,0.99998677
16757,3,3,1,8.0051855e-08,1.8340631e-07,9.49111e-08,0.99999845,1.1981382e-06,0.99999845
14213,1,1,1,6.71314e-09,0.9999999,7.214889e-09,1.0262494e-07,2.2317906e-08,0.9999999
15362,1,1,1,1.2307784e-08,0.9999997,1.3228979e-08,1.6984526e-07,1.00816656e-07,0.9999997
18568,4,4,1,4.5593964e-07,2.183109e-06,1.6738616e-06,7.2440074e-05,0.9999232,0.9999232
14829,1,1,1,7.633336e-06,0.63516825,8.066691e-06,0.36474952,6.65079e-05,0.63516825
15828,1,1,1,2.4369573e-08,0.99999905,2.6545932e-08,7.132959e-07,1.6230614e-07,0.99999905
17366,3,3,1,3.057765e-08,3.1597132e-08,4.6461178e-08,0.9999967,3.1526747e-06,0.9999967
18606,4,4,1,1.9437677e-07,1.1089733e-06,1.14884116e-07,1.263674e-07,0.99999845,0.99999845
17941,4,4,1,3.950796e-06,3.3366255e-06,4.493899e-06,0.0004155371,0.9995727,0.9995727
11040,0,0,1,0.9999993,1.2130628e-08,7.500581e-08,2.398361e-08,5.815649e-07,0.9999993
12353,2,2,1,1.1647929e-07,3.8981728e-08,0.999991,4.0948912e-08,8.810472e-06,0.999991
15391,1,1,1,1.1014869e-08,0.9999995,1.1368797e-08,1.3803292e-07,3.2042684e-07,0.9999995
14834,1,1,1,7.2173907e-09,0.9999999,7.481563e-09,1.0469211e-07,2.3696119e-08,0.9999999
10731,0,0,1,0.99999774,3.0264903e-08,2.69365e-08,1.7831258e-06,4.1190702e-07,0.99999774
13304,2,2,1,5.006332e-07,5.8731096e-08,0.999997,6.358588e-08,2.3337336e-06,0.999997
10829,0,0,1,0.999999,8.959922e-09,7.615361e-08,1.6721112e-08,9.044757e-07,0.999999
14428,1,1,1,6.2069754e-09,0.9999998,6.4064167e-09,4.1071463e-08,1.2395458e-07,0.9999998
12530,2,2,1,9.988688e-08,3.1004934e-08,0.99999917,3.3298342e-08,6.914346e-07,0.99999917
17840,3,3,1,1.2941479e-06,1.321187e-06,1.6107205e-06,0.99922925,0.00076654396,0.99922925
14248,1,1,1,6.1489125e-09,0.9999999,6.4192363e-09,9.041581e-08,1.8251686e-08,0.9999999
11173,0,0,1,0.9999967,1.1337486e-08,6.108228e-08,1.2088205e-08,3.2210703e-06,0.9999967
13817,2,2,1,1.3078145e-08,1.23459385e-08,0.9999995,1.3274609e-08,4.6229727e-07,0.9999995
18049,4,4,1,7.51413e-05,0.0003092443,0.00022110755,0.3615813,0.6378132,0.6378132
19519,4,4,1,1.1915861e-06,1.0078827e-06,3.188551e-05,1.1542589e-06,0.9999648,0.9999648
14174,1,1,1,1.307923e-08,0.9999996,1.6308503e-08,2.1822424e-07,1.7738155e-07,0.9999996
12455,2,2,1,3.2014736e-07,8.365532e-08,0.9999967,8.845602e-08,2.8018408e-06,0.9999967
15729,1,1,1,9.7842545e-08,0.99999267,8.266931e-08,1.264406e-07,7.016718e-06,0.99999267
15020,1,1,1,9.536773e-07,0.99673104,1.183384e-06,0.0032540336,1.27577505e-05,0.99673104
13464,2,2,1,3.9249098e-08,1.3612523e-08,0.9999997,1.5316198e-08,2.502174e-07,0.9999997
11497,0,0,1,0.9999996,6.9877557e-09,2.5079858e-08,2.048238e-08,3.9206049e-07,0.9999996
18259,4,4,1,4.0143127e-06,4.0391983e-06,4.1275325e-06,4.083248e-05,0.999947,0.999947
12872,2,2,1,7.678328e-08,3.041992e-08,0.99998903,4.019185e-08,1.0833712e-05,0.99998903
16705,3,3,1,3.934563e-08,7.28243e-08,3.358257e-08,0.9999997,1.5046612e-07,0.9999997
13165,2,2,1,4.5972023e-08,9.535301e-09,0.9999999,9.906075e-09,6.424812e-08,0.9999999
14912,1,1,1,2.640645e-08,0.99999547,3.0264097e-08,4.296369e-06,1.485532e-07,0.99999547
18154,4,4,1,1.7000312e-06,1.383218e-06,1.9593792e-05,1.5650864e-06,0.99997574,0.99997574
19144,4,4,1,3.720528e-05,7.638696e-05,3.4739274e-05,0.0047880365,0.9950636,0.9950636
11517,0,0,1,0.9999963,2.0272074e-08,3.0985539e-06,5.986583e-08,5.017181e-07,0.9999963
11427,0,0,1,0.999998,9.200694e-09,3.394076e-08,2.1895069e-08,1.9546358e-06,0.999998
14251,1,1,1,6.2016876e-09,0.9999998,6.4009593e-09,1.0331155e-07,6.705337e-08,0.9999998
14099,1,1,1,6.1008443e-09,0.9999999,6.5741736e-09,5.0334975e-08,8.5184986e-08,0.9999999
11632,0,0,1,0.99999875,5.7633176e-08,3.3764977e-07,8.338654e-08,7.462919e-07,0.99999875
16738,3,3,1,4.4741608e-08,9.814517e-08,4.3234042e-08,0.9999997,1.3462346e-07,0.9999997
15784,1,1,1,1.6547627e-08,0.9999978,1.1438887e-08,3.4100385e-08,2.116815e-06,0.9999978
11321,0,0,1,0.9999964,9.217956e-09,2.1940055e-08,9.3822345e-09,3.5337564e-06,0.9999964
11737,0,0,1,0.99999774,4.4185256e-08,1.7732297e-07,8.647357e-08,1.9468841e-06,0.99999774
15817,1,1,1,6.3175163e-09,0.99999964,6.807656e-09,6.680712e-08,2.5563725e-07,0.99999964
14474,1,1,1,6.315172e-09,0.9999999,6.8985817e-09,5.426835e-08,4.0889503e-08,0.9999999
18336,4,4,1,5.034142e-06,4.6927335e-06,9.806706e-06,0.00015212857,0.99982834,0.99982834
11694,0,0,1,0.9999997,2.5297647e-08,9.779881e-08,3.6021348e-08,1.6010512e-07,0.9999997
