id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
2357,0,0,1,0.8728880138648071,0.1271119861351929,0.8728880138648071
1644,0,0,1,0.6447824740764359,0.3552175259235641,0.6447824740764359
2383,0,0,1,0.8745958260400025,0.12540417395999748,0.8745958260400025
2932,1,1,1,0.2854394972778289,0.7145605027221711,0.7145605027221711
4334,1,0,0,0.8330961523464472,0.16690384765355282,0.8330961523464472
1882,0,0,1,0.5042814083177907,0.49571859168220933,0.5042814083177907
2238,0,1,0,0.43225630108559676,0.5677436989144032,0.5677436989144032
4478,1,0,0,0.7301906642016625,0.2698093357983375,0.7301906642016625
4718,1,1,1,0.007879261987239872,0.9921207380127601,0.9921207380127601
29,0,0,1,0.8381046405881789,0.1618953594118211,0.8381046405881789
3774,1,1,1,0.05297674426614818,0.9470232557338518,0.9470232557338518
617,0,0,1,0.7749026263037262,0.22509737369627383,0.7749026263037262
3806,1,1,1,0.004098886654388734,0.9959011133456113,0.9959011133456113
4244,1,0,0,0.6596087414218332,0.34039125857816677,0.6596087414218332
1446,0,0,1,0.8164465351815333,0.18355346481846674,0.8164465351815333
4915,1,1,1,0.17330830142389553,0.8266916985761045,0.8266916985761045
2080,0,0,1,0.7527314795048803,0.24726852049511966,0.7527314795048803
4803,1,1,1,0.014001016742269834,0.9859989832577302,0.9859989832577302
1283,0,0,1,0.831144485985812,0.16885551401418794,0.831144485985812
1120,0,0,1,0.5287231132479469,0.4712768867520532,0.5287231132479469
4836,1,1,1,0.06358667680300911,0.9364133231969909,0.9364133231969909
3545,1,1,1,0.004942753371200426,0.9950572466287996,0.9950572466287996
4952,1,1,1,0.0285743049892494,0.9714256950107506,0.9714256950107506
4744,1,1,1,0.003405072285503019,0.996594927714497,0.996594927714497
3392,1,0,0,0.8924020485879464,0.10759795141205368,0.8924020485879464
2374,0,0,1,0.6922819015702739,0.30771809842972603,0.6922819015702739
3460,1,0,0,0.6158447212055473,0.3841552787944526,0.6158447212055473
453,0,0,1,0.8269455255607949,0.17305447443920505,0.8269455255607949
4295,1,1,1,0.0020541449412750934,0.9979458550587249,0.9979458550587249
4546,1,0,0,0.6291236119244892,0.3708763880755108,0.6291236119244892
3437,1,1,1,0.40832875920246026,0.5916712407975397,0.5916712407975397
513,0,0,1,0.7273731845555413,0.2726268154444586,0.7273731845555413
1680,0,0,1,0.8336231364087763,0.16637686359122367,0.8336231364087763
3009,1,1,1,0.3942665946484233,0.6057334053515767,0.6057334053515767
2236,0,0,1,0.8918802718973058,0.10811972810269425,0.8918802718973058
3198,1,0,0,0.6554000916105203,0.3445999083894797,0.6554000916105203
1137,0,0,1,0.8099640922093908,0.19003590779060922,0.8099640922093908
263,0,0,1,0.6813415078670796,0.3186584921329204,0.6813415078670796
1820,0,0,1,0.7776650004153739,0.22233499958462613,0.7776650004153739
816,0,1,0,0.40935053323105264,0.5906494667689474,0.5906494667689474
855,0,0,1,0.7940757453299043,0.20592425467009565,0.7940757453299043
1435,0,0,1,0.7362846158143406,0.2637153841856594,0.7362846158143406
3719,1,1,1,0.002204877671166283,0.9977951223288337,0.9977951223288337
1391,0,0,1,0.6442575062545015,0.35574249374549843,0.6442575062545015
2270,0,0,1,0.7775891271325297,0.22241087286747033,0.7775891271325297
90,0,0,1,0.6976894747718564,0.3023105252281436,0.6976894747718564
2489,0,1,0,0.0951032218199166,0.9048967781800834,0.9048967781800834
3839,1,1,1,0.0366381208775961,0.9633618791224039,0.9633618791224039
659,0,0,1,0.8853202591477294,0.11467974085227065,0.8853202591477294
4411,1,0,0,0.7636711561705533,0.23632884382944677,0.7636711561705533
3360,1,1,1,0.09623398070517086,0.9037660192948291,0.9037660192948291
167,0,0,1,0.8677586671632787,0.13224133283672138,0.8677586671632787
1029,0,0,1,0.8888512467581015,0.1111487532418985,0.8888512467581015
2162,0,0,1,0.6737348227200528,0.32626517727994725,0.6737348227200528
525,0,0,1,0.6101800496551201,0.38981995034487993,0.6101800496551201
1631,0,0,1,0.8932403306887399,0.10675966931126013,0.8932403306887399
3186,1,0,0,0.7684580522684159,0.23154194773158404,0.7684580522684159
3523,1,1,1,0.0050011212860862075,0.9949988787139138,0.9949988787139138
2318,0,0,1,0.642929842424925,0.357070157575075,0.642929842424925
2048,0,0,1,0.842393157194103,0.15760684280589699,0.842393157194103
500,0,0,1,0.6672634409854323,0.3327365590145676,0.6672634409854323
3483,1,0,0,0.7405826019804376,0.2594173980195625,0.7405826019804376
729,0,0,1,0.6819979102030325,0.3180020897969675,0.6819979102030325
3150,1,0,0,0.5123334447680574,0.4876665552319425,0.5123334447680574
4242,1,0,0,0.6091537198810535,0.39084628011894657,0.6091537198810535
3794,1,1,1,0.00678582732127575,0.9932141726787242,0.9932141726787242
1699,0,0,1,0.6857302279500344,0.31426977204996565,0.6857302279500344
1983,0,0,1,0.6569716860786825,0.3430283139213175,0.6569716860786825
3134,1,1,1,0.04668392431163659,0.9533160756883634,0.9533160756883634
3004,1,1,1,0.4288847306420196,0.5711152693579804,0.5711152693579804
3799,1,1,1,0.0020063102681158185,0.9979936897318842,0.9979936897318842
2901,1,1,1,0.07661278882809142,0.9233872111719086,0.9233872111719086
1528,0,1,0,0.4746845006762067,0.5253154993237933,0.5253154993237933
2398,0,0,1,0.5044027961089186,0.4955972038910814,0.5044027961089186
718,0,1,0,0.45269874870509985,0.5473012512949001,0.5473012512949001
1021,0,0,1,0.6758916190164797,0.32410838098352035,0.6758916190164797
1307,0,0,1,0.6528945803897821,0.34710541961021785,0.6528945803897821
2574,1,1,1,0.020219603420851384,0.9797803965791486,0.9797803965791486
3607,1,1,1,0.0066049120934087435,0.9933950879065913,0.9933950879065913
700,0,1,0,0.34221181159659164,0.6577881884034084,0.6577881884034084
144,0,0,1,0.6801207711668563,0.3198792288331437,0.6801207711668563
4202,1,1,1,0.3145874701723054,0.6854125298276946,0.6854125298276946
47,0,1,0,0.45325650996866373,0.5467434900313363,0.5467434900313363
3821,1,1,1,0.003867732958940162,0.9961322670410598,0.9961322670410598
2450,0,0,1,0.6609791930723679,0.3390208069276321,0.6609791930723679
2515,0,0,1,0.6333750551680144,0.3666249448319856,0.6333750551680144
993,0,1,0,0.2943328036098314,0.7056671963901686,0.7056671963901686
575,0,0,1,0.8206020877344375,0.17939791226556248,0.8206020877344375
4435,1,1,1,0.46352360291749495,0.536476397082505,0.536476397082505
2310,0,1,0,0.4661134784400712,0.5338865215599288,0.5338865215599288
1891,0,0,1,0.58244148755059,0.41755851244941,0.58244148755059
2300,0,0,1,0.7802099812626447,0.21979001873735524,0.7802099812626447
2458,0,0,1,0.5135677207334888,0.48643227926651117,0.5135677207334888
2588,1,1,1,0.10496556580303529,0.8950344341969647,0.8950344341969647
393,0,0,1,0.7650222050720903,0.23497779492790974,0.7650222050720903
4731,1,1,1,0.1731496745307719,0.8268503254692281,0.8268503254692281
1800,0,0,1,0.716892152062027,0.28310784793797295,0.716892152062027
3683,1,1,1,0.0034155438240950353,0.996584456175905,0.996584456175905
2102,0,0,1,0.7874204678791096,0.21257953212089042,0.7874204678791096
2096,0,0,1,0.6444006222856182,0.3555993777143817,0.6444006222856182
4082,1,0,0,0.7770215767317384,0.2229784232682616,0.7770215767317384
551,0,0,1,0.8143409889600606,0.1856590110399394,0.8143409889600606
1786,0,0,1,0.6725206904388408,0.3274793095611593,0.6725206904388408
4431,1,0,0,0.9353038096164894,0.06469619038351063,0.9353038096164894
3026,1,0,0,0.5686199837601422,0.43138001623985783,0.5686199837601422
2913,1,1,1,0.11141848014391442,0.8885815198560856,0.8885815198560856
1706,0,0,1,0.7527467080042094,0.2472532919957906,0.7527467080042094
4407,1,0,0,0.7583933798640057,0.24160662013599427,0.7583933798640057
3519,1,1,1,0.0040476753197146165,0.9959523246802854,0.9959523246802854
780,0,1,0,0.2021345094587762,0.7978654905412238,0.7978654905412238
2416,0,0,1,0.721729194255541,0.278270805744459,0.721729194255541
2363,0,0,1,0.7624863791977204,0.23751362080227956,0.7624863791977204
162,0,1,0,0.17560969316071218,0.8243903068392878,0.8243903068392878
3894,1,1,1,0.002204877671166283,0.9977951223288337,0.9977951223288337
876,0,1,0,0.2591388789528568,0.7408611210471432,0.7408611210471432
4639,1,0,0,0.6688762740484764,0.3311237259515237,0.6688762740484764
1598,0,0,1,0.837893001427894,0.162106998572106,0.837893001427894
2468,0,0,1,0.9169383491017871,0.08306165089821292,0.9169383491017871
4520,1,0,0,0.8073414261256838,0.1926585738743162,0.8073414261256838
3964,1,1,1,0.06890456221451347,0.9310954377854865,0.9310954377854865
636,0,0,1,0.7659231108854364,0.23407688911456362,0.7659231108854364
587,0,0,1,0.7986438430927816,0.20135615690721842,0.7986438430927816
3438,1,0,0,0.8276054014323007,0.17239459856769931,0.8276054014323007
3358,1,0,0,0.6392108585027394,0.36078914149726066,0.6392108585027394
676,0,0,1,0.5589320577637796,0.44106794223622037,0.5589320577637796
4360,1,0,0,0.7857889075033548,0.2142110924966452,0.7857889075033548
4361,1,0,0,0.8212045990697997,0.17879540093020027,0.8212045990697997
3950,1,1,1,0.219346750212826,0.780653249787174,0.780653249787174
1999,0,0,1,0.8915882788309855,0.10841172116901451,0.8915882788309855
607,0,0,1,0.7838428695913118,0.21615713040868828,0.7838428695913118
1153,0,1,0,0.3067959715233014,0.6932040284766986,0.6932040284766986
4220,1,0,0,0.6561782393801543,0.34382176061984576,0.6561782393801543
897,0,0,1,0.9327978148308685,0.0672021851691315,0.9327978148308685
1543,0,0,1,0.6246918689408947,0.3753081310591054,0.6246918689408947
3537,1,1,1,0.0020541449412750934,0.9979458550587249,0.9979458550587249
2946,1,1,1,0.39484018844756463,0.6051598115524354,0.6051598115524354
2527,1,1,1,0.13428272351867399,0.865717276481326,0.865717276481326
3632,1,1,1,0.0020541449412750934,0.9979458550587249,0.9979458550587249
3487,1,1,1,0.3050939513371098,0.6949060486628902,0.6949060486628902
1206,0,0,1,0.7412552039130988,0.2587447960869012,0.7412552039130988
3945,1,0,0,0.6262604512831123,0.37373954871688775,0.6262604512831123
2947,1,1,1,0.2252710248417864,0.7747289751582136,0.7747289751582136
404,0,0,1,0.8531118094938475,0.1468881905061525,0.8531118094938475
1844,0,0,1,0.8588376170507144,0.14116238294928568,0.8588376170507144
1975,0,0,1,0.7837555986375746,0.2162444013624254,0.7837555986375746
4304,1,0,0,0.7851460602214704,0.2148539397785296,0.7851460602214704
4448,1,0,0,0.8356795125470216,0.16432048745297848,0.8356795125470216
836,0,0,1,0.8764146835542034,0.1235853164457966,0.8764146835542034
1683,0,0,1,0.7395896715435587,0.2604103284564413,0.7395896715435587
3387,1,1,1,0.002301573773897947,0.997698426226102,0.997698426226102
2528,1,0,0,0.7868048827330925,0.21319511726690754,0.7868048827330925
1795,0,0,1,0.6718176474508066,0.3281823525491934,0.6718176474508066
1276,0,0,1,0.5032350776052267,0.4967649223947733,0.5032350776052267
2364,0,0,1,0.7360685950611634,0.26393140493883666,0.7360685950611634
246,0,1,0,0.47684789827658625,0.5231521017234138,0.5231521017234138
4392,1,0,0,0.7243275413523704,0.27567245864762957,0.7243275413523704
1496,0,0,1,0.7327720525017793,0.2672279474982207,0.7327720525017793
418,0,0,1,0.7479865610746814,0.2520134389253186,0.7479865610746814
1723,0,0,1,0.8442791185702754,0.1557208814297246,0.8442791185702754
488,0,0,1,0.6283031021464875,0.3716968978535125,0.6283031021464875
3906,1,1,1,0.0019523945256813002,0.9980476054743187,0.9980476054743187
641,0,0,1,0.6730421380223777,0.3269578619776223,0.6730421380223777
2692,1,0,0,0.6512973076787449,0.348702692321255,0.6512973076787449
3142,1,1,1,0.36066721327438744,0.6393327867256126,0.6393327867256126
2919,1,1,1,0.0030966710600419667,0.996903328939958,0.996903328939958
4458,1,0,0,0.5221561318475669,0.4778438681524331,0.5221561318475669
4473,1,1,1,0.48729569691330465,0.5127043030866953,0.5127043030866953
4210,1,1,1,0.00531177608617206,0.9946882239138279,0.9946882239138279
3442,1,1,1,0.002301573773897947,0.997698426226102,0.997698426226102
4647,1,1,1,0.45755789212194775,0.5424421078780522,0.5424421078780522
624,0,0,1,0.5546572881164972,0.44534271188350283,0.5546572881164972
1639,0,0,1,0.8104590006954979,0.1895409993045021,0.8104590006954979
960,0,0,1,0.7684106089601797,0.2315893910398203,0.7684106089601797
1604,0,1,0,0.4874622288189171,0.5125377711810829,0.5125377711810829
831,0,0,1,0.5350610725800162,0.46493892741998377,0.5350610725800162
748,0,1,0,0.414572748269029,0.585427251730971,0.585427251730971
2832,1,1,1,0.009111235236791138,0.9908887647632089,0.9908887647632089
3187,1,0,0,0.8717556951128176,0.12824430488718244,0.8717556951128176
1688,0,0,1,0.7812403841182309,0.2187596158817691,0.7812403841182309
1093,0,0,1,0.8376898853197419,0.1623101146802581,0.8376898853197419
798,0,0,1,0.6387025968132931,0.36129740318670683,0.6387025968132931
