id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
2238,0,0,1,0.5920826527967409,0.4079173472032592,0.5920826527967409
4478,1,0,0,0.6262561406947366,0.3737438593052635,0.6262561406947366
4718,1,1,1,0.09615720332940347,0.9038427966705965,0.9038427966705965
29,0,0,1,0.7603726152064076,0.23962738479359244,0.7603726152064076
3774,1,1,1,0.31936404838191407,0.6806359516180861,0.6806359516180861
617,0,0,1,0.6764172377512934,0.32358276224870675,0.6764172377512934
3806,1,1,1,0.17453287557451913,0.8254671244254809,0.8254671244254809
4244,1,0,0,0.5408645570826246,0.4591354429173754,0.5408645570826246
1446,0,0,1,0.8125597813011107,0.1874402186988893,0.8125597813011107
4915,1,0,0,0.6561601110161079,0.3438398889838921,0.6561601110161079
2080,0,0,1,0.6379782077813905,0.36202179221860964,0.6379782077813905
4803,1,1,1,0.02983046990518665,0.9701695300948135,0.9701695300948135
1283,0,0,1,0.7909193387657134,0.2090806612342864,0.7909193387657134
1120,0,0,1,0.9075491713609988,0.09245082863900116,0.9075491713609988
4836,1,1,1,0.13178375146899124,0.8682162485310088,0.8682162485310088
3545,1,1,1,0.07171670877262055,0.9282832912273795,0.9282832912273795
4952,1,1,1,0.094642748157141,0.9053572518428589,0.9053572518428589
4744,1,1,1,0.1113681899595913,0.8886318100404087,0.8886318100404087
3392,1,0,0,0.6684637608317665,0.3315362391682334,0.6684637608317665
2374,0,0,1,0.5307651332253809,0.4692348667746192,0.5307651332253809
3460,1,0,0,0.8163138678343048,0.18368613216569518,0.8163138678343048
453,0,0,1,0.5729431970660758,0.4270568029339241,0.5729431970660758
4295,1,1,1,0.045945263479449674,0.9540547365205503,0.9540547365205503
4546,1,0,0,0.7485495975858624,0.2514504024141377,0.7485495975858624
3437,1,0,0,0.696982559753542,0.3030174402464581,0.696982559753542
513,0,0,1,0.6403931405911286,0.3596068594088714,0.6403931405911286
1680,0,0,1,0.6486437088336839,0.3513562911663161,0.6486437088336839
3009,1,1,1,0.3558575342491734,0.6441424657508267,0.6441424657508267
2236,0,0,1,0.6280832111416036,0.3719167888583964,0.6280832111416036
3198,1,1,1,0.39172085622185376,0.6082791437781462,0.6082791437781462
1137,0,0,1,0.8431404072739541,0.15685959272604585,0.8431404072739541
263,0,0,1,0.5999530238141566,0.40004697618584334,0.5999530238141566
1820,0,0,1,0.7318211420267261,0.26817885797327373,0.7318211420267261
816,0,1,0,0.39196100729946554,0.6080389927005344,0.6080389927005344
855,0,0,1,0.7637690678540712,0.23623093214592886,0.7637690678540712
1435,0,0,1,0.7842930750747008,0.21570692492529947,0.7842930750747008
3719,1,1,1,0.044900751543363836,0.9550992484566363,0.9550992484566363
1391,0,0,1,0.5368596654248395,0.46314033457516046,0.5368596654248395
2270,0,0,1,0.7227856588400066,0.27721434115999355,0.7227856588400066
90,0,0,1,0.5,0.5,0.5
2489,0,0,1,0.9361312616876323,0.0638687383123677,0.9361312616876323
3839,1,1,1,0.24738097592053612,0.7526190240794638,0.7526190240794638
659,0,0,1,0.7479863542899122,0.2520136457100877,0.7479863542899122
4411,1,1,1,0.3888498248717231,0.611150175128277,0.611150175128277
3360,1,1,1,0.1787422966055693,0.8212577033944308,0.8212577033944308
167,0,0,1,0.7115545201220548,0.2884454798779451,0.7115545201220548
1029,0,0,1,0.7468396723401141,0.2531603276598861,0.7468396723401141
2162,0,1,0,0.38889381581943894,0.6111061841805612,0.6111061841805612
525,0,1,0,0.32964063228214696,0.6703593677178533,0.6703593677178533
1631,0,0,1,0.8963281054241524,0.1036718945758477,0.8963281054241524
3186,1,0,0,0.5915155734942286,0.40848442650577144,0.5915155734942286
3523,1,1,1,0.07109039136678989,0.9289096086332101,0.9289096086332101
2318,0,0,1,0.5328785609518571,0.4671214390481429,0.5328785609518571
2048,0,0,1,0.6464737784723281,0.3535262215276719,0.6464737784723281
500,0,0,1,0.5866431256370018,0.41335687436299806,0.5866431256370018
3483,1,0,0,0.50867716222363,0.49132283777637004,0.50867716222363
729,0,0,1,0.5988347329763506,0.4011652670236494,0.5988347329763506
3150,1,0,0,0.5061849318329643,0.49381506816703574,0.5061849318329643
4242,1,0,0,0.49311418144457425,0.5068858185554257,0.5068858185554257
3794,1,1,1,0.13805226109726626,0.8619477389027337,0.8619477389027337
1699,0,0,1,0.8634733251694531,0.13652667483054687,0.8634733251694531
1983,0,0,1,0.5205928979893258,0.4794071020106742,0.5205928979893258
3134,1,1,1,0.1350171596203845,0.8649828403796155,0.8649828403796155
3004,1,1,1,0.1969616721489168,0.8030383278510831,0.8030383278510831
3799,1,1,1,0.04595667590128069,0.9540433240987193,0.9540433240987193
2901,1,1,1,0.29447789087511883,0.7055221091248812,0.7055221091248812
1528,0,0,1,0.7722412321976636,0.22775876780233623,0.7722412321976636
2398,0,0,1,0.6598852351484901,0.3401147648515101,0.6598852351484901
718,0,0,1,0.5,0.5,0.5
1021,0,0,1,0.5,0.5,0.5
1307,0,0,1,0.5336823267624657,0.46631767323753426,0.5336823267624657
2574,1,1,1,0.0956487991645349,0.9043512008354652,0.9043512008354652
3607,1,1,1,0.10363962700022333,0.8963603729997767,0.8963603729997767
700,0,0,1,0.5828098579957612,0.41719014200423893,0.5828098579957612
144,0,0,1,0.7867092001947966,0.21329079980520332,0.7867092001947966
4202,1,0,0,0.4431891280863884,0.5568108719136114,0.5568108719136114
47,0,0,1,0.4789066179501319,0.5210933820498681,0.5210933820498681
3821,1,1,1,0.04399203540593694,0.9560079645940632,0.9560079645940632
2450,0,0,1,0.660524274417752,0.33947572558224803,0.660524274417752
2515,0,0,1,0.5273627030238137,0.4726372969761863,0.5273627030238137
993,0,0,1,0.5629255396271159,0.4370744603728843,0.5629255396271159
575,0,1,0,0.4295845176144232,0.5704154823855769,0.5704154823855769
4435,1,0,0,0.6113042847289515,0.38869571527104857,0.6113042847289515
2310,0,1,0,0.24806047780503337,0.7519395221949666,0.7519395221949666
1891,0,0,1,0.7336600608375679,0.26633993916243204,0.7336600608375679
2300,0,0,1,0.7827114502724114,0.21728854972758851,0.7827114502724114
2458,0,1,0,0.43297482106387225,0.5670251789361278,0.5670251789361278
2588,1,0,0,0.5245488070193123,0.47545119298068783,0.5245488070193123
393,0,0,1,0.6521741031187733,0.34782589688122667,0.6521741031187733
4731,1,0,0,0.5281737724391717,0.4718262275608283,0.5281737724391717
1800,0,0,1,0.9019276880512176,0.09807231194878228,0.9019276880512176
3683,1,1,1,0.06897885845478881,0.9310211415452111,0.9310211415452111
2102,0,0,1,0.7685586116822609,0.23144138831773908,0.7685586116822609
2096,0,0,1,0.6280830558379673,0.37191694416203264,0.6280830558379673
4082,1,0,0,0.6598661518767845,0.3401338481232157,0.6598661518767845
551,0,0,1,0.5635855795447365,0.4364144204552636,0.5635855795447365
1786,0,0,1,0.6559079961326292,0.34409200386737093,0.6559079961326292
4431,1,0,0,0.8033998009448904,0.19660019905510945,0.8033998009448904
3026,1,0,0,0.7739777009561488,0.22602229904385104,0.7739777009561488
2913,1,1,1,0.3917313254985247,0.6082686745014755,0.6082686745014755
1706,0,0,1,0.7688192421483325,0.2311807578516673,0.7688192421483325
4407,1,0,0,0.7310643874269158,0.2689356125730842,0.7310643874269158
3519,1,1,1,0.19427918049950726,0.8057208195004926,0.8057208195004926
780,0,1,0,0.412527119176236,0.5874728808237639,0.5874728808237639
2416,0,0,1,0.7947856105581178,0.20521438944188225,0.7947856105581178
2363,0,0,1,0.6823945622383836,0.31760543776161654,0.6823945622383836
162,0,1,0,0.21187836581492273,0.7881216341850774,0.7881216341850774
3894,1,1,1,0.03405290747428745,0.9659470925257126,0.9659470925257126
876,0,0,1,0.6105058992530976,0.3894941007469024,0.6105058992530976
4639,1,0,0,0.513995866244584,0.48600413375541607,0.513995866244584
1598,0,0,1,0.6152174436051016,0.3847825563948984,0.6152174436051016
2468,0,0,1,0.7285898947290587,0.27141010527094145,0.7285898947290587
4520,1,0,0,0.7061640547697989,0.29383594523020096,0.7061640547697989
3964,1,1,1,0.3849605076084558,0.6150394923915442,0.6150394923915442
636,0,0,1,0.7122820843062417,0.2877179156937583,0.7122820843062417
587,0,0,1,0.6766940484578423,0.32330595154215763,0.6766940484578423
3438,1,0,0,0.5481378218172704,0.4518621781827296,0.5481378218172704
3358,1,1,1,0.43942174191909,0.5605782580809099,0.5605782580809099
676,0,1,0,0.3019180593591646,0.6980819406408356,0.6980819406408356
4360,1,0,0,0.6696729315548022,0.33032706844519777,0.6696729315548022
4361,1,0,0,0.8005302919556015,0.19946970804439848,0.8005302919556015
3950,1,1,1,0.3465078274051788,0.6534921725948212,0.6534921725948212
1999,0,0,1,0.742580746009095,0.25741925399090526,0.742580746009095
607,0,0,1,0.47080005239770095,0.5291999476022989,0.5291999476022989
1153,0,0,1,0.5,0.5,0.5
4220,1,1,1,0.3810715821604134,0.6189284178395867,0.6189284178395867
897,0,0,1,0.805509078913203,0.19449092108679705,0.805509078913203
1543,0,0,1,0.4608022769295088,0.5391977230704912,0.5391977230704912
3537,1,1,1,0.06829068429586445,0.9317093157041355,0.9317093157041355
2946,1,1,1,0.39927277695548824,0.6007272230445116,0.6007272230445116
2527,1,1,1,0.385656843828296,0.6143431561717039,0.6143431561717039
3632,1,1,1,0.08711670155882807,0.912883298441172,0.912883298441172
3487,1,0,0,0.6635699524859224,0.33643004751407757,0.6635699524859224
1206,0,0,1,0.8080279291303673,0.19197207086963303,0.8080279291303673
3945,1,1,1,0.3647898441347663,0.6352101558652337,0.6352101558652337
2947,1,0,0,0.5164809147219755,0.48351908527802456,0.5164809147219755
404,0,0,1,0.69208291344567,0.30791708655433003,0.69208291344567
1844,0,0,1,0.8569896247231584,0.1430103752768418,0.8569896247231584
1975,0,0,1,0.7947711206626029,0.20522887933739686,0.7947711206626029
4304,1,0,0,0.7084163966419985,0.2915836033580014,0.7084163966419985
4448,1,0,0,0.48760936390293785,0.5123906360970621,0.5123906360970621
836,0,0,1,0.6517235716106873,0.3482764283893126,0.6517235716106873
1683,0,0,1,0.6974400194103249,0.3025599805896755,0.6974400194103249
3387,1,1,1,0.04676392244129532,0.953236077558705,0.953236077558705
2528,1,0,0,0.5242791862349894,0.47572081376501063,0.5242791862349894
1795,0,0,1,0.48685132068442843,0.5131486793155716,0.5131486793155716
1276,0,0,1,0.5706914765033408,0.4293085234966591,0.5706914765033408
2364,0,0,1,0.7232461766487369,0.2767538233512628,0.7232461766487369
246,0,0,1,0.7624270932816228,0.23757290671837727,0.7624270932816228
4392,1,0,0,0.5809931230022322,0.4190068769977679,0.5809931230022322
1496,0,0,1,0.9187669664665995,0.08123303353340068,0.9187669664665995
418,0,0,1,0.6350331838875104,0.3649668161124896,0.6350331838875104
1723,0,0,1,0.7622026995549644,0.23779730044503564,0.7622026995549644
488,0,0,1,0.7296003445155493,0.27039965548445083,0.7296003445155493
3906,1,1,1,0.10515142344960103,0.894848576550399,0.894848576550399
641,0,0,1,0.8777571182094066,0.1222428817905933,0.8777571182094066
2692,1,0,0,0.886718020148198,0.1132819798518021,0.886718020148198
3142,1,0,0,0.5391390425636993,0.46086095743630073,0.5391390425636993
2919,1,1,1,0.13852178806313645,0.8614782119368636,0.8614782119368636
4458,1,1,1,0.3919333805540011,0.6080666194459988,0.6080666194459988
4473,1,1,1,0.4308760789619812,0.5691239210380188,0.5691239210380188
4210,1,1,1,0.010853156546805647,0.9891468434531944,0.9891468434531944
3442,1,1,1,0.04676392244129532,0.953236077558705,0.953236077558705
4647,1,1,1,0.4378099403917772,0.5621900596082229,0.5621900596082229
624,0,0,1,0.7581704401505786,0.24182955984942134,0.7581704401505786
1639,0,0,1,0.4575605535331973,0.5424394464668026,0.5424394464668026
960,0,0,1,0.575220676548229,0.4247793234517711,0.575220676548229
1604,0,0,1,0.7340030723247196,0.2659969276752805,0.7340030723247196
831,0,0,1,0.5,0.5,0.5
748,0,0,1,0.5797445316464704,0.42025546835352945,0.5797445316464704
2832,1,1,1,0.1421015467383081,0.857898453261692,0.857898453261692
3187,1,0,0,0.6166630706958619,0.383336929304138,0.6166630706958619
1688,0,0,1,0.5691413266892141,0.4308586733107859,0.5691413266892141
1093,0,0,1,0.6633230503430763,0.3366769496569238,0.6633230503430763
798,0,1,0,0.44139826985528735,0.5586017301447127,0.5586017301447127
