id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
3665,1,1,1,2.572673836150067e-05,0.991149258641942,0.001141107650798206,5.999568899207185e-05,0.007623911279906087,0.991149258641942
4037,3,3,1,0.0001509978866845594,0.00029436274172090637,0.0025067644189296205,0.9944946929984879,0.002553181954176941,0.9944946929984879
3039,2,2,1,0.0013324389102279872,0.00016570365102158653,0.9477141277337551,0.0020541618696472835,0.04873356783534809,0.9477141277337551
2762,0,0,1,0.9939047687242919,0.0007232920459498792,0.0015982772816245424,0.0005457805740565997,0.003227881374077172,0.9939047687242919
2951,0,0,1,0.9036533099731232,0.0009704729926153495,0.06934693773124566,0.00358565951596706,0.022443619787049084,0.9036533099731232
2584,0,0,1,0.6455016244817746,0.0012484733067564878,0.3196065897113827,0.0015677518381606956,0.03207556066192541,0.6455016244817746
3106,2,2,1,0.004175085963074016,0.00031597569774695567,0.9358061422697276,0.0025370160325817463,0.05716578003686978,0.9358061422697276
4406,3,3,1,0.0002551445367142255,0.0007725044921855265,0.006144131087196197,0.9813970318638331,0.011431188020070876,0.9813970318638331
2599,0,0,1,0.9912354751195214,0.0007070575058080236,0.00432974879494457,0.0004985292414313507,0.003229189338294435,0.9912354751195214
4638,4,3,0,0.0037782473378010877,0.0011570583096099723,0.013379435728205278,0.4968271804771363,0.4848580781472476,0.4968271804771363
4733,4,4,1,0.0015281042082490631,0.0006181518072004164,0.008773703880806798,0.0005054739036908077,0.9885745662000529,0.9885745662000529
3978,1,1,1,0.00028307935212668365,0.9945335741051154,0.0017867720031265657,0.000205011941480514,0.003191562598150606,0.9945335741051154
3337,2,0,0,0.950681072139553,0.0017056024468349066,0.019131850732732075,0.0013093351875429794,0.027172139493337046,0.950681072139553
4815,4,4,1,0.0008469034326202593,0.000701175976077868,0.008822709540412874,0.0005457645696170654,0.9890834464812719,0.9890834464812719
4686,4,4,1,0.004296724055885097,0.003905033501725145,0.016356959588328026,0.0024040484040962315,0.9730372344499658,0.9730372344499658
3661,1,1,1,4.36084077207178e-06,0.9980951664980985,0.0011845585820878658,1.014184649770353e-05,0.0007057722325439645,0.9980951664980985
2714,0,0,1,0.9960796293825368,0.00081954201600047,0.0010343880402300728,0.00032329594789086755,0.0017431446133420229,0.9960796293825368
4170,3,3,1,0.0002593268323457681,0.03148707694197357,0.002893798066914798,0.9283007933799763,0.03705900477878961,0.9283007933799763
3592,1,1,1,3.910743320933527e-06,0.9985495884262791,0.0010933375062503708,1.0402786772693141e-05,0.00034276053737713173,0.9985495884262791
2539,0,2,0,0.23580970645241084,0.000919194880991354,0.7308555210816314,0.0017235095685685892,0.030692068016397556,0.7308555210816314
4441,3,3,1,0.002455178182233353,0.0020485912605672798,0.020566732850456185,0.967618034749512,0.007311462957231474,0.967618034749512
4126,3,3,1,0.00022893366743818243,0.0009855512230501318,0.00221208210691549,0.9949003153584942,0.0016731176441018266,0.9949003153584942
4369,3,3,1,0.0012256928790145164,0.001645250078718165,0.011463438333672683,0.6303408924565674,0.35532472625202727,0.6303408924565674
4706,4,4,1,0.00017617314475631792,0.004392114915241391,0.0050085049890369925,0.0005272174548283761,0.9898959894961369,0.9898959894961369
3521,1,1,1,1.764030333450131e-05,0.993986395053322,0.001937508578214586,5.177485887252307e-05,0.004006681206256405,0.993986395053322
3134,2,2,1,0.01093574454787827,0.001068007514842654,0.9497002803332771,0.0031430819706111984,0.03515288563339092,0.9497002803332771
4874,4,2,0,0.0003280325734373377,0.00039125069080669385,0.9414737199076522,0.0017518382788710872,0.056055158549232584,0.9414737199076522
2786,0,0,1,0.9936924459666009,0.000640294918619594,0.0024882314269409093,0.0004999487591098912,0.0026790789287284844,0.9936924459666009
4181,3,3,1,0.039588332310318254,0.0325994222005509,0.029955327745914334,0.5259550905216268,0.37190182722158976,0.5259550905216268
4766,4,4,1,0.0044007814020663154,0.005792364890205527,0.018624827268723165,0.0019337618633424813,0.9692482645756624,0.9692482645756624
4445,3,3,1,0.0012423170250482046,0.032072113709275346,0.008235832850958075,0.8106505525345975,0.14779918388012064,0.8106505525345975
4322,3,3,1,0.0002894021533463405,0.08167129462315177,0.002168456749227749,0.8936959481300799,0.02217489834419445,0.8936959481300799
3624,1,1,1,7.021511180350173e-06,0.9979394350641821,0.0014929525662798616,1.4641752252619148e-05,0.000545949106104967,0.9979394350641821
