id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
10511,0,0,1,0.999216888800965,6.053557243366592e-05,0.00030173743475634817,4.100885662087986e-05,0.000379829335224168,0.999216888800965
12730,2,2,1,0.0014806333373464304,7.581675884911277e-05,0.9777681746930579,0.0002380083138680949,0.0204373668968784,0.9777681746930579
13180,2,2,1,0.002008831256672573,6.815904370972346e-05,0.9851136869681181,0.00015449101963695836,0.012654831711862713,0.9851136869681181
12255,2,2,1,0.006231744479353922,5.737586646207299e-05,0.9726858711373669,0.0003279025322416006,0.020697105984575487,0.9726858711373669
12820,2,2,1,0.0020618966646322196,9.724933061983453e-05,0.9914363412542188,0.0002400870482192257,0.006164425702310086,0.9914363412542188
12744,2,2,1,0.0010397596941767843,2.092821011204136e-05,0.9960704827236811,9.378135999237519e-05,0.002775048012037636,0.9960704827236811
14298,1,1,1,2.0423297091166735e-05,0.9952218435977621,0.00011324539901409679,0.0038733687258019674,0.0007711189803306234,0.9952218435977621
14032,1,1,1,4.182140038644893e-05,0.9889775664034045,0.00018128303986194466,0.008780036044296839,0.002019293112050093,0.9889775664034045
10599,0,0,1,0.9866888469246781,0.00017984774517386122,0.0045655388770439965,0.0006637338114401542,0.007902032641663856,0.9866888469246781
17179,3,3,1,0.00010989272200909356,0.015721479382600285,0.000328032588439167,0.9786848009123352,0.005155794394616316,0.9786848009123352
10527,0,0,1,0.9995222505298964,3.9054117108739314e-05,0.0001870131537778046,3.589775114990367e-05,0.00021578444806727226,0.9995222505298964
13725,2,2,1,0.0012049612180731154,4.535215755328514e-05,0.9846670148143659,8.466831911138278e-05,0.013998003490896473,0.9846670148143659
12378,2,2,1,0.0030503967847167342,5.069456675508763e-05,0.9786928675254677,0.00015730233497305286,0.018048738788087496,0.9786928675254677
10774,0,0,1,0.9938010442144446,3.323610035612034e-05,0.0045472608217783156,0.00018839996526677838,0.0014300588981542104,0.9938010442144446
15893,1,1,1,0.0006348704897722542,0.9635420757449956,0.0004903230434663424,0.002777649370561372,0.0325550813512041,0.9635420757449956
14575,1,1,1,0.00014192361821257615,0.9829178819556952,0.0006991889139759429,0.013318114491181478,0.002922891020934824,0.9829178819556952
15544,1,1,1,4.587381733473386e-05,0.9898845223354755,0.00019982795465733425,0.0075533223184841795,0.0023164535740482,0.9898845223354755
12962,2,2,1,0.0006853466912832676,3.657306204655556e-05,0.9943554409316916,9.997246815183523e-05,0.00482266684682701,0.9943554409316916
17904,3,3,1,0.0003135594791666698,0.0017650299164647953,0.001994775705592723,0.9623376528378802,0.03358898206089555,0.9623376528378802
16859,3,3,1,0.0003238875396431615,0.026486115594913855,0.0011708601402473607,0.9542939666593715,0.01772517006582405,0.9542939666593715
18521,4,4,1,0.0030031488164861215,0.010771788098872621,0.017029384760183588,0.1889350604146249,0.7802606179098328,0.7802606179098328
10708,0,0,1,0.9632792154175186,0.0014509718470958998,0.003367217354851765,0.005234267657309696,0.026668327723224042,0.9632792154175186
17763,3,3,1,0.0012130373009954162,0.0042941553987663654,0.006613976993724628,0.6891137129547185,0.2987651173517951,0.6891137129547185
10547,0,0,1,0.9995482276661137,3.542472728540127e-05,0.00018359625699428494,3.1056288583912526e-05,0.00020169506102275954,0.9995482276661137
14307,1,1,1,4.652341483480633e-05,0.9910818116074743,0.0002009920820800343,0.005726494321894406,0.0029441785737165456,0.9910818116074743
10872,0,0,1,0.99443132420954,4.08664119290411e-05,0.0025592453476076895,0.00027579997137568385,0.0026927640595477286,0.99443132420954
14418,1,1,1,2.532066868496241e-05,0.9955567955695901,0.000104111034059787,0.003501145279401508,0.0008126274482636749,0.9955567955695901
11489,0,0,1,0.9967004245579705,4.245357649326929e-05,0.002202080794752338,0.00010155431014396926,0.0009534867606398081,0.9967004245579705
11109,0,0,1,0.9766842217617347,4.9947383817351594e-05,0.02010956496337174,0.0003527893470951083,0.0028034765439810035,0.9766842217617347
17641,3,3,1,0.00036823651510990073,0.000957234076838649,0.0012473575850160126,0.9637306008563377,0.03369657096669766,0.9637306008563377
19520,4,4,1,0.005081737915509539,0.0003029601142508752,0.17599993192734653,0.00047998040102973706,0.8181353896418632,0.8181353896418632
14718,1,1,1,4.8425477675611154e-05,0.9893451873635364,0.00018476691827792,0.007286157230311567,0.0031354630101985445,0.9893451873635364
18821,4,3,0,0.0014523515835433566,0.22584397455549518,0.008246977707547393,0.4874003419540117,0.27705635419940233,0.4874003419540117
13230,2,2,1,0.002132517030090454,0.00013510563539110033,0.9607561758697732,0.0070466019323051025,0.029929599532439947,0.9607561758697732
13945,1,1,1,2.177968400002203e-05,0.9949055039808212,0.00012117290919110623,0.004201047301261568,0.0007504961247259158,0.9949055039808212
13682,2,0,0,0.5888248329107292,0.00016731700586408325,0.4021997317819729,0.0008447842632618287,0.007963334038171925,0.5888248329107292
19149,4,4,1,3.942171993043654e-05,0.0025646686812064224,9.246264793388344e-05,0.0001337868950835564,0.9971696600558457,0.9971696600558457
10806,0,0,1,0.9869428659061849,4.0490534696661595e-05,0.010604440298313847,0.0002835408739112874,0.002128662386893151,0.9869428659061849
11938,0,0,1,0.9959793062385534,7.262154813205374e-05,0.003101965009521454,0.00010371256390470083,0.0007423946398884459,0.9959793062385534
13195,2,2,1,0.0005180059444769784,2.6842583744981804e-05,0.9968626364294976,7.362180224141804e-05,0.002518893240039104,0.9968626364294976
12756,2,2,1,0.0008978660794296016,5.370588581145643e-05,0.9843140177806919,0.0001115847442181534,0.014622825509849008,0.9843140177806919
14037,1,1,1,5.108575660796055e-05,0.9917027807463481,0.00017982538165939573,0.006886045994183694,0.0011802621212008066,0.9917027807463481
17577,3,3,1,0.0018284217219635074,0.0014144241462716227,0.0023146625144179027,0.8641629622684917,0.13027952934885523,0.8641629622684917
17066,3,3,1,0.0012983099537230377,0.08317703352301514,0.0024047280666475617,0.8795828536709018,0.03353707478571236,0.8795828536709018
17874,3,3,1,0.0004868713390095166,0.0008743703976060487,0.0022011466054179013,0.9375847870907758,0.058852824567190806,0.9375847870907758
12153,2,2,1,0.0036484076231809337,3.133295551143852e-05,0.9922828624655935,0.00017084212754643662,0.0038665548281678337,0.9922828624655935
18420,4,4,1,0.00745823892111916,0.002452236183220153,0.11840008777176399,0.2745756219551707,0.5971138151687261,0.5971138151687261
14373,1,1,1,8.032151588882566e-05,0.984494656182233,0.00030990195114137086,0.007123231439968175,0.007991888910768895,0.984494656182233
11371,0,0,1,0.9954833354686461,5.914577987887127e-05,0.0028992943613016294,0.00012474128867941383,0.0014334831014939603,0.9954833354686461
18638,4,4,1,0.00019607431661013329,0.010806807898484372,0.0009410247533998157,0.015574720260960902,0.9724813727705448,0.9724813727705448
17536,3,3,1,0.00044839783119421313,0.0017655912548517189,0.002458249024999691,0.9435568891416584,0.051770872747295874,0.9435568891416584
17967,4,4,1,0.0023172297325397937,0.002970150438988637,0.014122392864139278,0.3447606768268825,0.6358295501374498,0.6358295501374498
15877,1,1,1,2.5550863562301628e-05,0.9948248429155396,0.00012560704623689674,0.003477226938603388,0.001546772236057703,0.9948248429155396
11716,0,0,1,0.9948571257846608,0.00011093902240309289,0.0032674011889899162,0.0001830307931890447,0.0015815032107570019,0.9948571257846608
15906,1,1,1,0.00013636576353416214,0.9936704683405885,0.00018201657850517292,0.0001641392665132507,0.005847010050858737,0.9936704683405885
12203,2,2,1,0.022682258757585512,0.00019814621954511688,0.9492411354908781,0.0005652790403240105,0.02731318049166735,0.9492411354908781
13048,2,2,1,0.0009851773835923949,4.7658167986831426e-05,0.9859747449619927,0.00010020423036456025,0.012892215256063402,0.9859747449619927
14031,1,1,1,3.0476267317951216e-05,0.9922283737436345,0.0001604793003705528,0.005030435671586272,0.0025502350170906723,0.9922283737436345
16421,3,3,1,0.00033684382904477497,0.015893794274039176,0.001269752992025445,0.9611893318945685,0.02131027701032221,0.9611893318945685
12365,2,2,1,0.001959720727445754,3.985383623435161e-05,0.9826876090327168,0.00011206971802157727,0.01520074668558165,0.9826876090327168
14759,1,1,1,3.2642663305157535e-05,0.9880073634073654,0.00022175558174457113,0.007800894779995433,0.00393734356758947,0.9880073634073654
16956,3,3,1,0.00024300739631872954,0.00543496111546883,0.0011795548909254074,0.9801982794071673,0.012944197190119541,0.9801982794071673
11337,0,0,1,0.9849451770747868,9.681209066374793e-05,0.009918975115254735,0.00020814809053450596,0.00483088762876029,0.9849451770747868
17392,3,3,1,0.001530917839796331,0.004678326149035797,0.00310935150919032,0.8335246595281833,0.15715674497379428,0.8335246595281833
13825,2,2,1,0.0001909392661935627,9.260805909855461e-05,0.9475810164027233,0.00028345908439360296,0.051851977187591096,0.9475810164027233
10430,0,0,1,0.9995326072609151,3.353887713221221e-05,0.00023652672925755295,2.654576625743832e-05,0.00017078136643764865,0.9995326072609151
11629,0,0,1,0.9899075830851112,0.00029074684031943143,0.006596509190486019,0.000573542737439409,0.002631618146643895,0.9899075830851112
17554,3,3,1,0.0007271121557452266,0.0023467070456287824,0.0011657589560114703,0.9564098245570547,0.0393505972855599,0.9564098245570547
15135,1,1,1,2.381681291298489e-05,0.9948593317271277,0.0001274911918356583,0.003755229473612405,0.0012341307945112592,0.9948593317271277
12535,2,2,1,0.0008516015532136094,2.7644487896571436e-05,0.9934397381872312,0.00011626183806551047,0.005564753933593109,0.9934397381872312
15247,1,1,1,4.979165020654867e-05,0.9877836602279773,0.00021823922988893814,0.009505701712682892,0.0024426071792444056,0.9877836602279773
18179,4,3,0,0.0004373256354354068,0.003704139388667515,0.001306427848256164,0.9492490678552284,0.045303039272412325,0.9492490678552284
15183,1,1,1,0.0002944352893617264,0.8515982034306881,0.0007434216626244634,0.14168412861276952,0.005679811004555957,0.8515982034306881
17526,3,3,1,0.0006562634092961737,0.006084241739033788,0.005374332382600884,0.9466888941158242,0.041196268353244914,0.9466888941158242
18837,4,4,1,4.4798919679825067e-05,0.0036009052229676176,0.00011868364950204487,0.0002956813793135129,0.995939930828537,0.995939930828537
16394,3,3,1,0.0017348998297639136,0.026851551918968722,0.008101710708455877,0.8818931942096017,0.08141864333320975,0.8818931942096017
16418,3,3,1,0.00038433287214287385,0.07180917787167584,0.0014053155537936822,0.9187156502906411,0.007685523411746502,0.9187156502906411
18825,4,4,1,0.0001745459151887054,0.022866085943230304,0.0004635068983649278,0.0017747687846347382,0.9747210924585814,0.9747210924585814
19402,4,4,1,0.00011596549258262443,7.486523477874088e-05,0.04087471583777551,0.0002525307209573281,0.9586819227139058,0.9586819227139058
10920,0,0,1,0.8789216496149248,0.00032105026223439964,0.024553624016898097,0.005225577938657699,0.09097809816728507,0.8789216496149248
14880,1,1,1,0.00011808646646619847,0.9860941525610352,0.0004032639283817366,0.01002737819541944,0.0033571188486974024,0.9860941525610352
16665,3,3,1,0.0004109890836501983,0.009687141326443802,0.0022136263954317514,0.9526108658239387,0.035077377370535456,0.9526108658239387
18312,4,4,1,0.003768204310058645,0.002752380803556686,0.013790291872862273,0.2045709093934961,0.7751182136200262,0.7751182136200262
18422,4,4,1,0.0020873133612575047,0.0006264943085720931,0.0028356469579880264,0.0041165924656422475,0.99033395290654,0.99033395290654
14396,1,1,1,3.688870497808773e-05,0.9921384741427612,0.00018098080424565913,0.004501140314890808,0.003142516033124391,0.9921384741427612
10865,0,0,1,0.9929441661625029,3.5219983621546385e-05,0.005299179001263412,0.00020003764281622223,0.0015213972097962156,0.9929441661625029
17242,3,3,1,0.0007761885997495115,0.48942928827382265,0.0025425890836984913,0.4897802969036687,0.017471637139060674,0.4897802969036687
18154,4,4,1,0.004636765684499401,0.000320477608957743,0.03617568722168792,0.006462023124122278,0.9524050463607328,0.9524050463607328
13354,2,2,1,0.00037353914262809,4.7743446585878493e-05,0.9875087862854427,0.00016627195737019384,0.011903659167973202,0.9875087862854427
15208,1,1,1,4.6292326788610715e-05,0.9882209765278732,0.0002904062192667074,0.0056023189749944,0.00584000595107696,0.9882209765278732
10151,0,0,1,0.9753144138605526,3.971746694308811e-05,0.021315856707365098,0.00012073269259722917,0.0032092792725419593,0.9753144138605526
18737,4,4,1,0.0004116432494531707,0.1178001015570638,0.0023574290809968497,0.04529837302165725,0.834132453090829,0.834132453090829
13308,2,2,1,0.002517463723477944,0.00011423481402453538,0.969982117641262,0.00017895106007905607,0.027207232761156646,0.969982117641262
12323,2,2,1,0.01326999675362108,0.00021916575692437984,0.9016309550738744,0.0008421921041354375,0.08403769031144491,0.9016309550738744
18736,4,4,1,0.00018828438758797486,0.0016298498033460915,0.0003841755757312704,0.00046848961484493017,0.9973292006184896,0.9973292006184896
14009,1,1,1,5.355868829631026e-05,0.9891365471403626,0.00025365321472174815,0.009019371771059024,0.001536869185560331,0.9891365471403626
15086,1,1,1,6.285012447357368e-05,0.9904834886094782,0.0008316524211506991,0.006981054475904705,0.0016409543689928524,0.9904834886094782
11082,0,0,1,0.9951199584124895,2.896430719236848e-05,0.0033068314942201545,0.00018546831540267823,0.0013587774706954106,0.9951199584124895
10732,0,0,1,0.9994393573955873,3.68591194808014e-05,0.00017373828163200295,4.685961046131181e-05,0.00030318559283854624,0.9994393573955873
18969,4,4,1,0.0010259154494691083,0.0030929719689650427,0.0009084777346201433,0.0008077917809659364,0.9941648430659797,0.9941648430659797
16959,3,3,1,0.00024594499642507944,0.06374523149445807,0.0007667520162795172,0.9182231166268836,0.01701895486595366,0.9182231166268836
13965,1,1,1,2.2691682157930115e-05,0.9940932534274048,0.00011320380566656507,0.004082216506571083,0.001688634578199536,0.9940932534274048
12274,2,2,1,0.004271439375016745,0.0001345355902724019,0.9844359042625507,0.0012664400882186186,0.00989168068394169,0.9844359042625507
10989,0,0,1,0.9935033781640579,6.910214900110475e-05,0.0030794981064818567,0.00034898517408653,0.0029990364063727268,0.9935033781640579
17993,4,3,0,0.0020111175271960466,0.007247224449337322,0.011319562187619436,0.7385433872716746,0.24087870856417265,0.7385433872716746
14048,1,1,1,5.416405007908941e-05,0.9892588484555739,0.00021661459116481928,0.007995374306751787,0.0024749985964303604,0.9892588484555739
13107,2,2,1,0.0029584660991155455,0.000180308918476494,0.9520857185671965,0.0004079172115852134,0.04436758920362646,0.9520857185671965
15847,1,1,1,2.7972628992127462e-05,0.9940907548626063,9.93158606876937e-05,0.003081413159284015,0.0027005434884299134,0.9940907548626063
17131,3,3,1,0.00010683303522545835,0.011185416730235471,0.00030053362635170793,0.9837601072596807,0.004647109348506848,0.9837601072596807
17228,3,3,1,0.0001359492513367827,0.03334771765587796,0.00042402682023182895,0.9614224533641339,0.00466985290841954,0.9614224533641339
19513,4,4,1,0.0036570491053381053,0.00013757648591873834,0.29963260625803595,0.0003009690829360868,0.6962717990677711,0.6962717990677711
18184,4,4,1,0.003043381888491157,0.002036656378268259,0.007333952481042227,0.06943761544024318,0.9181483938119552,0.9181483938119552
12403,2,2,1,0.0024656463118577143,3.676603325991675e-05,0.9887341721626501,0.00010691327217100162,0.008656502220061164,0.9887341721626501
10509,0,0,1,0.9993795696169775,3.984645472056311e-05,0.00027528518463863295,3.7053065747716176e-05,0.0002682456779156711,0.9993795696169775
16991,3,3,1,0.0005495474931279292,0.028947925404783165,0.0017948448755132154,0.9196460302443424,0.049061651982233175,0.9196460302443424
13420,2,2,1,0.01071771968874164,0.0001679920498110887,0.9307572384612437,0.0024984831229541422,0.05585856667724926,0.9307572384612437
14143,1,1,1,2.9603701031114622e-05,0.9933450211838281,0.00016107915329600751,0.0038354356014524736,0.002628860360392325,0.9933450211838281
13641,2,2,1,0.2874377562779181,0.0002488104853907439,0.6880895203121743,0.0014924481436969274,0.022731464780819832,0.6880895203121743
11821,0,0,1,0.9839554727963016,9.259883547585477e-05,0.013775523018337149,0.0002197749819910178,0.0019566303678943257,0.9839554727963016
10522,0,0,1,0.9936082752857509,0.0004369220228087913,0.0015361970286978364,0.0006460417750045857,0.0037725638877378065,0.9936082752857509
16230,3,3,1,8.471259626164421e-05,0.005937612576426739,0.00023613192615890713,0.9904792341246653,0.0032623087764874193,0.9904792341246653
11321,0,0,1,0.9746650096865075,0.0001639433760883454,0.005899487536225862,0.0002729009660658536,0.01899865843511259,0.9746650096865075
17317,3,3,1,0.00273348339719852,0.0010993514030922062,0.006482142007471362,0.8035207948191647,0.18616422837307312,0.8035207948191647
13881,2,2,1,0.0002401428971557799,6.192281121165654e-05,0.9854072128448679,0.0003721487545622154,0.013918572692202424,0.9854072128448679
11748,0,0,1,0.9956078469782452,8.537210647851025e-05,0.0031018291610406213,0.00015944012205963739,0.0010455116321759635,0.9956078469782452
19883,4,4,1,0.4584656164633594,0.0007348856619939601,0.05158609480330019,0.001167323448187537,0.48804607962315877,0.48804607962315877
19913,4,4,1,0.0019430447590334517,0.0005842764850078942,0.16282348251937484,0.0008017266071759469,0.8338474696294079,0.8338474696294079
10878,0,0,1,0.9938792116071783,6.111675631927625e-05,0.0028260445770252186,0.0003641178369556236,0.002869509222521676,0.9938792116071783
13480,2,2,1,0.06197404086117889,0.0001622017126151817,0.9167911611046087,0.002010012132313834,0.01906258418928332,0.9167911611046087
14243,1,1,1,2.371304473902714e-05,0.9952789777975312,8.727060044717345e-05,0.0031462250301351447,0.0014638135271475845,0.9952789777975312
11042,0,0,1,0.9948775977466485,3.0495527855571348e-05,0.003496693395135151,0.00018847792826430203,0.0014067354020964222,0.9948775977466485
19022,4,4,1,0.0005116707007240767,0.004146363490356006,0.001409544170813563,0.0019079447174404098,0.992024476920666,0.992024476920666
12860,2,2,1,0.0013988146396693019,0.00027426599451758796,0.7929500338150763,0.0005998162373901553,0.20477706931334652,0.7929500338150763
13482,2,2,1,0.00864077043410256,0.00018085427600968553,0.958812663790163,0.00038378653847739457,0.03198192496124739,0.958812663790163
10227,0,0,1,0.9716379909490819,4.825638912155235e-05,0.024855471277655736,0.00017972724306166752,0.0032785541410792003,0.9716379909490819
18438,4,3,0,0.0012202602279268082,0.005499551838687481,0.010813955088705597,0.6695540232164754,0.31291220962820465,0.6695540232164754
13324,2,2,1,0.010105419677452813,8.678570636489521e-05,0.9740781157240137,0.0002939144176831924,0.015435764474485308,0.9740781157240137
11377,0,0,1,0.9948935358763263,4.726995309320783e-05,0.004143068002126532,0.00012988342083146605,0.0007862427476223163,0.9948935358763263
12509,2,2,1,0.018367872668217444,8.43568813529285e-05,0.9505267686508759,0.00020654148202204226,0.030814460317531586,0.9505267686508759
10519,0,0,1,0.8105396260650275,0.0033535379145270246,0.024014235541877985,0.017538461882850548,0.14455413859571692,0.8105396260650275
11294,0,0,1,0.9774637097504958,0.0001647472557324797,0.008296153228963554,0.0002952819493440785,0.013780107815463877,0.9774637097504958
11536,0,0,1,0.9934573249810815,4.97961314835163e-05,0.0052886991533082975,0.00014392621012587658,0.0010602535240006792,0.9934573249810815
11619,0,0,1,0.9938870721701784,0.00018622965505770935,0.003908809803162467,0.0003447801758938737,0.001673108195707725,0.9938870721701784
18074,4,4,1,0.003155418556948137,0.000990437172132716,0.04401464802228646,0.024728214977483853,0.9271112812711487,0.9271112812711487
11873,0,0,1,0.9802939918845911,0.00012062541258326366,0.016700797567657025,0.0003008052775749281,0.0025837798575939377,0.9802939918845911
15331,1,1,1,0.00012124177187661194,0.9714480691754792,0.0008341653487542496,0.024070641117823918,0.0035258825860660955,0.9714480691754792
10544,0,0,1,0.9991009140035194,7.023358931639239e-05,0.00028351856249038486,6.796891662761472e-05,0.0004773649280464168,0.9991009140035194
14965,1,1,1,2.6127467788262047e-05,0.9950732264670384,0.00012305555325614343,0.003908301160905874,0.0008692893510113913,0.9950732264670384
11213,0,0,1,0.9527255092249737,0.00023548989136133752,0.019816896874730604,0.000476480982831793,0.0267456230261027,0.9527255092249737
13930,2,2,1,0.0025675216281420645,0.00020081659712370013,0.9018243207692409,0.00048483755805250797,0.09492250344744091,0.9018243207692409
18989,4,4,1,0.00015742094147605355,0.003685951293674466,0.0003074847883850235,0.0005813822672701624,0.9952677607091942,0.9952677607091942
13830,2,2,1,0.009729320547584666,0.00017696520209134454,0.9591339530272184,0.00038338416324738194,0.03057637705985828,0.9591339530272184
19528,4,4,1,0.08614858715088775,0.0015690890137157892,0.08766185447955667,0.0013495660158770668,0.8232709033399627,0.8232709033399627
10559,0,0,1,0.9988614998952109,0.00010633934182203151,0.00023413168083506533,0.00012056794009746411,0.0006774611420347619,0.9988614998952109
19567,4,4,1,0.006848985173571807,0.00023823024249867335,0.009713002886984998,0.00035127810729104514,0.9828485035896536,0.9828485035896536
17013,3,3,1,7.324383649864855e-05,0.0038501395212318214,0.000189576104211729,0.993169910559747,0.0027171299783107466,0.993169910559747
16949,3,3,1,0.000399033760537214,0.098946180210856,0.002417748533717956,0.8814480253184962,0.01678901217639271,0.8814480253184962
11119,0,0,1,0.9875907127757958,9.100518724457998e-05,0.00496216365082459,0.0009470058712131494,0.00640911251492173,0.9875907127757958
14226,1,1,1,2.8131634277709133e-05,0.9920767972890553,0.0001679346819965399,0.005251155617135626,0.0024759807775345524,0.9920767972890553
10961,0,0,1,0.9857495358596766,7.704968836292273e-05,0.00721225581165618,0.0008240536469803836,0.006137104993323682,0.9857495358596766
16992,3,3,1,8.948609071879075e-05,0.003414899821672335,0.00020181597522828554,0.9930163991560076,0.0032773989563730623,0.9930163991560076
19053,4,4,1,0.0063295680026916115,0.0009535256647246623,0.011006581916774316,0.007644850732201533,0.9740654736836079,0.9740654736836079
18408,4,4,1,0.006498891244694428,0.0003802810535713652,0.016520362404815143,0.006201977355214732,0.9703984879417044,0.9703984879417044
11528,0,0,1,0.9900896932313763,9.043386890499054e-05,0.007312736408367087,0.00018423566570573418,0.0023229008256458556,0.9900896932313763
10750,0,0,1,0.9994572446112152,3.308851140949125e-05,0.0001731592881536907,4.023077320369243e-05,0.0002962768160179158,0.9994572446112152
16897,3,3,1,0.00033749704203466554,0.011157665701045203,0.0014102085191218937,0.9404463504429355,0.04664827829486273,0.9404463504429355
17306,3,3,1,0.0006399936659045768,0.005360266969399005,0.0012688089504689084,0.9454718846519167,0.04725904576231089,0.9454718846519167
12101,2,2,1,0.0003147115878491002,4.3091170305885e-05,0.9782611220368282,0.0002944624642590918,0.021086612740757654,0.9782611220368282
18547,4,4,1,0.002195384595841716,0.09658303441847504,0.010101367424094444,0.3309362490648437,0.560183964496745,0.560183964496745
18190,4,4,1,0.0014420498015562764,0.0032445275595227702,0.01151039146128057,0.3163612146492255,0.6674418165284149,0.6674418165284149
14313,1,1,1,3.440732589228885e-05,0.9928052870760021,0.00016471815045332894,0.004371829609214827,0.0026237578384373525,0.9928052870760021
14261,1,1,1,3.6083499554801056e-05,0.9934331839595665,0.0001562816308123307,0.002728910444604861,0.003645540465461412,0.9934331839595665
12913,2,2,1,0.014450808189902986,7.162905350136806e-05,0.972527398389039,0.00018387274096764658,0.012766291626589118,0.972527398389039
17386,3,3,1,0.0009455773626631758,0.0137111478317562,0.002006705901273096,0.845118234135343,0.1382183347689643,0.845118234135343
17174,3,3,1,0.0004592908600646228,0.2949392332611995,0.0012936218450429122,0.672039210886893,0.031268643146799995,0.672039210886893
19726,4,4,1,0.020948248654932274,0.0014903563505004247,0.03204260755153849,0.0010079203482546266,0.944510867094774,0.944510867094774
10793,0,0,1,0.9855666031754312,4.567559679850182e-05,0.01194540154292447,0.00026215218427338906,0.002180167500572236,0.9855666031754312
14400,1,1,1,5.6000300691230134e-05,0.9857691288351303,0.0003379091250272434,0.011404665468116214,0.002432296271034948,0.9857691288351303
14956,1,1,1,0.00012994409947961723,0.954680174082705,0.0005833564055881849,0.041603016491707244,0.003003508920520153,0.954680174082705
15399,1,1,1,2.9998622874177403e-05,0.9947226654617507,0.0001475347256839481,0.0032194763696183435,0.0018803248200730887,0.9947226654617507
15142,1,1,1,7.862059016163435e-05,0.9583623602094932,0.00030975806178310574,0.03649768052507209,0.0047515806134898276,0.9583623602094932
14783,1,1,1,2.428776749527498e-05,0.9947658562726147,0.00012494117436911823,0.0034868959356294995,0.0015980188498913462,0.9947658562726147
11894,0,0,1,0.9957680224825748,8.979504147570596e-05,0.0031816515134078633,0.0001348974679003379,0.0008256334946410848,0.9957680224825748
11457,0,0,1,0.9809078312708778,0.00013708923900192796,0.004780343292590428,0.00019395692997163622,0.013980779267558016,0.9809078312708778
16075,3,3,1,0.0003025363124005374,0.01317181509221385,0.0007119429037017034,0.978681998700418,0.007131706991265779,0.978681998700418
10845,0,0,1,0.9947192226269784,4.0478179544235566e-05,0.0027805708518522554,0.0002659715847609864,0.0021937567568638427,0.9947192226269784
19511,4,4,1,0.006649823572427363,0.0006470980669545527,0.3976434193500292,0.0012933099044198637,0.593766349106169,0.593766349106169
13838,2,2,1,0.0013058624373302932,5.545764916597395e-05,0.9940457327645392,0.00017287985188233813,0.004420067297082308,0.9940457327645392
17742,3,3,1,0.00028147089174069217,0.0006490539252958857,0.0013332637105515463,0.9602200765918992,0.037516134880512704,0.9602200765918992
18646,4,4,1,0.00011174815432463333,0.010795004994267601,0.00022097405826587222,0.0002748400740235075,0.9885974327191184,0.9885974327191184
19737,4,4,1,0.0009701059622204584,8.474397720934163e-05,0.21757161198052433,0.000297745662067177,0.7810757924179788,0.7810757924179788
17822,3,3,1,0.0002520088693343387,0.0013502337778213867,0.0024336698792899276,0.942292879457912,0.053671208015642416,0.942292879457912
17680,3,3,1,0.0012047975039932658,0.00621040295620262,0.00343602861762827,0.621059196999345,0.3680895739228309,0.621059196999345
15018,1,1,1,6.263343457042151e-05,0.9714439624114416,0.0003128796663461052,0.025709138220376456,0.00247138626726555,0.9714439624114416
18368,4,4,1,0.0004387919141146339,0.0004274030201629466,0.007619327628266464,0.007242052859296901,0.984272424578159,0.984272424578159
12293,2,2,1,0.0007915370115482718,2.808708354258395e-05,0.9947660443612939,0.00013646891985075313,0.004277862623764511,0.9947660443612939
11677,0,0,1,0.9959102935813123,0.00013793933564086822,0.0026695994504909583,0.00025118819888526536,0.0010309794336707174,0.9959102935813123
18310,4,4,1,0.006529174087084562,0.0018544254122715223,0.018348201079733905,0.23828262650603835,0.7349855729148717,0.7349855729148717
13681,2,2,1,0.000860568608170106,4.5571364355651445e-05,0.9862636824771874,8.897748787173957e-05,0.01274120006241506,0.9862636824771874
12916,2,2,1,0.002409295253229513,6.299701746494642e-05,0.9913730718345264,0.0002397486664054518,0.005914887228373675,0.9913730718345264
10378,0,0,1,0.9852804008602211,3.7787476895687575e-05,0.01218906676633056,0.0001305665042877594,0.002362178392265035,0.9852804008602211
11531,0,0,1,0.9966051863529375,3.97640419280443e-05,0.0026246639985615726,9.168474251347377e-05,0.0006387008640595994,0.9966051863529375
18355,4,4,1,0.01639953109132859,0.00036068263730964595,0.07054960800515117,0.00385299803652786,0.9088371802296827,0.9088371802296827
11497,0,0,1,0.9909772000775249,6.915907786553477e-05,0.006242735630396174,0.00019274953969016222,0.0025181556745233124,0.9909772000775249
14625,1,1,1,7.264665575820858e-05,0.9547249371790217,0.0002998814774337016,0.04208745898969012,0.0028150756980962464,0.9547249371790217
15353,1,1,1,3.328640083995805e-05,0.99256514823201,0.00014509948278200373,0.005750022000549046,0.0015064438838192867,0.99256514823201
14586,1,1,1,2.834719374413439e-05,0.9940695205910645,0.00015661877057286113,0.004326342818935932,0.0014191706256824243,0.9940695205910645
16645,3,3,1,0.0001401054505513402,0.013872828438378918,0.000515576963041483,0.9783788950002279,0.007092594147800314,0.9783788950002279
14684,1,1,1,2.0272197036056035e-05,0.9943729534916952,0.00010482524125673235,0.004269995094007919,0.0012319539760041085,0.9943729534916952
13591,2,2,1,0.003455420808874345,4.225932565260393e-05,0.9833794144094491,0.00012506708013775426,0.012997838375886143,0.9833794144094491
11382,0,0,1,0.9582450323191677,0.00013122079512702478,0.03757637060502303,0.00042762928056615907,0.003619747000115887,0.9582450323191677
