id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
18155,4,4,1,0.005,0.005,0.005,0.065,0.92,0.92
15935,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13852,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
16726,3,3,1,0.0,0.065,0.015,0.895,0.025,0.895
14845,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17204,3,3,1,0.0,0.04,0.0,0.96,0.0,0.96
19509,4,4,1,0.0,0.0,0.135,0.0,0.865,0.865
15098,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
19219,4,4,1,0.005,0.325,0.0,0.24,0.43,0.43
14250,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
19040,4,4,1,0.005,0.005,0.0,0.185,0.805,0.805
15822,1,1,1,0.0,0.965,0.0,0.0,0.035,0.965
11758,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11622,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
18046,4,4,1,0.19,0.0,0.03,0.0,0.78,0.78
15411,1,1,1,0.0,0.575,0.005,0.4,0.02,0.575
12269,2,2,1,0.055,0.0,0.905,0.0,0.04,0.905
19239,4,4,1,0.0,0.07,0.0,0.03,0.9,0.9
13310,2,4,0,0.02,0.0,0.02,0.06,0.9,0.9
18677,4,4,1,0.11,0.0,0.045,0.045,0.8,0.8
18474,4,4,1,0.0,0.005,0.01,0.015,0.97,0.97
10336,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
19543,4,4,1,0.005,0.0,0.06,0.0,0.935,0.935
17407,3,3,1,0.0,0.025,0.015,0.79,0.17,0.79
13935,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
12952,2,2,1,0.095,0.0,0.715,0.065,0.125,0.715
15706,1,1,1,0.0,0.675,0.005,0.0,0.32,0.675
13826,2,2,1,0.0,0.0,0.95,0.0,0.05,0.95
18222,4,4,1,0.005,0.0,0.015,0.025,0.955,0.955
19016,4,4,1,0.005,0.245,0.0,0.065,0.685,0.685
15542,1,1,1,0.0,0.99,0.0,0.01,0.0,0.99
13601,2,2,1,0.17,0.0,0.73,0.0,0.1,0.73
18754,4,4,1,0.0,0.05,0.0,0.01,0.94,0.94
19365,4,4,1,0.065,0.0,0.38,0.0,0.555,0.555
17400,3,3,1,0.0,0.0,0.005,0.935,0.06,0.935
18364,4,4,1,0.055,0.005,0.025,0.065,0.85,0.85
11356,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12811,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
10189,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
19893,4,4,1,0.01,0.0,0.06,0.0,0.93,0.93
13461,2,2,1,0.005,0.0,0.835,0.0,0.16,0.835
18044,4,4,1,0.0,0.0,0.02,0.125,0.855,0.855
14991,1,1,1,0.0,0.94,0.0,0.045,0.015,0.94
12475,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
12333,2,2,1,0.045,0.0,0.93,0.005,0.02,0.93
12956,2,2,1,0.05,0.0,0.89,0.01,0.05,0.89
11735,0,0,1,0.625,0.0,0.36,0.0,0.015,0.625
16835,3,3,1,0.0,0.01,0.0,0.975,0.015,0.975
14075,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11411,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13649,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
12226,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
14700,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18407,4,4,1,0.14,0.0,0.0,0.0,0.86,0.86
14890,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11947,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15808,1,1,1,0.0,0.985,0.0,0.005,0.01,0.985
14294,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10195,0,0,1,0.98,0.0,0.02,0.0,0.0,0.98
10511,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12730,2,2,1,0.0,0.0,0.97,0.0,0.03,0.97
13180,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
12255,2,2,1,0.0,0.0,0.985,0.0,0.015,0.985
12820,2,2,1,0.06,0.0,0.905,0.0,0.035,0.905
12744,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
14298,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14032,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10599,0,0,1,0.975,0.0,0.0,0.0,0.025,0.975
17179,3,3,1,0.0,0.055,0.005,0.925,0.015,0.925
10527,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13725,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
12378,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
10774,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15893,1,1,1,0.0,0.86,0.0,0.005,0.135,0.86
14575,1,1,1,0.0,0.96,0.0,0.025,0.015,0.96
15544,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
12962,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
17904,3,3,1,0.0,0.0,0.005,0.905,0.09,0.905
16859,3,3,1,0.0,0.0,0.0,1.0,0.0,1.0
18521,4,4,1,0.0,0.005,0.095,0.2,0.7,0.7
10708,0,0,1,0.77,0.0,0.055,0.035,0.14,0.77
17763,3,3,1,0.0,0.0,0.0,0.86,0.14,0.86
10547,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
14307,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10872,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14418,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11489,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11109,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
17641,3,3,1,0.0,0.0,0.0,0.93,0.07,0.93
19520,4,4,1,0.01,0.0,0.24,0.0,0.75,0.75
14718,1,1,1,0.0,0.975,0.0,0.02,0.005,0.975
18821,4,3,0,0.0,0.24,0.0,0.48,0.28,0.48
13230,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
13945,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13682,2,2,1,0.405,0.0,0.59,0.0,0.005,0.59
19149,4,4,1,0.0,0.0,0.0,0.0,1.0,1.0
10806,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11938,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13195,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
12756,2,2,1,0.0,0.0,0.955,0.0,0.045,0.955
14037,1,1,1,0.0,0.93,0.0,0.055,0.015,0.93
17577,3,3,1,0.0,0.0,0.0,0.895,0.105,0.895
17066,3,3,1,0.0,0.07,0.0,0.875,0.055,0.875
17874,3,3,1,0.0,0.0,0.005,0.935,0.06,0.935
12153,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
18420,4,4,1,0.0,0.0,0.04,0.33,0.63,0.63
14373,1,1,1,0.0,0.935,0.0,0.01,0.055,0.935
11371,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
18638,4,4,1,0.0,0.07,0.0,0.005,0.925,0.925
17536,3,3,1,0.0,0.0,0.0,0.945,0.055,0.945
17967,4,4,1,0.0,0.0,0.005,0.3,0.695,0.695
15877,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11716,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
15906,1,1,1,0.0,0.985,0.0,0.005,0.01,0.985
12203,2,2,1,0.075,0.0,0.775,0.0,0.15,0.775
13048,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
14031,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
16421,3,3,1,0.0,0.04,0.01,0.9,0.05,0.9
12365,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
14759,1,1,1,0.0,0.975,0.0,0.025,0.0,0.975
16956,3,3,1,0.0,0.065,0.005,0.83,0.1,0.83
11337,0,0,1,0.985,0.0,0.01,0.0,0.005,0.985
17392,3,3,1,0.0,0.015,0.0,0.9,0.085,0.9
13825,2,2,1,0.0,0.0,0.96,0.0,0.04,0.96
10430,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
11629,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
17554,3,3,1,0.0,0.005,0.0,0.91,0.085,0.91
15135,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12535,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
15247,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18179,4,3,0,0.0,0.0,0.02,0.82,0.16,0.82
15183,1,1,1,0.0,0.765,0.0,0.22,0.015,0.765
17526,3,3,1,0.0,0.005,0.005,0.835,0.155,0.835
18837,4,4,1,0.0,0.0,0.0,0.0,1.0,1.0
16394,3,3,1,0.005,0.08,0.03,0.655,0.23,0.655
16418,3,3,1,0.0,0.145,0.005,0.845,0.005,0.845
18825,4,4,1,0.0,0.015,0.0,0.0,0.985,0.985
19402,4,4,1,0.0,0.0,0.075,0.0,0.925,0.925
10920,0,0,1,0.99,0.0,0.005,0.0,0.005,0.99
14880,1,1,1,0.0,0.9,0.0,0.09,0.01,0.9
16665,3,3,1,0.0,0.005,0.005,0.965,0.025,0.965
18312,4,4,1,0.0,0.0,0.045,0.34,0.615,0.615
18422,4,4,1,0.0,0.0,0.04,0.08,0.88,0.88
14396,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10865,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17242,3,3,1,0.0,0.345,0.0,0.65,0.005,0.65
18154,4,4,1,0.005,0.0,0.0,0.0,0.995,0.995
13354,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
15208,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10151,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
18737,4,4,1,0.0,0.125,0.005,0.06,0.81,0.81
13308,2,2,1,0.0,0.0,0.98,0.0,0.02,0.98
12323,2,2,1,0.0,0.0,0.765,0.0,0.235,0.765
18736,4,4,1,0.005,0.03,0.0,0.005,0.96,0.96
14009,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15086,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11082,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10732,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
18969,4,4,1,0.0,0.025,0.0,0.0,0.975,0.975
16959,3,3,1,0.0,0.055,0.0,0.93,0.015,0.93
13965,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12274,2,2,1,0.005,0.0,0.945,0.0,0.05,0.945
10989,0,0,1,0.985,0.0,0.015,0.0,0.0,0.985
17993,4,4,1,0.0,0.005,0.055,0.38,0.56,0.56
14048,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
13107,2,2,1,0.0,0.0,0.94,0.0,0.06,0.94
15847,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
17131,3,3,1,0.0,0.0,0.0,0.995,0.005,0.995
17228,3,3,1,0.0,0.055,0.0,0.945,0.0,0.945
19513,4,4,1,0.0,0.0,0.29,0.0,0.71,0.71
18184,4,4,1,0.015,0.0,0.05,0.13,0.805,0.805
12403,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
10509,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
16991,3,3,1,0.005,0.045,0.0,0.82,0.13,0.82
13420,2,2,1,0.02,0.0,0.86,0.0,0.12,0.86
14143,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13641,2,2,1,0.355,0.0,0.595,0.0,0.05,0.595
11821,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10522,0,0,1,0.93,0.015,0.0,0.015,0.04,0.93
16230,3,3,1,0.0,0.005,0.0,0.995,0.0,0.995
11321,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17317,3,3,1,0.0,0.0,0.0,0.775,0.225,0.775
13881,2,2,1,0.0,0.0,0.965,0.0,0.035,0.965
11748,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
19883,4,4,1,0.15,0.0,0.17,0.0,0.68,0.68
19913,4,4,1,0.0,0.005,0.245,0.0,0.75,0.75
10878,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13480,2,2,1,0.03,0.0,0.935,0.0,0.035,0.935
14243,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11042,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
19022,4,4,1,0.005,0.025,0.0,0.03,0.94,0.94
12860,2,2,1,0.0,0.0,0.925,0.0,0.075,0.925
13482,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
10227,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
18438,4,3,0,0.0,0.005,0.015,0.625,0.355,0.625
13324,2,2,1,0.025,0.0,0.89,0.0,0.085,0.89
11377,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12509,2,2,1,0.01,0.0,0.89,0.0,0.1,0.89
10519,0,0,1,0.745,0.015,0.005,0.065,0.17,0.745
11294,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11536,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
11619,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
18074,4,4,1,0.0,0.005,0.02,0.175,0.8,0.8
11873,0,0,1,0.985,0.0,0.015,0.0,0.0,0.985
15331,1,1,1,0.0,0.975,0.0,0.015,0.01,0.975
10544,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
14965,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11213,0,0,1,0.955,0.0,0.01,0.0,0.035,0.955
13930,2,2,1,0.015,0.0,0.84,0.0,0.145,0.84
18989,4,4,1,0.0,0.035,0.0,0.005,0.96,0.96
13830,2,2,1,0.005,0.0,0.98,0.0,0.015,0.98
19528,4,4,1,0.01,0.0,0.155,0.0,0.835,0.835
10559,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
19567,4,4,1,0.055,0.0,0.035,0.0,0.91,0.91
17013,3,3,1,0.0,0.015,0.0,0.985,0.0,0.985
16949,3,3,1,0.0,0.005,0.0,0.99,0.005,0.99
11119,0,0,1,0.96,0.0,0.015,0.0,0.025,0.96
14226,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10961,0,0,1,0.98,0.0,0.0,0.0,0.02,0.98
16992,3,3,1,0.0,0.0,0.0,1.0,0.0,1.0
19053,4,4,1,0.035,0.0,0.025,0.04,0.9,0.9
18408,4,4,1,0.0,0.0,0.005,0.01,0.985,0.985
11528,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10750,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
16897,3,3,1,0.0,0.045,0.015,0.91,0.03,0.91
17306,3,3,1,0.0,0.045,0.01,0.885,0.06,0.885
12101,2,2,1,0.0,0.0,0.985,0.0,0.015,0.985
18547,4,3,0,0.0,0.095,0.01,0.49,0.405,0.49
18190,4,3,0,0.0,0.0,0.005,0.56,0.435,0.56
14313,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14261,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12913,2,2,1,0.035,0.0,0.885,0.0,0.08,0.885
17386,3,3,1,0.0,0.03,0.0,0.915,0.055,0.915
17174,3,3,1,0.0,0.265,0.0,0.635,0.1,0.635
19726,4,4,1,0.0,0.0,0.055,0.0,0.945,0.945
10793,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14400,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14956,1,1,1,0.0,0.935,0.0,0.065,0.0,0.935
15399,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
15142,1,1,1,0.0,0.97,0.0,0.03,0.0,0.97
14783,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11894,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11457,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
16075,3,3,1,0.0,0.06,0.01,0.895,0.035,0.895
10845,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
19511,4,4,1,0.005,0.0,0.42,0.0,0.575,0.575
13838,2,2,1,0.005,0.0,0.995,0.0,0.0,0.995
17742,3,3,1,0.0,0.0,0.0,0.965,0.035,0.965
18646,4,4,1,0.0,0.02,0.0,0.0,0.98,0.98
19737,4,4,1,0.0,0.0,0.32,0.0,0.68,0.68
17822,3,3,1,0.0,0.0,0.005,0.85,0.145,0.85
17680,3,3,1,0.0,0.0,0.005,0.835,0.16,0.835
15018,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
18368,4,4,1,0.0,0.0,0.005,0.0,0.995,0.995
12293,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
11677,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
18310,4,4,1,0.005,0.0,0.075,0.135,0.785,0.785
13681,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
12916,2,2,1,0.005,0.0,0.955,0.0,0.04,0.955
10378,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
11531,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
18355,4,4,1,0.17,0.0,0.115,0.02,0.695,0.695
11497,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14625,1,1,1,0.0,0.965,0.0,0.035,0.0,0.965
15353,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14586,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
16645,3,3,1,0.0,0.005,0.005,0.975,0.015,0.975
14684,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13591,2,2,1,0.0,0.0,0.98,0.0,0.02,0.98
11382,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
10389,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
18030,4,3,0,0.105,0.055,0.025,0.415,0.4,0.415
16416,3,3,1,0.0,0.04,0.005,0.895,0.06,0.895
17845,3,3,1,0.0,0.015,0.0,0.86,0.125,0.86
10879,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11969,2,2,1,0.005,0.0,0.98,0.0,0.015,0.98
18214,4,4,1,0.0,0.02,0.005,0.405,0.57,0.57
11701,0,0,1,0.975,0.0,0.02,0.0,0.005,0.975
11278,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14542,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
18461,4,4,1,0.01,0.0,0.03,0.015,0.945,0.945
18457,4,4,1,0.085,0.0,0.175,0.01,0.73,0.73
18611,4,4,1,0.0,0.1,0.0,0.035,0.865,0.865
12850,2,2,1,0.09,0.0,0.765,0.0,0.145,0.765
13017,2,2,1,0.005,0.0,0.94,0.0,0.055,0.94
17502,3,3,1,0.0,0.1,0.015,0.715,0.17,0.715
12938,2,2,1,0.215,0.0,0.76,0.0,0.025,0.76
10015,0,0,1,0.935,0.0,0.025,0.0,0.04,0.935
17473,3,3,1,0.005,0.0,0.01,0.695,0.29,0.695
19121,4,1,0,0.0,0.47,0.0,0.245,0.285,0.47
12524,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
17600,3,3,1,0.0,0.0,0.01,0.615,0.375,0.615
18200,4,4,1,0.015,0.0,0.055,0.08,0.85,0.85
10982,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
12715,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
10395,0,0,1,0.885,0.005,0.005,0.035,0.07,0.885
10067,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14561,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17334,3,3,1,0.0,0.005,0.0,0.985,0.01,0.985
10216,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
14564,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
19878,4,4,1,0.005,0.0,0.105,0.0,0.89,0.89
12023,2,2,1,0.0,0.0,0.96,0.0,0.04,0.96
13733,2,2,1,0.005,0.0,0.92,0.0,0.075,0.92
18632,4,4,1,0.0,0.015,0.0,0.0,0.985,0.985
17653,3,3,1,0.0,0.0,0.01,0.745,0.245,0.745
18985,4,4,1,0.0,0.03,0.0,0.0,0.97,0.97
11879,0,0,1,0.98,0.0,0.0,0.0,0.02,0.98
17624,3,3,1,0.0,0.0,0.0,0.96,0.04,0.96
17147,3,3,1,0.0,0.255,0.0,0.725,0.02,0.725
17746,3,3,1,0.0,0.0,0.0,0.915,0.085,0.915
17686,3,3,1,0.0,0.005,0.0,0.95,0.045,0.95
14689,1,1,1,0.0,0.975,0.0,0.015,0.01,0.975
19221,4,4,1,0.0,0.29,0.0,0.195,0.515,0.515
15103,1,1,1,0.0,0.93,0.0,0.04,0.03,0.93
15014,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10468,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14284,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
10476,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10922,0,0,1,0.99,0.0,0.0,0.0,0.01,0.99
15063,1,1,1,0.0,0.99,0.0,0.01,0.0,0.99
16889,3,3,1,0.0,0.1,0.005,0.865,0.03,0.865
13845,2,2,1,0.0,0.0,0.945,0.0,0.055,0.945
17720,3,3,1,0.005,0.01,0.03,0.78,0.175,0.78
15774,1,1,1,0.0,0.955,0.0,0.01,0.035,0.955
14519,1,1,1,0.0,0.825,0.0,0.15,0.025,0.825
15393,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17575,3,3,1,0.0,0.0,0.0,0.98,0.02,0.98
14202,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14776,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12658,2,2,1,0.0,0.0,0.765,0.0,0.235,0.765
12729,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
19371,4,2,0,0.155,0.005,0.69,0.005,0.145,0.69
12733,2,2,1,0.0,0.0,0.98,0.0,0.02,0.98
18566,4,4,1,0.0,0.0,0.005,0.005,0.99,0.99
14964,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
14192,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
12858,2,2,1,0.015,0.0,0.975,0.0,0.01,0.975
13620,2,2,1,0.005,0.0,0.81,0.0,0.185,0.81
19073,4,4,1,0.0,0.02,0.0,0.045,0.935,0.935
16666,3,3,1,0.0,0.01,0.0,0.97,0.02,0.97
18001,4,4,1,0.015,0.0,0.0,0.01,0.975,0.975
18180,4,4,1,0.025,0.01,0.06,0.14,0.765,0.765
14980,1,1,1,0.0,0.76,0.0,0.23,0.01,0.76
14987,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
16755,3,3,1,0.0,0.005,0.0,0.995,0.0,0.995
18378,4,4,1,0.005,0.005,0.0,0.035,0.955,0.955
16242,3,3,1,0.0,0.02,0.0,0.98,0.0,0.98
10260,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
18712,4,4,1,0.005,0.13,0.01,0.0,0.855,0.855
15216,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
16837,3,3,1,0.0,0.01,0.0,0.99,0.0,0.99
12871,2,2,1,0.02,0.0,0.88,0.0,0.1,0.88
11130,0,0,1,0.98,0.0,0.005,0.0,0.015,0.98
13459,2,2,1,0.05,0.0,0.87,0.0,0.08,0.87
16717,3,3,1,0.0,0.02,0.005,0.845,0.13,0.845
11456,0,0,1,0.95,0.0,0.025,0.0,0.025,0.95
11041,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
18559,4,4,1,0.0,0.005,0.005,0.045,0.945,0.945
12528,2,2,1,0.0,0.0,0.98,0.0,0.02,0.98
17144,3,3,1,0.0,0.05,0.0,0.95,0.0,0.95
15044,1,1,1,0.0,0.925,0.0,0.07,0.005,0.925
14545,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
17617,3,3,1,0.0,0.01,0.0,0.935,0.055,0.935
10724,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15602,1,1,1,0.0,0.86,0.0,0.0,0.14,0.86
14257,1,1,1,0.0,0.91,0.0,0.075,0.015,0.91
11441,0,0,1,0.985,0.0,0.015,0.0,0.0,0.985
16847,3,3,1,0.0,0.01,0.0,0.985,0.005,0.985
11032,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11732,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10242,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
11199,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
16065,3,3,1,0.0,0.015,0.0,0.94,0.045,0.94
18442,4,4,1,0.0,0.0,0.005,0.005,0.99,0.99
18105,4,4,1,0.0,0.0,0.0,0.065,0.935,0.935
18036,4,4,1,0.005,0.005,0.04,0.13,0.82,0.82
17684,3,3,1,0.0,0.01,0.0,0.785,0.205,0.785
10528,0,0,1,0.99,0.0,0.0,0.0,0.01,0.99
12041,2,2,1,0.005,0.0,0.81,0.0,0.185,0.81
12048,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
13878,2,2,1,0.09,0.0,0.48,0.07,0.36,0.48
17234,3,3,1,0.0,0.275,0.0,0.725,0.0,0.725
11201,0,0,1,0.985,0.0,0.0,0.0,0.015,0.985
18314,4,4,1,0.045,0.0,0.05,0.005,0.9,0.9
18531,4,4,1,0.0,0.0,0.0,0.0,1.0,1.0
10919,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
13704,2,2,1,0.0,0.0,0.915,0.0,0.085,0.915
14463,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
12772,2,2,1,0.0,0.0,0.885,0.0,0.115,0.885
15459,1,1,1,0.0,0.945,0.0,0.0,0.055,0.945
17101,3,3,1,0.0,0.055,0.0,0.94,0.005,0.94
18983,4,4,1,0.0,0.045,0.0,0.01,0.945,0.945
14483,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11506,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12017,2,2,1,0.005,0.0,0.845,0.0,0.15,0.845
18352,4,4,1,0.005,0.0,0.02,0.055,0.92,0.92
14585,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13847,2,2,1,0.1,0.0,0.705,0.0,0.195,0.705
15320,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12686,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
12722,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
11314,0,0,1,0.99,0.0,0.0,0.0,0.01,0.99
17622,3,3,1,0.0,0.01,0.0,0.945,0.045,0.945
11338,0,0,1,0.965,0.0,0.03,0.0,0.005,0.965
13327,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
13512,2,2,1,0.01,0.0,0.89,0.0,0.1,0.89
17518,3,3,1,0.0,0.085,0.0,0.765,0.15,0.765
11832,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14902,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11197,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15845,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12832,2,2,1,0.0,0.0,0.985,0.0,0.015,0.985
10784,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12796,2,2,1,0.01,0.0,0.965,0.0,0.025,0.965
18501,4,4,1,0.0,0.0,0.005,0.0,0.995,0.995
13708,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
11155,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
17982,4,4,1,0.015,0.0,0.045,0.09,0.85,0.85
13898,2,2,1,0.005,0.0,0.98,0.0,0.015,0.98
15126,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12311,2,2,1,0.0,0.0,0.93,0.0,0.07,0.93
