id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
3039,2,2,1,0.0026934777143320246,7.701646425943922e-05,0.9923463765211017,0.0007103301701349173,0.004172799130171894,0.9923463765211017
2762,0,0,1,0.9889803789487589,0.00013610629744899972,0.007478591364781423,0.0009732515842634817,0.00243167180474736,0.9889803789487589
2951,0,0,1,0.7330807068290067,0.0006776541945565286,0.23005121275134519,0.0058278369210826115,0.03036258930400904,0.7330807068290067
2584,0,0,1,0.9040810254886477,0.0003625694191782326,0.07731120702083252,0.002105533476471752,0.016139664594869714,0.9040810254886477
3106,2,2,1,0.0034817862489981877,0.0001382425413070746,0.9890397970136848,0.0007937444857378463,0.006546429710271972,0.9890397970136848
4406,3,3,1,0.00220967895658691,0.003841716794569982,0.005146338483843643,0.9269985685550515,0.06180369720994783,0.9269985685550515
2599,0,0,1,0.9602094298024901,0.00029550917945330666,0.029842103827906,0.0012329984458426008,0.008419958744307923,0.9602094298024901
4638,4,3,0,0.006009896763071257,0.004640188104048049,0.0161269969016534,0.5701305334833305,0.40309238474789677,0.5701305334833305
4733,4,4,1,0.0010606091880193548,0.013141589280780889,0.00095269079627569,0.0019238445524969634,0.982921266182427,0.982921266182427
3978,1,1,1,0.00016931972789796537,0.9799344332782598,0.00027262965368337607,0.0019200521211158123,0.017703565219043028,0.9799344332782598
3337,2,2,1,0.11404928411731846,0.0011504463715077296,0.8042550643838103,0.0028760758549198034,0.07766912927244361,0.8042550643838103
4815,4,4,1,0.00029199808313921114,0.006848477807915834,0.00033949495360660804,0.0007363248202669263,0.9917837043350713,0.9917837043350713
4686,4,4,1,0.0020501531888067834,0.010601952134511886,0.005336108169531087,0.009552535970117846,0.9724592505370323,0.9724592505370323
3661,1,1,1,5.61285144117461e-05,0.9943868351112862,0.00010158866116650532,0.0005204098542294412,0.004935037858905795,0.9943868351112862
2714,0,0,1,0.9916448358184046,0.00013284403526073513,0.004285836718351494,0.0006385946671001048,0.0032978887608830685,0.9916448358184046
4170,3,3,1,0.0009351903866518283,0.027976380838505975,0.001384168556935054,0.9589363084919391,0.010767951725968129,0.9589363084919391
3592,1,1,1,8.202952951546321e-05,0.9948182874223822,0.00010243725224497597,0.0007274083580665429,0.004269837437790761,0.9948182874223822
2539,0,0,1,0.8493343856023893,0.0003757009146127986,0.13180311111455262,0.0014548278289431434,0.01703197453950221,0.8493343856023893
4441,3,3,1,0.012404387544579426,0.008411403267252792,0.03915125196530489,0.7795297989245149,0.16050315829834788,0.7795297989245149
4126,3,3,1,0.001298491777920396,0.013897917279996392,0.00356442349080451,0.9501862342740626,0.03105293317721615,0.9501862342740626
4369,3,3,1,0.022375945300604678,0.009475370168508487,0.014721987799103107,0.49552097413815166,0.457905722593632,0.49552097413815166
4706,4,4,1,0.0001898292193455057,0.004233584250336372,0.0002922627408286677,0.0020849414015541613,0.9931993823879353,0.9931993823879353
3521,1,1,1,0.0001961296755187814,0.9815854666415871,0.00024348451624838923,0.0011483776330975337,0.016826541533548213,0.9815854666415871
3134,2,2,1,0.007177945119350132,0.00014084716631854633,0.9834063806445158,0.0005845450829248431,0.008690281986890399,0.9834063806445158
4874,4,4,1,0.004513503494197719,0.0009643812210063018,0.2615016783801747,0.0033279787156648677,0.7296924581889564,0.7296924581889564
2786,0,0,1,0.9868228649413936,0.00011402118699714718,0.009810177005497762,0.000985283182859327,0.0022676536832520883,0.9868228649413936
4181,3,3,1,0.0026784529623957065,0.04092941406394031,0.004427376430171465,0.7992045649344196,0.1527601916090731,0.7992045649344196
4766,4,4,1,0.002439065380041894,0.013681371775636383,0.0029366646807452855,0.007413133744566866,0.9735297644190096,0.9735297644190096
4445,3,3,1,0.002454514559947882,0.03391298193969728,0.007113429326590436,0.7907731016492074,0.16574597252455694,0.7907731016492074
4322,3,3,1,0.0009486772521404962,0.0985803800026072,0.0009781705514861113,0.8884953293142506,0.010997442879515585,0.8884953293142506
3624,1,1,1,0.00022944790510235792,0.9753892015932015,0.000281353446995904,0.0035646345812544774,0.020535362473445895,0.9753892015932015
