id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
8174,0,0,1,0.9948326508256208,0.00516734917437922,0.9948326508256208
3139,0,0,1,0.8276350877726206,0.17236491222737937,0.8276350877726206
2812,0,0,1,0.9817680146012797,0.018231985398720153,0.9817680146012797
18056,1,1,1,2.212163191881912e-12,0.9999999999977878,0.9999999999977878
8956,0,0,1,0.9917681016448567,0.008231898355143225,0.9917681016448567
15536,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
19681,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
16611,1,0,0,0.9875421120274398,0.012457887972560255,0.9875421120274398
11222,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
14868,1,1,1,0.15654604810585823,0.8434539518941417,0.8434539518941417
7023,0,0,1,0.9825293251006516,0.01747067489934844,0.9825293251006516
1485,0,0,1,0.9437553203069827,0.05624467969301734,0.9437553203069827
18571,1,1,1,0.23406515125960625,0.7659348487403937,0.7659348487403937
4224,0,0,1,0.9598140403398535,0.04018595966014649,0.9598140403398535
2473,0,0,1,0.9849889081507986,0.015011091849201253,0.9849889081507986
16223,1,0,0,0.9285269353580938,0.07147306464190611,0.9285269353580938
18275,1,1,1,1.1489670765026017e-05,0.9999885103292351,0.9999885103292351
7115,0,0,1,0.7840637081624592,0.21593629183754073,0.7840637081624592
15116,1,1,1,0.2077309651643507,0.7922690348356495,0.7922690348356495
14140,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
11403,1,1,1,8.374533616934855e-11,0.9999999999162547,0.9999999999162547
2290,0,0,1,0.9754408865992681,0.02455911340073186,0.9754408865992681
13762,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
934,0,0,1,0.9371447808025385,0.0628552191974616,0.9371447808025385
5110,0,0,1,0.9370153033040296,0.06298469669597057,0.9370153033040296
13943,1,1,1,2.2073694731802314e-09,0.9999999977926305,0.9999999977926305
19103,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
9628,0,0,1,0.9999983999227611,1.6000772390872851e-06,0.9999983999227611
19691,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2034,0,0,1,0.9115737609895019,0.08842623901049806,0.9115737609895019
13208,1,1,1,1.475345024864682e-08,0.9999999852465496,0.9999999852465496
106,0,0,1,0.934533699513314,0.06546630048668592,0.934533699513314
10526,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
9722,0,0,1,0.9999919380293413,8.061970658827972e-06,0.9999919380293413
5637,0,0,1,0.8129145642860952,0.18708543571390462,0.8129145642860952
9010,0,0,1,0.783442581289666,0.21655741871033396,0.783442581289666
14545,1,1,1,0.42579923562459104,0.574200764375409,0.574200764375409
5436,0,0,1,0.9490272217505149,0.05097277824948498,0.9490272217505149
5321,0,0,1,0.9834561068161437,0.016543893183856368,0.9834561068161437
538,0,0,1,0.9603178294582199,0.03968217054178021,0.9603178294582199
15902,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
17160,1,0,0,0.8174989446739769,0.18250105532602318,0.8174989446739769
14912,1,0,0,0.9119323258077305,0.08806767419226946,0.9119323258077305
7596,0,0,1,0.9994311992212284,0.0005688007787717484,0.9994311992212284
8074,0,0,1,0.9795344506142107,0.02046554938578934,0.9795344506142107
10331,1,1,1,9.95853592778526e-08,0.9999999004146407,0.9999999004146407
55,0,0,1,0.9991451884680215,0.0008548115319785064,0.9991451884680215
13533,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
17248,1,1,1,0.11469160875875462,0.8853083912412453,0.8853083912412453
9975,0,0,1,0.9999730541726659,2.6945827334143455e-05,0.9999730541726659
5451,0,1,0,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3557,0,0,1,0.7902142884353435,0.20978571156465653,0.7902142884353435
5601,0,0,1,0.9074374730685953,0.09256252693140457,0.9074374730685953
18332,1,1,1,0.011132555590767486,0.9888674444092324,0.9888674444092324
10587,1,1,1,0.017193677220087113,0.9828063227799128,0.9828063227799128
18549,1,1,1,0.014774056965401575,0.9852259430345983,0.9852259430345983
9623,0,0,1,0.9988279593759687,0.0011720406240313065,0.9988279593759687
1637,0,0,1,0.9796451260208007,0.02035487397919919,0.9796451260208007
10216,1,1,1,1.032766943549834e-11,0.9999999999896724,0.9999999999896724
5416,0,0,1,0.923117102066031,0.07688289793396884,0.923117102066031
154,0,0,1,0.9648293461879494,0.035170653812050603,0.9648293461879494
955,0,1,0,0.0031029489442993795,0.9968970510557006,0.9968970510557006
7695,0,0,1,0.9968336753746955,0.003166324625304443,0.9968336753746955
4001,0,0,1,0.9758450179171725,0.024154982082827407,0.9758450179171725
3550,0,0,1,0.8597938686865259,0.1402061313134741,0.8597938686865259
17415,1,1,1,0.06734690673342589,0.9326530932665742,0.9326530932665742
15424,1,0,0,0.5056779128231566,0.4943220871768435,0.5056779128231566
5989,0,0,1,0.9802220713718796,0.019777928628120486,0.9802220713718796
4758,0,0,1,0.8203746682604479,0.17962533173955217,0.8203746682604479
118,0,0,1,0.9689570976957657,0.03104290230423426,0.9689570976957657
9562,0,0,1,0.9998535333846188,0.00014646661538111072,0.9998535333846188
5443,0,0,1,0.9910382732648174,0.008961726735182576,0.9910382732648174
18709,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
16654,1,0,0,0.7744232491335372,0.22557675086646287,0.7744232491335372
1185,0,0,1,0.8665661423195004,0.1334338576804998,0.8665661423195004
9996,1,1,1,3.198023481694661e-13,0.9999999999996801,0.9999999999996801
18651,1,1,1,5.815581491794418e-08,0.9999999418441851,0.9999999418441851
10957,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3841,0,0,1,0.9337594431501315,0.06624055684986839,0.9337594431501315
12361,1,1,1,1.0667312147700357e-08,0.9999999893326877,0.9999999893326877
8710,0,0,1,0.9989565631047491,0.0010434368952509938,0.9989565631047491
4350,0,0,1,0.6932808972360752,0.30671910276392467,0.6932808972360752
12025,1,1,1,1.9316853587066188e-13,0.9999999999998069,0.9999999999998069
12496,1,1,1,1.1024858446098956e-13,0.9999999999998896,0.9999999999998896
12808,1,1,1,2.6198169702633922e-08,0.9999999738018303,0.9999999738018303
7011,0,0,1,0.7672655766351054,0.2327344233648947,0.7672655766351054
8915,0,0,1,0.972689854265424,0.027310145734575964,0.972689854265424
635,0,0,1,0.996802166822861,0.0031978331771388775,0.996802166822861
3954,0,0,1,0.9551227288527357,0.04487727114726428,0.9551227288527357
16247,1,0,0,0.6324511388243421,0.36754886117565777,0.6324511388243421
17800,1,1,1,3.616093353121564e-10,0.9999999996383906,0.9999999996383906
198,0,0,1,0.9186550302262921,0.08134496977370798,0.9186550302262921
7272,0,0,1,0.9863364665294272,0.013663533470572812,0.9863364665294272
3829,0,0,1,0.9200087896137804,0.07999121038621958,0.9200087896137804
9415,0,0,1,0.9598644483770007,0.04013555162299925,0.9598644483770007
11490,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
10445,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
8185,0,0,1,0.9998261697954185,0.0001738302045816429,0.9998261697954185
1267,0,0,1,0.9858447039903124,0.014155296009687611,0.9858447039903124
12375,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
6676,0,0,1,0.9627809556039545,0.03721904439604548,0.9627809556039545
6972,0,1,0,0.35310868365858833,0.6468913163414116,0.6468913163414116
5,0,0,1,0.9999998999999902,1.0000000994736041e-07,0.9999998999999902
11348,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3604,0,0,1,0.9892727356655043,0.010727264334495726,0.9892727356655043
13137,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
272,0,0,1,0.953294297532596,0.046705702467404055,0.953294297532596
19527,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7718,0,0,1,0.9869049198127272,0.013095080187272814,0.9869049198127272
639,0,0,1,0.824194195854419,0.17580580414558092,0.824194195854419
14941,1,1,1,0.01771116815946199,0.9822888318405378,0.9822888318405378
9378,0,0,1,0.8551463541670727,0.14485364583292737,0.8551463541670727
14767,1,1,1,0.360393218767382,0.6396067812326178,0.6396067812326178
12035,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
15033,1,0,0,0.730617166566641,0.2693828334333593,0.730617166566641
9469,0,0,1,0.9995901931592722,0.00040980684072771946,0.9995901931592722
19405,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
879,0,0,1,0.9051007297704552,0.09489927022954486,0.9051007297704552
15030,1,1,1,0.28316801857171986,0.7168319814282805,0.7168319814282805
3727,0,0,1,0.9321306759068474,0.06786932409315256,0.9321306759068474
18414,1,1,1,1.912757245838484e-11,0.9999999999808725,0.9999999999808725
5052,0,0,1,0.49428192181636116,0.5057180781836389,0.5057180781836389
5296,0,0,1,0.9061956783036599,0.09380432169634026,0.9061956783036599
8375,0,0,1,0.9984237233438286,0.0015762766561713609,0.9984237233438286
18588,1,1,1,0.20899085904620965,0.7910091409537905,0.7910091409537905
16973,1,1,1,0.13726877114528752,0.8627312288547123,0.8627312288547123
10782,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
13081,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
6489,0,0,1,0.980091388688553,0.01990861131144717,0.980091388688553
12175,1,1,1,6.539664135055986e-13,0.9999999999993461,0.9999999999993461
6892,0,0,1,0.9999969004938221,3.0995061778283377e-06,0.9999969004938221
14711,1,1,1,1.5121147360471613e-07,0.9999998487885263,0.9999998487885263
6100,0,0,1,0.8353635546866042,0.164636445313396,0.8353635546866042
12271,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3421,0,0,1,0.851166089044187,0.14883391095581297,0.851166089044187
14842,1,1,1,0.03459637753389715,0.9654036224661028,0.9654036224661028
14700,1,1,1,0.038756214290053215,0.9612437857099466,0.9612437857099466
10770,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2279,0,0,1,0.6164324145871394,0.3835675854128606,0.6164324145871394
5626,0,0,1,0.9852083766134008,0.014791623386599183,0.9852083766134008
10744,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
12620,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
17830,1,1,1,2.071104233523861e-06,0.9999979288957664,0.9999979288957664
4816,0,0,1,0.7912725254841235,0.20872747451587648,0.7912725254841235
13056,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7995,0,0,1,0.9998944562181709,0.00010554378182911514,0.9998944562181709
5976,0,0,1,0.9650652990479126,0.034934700952087464,0.9650652990479126
9867,0,0,1,0.9990841483951587,0.0009158516048412921,0.9990841483951587
17613,1,1,1,0.10244399441347499,0.8975560055865249,0.8975560055865249
18492,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
14206,1,1,1,1.7395023962802158e-07,0.9999998260497603,0.9999998260497603
10247,1,1,1,4.820909684429485e-13,0.9999999999995178,0.9999999999995178
19226,1,1,1,9.131782189135234e-13,0.9999999999990868,0.9999999999990868
12516,1,1,1,9.412688099085541e-07,0.99999905873119,0.99999905873119
17787,1,1,1,0.02238619820782948,0.9776138017921704,0.9776138017921704
7480,0,0,1,0.6116228672802628,0.3883771327197373,0.6116228672802628
3573,0,0,1,0.8880409336796373,0.11195906632036283,0.8880409336796373
15725,1,1,1,0.013438265407957495,0.9865617345920423,0.9865617345920423
9503,0,0,1,0.999965298827582,3.470117241804693e-05,0.999965298827582
10754,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
852,0,0,1,0.9622816124733932,0.037718387526606896,0.9622816124733932
19076,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
14502,1,1,1,0.10669693526548538,0.8933030647345146,0.8933030647345146
13825,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7724,0,0,1,0.7671075642741929,0.23289243572580703,0.7671075642741929
13600,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
14986,1,0,0,0.5795527565980637,0.4204472434019362,0.5795527565980637
8259,0,0,1,0.9962904929541427,0.003709507045857267,0.9962904929541427
14077,1,1,1,1.9234215830010368e-13,0.9999999999998077,0.9999999999998077
18809,1,1,1,1.4179140630527709e-10,0.9999999998582085,0.9999999998582085
8106,0,0,1,0.9999936185977679,6.381402232055919e-06,0.9999936185977679
1166,0,0,1,0.9713966816808777,0.028603318319122457,0.9713966816808777
18738,1,1,1,3.0978120199881315e-10,0.9999999996902189,0.9999999996902189
1526,0,0,1,0.5500879591485942,0.44991204085140574,0.5500879591485942
5116,0,0,1,0.996131655082399,0.003868344917601028,0.996131655082399
18532,1,1,1,0.031231993367155063,0.9687680066328451,0.9687680066328451
15313,1,1,1,0.183302725471961,0.8166972745280392,0.8166972745280392
13763,1,1,1,1.1600349033011797e-09,0.9999999988399652,0.9999999988399652
8379,0,0,1,0.9998762583871399,0.00012374161286008906,0.9998762583871399
3453,0,0,1,0.9494336678884718,0.05056633211152821,0.9494336678884718
4091,0,0,1,0.9964547274934085,0.003545272506591607,0.9964547274934085
12062,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
17678,1,1,1,0.058594772462155005,0.9414052275378452,0.9414052275378452
13082,1,1,1,4.445298250316906e-09,0.9999999955547019,0.9999999955547019
7374,0,0,1,0.7968195840382745,0.2031804159617254,0.7968195840382745
1914,0,0,1,0.9627014584421543,0.0372985415578456,0.9627014584421543
16838,1,1,1,1.3692564927053539e-06,0.9999986307435074,0.9999986307435074
13035,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4981,0,0,1,0.9642228610479529,0.03577713895204721,0.9642228610479529
9941,0,0,1,0.9882263443740328,0.01177365562596723,0.9882263443740328
12151,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
5421,0,0,1,0.9951729660581152,0.00482703394188485,0.9951729660581152
15632,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
12336,1,1,1,7.186898782228137e-10,0.9999999992813101,0.9999999992813101
11567,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
9051,0,0,1,0.9974150922956059,0.0025849077043940344,0.9974150922956059
5725,0,0,1,0.8992536965183866,0.1007463034816134,0.8992536965183866
4674,0,0,1,0.9794956377292603,0.020504362270739592,0.9794956377292603
3508,0,0,1,0.8723048378491817,0.12769516215081828,0.8723048378491817
5597,0,0,1,0.8679943878270251,0.13200561217297496,0.8679943878270251
190,0,0,1,0.8734597671462451,0.12654023285375499,0.8734597671462451
3082,0,0,1,0.881848451869023,0.11815154813097682,0.881848451869023
16069,1,1,1,0.38061411184670324,0.6193858881532968,0.6193858881532968
13433,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
13886,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
17114,1,1,1,0.32631612315855396,0.6736838768414459,0.6736838768414459
17562,1,1,1,0.013987028860235373,0.9860129711397646,0.9860129711397646
9274,0,0,1,0.9844307344674246,0.015569265532575382,0.9844307344674246
5960,0,0,1,0.9088803059839773,0.09111969401602264,0.9088803059839773
11063,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
8959,0,0,1,0.9999793406702866,2.0659329713328766e-05,0.9999793406702866
17881,1,0,0,0.7531934719275153,0.24680652807248468,0.7531934719275153
18015,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
18713,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
15820,1,1,1,3.3953928998460426e-11,0.999999999966046,0.999999999966046
16996,1,0,0,0.5989203917801033,0.4010796082198967,0.5989203917801033
15659,1,1,1,0.054100540212004694,0.9458994597879952,0.9458994597879952
16086,1,0,0,0.9865392735066904,0.01346072649330962,0.9865392735066904
3437,0,0,1,0.5414969518733612,0.45850304812663867,0.5414969518733612
11548,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
14330,1,1,1,9.427659078024173e-06,0.9999905723409219,0.9999905723409219
19399,1,1,1,0.028080295989308873,0.9719197040106912,0.9719197040106912
5125,0,0,1,0.9973824368193567,0.00261756318064342,0.9973824368193567
15185,1,0,0,0.8319315108750537,0.16806848912494654,0.8319315108750537
10743,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
11562,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
13015,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4115,0,0,1,0.9423550960394836,0.05764490396051633,0.9423550960394836
4737,0,0,1,0.9492894613508602,0.0507105386491397,0.9492894613508602
2194,0,0,1,0.9590415192826227,0.040958480717377184,0.9590415192826227
10433,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
12019,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
1344,0,0,1,0.9387580384302591,0.06124196156974106,0.9387580384302591
3844,0,0,1,0.9795599957761727,0.020440004223827333,0.9795599957761727
660,0,0,1,0.8711087977832711,0.12889120221672903,0.8711087977832711
4877,0,0,1,0.9259952579376435,0.07400474206235641,0.9259952579376435
5568,0,0,1,0.9385152020185159,0.06148479798148414,0.9385152020185159
704,0,0,1,0.969734262595041,0.030265737404958998,0.969734262595041
3634,0,0,1,0.9701788884827552,0.029821111517244783,0.9701788884827552
9225,0,0,1,0.9991792873159144,0.0008207126840855495,0.9991792873159144
10571,1,1,1,1.553764702896804e-09,0.9999999984462352,0.9999999984462352
2495,0,0,1,0.9305460493526921,0.06945395064730778,0.9305460493526921
14233,1,1,1,3.72168591727822e-07,0.9999996278314083,0.9999996278314083
3597,0,0,1,0.827636407506722,0.17236359249327793,0.827636407506722
11607,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
17874,1,1,1,1.2104706430472825e-09,0.9999999987895294,0.9999999987895294
16995,1,0,0,0.8910852675360308,0.10891473246396942,0.8910852675360308
5705,0,0,1,0.9843960374174163,0.015603962582583586,0.9843960374174163
56,0,0,1,0.9365544912919948,0.0634455087080052,0.9365544912919948
4423,0,0,1,0.9188553365491693,0.0811446634508307,0.9188553365491693
11363,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3052,0,0,1,0.8494259924187102,0.15057400758128964,0.8494259924187102
10734,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
12292,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
17014,1,0,0,0.4655352934034736,0.5344647065965265,0.5344647065965265
919,0,0,1,0.9732862256323742,0.02671377436762583,0.9732862256323742
1051,0,0,1,0.9238788358052811,0.07612116419471898,0.9238788358052811
7312,0,0,1,0.7909047544062974,0.20909524559370263,0.7909047544062974
5384,0,0,1,0.879257967627007,0.12074203237299308,0.879257967627007
6620,0,0,1,0.9913272854419268,0.008672714558073153,0.9913272854419268
7990,0,0,1,0.9911609988782679,0.008839001121731993,0.9911609988782679
16080,1,0,0,0.5769278320962028,0.42307216790379715,0.5769278320962028
13155,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
5985,0,0,1,0.9988406753437263,0.0011593246562734902,0.9988406753437263
7972,0,0,1,0.8958778995390686,0.10412210046093127,0.8958778995390686
131,0,0,1,0.911314649020564,0.08868535097943599,0.911314649020564
16690,1,0,0,0.9402633262028265,0.05973667379717368,0.9402633262028265
15789,1,1,1,1.4432521040156036e-07,0.9999998556747896,0.9999998556747896
1641,0,0,1,0.9482125905109077,0.05178740948909244,0.9482125905109077
5978,0,0,1,0.9681333457305666,0.03186665426943345,0.9681333457305666
9667,0,0,1,0.9995764520002935,0.0004235479997064557,0.9995764520002935
14263,1,1,1,0.451457219451665,0.5485427805483352,0.5485427805483352
127,0,0,1,0.990733151976532,0.009266848023467973,0.990733151976532
18950,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7057,0,0,1,0.8547332126682301,0.14526678733176962,0.8547332126682301
12769,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
18720,1,1,1,1.061832956750209e-09,0.9999999989381672,0.9999999989381672
17806,1,1,1,1.010602394873922e-12,0.9999999999989895,0.9999999999989895
3477,0,0,1,0.8311186535364906,0.16888134646350933,0.8311186535364906
14088,1,1,1,3.243312172722472e-08,0.9999999675668783,0.9999999675668783
13827,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
489,0,0,1,0.8381591973655349,0.161840802634465,0.8381591973655349
16725,1,1,1,0.18585855056880482,0.814141449431195,0.814141449431195
6981,0,0,1,0.978437122187739,0.021562877812260982,0.978437122187739
12585,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3497,0,0,1,0.9381638604955119,0.061836139504487936,0.9381638604955119
19020,1,1,1,3.415044801042851e-12,0.999999999996585,0.999999999996585
14932,1,1,1,0.04517752410887092,0.954822475891129,0.954822475891129
19142,1,1,1,0.0030341411757863535,0.9969658588242136,0.9969658588242136
1687,0,0,1,0.9886775157815473,0.011322484218452809,0.9886775157815473
17036,1,0,0,0.577270172997322,0.4227298270026782,0.577270172997322
2786,0,0,1,0.9896805653046824,0.010319434695317672,0.9896805653046824
19557,1,1,1,3.483585115236261e-13,0.9999999999996516,0.9999999999996516
6896,0,0,1,0.9570798442317694,0.042920155768230626,0.9570798442317694
4570,0,0,1,0.9801331088212227,0.01986689117877738,0.9801331088212227
18812,1,1,1,1.7752960070684388e-06,0.9999982247039929,0.9999982247039929
4500,0,0,1,0.9853464171187484,0.014653582881251728,0.9853464171187484
16254,1,0,0,0.5320378046927121,0.46796219530728805,0.5320378046927121
1683,0,0,1,0.9885914080609142,0.011408591939085848,0.9885914080609142
11318,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
8543,0,0,1,0.9999982172549807,1.7827450191845793e-06,0.9999982172549807
1325,0,0,1,0.9990910267581471,0.0009089732418528889,0.9990910267581471
11068,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
11196,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4034,0,0,1,0.8664567216075775,0.13354327839242258,0.8664567216075775
7409,0,0,1,0.9921811719221609,0.007818828077839133,0.9921811719221609
5605,0,0,1,0.725977445903803,0.27402255409619686,0.725977445903803
5733,0,0,1,0.66254267695545,0.33745732304454995,0.66254267695545
19855,1,1,1,6.880521966408713e-08,0.9999999311947803,0.9999999311947803
19085,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
7879,0,0,1,0.9670128552605431,0.03298714473945703,0.9670128552605431
17702,1,1,1,0.0036105245203983927,0.9963894754796015,0.9963894754796015
18731,1,1,1,5.1679032456790815e-06,0.9999948320967543,0.9999948320967543
3512,0,0,1,0.9594885741867213,0.04051142581327865,0.9594885741867213
4912,0,0,1,0.9396355234052924,0.06036447659470751,0.9396355234052924
9475,0,0,1,0.9335085626472918,0.06649143735270828,0.9335085626472918
6613,0,0,1,0.9934258087338804,0.006574191266119609,0.9934258087338804
12877,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
8151,0,0,1,0.9999357297348686,6.427026513140394e-05,0.9999357297348686
1971,0,0,1,0.9864013761703223,0.013598623829677688,0.9864013761703223
19412,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
15294,1,1,1,0.13897190989634595,0.8610280901036541,0.8610280901036541
18936,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
10222,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
18824,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
263,0,0,1,0.9468180149042886,0.053181985095711364,0.9468180149042886
9934,0,0,1,0.9959346545242113,0.004065345475788813,0.9959346545242113
6526,0,0,1,0.9182521127394803,0.08174788726051965,0.9182521127394803
10518,1,1,1,9.800329076894806e-07,0.9999990199670923,0.9999990199670923
15342,1,1,1,0.31719122219107887,0.6828087778089212,0.6828087778089212
1608,0,0,1,0.8570480981895962,0.142951901810404,0.8570480981895962
3491,0,0,1,0.9916760652629951,0.00832393473700483,0.9916760652629951
7868,0,0,1,0.8264865415744606,0.17351345842553934,0.8264865415744606
581,0,0,1,0.9918121316488842,0.008187868351115705,0.9918121316488842
10060,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3655,0,0,1,0.989040208094939,0.010959791905060925,0.989040208094939
1441,0,0,1,0.859900200258794,0.1400997997412063,0.859900200258794
14241,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
14291,1,1,1,0.007882532855565573,0.9921174671444345,0.9921174671444345
9555,0,0,1,0.9771672466345417,0.022832753365458223,0.9771672466345417
14685,1,1,1,7.147052850109891e-07,0.999999285294715,0.999999285294715
4414,0,0,1,0.9361524234762534,0.06384757652374644,0.9361524234762534
12685,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
2787,0,0,1,0.9966214497034827,0.003378550296517327,0.9966214497034827
17077,1,1,1,0.25366835290503675,0.7463316470949629,0.7463316470949629
18560,1,1,1,0.2122782631174041,0.7877217368825957,0.7877217368825957
3846,0,0,1,0.9916591472836146,0.008340852716385412,0.9916591472836146
10612,1,1,1,2.8414754637732643e-06,0.9999971585245363,0.9999971585245363
5871,0,0,1,0.9160060581757886,0.0839939418242115,0.9160060581757886
11539,1,1,1,5.023363456555761e-10,0.9999999994976636,0.9999999994976636
11474,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
6480,0,1,0,0.2693587109192662,0.7306412890807338,0.7306412890807338
15511,1,1,1,0.2005968288206833,0.7994031711793167,0.7994031711793167
19906,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
18749,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
5942,0,0,1,0.9999998142415775,1.8575842262211728e-07,0.9999998142415775
16403,1,1,1,0.45621907338716844,0.5437809266128317,0.5437809266128317
4187,0,0,1,0.9869766478425114,0.013023352157488783,0.9869766478425114
18886,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
11057,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
6472,0,0,1,0.8409589195600599,0.15904108043994014,0.8409589195600599
4977,0,0,1,0.9523068111943828,0.04769318880561718,0.9523068111943828
7386,0,0,1,0.9965244691651804,0.0034755308348195673,0.9965244691651804
19350,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
3599,0,0,1,0.9587945539853185,0.04120544601468142,0.9587945539853185
6906,0,0,1,0.9415777161435257,0.058422283856474376,0.9415777161435257
14343,1,1,1,0.06417566458711298,0.935824335412887,0.935824335412887
214,0,0,1,0.8779115517896096,0.1220884482103904,0.8779115517896096
14321,1,0,0,0.7492444074764145,0.25075559252358554,0.7492444074764145
9967,0,0,1,0.9907283860867471,0.00927161391325288,0.9907283860867471
6882,0,0,1,0.9864331356262731,0.013566864373726815,0.9864331356262731
8461,0,0,1,0.9912006158705865,0.008799384129413687,0.9912006158705865
824,0,0,1,0.9087228793457764,0.09127712065422336,0.9087228793457764
14808,1,1,1,0.06762278639081773,0.9323772136091822,0.9323772136091822
9424,0,0,1,0.9997448178283352,0.0002551821716646538,0.9997448178283352
6485,0,0,1,0.998129576918292,0.0018704230817079778,0.998129576918292
13159,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
11134,1,1,1,3.00000089999998e-14,0.9999999999999699,0.9999999999999699
4362,0,0,1,0.8923876344987242,0.10761236550127583,0.8923876344987242
1866,0,0,1,0.9827721846882687,0.017227815311731356,0.9827721846882687
16780,1,0,0,0.5208680087490157,0.4791319912509842,0.5208680087490157
