id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
17114,1,1,1,0.018243936501746716,0.9817560634982533,0.9817560634982533
17562,1,1,1,0.012557975055966786,0.9874420249440332,0.9874420249440332
9274,0,0,1,0.999124731714466,0.0008752682855339919,0.999124731714466
5960,0,0,1,0.9232578713005778,0.07674212869942218,0.9232578713005778
11063,1,1,1,0.0008670237984624851,0.9991329762015375,0.9991329762015375
8959,0,0,1,0.9999292641073877,7.073589261233613e-05,0.9999292641073877
17881,1,1,1,0.022609059471360382,0.9773909405286396,0.9773909405286396
18015,1,1,1,0.0014183962625597957,0.9985816037374402,0.9985816037374402
18713,1,1,1,0.002230596446730737,0.9977694035532693,0.9977694035532693
15820,1,1,1,4.126551969774184e-05,0.9999587344803023,0.9999587344803023
16996,1,1,1,0.17299054562608707,0.8270094543739129,0.8270094543739129
15659,1,1,1,0.0012301680833339823,0.998769831916666,0.998769831916666
16086,1,0,0,0.979093891179451,0.020906108820549038,0.979093891179451
3437,0,1,0,0.18123540266064553,0.8187645973393545,0.8187645973393545
11548,1,1,1,0.0006139656273448368,0.9993860343726552,0.9993860343726552
14330,1,1,1,0.00016595348439807367,0.9998340465156019,0.9998340465156019
19399,1,1,1,0.001308998797140748,0.9986910012028593,0.9986910012028593
5125,0,0,1,0.9957779734260617,0.004222026573938326,0.9957779734260617
15185,1,1,1,0.07130495539967252,0.9286950446003275,0.9286950446003275
10743,1,1,1,0.0005454789673214888,0.9994545210326785,0.9994545210326785
11562,1,1,1,6.864803810835429e-05,0.9999313519618916,0.9999313519618916
13015,1,1,1,0.0006316855510389852,0.999368314448961,0.999368314448961
4115,0,0,1,0.990699672723318,0.009300327276681923,0.990699672723318
4737,0,0,1,0.9603898082286898,0.03961019177131018,0.9603898082286898
2194,0,0,1,0.9940120995132516,0.0059879004867483135,0.9940120995132516
10433,1,1,1,0.00040171270583733154,0.9995982872941627,0.9995982872941627
12019,1,1,1,0.0015676574966265733,0.9984323425033734,0.9984323425033734
1344,0,0,1,0.9935971807982156,0.006402819201784482,0.9935971807982156
3844,0,0,1,0.9934450514992439,0.006554948500756139,0.9934450514992439
660,0,0,1,0.986719920453011,0.01328007954698895,0.986719920453011
4877,0,0,1,0.9936148822271169,0.006385117772883047,0.9936148822271169
5568,0,0,1,0.9142587049334395,0.08574129506656043,0.9142587049334395
704,0,0,1,0.982759126300508,0.01724087369949202,0.982759126300508
3634,0,0,1,0.9738246604220222,0.026175339577977807,0.9738246604220222
9225,0,0,1,0.9998714037401908,0.00012859625980921632,0.9998714037401908
10571,1,1,1,0.0005567601423845936,0.9994432398576154,0.9994432398576154
2495,0,1,0,0.40672928338403846,0.5932707166159615,0.5932707166159615
14233,1,1,1,0.0026522705738885044,0.9973477294261115,0.9973477294261115
3597,0,0,1,0.970461835320028,0.02953816467997195,0.970461835320028
11607,1,1,1,0.0018378970457106902,0.9981621029542893,0.9981621029542893
17874,1,1,1,0.01053470574076687,0.9894652942592331,0.9894652942592331
16995,1,0,0,0.918695395687271,0.08130460431272907,0.918695395687271
5705,0,0,1,0.987732346844935,0.012267653155064959,0.987732346844935
56,0,0,1,0.9395072735311418,0.06049272646885819,0.9395072735311418
4423,0,0,1,0.9901856254695193,0.009814374530480754,0.9901856254695193
11363,1,1,1,0.0001514124030957964,0.9998485875969042,0.9998485875969042
3052,0,0,1,0.9801622078266932,0.01983779217330681,0.9801622078266932
10734,1,1,1,0.001010322648674622,0.9989896773513254,0.9989896773513254
12292,1,1,1,0.0003242227376913931,0.9996757772623086,0.9996757772623086
17014,1,1,1,0.05894157463775995,0.94105842536224,0.94105842536224
919,0,0,1,0.9935703716995569,0.0064296283004430825,0.9935703716995569
1051,0,0,1,0.9603881296853278,0.039611870314672115,0.9603881296853278
7312,0,0,1,0.9074596679314808,0.09254033206851922,0.9074596679314808
5384,0,0,1,0.9568524427954607,0.043147557204539375,0.9568524427954607
6620,0,0,1,0.9909276061642107,0.00907239383578933,0.9909276061642107
7990,0,0,1,0.9996034066826189,0.00039659331738111845,0.9996034066826189
16080,1,0,0,0.9038296679412374,0.09617033205876253,0.9038296679412374
13155,1,1,1,0.0011785625120850352,0.998821437487915,0.998821437487915
5985,0,0,1,0.9924100550034131,0.007589944996586936,0.9924100550034131
7972,0,0,1,0.9981784668472116,0.0018215331527884303,0.9981784668472116
131,0,0,1,0.9792600118581681,0.020739988141831867,0.9792600118581681
16690,1,0,0,0.8739481434604475,0.12605185653955253,0.8739481434604475
15789,1,1,1,0.0003455100687789203,0.9996544899312211,0.9996544899312211
1641,0,0,1,0.9849509851614868,0.015049014838513222,0.9849509851614868
5978,0,0,1,0.9721673169091644,0.0278326830908356,0.9721673169091644
9667,0,0,1,0.9998841135597057,0.0001158864402942995,0.9998841135597057
14263,1,1,1,0.022616228006216543,0.9773837719937835,0.9773837719937835
127,0,0,1,0.9881338604181761,0.011866139581823922,0.9881338604181761
18950,1,1,1,0.00016787815693408703,0.9998321218430659,0.9998321218430659
7057,0,0,1,0.9785360442944265,0.021463955705573464,0.9785360442944265
12769,1,1,1,0.003004274270104079,0.9969957257298959,0.9969957257298959
18720,1,1,1,0.0008784101466100536,0.99912158985339,0.99912158985339
17806,1,1,1,0.00463603893896547,0.9953639610610345,0.9953639610610345
3477,0,0,1,0.9528633401553012,0.047136659844698864,0.9528633401553012
14088,1,1,1,0.00021629019408409,0.9997837098059159,0.9997837098059159
13827,1,1,1,0.0006635464026439886,0.999336453597356,0.999336453597356
489,0,0,1,0.9814862487878017,0.01851375121219839,0.9814862487878017
16725,1,1,1,0.03630436935851289,0.9636956306414871,0.9636956306414871
6981,0,0,1,0.9924779579036144,0.007522042096385618,0.9924779579036144
12585,1,1,1,0.0022095493851240766,0.9977904506148759,0.9977904506148759
3497,0,0,1,0.9907165854711479,0.009283414528852058,0.9907165854711479
19020,1,1,1,0.00020831130583254254,0.9997916886941675,0.9997916886941675
14932,1,1,1,0.00019435336666806524,0.9998056466333319,0.9998056466333319
19142,1,1,1,0.00022179310134462504,0.9997782068986554,0.9997782068986554
1687,0,0,1,0.9945530031496329,0.005446996850367119,0.9945530031496329
17036,1,1,1,0.038081987317994614,0.9619180126820054,0.9619180126820054
2786,0,0,1,0.986035063891142,0.013964936108857939,0.986035063891142
19557,1,1,1,0.0012381299424111258,0.9987618700575889,0.9987618700575889
6896,0,0,1,0.9842420728368169,0.015757927163183128,0.9842420728368169
4570,0,0,1,0.9278483992260017,0.07215160077399832,0.9278483992260017
18812,1,1,1,0.015736134215058595,0.9842638657849414,0.9842638657849414
4500,0,0,1,0.9855661005830106,0.014433899416989365,0.9855661005830106
16254,1,1,1,0.4481052630674084,0.5518947369325916,0.5518947369325916
1683,0,0,1,0.9893168373104833,0.010683162689516766,0.9893168373104833
11318,1,1,1,0.0007562403354678393,0.9992437596645322,0.9992437596645322
8543,0,0,1,0.9994621869373687,0.0005378130626313666,0.9994621869373687
1325,0,0,1,0.9917758387213846,0.008224161278615338,0.9917758387213846
11068,1,1,1,0.0013268442126395108,0.9986731557873605,0.9986731557873605
11196,1,1,1,0.000365673492586982,0.999634326507413,0.999634326507413
4034,0,0,1,0.9735844156117525,0.02641558438824751,0.9735844156117525
7409,0,0,1,0.9965763477270405,0.0034236522729594807,0.9965763477270405
5605,0,0,1,0.8574872240197194,0.14251277598028056,0.8574872240197194
5733,0,0,1,0.988327806961309,0.011672193038691013,0.988327806961309
19855,1,1,1,0.00030510718177079177,0.9996948928182292,0.9996948928182292
19085,1,1,1,0.0003739363249236627,0.9996260636750763,0.9996260636750763
7879,0,0,1,0.9881735003406314,0.011826499659368557,0.9881735003406314
17702,1,1,1,0.005801056607043442,0.9941989433929566,0.9941989433929566
18731,1,1,1,0.00015918477898313466,0.9998408152210169,0.9998408152210169
3512,0,0,1,0.9942198224006874,0.0057801775993126,0.9942198224006874
4912,0,0,1,0.9861260879895736,0.013873912010426474,0.9861260879895736
9475,0,0,1,0.999712713070765,0.00028728692923492944,0.999712713070765
6613,0,0,1,0.9872487363136712,0.01275126368632889,0.9872487363136712
12877,1,1,1,0.0007439086071965306,0.9992560913928035,0.9992560913928035
8151,0,0,1,0.9989075432701783,0.001092456729821758,0.9989075432701783
1971,0,0,1,0.9903092608853622,0.009690739114637793,0.9903092608853622
19412,1,1,1,0.0014055480218220229,0.998594451978178,0.998594451978178
15294,1,1,1,0.004999906509130847,0.9950000934908692,0.9950000934908692
18936,1,1,1,0.0015289319584724792,0.9984710680415275,0.9984710680415275
10222,1,1,1,0.001255513943145492,0.9987444860568545,0.9987444860568545
18824,1,1,1,0.00024393241573339441,0.9997560675842666,0.9997560675842666
263,0,0,1,0.9142690555077111,0.08573094449228892,0.9142690555077111
9934,0,0,1,0.9997181037480449,0.0002818962519550926,0.9997181037480449
6526,0,0,1,0.9860308032365471,0.013969196763452872,0.9860308032365471
10518,1,1,1,0.0037765866691062966,0.9962234133308937,0.9962234133308937
15342,1,1,1,0.015979279080550524,0.9840207209194495,0.9840207209194495
1608,0,0,1,0.9741376131919375,0.025862386808062566,0.9741376131919375
3491,0,0,1,0.9881376793017624,0.011862320698237516,0.9881376793017624
7868,0,0,1,0.9871937182855665,0.012806281714433591,0.9871937182855665
581,0,0,1,0.9762358483333254,0.023764151666674567,0.9762358483333254
10060,1,1,1,0.0005083716277695105,0.9994916283722305,0.9994916283722305
3655,0,0,1,0.9866565744667811,0.013343425533218841,0.9866565744667811
1441,0,0,1,0.9838285681699451,0.016171431830054858,0.9838285681699451
14241,1,1,1,0.00010294140861477619,0.9998970585913852,0.9998970585913852
14291,1,1,1,0.0017607279761637784,0.9982392720238362,0.9982392720238362
9555,0,0,1,0.9995206136644169,0.00047938633558309933,0.9995206136644169
14685,1,1,1,0.00014556297081103065,0.999854437029189,0.999854437029189
4414,0,0,1,0.9857405242009908,0.014259475799009243,0.9857405242009908
12685,1,1,1,0.0004741953435154489,0.9995258046564846,0.9995258046564846
2787,0,0,1,0.9899164333522177,0.010083566647782363,0.9899164333522177
17077,1,1,1,0.0382247463864589,0.9617752536135411,0.9617752536135411
18560,1,1,1,0.018817738650582783,0.9811822613494172,0.9811822613494172
3846,0,0,1,0.9901253136627078,0.009874686337292205,0.9901253136627078
10612,1,1,1,0.0005384344040125777,0.9994615655959874,0.9994615655959874
5871,0,0,1,0.9886059620974509,0.011394037902549161,0.9886059620974509
11539,1,1,1,0.02660676176730714,0.9733932382326929,0.9733932382326929
11474,1,1,1,0.0007167152623431816,0.9992832847376568,0.9992832847376568
6480,0,0,1,0.966035592376639,0.033964407623360976,0.966035592376639
15511,1,1,1,0.009520376122083118,0.9904796238779169,0.9904796238779169
19906,1,1,1,0.045711279734265475,0.9542887202657345,0.9542887202657345
18749,1,1,1,0.00010317237896795284,0.999896827621032,0.999896827621032
5942,0,0,1,0.999120212434377,0.0008797875656230311,0.999120212434377
16403,1,0,0,0.9666279697155973,0.03337203028440271,0.9666279697155973
4187,0,0,1,0.9868633655161133,0.013136634483886722,0.9868633655161133
18886,1,1,1,0.00022125865217204055,0.999778741347828,0.999778741347828
11057,1,1,1,0.0020336103987377285,0.9979663896012623,0.9979663896012623
6472,0,0,1,0.9964104693663878,0.0035895306336122196,0.9964104693663878
4977,0,0,1,0.9724887978993608,0.027511202100639218,0.9724887978993608
7386,0,0,1,0.99498424513453,0.0050157548654700635,0.99498424513453
19350,1,1,1,0.0017512751541998162,0.9982487248458002,0.9982487248458002
3599,0,0,1,0.9882854615346368,0.011714538465363153,0.9882854615346368
6906,0,0,1,0.9008852728709229,0.09911472712907708,0.9008852728709229
14343,1,1,1,0.0028186403605234833,0.9971813596394765,0.9971813596394765
214,0,0,1,0.9791043745941497,0.020895625405850358,0.9791043745941497
14321,1,1,1,0.1550062185630231,0.8449937814369769,0.8449937814369769
9967,0,0,1,0.9997464092292128,0.00025359077078723904,0.9997464092292128
6882,0,0,1,0.9949690684007455,0.00503093159925452,0.9949690684007455
8461,0,0,1,0.9997109217653631,0.0002890782346368494,0.9997109217653631
824,0,0,1,0.9893617966187225,0.010638203381277488,0.9893617966187225
14808,1,1,1,0.004910553339908086,0.9950894466600919,0.9950894466600919
9424,0,0,1,0.999878684630318,0.00012131536968194189,0.999878684630318
6485,0,0,1,0.9990048918890033,0.0009951081109966934,0.9990048918890033
13159,1,1,1,0.000769121872303824,0.9992308781276962,0.9992308781276962
11134,1,1,1,0.0012633231015132251,0.9987366768984868,0.9987366768984868
4362,0,0,1,0.9799777878147996,0.020022212185200384,0.9799777878147996
1866,0,0,1,0.9914592623840764,0.008540737615923506,0.9914592623840764
16780,1,1,1,0.05015012017897613,0.9498498798210239,0.9498498798210239
6343,0,0,1,0.981965075025574,0.018034924974426002,0.981965075025574
13011,1,1,1,0.0005839899898482104,0.9994160100101518,0.9994160100101518
17957,1,1,1,0.007264415666697777,0.9927355843333022,0.9927355843333022
12521,1,1,1,0.00045251155187853165,0.9995474884481215,0.9995474884481215
12281,1,1,1,0.001249460309824979,0.998750539690175,0.998750539690175
16059,1,1,1,0.19996726489039962,0.8000327351096004,0.8000327351096004
7688,0,0,1,0.999821149680135,0.00017885031986499531,0.999821149680135
3467,0,0,1,0.9766348447379068,0.02336515526209319,0.9766348447379068
18792,1,1,1,7.808941321951757e-05,0.9999219105867805,0.9999219105867805
12856,1,1,1,0.0049042801768065525,0.9950957198231934,0.9950957198231934
8581,0,0,1,0.9996563234492333,0.0003436765507667675,0.9996563234492333
10421,1,1,1,0.0013327585996282254,0.9986672414003718,0.9986672414003718
346,0,0,1,0.7925210369828684,0.2074789630171316,0.7925210369828684
7652,0,0,1,0.9993418445105499,0.0006581554894501874,0.9993418445105499
17150,1,1,1,0.009608446232085788,0.9903915537679142,0.9903915537679142
2704,0,0,1,0.9674272885778994,0.0325727114221006,0.9674272885778994
4847,0,0,1,0.9856302806198709,0.01436971938012907,0.9856302806198709
18344,1,1,1,0.12104939776737866,0.8789506022326213,0.8789506022326213
16545,1,1,1,0.09291353065345431,0.9070864693465457,0.9070864693465457
244,0,0,1,0.9896110497885942,0.01038895021140582,0.9896110497885942
7735,0,0,1,0.9995203790042461,0.0004796209957539533,0.9995203790042461
5623,0,0,1,0.9628565994425353,0.03714340055746468,0.9628565994425353
12579,1,1,1,0.0005887279728128414,0.9994112720271872,0.9994112720271872
19191,1,1,1,0.0011987816874289292,0.9988012183125711,0.9988012183125711
19092,1,1,1,0.00018781972542247782,0.9998121802745775,0.9998121802745775
7942,0,0,1,0.9631522713978218,0.036847728602178255,0.9631522713978218
1991,0,0,1,0.5295580755019498,0.4704419244980503,0.5295580755019498
11135,1,1,1,0.001318119088944636,0.9986818809110554,0.9986818809110554
9841,0,0,1,0.9999111802273583,8.881977264176702e-05,0.9999111802273583
8795,0,0,1,0.999772374420146,0.0002276255798540332,0.999772374420146
6458,0,0,1,0.9909107225412581,0.00908927745874194,0.9909107225412581
14504,1,1,1,0.46984022935217296,0.530159770647827,0.530159770647827
14785,1,1,1,0.0026656538059852686,0.9973343461940147,0.9973343461940147
6403,0,0,1,0.9438113961810375,0.05618860381896252,0.9438113961810375
17793,1,1,1,0.04288750600093805,0.957112493999062,0.957112493999062
8341,0,0,1,0.9995657827875084,0.0004342172124916291,0.9995657827875084
16828,1,1,1,0.060585043118654314,0.9394149568813457,0.9394149568813457
15102,1,1,1,0.005476508422683768,0.9945234915773162,0.9945234915773162
4147,0,0,1,0.9898868952839719,0.010113104716028144,0.9898868952839719
11148,1,1,1,0.0012618136077965358,0.9987381863922035,0.9987381863922035
7974,0,0,1,0.9998834521516853,0.00011654784831470793,0.9998834521516853
3697,0,0,1,0.841557632399907,0.15844236760009298,0.841557632399907
10416,1,1,1,0.00029043815072216095,0.9997095618492778,0.9997095618492778
6296,0,0,1,0.9463982487912074,0.053601751208792674,0.9463982487912074
3375,0,0,1,0.8269809581980996,0.17301904180190045,0.8269809581980996
6317,0,0,1,0.9363575927865065,0.0636424072134935,0.9363575927865065
13214,1,1,1,0.008715983382124981,0.991284016617875,0.991284016617875
3374,0,0,1,0.9276818381946896,0.07231816180531038,0.9276818381946896
14008,1,1,1,0.00017020082591567842,0.9998297991740843,0.9998297991740843
4567,0,0,1,0.9934540232775532,0.006545976722446859,0.9934540232775532
2737,0,0,1,0.9708295103285602,0.029170489671439773,0.9708295103285602
8478,0,0,1,0.9997995938004645,0.0002004061995355648,0.9997995938004645
12068,1,1,1,0.0007408227578034055,0.9992591772421966,0.9992591772421966
16918,1,0,0,0.8377295001105098,0.16227049988949022,0.8377295001105098
9065,0,0,1,0.9998024422152857,0.00019755778471426054,0.9998024422152857
2990,0,0,1,0.9459956071877971,0.05400439281220288,0.9459956071877971
8233,0,0,1,0.9998856681704876,0.00011433182951239635,0.9998856681704876
1063,0,0,1,0.9882377427620914,0.011762257237908571,0.9882377427620914
12254,1,1,1,0.004671629004653011,0.995328370995347,0.995328370995347
18072,1,1,1,0.0039001808029052176,0.9960998191970948,0.9960998191970948
17371,1,1,1,0.006564859191988681,0.9934351408080113,0.9934351408080113
6545,0,0,1,0.9971509538309004,0.002849046169099685,0.9971509538309004
19702,1,1,1,0.00024265633894660077,0.9997573436610534,0.9997573436610534
17325,1,1,1,0.0038517621593432416,0.9961482378406568,0.9961482378406568
3710,0,0,1,0.7557095949493662,0.24429040505063387,0.7557095949493662
3226,0,0,1,0.9961492857172749,0.0038507142827250503,0.9961492857172749
6528,0,0,1,0.9781073479592921,0.021892652040707842,0.9781073479592921
18179,1,1,1,0.03791858997937392,0.9620814100206261,0.9620814100206261
8166,0,1,0,0.3954865895349813,0.6045134104650187,0.6045134104650187
12007,1,1,1,0.0017422303186324095,0.9982577696813676,0.9982577696813676
11903,1,1,1,4.317057907754496e-05,0.9999568294209225,0.9999568294209225
13669,1,1,1,0.13267010720938843,0.8673298927906116,0.8673298927906116
407,0,0,1,0.8303543107835364,0.16964568921646364,0.8303543107835364
13649,1,1,1,0.0003448628074695925,0.9996551371925304,0.9996551371925304
951,0,0,1,0.97655778182706,0.023442218172939962,0.97655778182706
10625,1,1,1,0.0018713993154355624,0.9981286006845644,0.9981286006845644
15272,1,1,1,0.001691584072904817,0.9983084159270952,0.9983084159270952
7358,0,0,1,0.9919110226515064,0.0080889773484936,0.9919110226515064
2530,0,0,1,0.9922091358498023,0.007790864150197703,0.9922091358498023
7285,0,0,1,0.9957811480400198,0.0042188519599801536,0.9957811480400198
12223,1,1,1,0.003564686333592082,0.9964353136664079,0.9964353136664079
13503,1,1,1,0.0004756414866579073,0.9995243585133421,0.9995243585133421
11660,1,1,1,7.888512715459317e-05,0.9999211148728454,0.9999211148728454
2063,0,0,1,0.9898498796593436,0.010150120340656392,0.9898498796593436
15461,1,1,1,8.535695267053445e-05,0.9999146430473295,0.9999146430473295
15913,1,1,1,0.00012490543440846213,0.9998750945655915,0.9998750945655915
18575,1,1,1,0.0068910313753663965,0.9931089686246336,0.9931089686246336
8742,0,0,1,0.9998503141565326,0.00014968584346744212,0.9998503141565326
13652,1,1,1,0.0024963859566693447,0.9975036140433307,0.9975036140433307
1291,0,0,1,0.9665190399673587,0.03348096003264129,0.9665190399673587
12131,1,1,1,0.00045048245936285536,0.9995495175406371,0.9995495175406371
7120,0,0,1,0.9937044795864589,0.0062955204135411265,0.9937044795864589
17205,1,0,0,0.9611297989008255,0.03887020109917451,0.9611297989008255
2503,0,0,1,0.9840288078974943,0.015971192102505746,0.9840288078974943
5914,0,0,1,0.9646567445966822,0.03534325540331779,0.9646567445966822
12398,1,1,1,0.0006327832116809207,0.9993672167883191,0.9993672167883191
10723,1,1,1,0.00030576887129840635,0.9996942311287016,0.9996942311287016
8083,0,0,1,0.9997819756837854,0.00021802431621467905,0.9997819756837854
16266,1,0,0,0.557986023833651,0.44201397616634897,0.557986023833651
8308,0,0,1,0.9965859000901708,0.003414099909829223,0.9965859000901708
19741,1,1,1,0.00033604258485664396,0.9996639574151434,0.9996639574151434
14716,1,1,1,0.00035325270065744707,0.9996467472993426,0.9996467472993426
11837,1,1,1,3.326426549832284e-05,0.9999667357345017,0.9999667357345017
17630,1,1,1,0.10477219756905465,0.8952278024309454,0.8952278024309454
12811,1,1,1,0.0005785201129495654,0.9994214798870504,0.9994214798870504
3715,0,0,1,0.97556204931433,0.024437950685669965,0.97556204931433
14538,1,1,1,0.015384906806065302,0.9846150931939347,0.9846150931939347
5898,0,0,1,0.9251850060945497,0.07481499390545032,0.9251850060945497
5074,0,0,1,0.9127515179847078,0.08724848201529224,0.9127515179847078
7571,0,0,1,0.9987771655199479,0.0012228344800520945,0.9987771655199479
12593,1,1,1,0.0004711485110310276,0.999528851488969,0.999528851488969
2783,0,0,1,0.9947189107135338,0.005281089286466236,0.9947189107135338
12973,1,1,1,0.005206006266284091,0.9947939937337159,0.9947939937337159
12167,1,1,1,0.0006034290196879066,0.9993965709803121,0.9993965709803121
3346,0,0,1,0.9915295487267075,0.008470451273292517,0.9915295487267075
3531,0,0,1,0.9715693785920191,0.028430621407980892,0.9715693785920191
4854,0,0,1,0.9825377217838134,0.017462278216186674,0.9825377217838134
1885,0,0,1,0.9653594042808861,0.034640595719113924,0.9653594042808861
1986,0,0,1,0.985200324486024,0.014799675513975976,0.985200324486024
5746,0,0,1,0.9961583325370643,0.003841667462935646,0.9961583325370643
13071,1,1,1,0.0007014687651218932,0.9992985312348781,0.9992985312348781
6491,0,0,1,0.9180699685229663,0.08193003147703368,0.9180699685229663
2720,0,0,1,0.9425025618548433,0.05749743814515671,0.9425025618548433
18083,1,1,1,0.008013326707325241,0.9919866732926748,0.9919866732926748
13823,1,1,1,0.0007390420133628339,0.9992609579866372,0.9992609579866372
16614,1,1,1,0.00613269505958447,0.9938673049404155,0.9938673049404155
9430,0,0,1,0.9998765614685807,0.00012343853141926053,0.9998765614685807
4947,0,1,0,0.05008248261505288,0.9499175173849471,0.9499175173849471
11786,1,1,1,7.842068025354365e-05,0.9999215793197465,0.9999215793197465
861,0,0,1,0.9956415186766345,0.004358481323365427,0.9956415186766345
9740,0,0,1,0.9992764470752143,0.0007235529247856716,0.9992764470752143
13622,1,1,1,0.0004880246090408491,0.9995119753909592,0.9995119753909592
2402,0,0,1,0.9751090300799277,0.02489096992007232,0.9751090300799277
14049,1,1,1,0.0002527430617648152,0.9997472569382352,0.9997472569382352
16697,1,1,1,0.017314844562141052,0.982685155437859,0.982685155437859
13736,1,1,1,0.21067427473364841,0.7893257252663516,0.7893257252663516
9116,0,0,1,0.5465138226882602,0.45348617731173985,0.5465138226882602
11329,1,1,1,0.00030796692997292485,0.9996920330700271,0.9996920330700271
16590,1,0,0,0.9507533097993526,0.04924669020064747,0.9507533097993526
11376,1,1,1,0.0005211230763327857,0.9994788769236672,0.9994788769236672
5017,0,0,1,0.9791069734406516,0.020893026559348438,0.9791069734406516
2328,0,0,1,0.9881223279865333,0.011877672013466647,0.9881223279865333
5173,0,0,1,0.991626760194437,0.008373239805563032,0.991626760194437
12981,1,1,1,0.0017127610319019881,0.998287238968098,0.998287238968098
16720,1,0,0,0.7135777467248177,0.2864222532751824,0.7135777467248177
15887,1,1,1,0.0001840590437555134,0.9998159409562445,0.9998159409562445
576,0,0,1,0.9474780806969247,0.05252191930307521,0.9474780806969247
6778,0,0,1,0.6025927904104638,0.3974072095895363,0.6025927904104638
8051,0,0,1,0.5099475693898047,0.4900524306101953,0.5099475693898047
7450,0,0,1,0.9763909747850719,0.023609025214928133,0.9763909747850719
3628,0,0,1,0.9901497889958804,0.009850211004119614,0.9901497889958804
7369,0,0,1,0.9918223426097822,0.008177657390217825,0.9918223426097822
18468,1,1,1,0.004259743021719831,0.9957402569782802,0.9957402569782802
1561,0,0,1,0.9668998162456244,0.03310018375437562,0.9668998162456244
8339,0,0,1,0.9997118041123453,0.00028819588765469637,0.9997118041123453
8993,0,0,1,0.9998909932880233,0.00010900671197668969,0.9998909932880233
4260,0,1,0,0.416266994715076,0.583733005284924,0.583733005284924
12764,1,1,1,0.0034122304681249993,0.996587769531875,0.996587769531875
807,0,0,1,0.9784267554011474,0.021573244598852608,0.9784267554011474
14899,1,1,1,0.0053537761808799544,0.99464622381912,0.99464622381912
13077,1,1,1,0.0014722846156587366,0.9985277153843413,0.9985277153843413
16793,1,1,1,0.006873131408802302,0.9931268685911977,0.9931268685911977
13726,1,1,1,0.0006645762162686975,0.9993354237837313,0.9993354237837313
8477,0,0,1,0.9759631198943531,0.024036880105646818,0.9759631198943531
3580,0,0,1,0.9916566767745663,0.008343323225433711,0.9916566767745663
1876,0,0,1,0.9443075539363834,0.055692446063616535,0.9443075539363834
17724,1,1,1,0.049561372718470165,0.9504386272815298,0.9504386272815298
15627,1,1,1,0.00014933639094727447,0.9998506636090527,0.9998506636090527
7419,0,0,1,0.992183489351848,0.007816510648152076,0.992183489351848
13677,1,1,1,0.0003448628074695925,0.9996551371925304,0.9996551371925304
7577,0,0,1,0.9994427709092808,0.0005572290907192406,0.9994427709092808
4436,0,0,1,0.9914566622855546,0.008543337714445348,0.9914566622855546
12495,1,1,1,0.0006151901049057384,0.9993848098950943,0.9993848098950943
8866,0,0,1,0.9997497244983871,0.00025027550161288594,0.9997497244983871
11647,1,1,1,0.0001958531463406299,0.9998041468536594,0.9998041468536594
9833,0,0,1,0.9995810813950546,0.0004189186049453819,0.9995810813950546
15385,1,1,1,0.18159077325225248,0.8184092267477475,0.8184092267477475
14515,1,1,1,0.002519899104232226,0.9974801008957678,0.9974801008957678
3757,0,0,1,0.9845684840392189,0.015431515960781083,0.9845684840392189
9900,0,0,1,0.9901356750684607,0.009864324931539329,0.9901356750684607
7246,0,0,1,0.9930675737510828,0.00693242624891718,0.9930675737510828
9847,0,0,1,0.9941953891800641,0.005804610819935886,0.9941953891800641
18552,1,1,1,0.003973478412288567,0.9960265215877114,0.9960265215877114
7155,0,0,1,0.9591278600430042,0.04087213995699574,0.9591278600430042
2508,0,0,1,0.970951628725462,0.029048371274537958,0.970951628725462
5918,0,0,1,0.9848844084985207,0.01511559150147936,0.9848844084985207
14806,1,1,1,0.009481446341522148,0.9905185536584779,0.9905185536584779
15900,1,1,1,0.0008123126071383213,0.9991876873928617,0.9991876873928617
19101,1,1,1,0.00043856031983990906,0.9995614396801601,0.9995614396801601
13869,1,1,1,0.001081867116619839,0.9989181328833802,0.9989181328833802
2574,0,0,1,0.9765660875456909,0.02343391245430913,0.9765660875456909
960,0,0,1,0.9942130854079233,0.0057869145920766505,0.9942130854079233
15879,1,1,1,0.08842381810685229,0.9115761818931477,0.9115761818931477
15304,1,1,1,0.00011341588974267403,0.9998865841102573,0.9998865841102573
11014,1,1,1,0.0014069793225154337,0.9985930206774846,0.9985930206774846
2369,0,0,1,0.9934581300648024,0.006541869935197512,0.9934581300648024
5064,0,0,1,0.9559078936863004,0.04409210631369961,0.9559078936863004
8098,0,0,1,0.9997433814580159,0.00025661854198413467,0.9997433814580159
17282,1,1,1,0.06929907086526943,0.9307009291347306,0.9307009291347306
8221,0,0,1,0.9998338755373223,0.00016612446267766883,0.9998338755373223
2807,0,0,1,0.9928762671765762,0.007123732823423808,0.9928762671765762
14177,1,1,1,0.00019827776631631266,0.9998017222336837,0.9998017222336837
9265,0,0,1,0.9997477899269783,0.0002522100730216207,0.9997477899269783
4269,0,0,1,0.9922793569226915,0.00772064307730842,0.9922793569226915
19859,1,1,1,0.0015158323659218986,0.9984841676340781,0.9984841676340781
3057,0,0,1,0.9840068379126954,0.01599316208730458,0.9840068379126954
9843,0,0,1,0.9985935370778866,0.0014064629221133844,0.9985935370778866
5030,0,0,1,0.9875269946495622,0.012473005350437877,0.9875269946495622
7187,0,0,1,0.9823829813222301,0.01761701867776985,0.9823829813222301
7420,0,0,1,0.9938615449261126,0.006138455073887484,0.9938615449261126
