id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
1772,0,0,1,0.795,0.205,0.795
7487,0,0,1,0.895,0.105,0.895
17125,1,1,1,0.11,0.89,0.89
4427,0,0,1,0.995,0.005,0.995
16785,1,1,1,0.275,0.725,0.725
11500,1,1,1,0.0,1.0,1.0
12952,1,1,1,0.04,0.96,0.96
9205,0,0,1,1.0,0.0,1.0
12334,1,1,1,0.0,1.0,1.0
1342,0,0,1,0.865,0.135,0.865
13582,1,1,1,0.005,0.995,0.995
14916,1,1,1,0.005,0.995,0.995
363,0,0,1,0.89,0.11,0.89
18533,1,1,1,0.015,0.985,0.985
18610,1,1,1,0.045,0.955,0.955
15735,1,1,1,0.0,1.0,1.0
19577,1,1,1,0.0,1.0,1.0
7315,0,0,1,0.95,0.05,0.95
9720,0,0,1,0.995,0.005,0.995
9462,0,0,1,1.0,0.0,1.0
11849,1,1,1,0.0,1.0,1.0
2344,0,0,1,0.885,0.115,0.885
1391,0,0,1,0.605,0.395,0.605
6966,0,0,1,0.93,0.07,0.93
11739,1,1,1,0.0,1.0,1.0
2682,0,0,1,1.0,0.0,1.0
17097,1,0,0,0.86,0.14,0.86
4262,0,0,1,0.985,0.015,0.985
12112,1,1,1,0.0,1.0,1.0
14170,1,1,1,0.005,0.995,0.995
12199,1,1,1,0.005,0.995,0.995
11867,1,1,1,0.0,1.0,1.0
988,0,0,1,0.98,0.02,0.98
12783,1,1,1,0.0,1.0,1.0
17236,1,0,0,0.63,0.37,0.63
4243,0,0,1,0.74,0.26,0.74
16967,1,1,1,0.25,0.75,0.75
4931,0,0,1,0.99,0.01,0.99
14524,1,1,1,0.01,0.99,0.99
3855,0,0,1,0.985,0.015,0.985
7658,0,0,1,1.0,0.0,1.0
17844,1,1,1,0.005,0.995,0.995
5469,0,0,1,0.82,0.18,0.82
2049,0,0,1,0.97,0.03,0.97
5773,0,0,1,0.975,0.025,0.975
2106,0,0,1,0.995,0.005,0.995
13413,1,1,1,0.0,1.0,1.0
16595,1,1,1,0.37,0.63,0.63
15127,1,1,1,0.3,0.7,0.7
18117,1,1,1,0.015,0.985,0.985
1302,0,0,1,0.945,0.055,0.945
1888,0,0,1,0.895,0.105,0.895
6895,0,0,1,0.985,0.015,0.985
2422,0,0,1,0.985,0.015,0.985
1918,0,0,1,0.93,0.07,0.93
4151,0,0,1,0.885,0.115,0.885
10054,1,1,1,0.0,1.0,1.0
8279,0,0,1,0.995,0.005,0.995
17704,1,1,1,0.01,0.99,0.99
15230,1,1,1,0.33,0.67,0.67
2591,0,0,1,0.95,0.05,0.95
17589,1,1,1,0.035,0.965,0.965
18178,1,1,1,0.01,0.99,0.99
4159,0,0,1,0.995,0.005,0.995
18079,1,1,1,0.02,0.98,0.98
5561,0,0,1,0.97,0.03,0.97
11514,1,1,1,0.0,1.0,1.0
3554,0,0,1,1.0,0.0,1.0
14771,1,1,1,0.025,0.975,0.975
14359,1,1,1,0.0,1.0,1.0
12818,1,1,1,0.02,0.98,0.98
8220,0,0,1,0.895,0.105,0.895
15754,1,1,1,0.06,0.94,0.94
8916,0,0,1,0.97,0.03,0.97
11502,1,1,1,0.0,1.0,1.0
5084,0,0,1,0.93,0.07,0.93
7060,0,0,1,0.98,0.02,0.98
4200,0,0,1,0.875,0.125,0.875
5281,0,1,0,0.1,0.9,0.9
14309,1,1,1,0.0,1.0,1.0
8592,0,0,1,1.0,0.0,1.0
10096,1,1,1,0.005,0.995,0.995
7030,0,0,1,0.955,0.045,0.955
9021,0,0,1,1.0,0.0,1.0
16645,1,1,1,0.405,0.595,0.595
12104,1,1,1,0.0,1.0,1.0
10259,1,1,1,0.0,1.0,1.0
5241,0,0,1,0.98,0.02,0.98
2850,0,0,1,0.945,0.055,0.945
18132,1,1,1,0.015,0.985,0.985
3811,0,0,1,0.8,0.2,0.8
17299,1,1,1,0.02,0.98,0.98
11883,1,1,1,0.0,1.0,1.0
5491,0,0,1,0.955,0.045,0.955
2552,0,0,1,0.96,0.04,0.96
4893,0,0,1,0.955,0.045,0.955
1309,0,0,1,0.93,0.07,0.93
3585,0,0,1,0.99,0.01,0.99
1001,0,0,1,0.99,0.01,0.99
12928,1,1,1,0.0,1.0,1.0
3029,0,0,1,0.95,0.05,0.95
9837,0,0,1,1.0,0.0,1.0
10643,1,1,1,0.005,0.995,0.995
19678,1,1,1,0.0,1.0,1.0
13030,1,1,1,0.005,0.995,0.995
3595,0,0,1,0.965,0.035,0.965
18497,1,1,1,0.03,0.97,0.97
11106,1,1,1,0.0,1.0,1.0
17694,1,1,1,0.035,0.965,0.965
10826,1,1,1,0.0,1.0,1.0
9671,0,0,1,1.0,0.0,1.0
1649,0,0,1,0.94,0.06,0.94
8163,0,0,1,1.0,0.0,1.0
5856,0,0,1,0.94,0.06,0.94
9241,0,0,1,0.99,0.01,0.99
7674,0,0,1,0.995,0.005,0.995
10281,1,1,1,0.0,1.0,1.0
11949,1,1,1,0.005,0.995,0.995
6328,0,0,1,0.975,0.025,0.975
11409,1,1,1,0.0,1.0,1.0
9008,0,0,1,1.0,0.0,1.0
16424,1,1,1,0.215,0.785,0.785
2542,0,0,1,0.995,0.005,0.995
11064,1,1,1,0.0,1.0,1.0
75,0,0,1,0.985,0.015,0.985
9693,0,0,1,0.585,0.415,0.585
1572,0,0,1,0.99,0.01,0.99
13552,1,1,1,0.01,0.99,0.99
1647,0,0,1,0.985,0.015,0.985
10701,1,1,1,0.005,0.995,0.995
10583,1,1,1,0.0,1.0,1.0
6669,0,0,1,0.815,0.185,0.815
15000,1,1,1,0.345,0.655,0.655
2962,0,0,1,0.58,0.42,0.58
15110,1,1,1,0.39,0.61,0.61
6013,0,0,1,0.97,0.03,0.97
19690,1,1,1,0.0,1.0,1.0
17128,1,1,1,0.035,0.965,0.965
6360,0,0,1,0.98,0.02,0.98
406,0,0,1,0.975,0.025,0.975
19870,1,1,1,0.0,1.0,1.0
15053,1,1,1,0.32,0.68,0.68
17364,1,1,1,0.33,0.67,0.67
8416,0,0,1,1.0,0.0,1.0
18384,1,1,1,0.01,0.99,0.99
15684,1,1,1,0.0,1.0,1.0
12854,1,1,1,0.0,1.0,1.0
16659,1,0,0,0.905,0.095,0.905
13384,1,1,1,0.0,1.0,1.0
5656,0,0,1,0.71,0.29,0.71
11230,1,1,1,0.0,1.0,1.0
13809,1,1,1,0.065,0.935,0.935
1620,0,0,1,0.975,0.025,0.975
9540,0,0,1,1.0,0.0,1.0
10712,1,1,1,0.0,1.0,1.0
10699,1,1,1,0.0,1.0,1.0
3463,0,0,1,0.795,0.205,0.795
7216,0,0,1,0.99,0.01,0.99
17316,1,1,1,0.025,0.975,0.975
877,0,0,1,0.885,0.115,0.885
2892,0,0,1,0.97,0.03,0.97
18442,1,1,1,0.0,1.0,1.0
6468,0,0,1,0.865,0.135,0.865
9871,0,0,1,1.0,0.0,1.0
833,0,0,1,0.965,0.035,0.965
10015,1,1,1,0.0,1.0,1.0
2,0,0,1,0.765,0.235,0.765
6645,0,0,1,0.985,0.015,0.985
6098,0,0,1,0.935,0.065,0.935
923,0,0,1,0.875,0.125,0.875
5812,0,0,1,0.83,0.17,0.83
13022,1,1,1,0.005,0.995,0.995
11747,1,1,1,0.0,1.0,1.0
7778,0,0,1,0.98,0.02,0.98
8414,0,0,1,1.0,0.0,1.0
6589,0,0,1,0.95,0.05,0.95
10913,1,1,1,0.0,1.0,1.0
16926,1,0,0,0.675,0.325,0.675
1307,0,0,1,1.0,0.0,1.0
7010,0,0,1,0.935,0.065,0.935
2709,0,0,1,0.99,0.01,0.99
9944,0,0,1,1.0,0.0,1.0
18058,1,1,1,0.395,0.605,0.605
12606,1,1,1,0.0,1.0,1.0
6167,0,0,1,1.0,0.0,1.0
2879,0,0,1,0.52,0.48,0.52
11240,1,1,1,0.0,1.0,1.0
15002,1,1,1,0.04,0.96,0.96
10729,1,1,1,0.0,1.0,1.0
18650,1,1,1,0.0,1.0,1.0
7175,0,0,1,0.99,0.01,0.99
14748,1,1,1,0.0,1.0,1.0
17990,1,1,1,0.01,0.99,0.99
7070,0,0,1,0.98,0.02,0.98
12913,1,1,1,0.0,1.0,1.0
17504,1,1,1,0.0,1.0,1.0
2476,0,0,1,0.9,0.1,0.9
8208,0,0,1,1.0,0.0,1.0
17544,1,1,1,0.045,0.955,0.955
14064,1,1,1,0.005,0.995,0.995
5798,0,0,1,0.99,0.01,0.99
19914,1,1,1,0.0,1.0,1.0
17825,1,1,1,0.01,0.99,0.99
95,0,1,0,0.435,0.565,0.565
6610,0,0,1,0.975,0.025,0.975
262,0,0,1,1.0,0.0,1.0
11041,1,1,1,0.0,1.0,1.0
4896,0,0,1,0.89,0.11,0.89
5777,0,0,1,0.95,0.05,0.95
19095,1,1,1,0.06,0.94,0.94
10488,1,1,1,0.08,0.92,0.92
17617,1,1,1,0.0,1.0,1.0
17827,1,1,1,0.005,0.995,0.995
9630,0,0,1,1.0,0.0,1.0
2266,0,0,1,0.77,0.23,0.77
8624,0,0,1,0.995,0.005,0.995
12826,1,1,1,0.0,1.0,1.0
10829,1,1,1,0.0,1.0,1.0
10773,1,1,1,0.0,1.0,1.0
2569,0,0,1,0.955,0.045,0.955
9489,0,0,1,0.995,0.005,0.995
9640,0,0,1,1.0,0.0,1.0
2915,0,0,1,0.915,0.085,0.915
15316,1,1,1,0.02,0.98,0.98
4226,0,0,1,1.0,0.0,1.0
3487,0,0,1,0.985,0.015,0.985
6788,0,0,1,0.7,0.3,0.7
7438,0,0,1,0.9,0.1,0.9
10143,1,1,1,0.0,1.0,1.0
10417,1,1,1,0.0,1.0,1.0
17852,1,1,1,0.0,1.0,1.0
14452,1,1,1,0.02,0.98,0.98
3420,0,0,1,0.99,0.01,0.99
5727,0,0,1,0.95,0.05,0.95
12951,1,1,1,0.0,1.0,1.0
18708,1,1,1,0.03,0.97,0.97
16871,1,1,1,0.305,0.695,0.695
4426,0,0,1,0.98,0.02,0.98
14217,1,1,1,0.0,1.0,1.0
18677,1,1,1,0.085,0.915,0.915
12748,1,1,1,0.0,1.0,1.0
5882,0,0,1,0.975,0.025,0.975
12262,1,1,1,0.0,1.0,1.0
1381,0,0,1,0.985,0.015,0.985
10176,1,1,1,0.0,1.0,1.0
18370,1,1,1,0.065,0.935,0.935
18254,1,1,1,0.0,1.0,1.0
18249,1,1,1,0.03,0.97,0.97
5006,0,0,1,0.995,0.005,0.995
7905,0,0,1,0.905,0.095,0.905
17784,1,1,1,0.02,0.98,0.98
7141,0,0,1,0.895,0.105,0.895
16752,1,1,1,0.215,0.785,0.785
2121,0,0,1,0.91,0.09,0.91
14139,1,1,1,0.005,0.995,0.995
12557,1,1,1,0.005,0.995,0.995
2337,0,0,1,0.695,0.305,0.695
805,0,0,1,0.99,0.01,0.99
11652,1,1,1,0.0,1.0,1.0
12372,1,1,1,0.0,1.0,1.0
13469,1,1,1,0.01,0.99,0.99
12776,1,1,1,0.0,1.0,1.0
10223,1,1,1,0.0,1.0,1.0
16599,1,0,0,0.55,0.45,0.55
3864,0,0,1,0.985,0.015,0.985
17653,1,0,0,0.705,0.295,0.705
6950,0,0,1,0.965,0.035,0.965
4469,0,0,1,0.985,0.015,0.985
6586,0,0,1,0.97,0.03,0.97
1482,0,0,1,0.98,0.02,0.98
8703,0,0,1,0.97,0.03,0.97
15628,1,1,1,0.005,0.995,0.995
4726,0,0,1,1.0,0.0,1.0
8663,0,0,1,1.0,0.0,1.0
10489,1,1,1,0.0,1.0,1.0
3714,0,0,1,0.995,0.005,0.995
18042,1,1,1,0.145,0.855,0.855
13531,1,1,1,0.0,1.0,1.0
15290,1,0,0,0.525,0.475,0.525
6893,0,0,1,0.955,0.045,0.955
4905,0,0,1,0.815,0.185,0.815
12938,1,1,1,0.0,1.0,1.0
601,0,0,1,0.95,0.05,0.95
9300,0,0,1,1.0,0.0,1.0
4228,0,0,1,0.99,0.01,0.99
14222,1,1,1,0.035,0.965,0.965
365,0,0,1,0.93,0.07,0.93
12500,1,1,1,0.0,1.0,1.0
18040,1,1,1,0.035,0.965,0.965
15281,1,1,1,0.005,0.995,0.995
3688,0,0,1,0.945,0.055,0.945
11084,1,1,1,0.005,0.995,0.995
9495,0,0,1,1.0,0.0,1.0
17166,1,1,1,0.18,0.82,0.82
7687,0,0,1,1.0,0.0,1.0
7635,0,0,1,1.0,0.0,1.0
8111,0,0,1,1.0,0.0,1.0
6032,0,0,1,0.95,0.05,0.95
8791,0,0,1,1.0,0.0,1.0
6531,0,0,1,0.975,0.025,0.975
5540,0,0,1,0.965,0.035,0.965
15456,1,1,1,0.0,1.0,1.0
8628,0,0,1,0.995,0.005,0.995
17238,1,1,1,0.045,0.955,0.955
9110,0,0,1,1.0,0.0,1.0
18521,1,1,1,0.04,0.96,0.96
18608,1,1,1,0.055,0.945,0.945
6695,0,0,1,0.935,0.065,0.935
10447,1,1,1,0.0,1.0,1.0
11399,1,1,1,0.0,1.0,1.0
989,0,0,1,0.985,0.015,0.985
3901,0,0,1,0.575,0.425,0.575
8920,0,0,1,1.0,0.0,1.0
6710,0,0,1,0.86,0.14,0.86
18602,1,1,1,0.03,0.97,0.97
8446,0,0,1,1.0,0.0,1.0
6853,0,0,1,1.0,0.0,1.0
5700,0,0,1,0.99,0.01,0.99
19223,1,1,1,0.045,0.955,0.955
10621,1,1,1,0.0,1.0,1.0
8176,0,0,1,0.985,0.015,0.985
2051,0,0,1,0.995,0.005,0.995
17858,1,1,1,0.07,0.93,0.93
18263,1,1,1,0.005,0.995,0.995
15278,1,1,1,0.005,0.995,0.995
13484,1,1,1,0.0,1.0,1.0
14007,1,1,1,0.0,1.0,1.0
17025,1,0,0,0.98,0.02,0.98
13761,1,1,1,0.0,1.0,1.0
546,0,0,1,0.995,0.005,0.995
969,0,0,1,0.985,0.015,0.985
14637,1,1,1,0.005,0.995,0.995
7623,0,0,1,1.0,0.0,1.0
342,0,1,0,0.485,0.515,0.515
4932,0,0,1,0.995,0.005,0.995
12096,1,1,1,0.0,1.0,1.0
5162,0,0,1,0.995,0.005,0.995
1932,0,0,1,0.99,0.01,0.99
1155,0,0,1,0.97,0.03,0.97
10,0,0,1,0.76,0.24,0.76
16382,1,0,0,0.82,0.18,0.82
3331,0,0,1,0.96,0.04,0.96
5353,0,1,0,0.16,0.84,0.84
10558,1,1,1,0.005,0.995,0.995
5998,0,0,1,0.985,0.015,0.985
18030,1,1,1,0.18,0.82,0.82
11717,1,1,1,0.0,1.0,1.0
6615,0,0,1,0.97,0.03,0.97
12936,1,1,1,0.0,1.0,1.0
4256,0,0,1,0.935,0.065,0.935
8756,0,0,1,0.995,0.005,0.995
3224,0,0,1,0.975,0.025,0.975
11125,1,1,1,0.0,1.0,1.0
4279,0,0,1,0.99,0.01,0.99
14764,1,1,1,0.005,0.995,0.995
15251,1,1,1,0.275,0.725,0.725
18917,1,1,1,0.0,1.0,1.0
1743,0,0,1,0.945,0.055,0.945
1999,0,0,1,1.0,0.0,1.0
6440,0,1,0,0.47,0.53,0.53
10886,1,1,1,0.02,0.98,0.98
18929,1,1,1,0.005,0.995,0.995
3087,0,0,1,0.965,0.035,0.965
10589,1,1,1,0.03,0.97,0.97
17604,1,1,1,0.135,0.865,0.865
4037,0,0,1,1.0,0.0,1.0
19075,1,1,1,0.01,0.99,0.99
483,0,0,1,0.815,0.185,0.815
5032,0,0,1,0.95,0.05,0.95
1767,0,0,1,0.995,0.005,0.995
9337,0,0,1,1.0,0.0,1.0
12208,1,1,1,0.0,1.0,1.0
11043,1,1,1,0.0,1.0,1.0
9544,0,0,1,0.995,0.005,0.995
8307,0,0,1,0.93,0.07,0.93
11889,1,1,1,0.0,1.0,1.0
8033,0,0,1,0.985,0.015,0.985
9804,0,0,1,1.0,0.0,1.0
17055,1,1,1,0.19,0.81,0.81
3225,0,0,1,0.975,0.025,0.975
7556,0,0,1,1.0,0.0,1.0
12564,1,1,1,0.0,1.0,1.0
4888,0,0,1,0.955,0.045,0.955
7997,0,0,1,0.995,0.005,0.995
662,0,0,1,0.96,0.04,0.96
10821,1,1,1,0.0,1.0,1.0
6666,0,0,1,0.965,0.035,0.965
16573,1,1,1,0.495,0.505,0.505
4525,0,0,1,0.965,0.035,0.965
8011,0,0,1,1.0,0.0,1.0
12485,1,1,1,0.0,1.0,1.0
12995,1,1,1,0.0,1.0,1.0
2114,0,0,1,0.965,0.035,0.965
7125,0,0,1,0.95,0.05,0.95
14319,1,1,1,0.0,1.0,1.0
16222,1,0,0,0.95,0.05,0.95
19099,1,1,1,0.0,1.0,1.0
6304,0,0,1,0.855,0.145,0.855
17883,1,1,1,0.01,0.99,0.99
17441,1,1,1,0.06,0.94,0.94
4791,0,0,1,0.865,0.135,0.865
9976,0,0,1,1.0,0.0,1.0
6808,0,0,1,0.995,0.005,0.995
12692,1,1,1,0.0,1.0,1.0
17483,1,1,1,0.01,0.99,0.99
16910,1,1,1,0.26,0.74,0.74
10804,1,1,1,0.03,0.97,0.97
3973,0,0,1,0.98,0.02,0.98
2853,0,0,1,0.965,0.035,0.965
13707,1,1,1,0.0,1.0,1.0
8863,0,0,1,1.0,0.0,1.0
5646,0,0,1,0.98,0.02,0.98
5865,0,0,1,0.99,0.01,0.99
11832,1,1,1,0.0,1.0,1.0
708,0,0,1,0.91,0.09,0.91
5239,0,0,1,0.995,0.005,0.995
5620,0,0,1,0.915,0.085,0.915
575,0,0,1,0.82,0.18,0.82
14012,1,1,1,0.02,0.98,0.98
13260,1,1,1,0.0,1.0,1.0
15050,1,1,1,0.0,1.0,1.0
14731,1,1,1,0.005,0.995,0.995
14818,1,1,1,0.0,1.0,1.0
5069,0,0,1,0.98,0.02,0.98
8174,0,0,1,1.0,0.0,1.0
3139,0,0,1,0.98,0.02,0.98
2812,0,0,1,1.0,0.0,1.0
18056,1,1,1,0.05,0.95,0.95
8956,0,0,1,1.0,0.0,1.0
15536,1,1,1,0.0,1.0,1.0
19681,1,1,1,0.0,1.0,1.0
16611,1,0,0,0.965,0.035,0.965
11222,1,1,1,0.0,1.0,1.0
14868,1,1,1,0.035,0.965,0.965
7023,0,0,1,0.995,0.005,0.995
1485,0,0,1,0.99,0.01,0.99
18571,1,1,1,0.005,0.995,0.995
4224,0,0,1,0.98,0.02,0.98
2473,0,0,1,0.995,0.005,0.995
16223,1,0,0,0.925,0.075,0.925
18275,1,1,1,0.02,0.98,0.98
7115,0,0,1,0.92,0.08,0.92
15116,1,1,1,0.005,0.995,0.995
14140,1,1,1,0.0,1.0,1.0
11403,1,1,1,0.0,1.0,1.0
2290,0,0,1,0.985,0.015,0.985
13762,1,1,1,0.0,1.0,1.0
934,0,0,1,0.88,0.12,0.88
5110,0,0,1,0.99,0.01,0.99
13943,1,1,1,0.0,1.0,1.0
19103,1,1,1,0.0,1.0,1.0
9628,0,0,1,1.0,0.0,1.0
19691,1,1,1,0.02,0.98,0.98
2034,0,0,1,0.94,0.06,0.94
13208,1,1,1,0.0,1.0,1.0
106,0,0,1,0.995,0.005,0.995
10526,1,1,1,0.0,1.0,1.0
9722,0,0,1,1.0,0.0,1.0
5637,0,1,0,0.285,0.715,0.715
9010,0,0,1,0.92,0.08,0.92
14545,1,1,1,0.01,0.99,0.99
5436,0,0,1,0.96,0.04,0.96
5321,0,0,1,0.98,0.02,0.98
538,0,0,1,1.0,0.0,1.0
15902,1,1,1,0.005,0.995,0.995
17160,1,0,0,0.67,0.33,0.67
14912,1,1,1,0.395,0.605,0.605
7596,0,0,1,1.0,0.0,1.0
8074,0,0,1,1.0,0.0,1.0
10331,1,1,1,0.025,0.975,0.975
55,0,0,1,0.905,0.095,0.905
13533,1,1,1,0.0,1.0,1.0
17248,1,1,1,0.05,0.95,0.95
9975,0,0,1,1.0,0.0,1.0
5451,0,1,0,0.03,0.97,0.97
3557,0,0,1,0.955,0.045,0.955
5601,0,0,1,0.905,0.095,0.905
18332,1,1,1,0.095,0.905,0.905
10587,1,1,1,0.005,0.995,0.995
18549,1,1,1,0.025,0.975,0.975
9623,0,0,1,1.0,0.0,1.0
1637,0,0,1,0.7,0.3,0.7
10216,1,1,1,0.0,1.0,1.0
5416,0,0,1,0.975,0.025,0.975
154,0,0,1,0.98,0.02,0.98
955,0,1,0,0.16,0.84,0.84
7695,0,0,1,1.0,0.0,1.0
4001,0,0,1,0.985,0.015,0.985
3550,0,0,1,0.97,0.03,0.97
17415,1,1,1,0.035,0.965,0.965
15424,1,1,1,0.215,0.785,0.785
5989,0,0,1,0.92,0.08,0.92
4758,0,0,1,0.99,0.01,0.99
118,0,0,1,0.945,0.055,0.945
9562,0,0,1,1.0,0.0,1.0
5443,0,0,1,0.93,0.07,0.93
18709,1,1,1,0.035,0.965,0.965
16654,1,0,0,0.86,0.14,0.86
1185,0,0,1,0.925,0.075,0.925
9996,1,1,1,0.03,0.97,0.97
18651,1,1,1,0.095,0.905,0.905
10957,1,1,1,0.0,1.0,1.0
3841,0,0,1,0.95,0.05,0.95
12361,1,1,1,0.0,1.0,1.0
8710,0,0,1,1.0,0.0,1.0
4350,0,0,1,0.83,0.17,0.83
12025,1,1,1,0.0,1.0,1.0
12496,1,1,1,0.015,0.985,0.985
12808,1,1,1,0.0,1.0,1.0
7011,0,0,1,0.68,0.32,0.68
8915,0,0,1,0.995,0.005,0.995
635,0,0,1,0.92,0.08,0.92
3954,0,0,1,0.985,0.015,0.985
16247,1,1,1,0.335,0.665,0.665
17800,1,1,1,0.015,0.985,0.985
198,0,0,1,0.915,0.085,0.915
7272,0,0,1,0.97,0.03,0.97
3829,0,0,1,0.985,0.015,0.985
9415,0,0,1,0.995,0.005,0.995
11490,1,1,1,0.0,1.0,1.0
10445,1,1,1,0.0,1.0,1.0
8185,0,0,1,1.0,0.0,1.0
1267,0,0,1,0.955,0.045,0.955
12375,1,1,1,0.0,1.0,1.0
6676,0,0,1,0.98,0.02,0.98
6972,0,0,1,0.81,0.19,0.81
5,0,0,1,0.815,0.185,0.815
11348,1,1,1,0.0,1.0,1.0
3604,0,0,1,0.945,0.055,0.945
13137,1,1,1,0.0,1.0,1.0
272,0,0,1,0.815,0.185,0.815
19527,1,1,1,0.0,1.0,1.0
7718,0,0,1,1.0,0.0,1.0
639,0,0,1,0.965,0.035,0.965
14941,1,1,1,0.01,0.99,0.99
9378,0,0,1,0.935,0.065,0.935
14767,1,1,1,0.015,0.985,0.985
12035,1,1,1,0.0,1.0,1.0
15033,1,0,0,0.605,0.395,0.605
9469,0,0,1,1.0,0.0,1.0
19405,1,1,1,0.005,0.995,0.995
879,0,0,1,0.72,0.28,0.72
15030,1,1,1,0.07,0.93,0.93
3727,0,0,1,0.95,0.05,0.95
18414,1,1,1,0.0,1.0,1.0
5052,0,0,1,0.525,0.475,0.525
5296,0,0,1,0.98,0.02,0.98
8375,0,0,1,1.0,0.0,1.0
18588,1,1,1,0.02,0.98,0.98
16973,1,1,1,0.09,0.91,0.91
10782,1,1,1,0.0,1.0,1.0
13081,1,1,1,0.0,1.0,1.0
6489,0,0,1,0.64,0.36,0.64
12175,1,1,1,0.0,1.0,1.0
6892,0,0,1,0.72,0.28,0.72
14711,1,1,1,0.0,1.0,1.0
6100,0,0,1,0.765,0.235,0.765
12271,1,1,1,0.0,1.0,1.0
3421,0,0,1,0.645,0.355,0.645
14842,1,1,1,0.01,0.99,0.99
14700,1,1,1,0.005,0.995,0.995
10770,1,1,1,0.0,1.0,1.0
2279,0,0,1,0.895,0.105,0.895
5626,0,0,1,0.935,0.065,0.935
10744,1,1,1,0.0,1.0,1.0
12620,1,1,1,0.0,1.0,1.0
17830,1,1,1,0.0,1.0,1.0
4816,0,0,1,0.97,0.03,0.97
13056,1,1,1,0.0,1.0,1.0
7995,0,0,1,1.0,0.0,1.0
5976,0,0,1,0.98,0.02,0.98
9867,0,0,1,1.0,0.0,1.0
17613,1,1,1,0.03,0.97,0.97
18492,1,1,1,0.01,0.99,0.99
14206,1,1,1,0.08,0.92,0.92
10247,1,1,1,0.0,1.0,1.0
19226,1,1,1,0.0,1.0,1.0
12516,1,1,1,0.0,1.0,1.0
17787,1,1,1,0.015,0.985,0.985
7480,0,0,1,0.92,0.08,0.92
3573,0,0,1,0.955,0.045,0.955
15725,1,1,1,0.015,0.985,0.985
9503,0,0,1,1.0,0.0,1.0
10754,1,1,1,0.0,1.0,1.0
852,0,0,1,0.97,0.03,0.97
19076,1,1,1,0.005,0.995,0.995
14502,1,1,1,0.055,0.945,0.945
13825,1,1,1,0.0,1.0,1.0
7724,0,0,1,0.96,0.04,0.96
13600,1,1,1,0.0,1.0,1.0
14986,1,1,1,0.38,0.62,0.62
8259,0,0,1,1.0,0.0,1.0
14077,1,1,1,0.0,1.0,1.0
18809,1,1,1,0.0,1.0,1.0
8106,0,0,1,1.0,0.0,1.0
1166,0,0,1,0.98,0.02,0.98
18738,1,1,1,0.255,0.745,0.745
1526,0,1,0,0.45,0.55,0.55
5116,0,0,1,0.985,0.015,0.985
18532,1,1,1,0.005,0.995,0.995
15313,1,1,1,0.155,0.845,0.845
13763,1,1,1,0.005,0.995,0.995
8379,0,0,1,1.0,0.0,1.0
3453,0,0,1,0.99,0.01,0.99
4091,0,0,1,0.975,0.025,0.975
12062,1,1,1,0.0,1.0,1.0
17678,1,1,1,0.05,0.95,0.95
13082,1,1,1,0.005,0.995,0.995
7374,0,0,1,0.9,0.1,0.9
1914,0,0,1,0.99,0.01,0.99
16838,1,1,1,0.065,0.935,0.935
13035,1,1,1,0.0,1.0,1.0
4981,0,0,1,0.99,0.01,0.99
9941,0,0,1,1.0,0.0,1.0
12151,1,1,1,0.0,1.0,1.0
5421,0,0,1,0.965,0.035,0.965
15632,1,1,1,0.0,1.0,1.0
12336,1,1,1,0.005,0.995,0.995
11567,1,1,1,0.0,1.0,1.0
9051,0,0,1,1.0,0.0,1.0
5725,0,0,1,1.0,0.0,1.0
4674,0,0,1,1.0,0.0,1.0
3508,0,0,1,0.96,0.04,0.96
5597,0,0,1,0.85,0.15,0.85
190,0,0,1,0.68,0.32,0.68
3082,0,0,1,0.93,0.07,0.93
16069,1,0,0,0.62,0.38,0.62
13433,1,1,1,0.0,1.0,1.0
13886,1,1,1,0.0,1.0,1.0
17114,1,1,1,0.095,0.905,0.905
17562,1,1,1,0.11,0.89,0.89
9274,0,0,1,0.965,0.035,0.965
5960,0,0,1,0.89,0.11,0.89
11063,1,1,1,0.0,1.0,1.0
8959,0,0,1,0.995,0.005,0.995
17881,1,1,1,0.045,0.955,0.955
18015,1,1,1,0.005,0.995,0.995
18713,1,1,1,0.0,1.0,1.0
15820,1,1,1,0.01,0.99,0.99
16996,1,1,1,0.31,0.69,0.69
15659,1,1,1,0.04,0.96,0.96
16086,1,0,0,0.845,0.155,0.845
3437,0,1,0,0.22,0.78,0.78
11548,1,1,1,0.0,1.0,1.0
14330,1,1,1,0.0,1.0,1.0
19399,1,1,1,0.01,0.99,0.99
5125,0,0,1,0.89,0.11,0.89
15185,1,1,1,0.03,0.97,0.97
10743,1,1,1,0.0,1.0,1.0
11562,1,1,1,0.0,1.0,1.0
13015,1,1,1,0.0,1.0,1.0
4115,0,0,1,0.98,0.02,0.98
4737,0,0,1,0.91,0.09,0.91
2194,0,0,1,1.0,0.0,1.0
10433,1,1,1,0.0,1.0,1.0
12019,1,1,1,0.0,1.0,1.0
1344,0,0,1,0.985,0.015,0.985
3844,0,0,1,0.96,0.04,0.96
660,0,0,1,0.97,0.03,0.97
4877,0,0,1,0.905,0.095,0.905
5568,0,0,1,0.91,0.09,0.91
704,0,0,1,0.99,0.01,0.99
3634,0,0,1,1.0,0.0,1.0
9225,0,0,1,1.0,0.0,1.0
10571,1,1,1,0.0,1.0,1.0
2495,0,0,1,0.565,0.435,0.565
