id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
11089,1,1,1,1.4781952e-05,0.9999852,0.9999852
672,0,0,1,0.9996534,0.00034661344,0.9996534
15848,1,1,1,1.1920929e-06,0.9999988,0.9999988
4331,0,0,1,0.99946225,0.00053776364,0.99946225
727,0,0,1,0.9983418,0.0016582246,0.9983418
15784,1,1,1,5.9604645e-07,0.9999994,0.9999994
14403,1,1,1,0.0,1.0,1.0
19841,1,1,1,7.593632e-05,0.99992406,0.99992406
11337,1,1,1,3.2186508e-06,0.9999968,0.9999968
9719,0,0,1,0.9999991,8.841226e-07,0.9999991
16691,1,1,1,0.0015197396,0.99848026,0.99848026
13175,1,1,1,3.2186508e-06,0.9999968,0.9999968
3418,0,0,1,0.9966253,0.0033747146,0.9966253
18955,1,1,1,9.441376e-05,0.9999056,0.9999056
2057,0,0,1,0.9031136,0.096886426,0.9031136
12278,1,1,1,0.000336051,0.99966395,0.99966395
11104,1,1,1,2.0861626e-05,0.99997914,0.99997914
15824,1,1,1,1.1920929e-07,0.9999999,0.9999999
16754,1,0,0,0.9964578,0.0035421601,0.9964578
9454,0,0,1,0.99999726,2.7235076e-06,0.99999726
6494,0,0,1,0.9994994,0.0005006147,0.9994994
396,0,0,1,0.9995573,0.00044269548,0.9995573
14407,1,1,1,7.1525574e-07,0.9999993,0.9999993
10715,1,1,1,1.3589859e-05,0.9999864,0.9999864
15223,1,1,1,0.0049485564,0.99505144,0.99505144
11730,1,1,1,2.7418137e-06,0.99999726,0.99999726
16833,1,1,1,0.0023795962,0.9976204,0.9976204
6048,0,0,1,0.99971986,0.00028014634,0.99971986
14431,1,1,1,0.00027924776,0.99972075,0.99972075
2968,0,0,1,0.99731654,0.0026834882,0.99731654
2740,0,0,1,0.94180816,0.05819184,0.94180816
7850,0,0,1,0.99999225,7.73305e-06,0.99999225
11380,1,1,1,7.033348e-06,0.99999297,0.99999297
18417,1,1,1,0.00046169758,0.9995383,0.9995383
5409,0,0,1,0.9943059,0.0056940783,0.9943059
7514,0,0,1,0.9999929,7.085281e-06,0.9999929
11483,1,1,1,2.4676323e-05,0.9999753,0.9999753
6270,0,0,1,0.99977696,0.00022303984,0.99977696
15698,1,1,1,4.2915344e-06,0.9999957,0.9999957
12586,1,1,1,4.4107437e-06,0.9999956,0.9999956
11769,1,1,1,4.172325e-06,0.9999958,0.9999958
2107,0,0,1,0.9996196,0.00038037958,0.9996196
9405,0,0,1,0.9999956,4.43773e-06,0.9999956
3702,0,0,1,0.99989265,0.000107352425,0.99989265
18170,1,1,1,1.168251e-05,0.9999883,0.9999883
7833,0,0,1,0.9999996,3.9358224e-07,0.9999996
6820,0,0,1,0.70333827,0.29666173,0.70333827
6103,0,1,0,0.0283643,0.9716357,0.9716357
8546,0,0,1,0.9999999,1.4748026e-07,0.9999999
14730,1,1,1,7.867813e-06,0.99999213,0.99999213
4062,0,0,1,0.99970096,0.0002990202,0.99970096
17737,1,1,1,0.0020730495,0.99792695,0.99792695
18674,1,1,1,7.748604e-06,0.99999225,0.99999225
7271,0,0,1,0.99993664,6.3334264e-05,0.99993664
5180,0,0,1,0.99998796,1.2056894e-05,0.99998796
15637,1,1,1,4.172325e-06,0.9999958,0.9999958
17568,1,1,1,6.67572e-06,0.9999933,0.9999933
13099,1,1,1,2.4199486e-05,0.9999758,0.9999758
9004,0,0,1,0.9999998,1.6469143e-07,0.9999998
19046,1,1,1,1.1920929e-06,0.9999988,0.9999988
14203,1,1,1,1.1920929e-07,0.9999999,0.9999999
18420,1,0,0,0.958812,0.041187987,0.958812
19253,1,1,1,2.861023e-06,0.99999714,0.99999714
3148,0,0,1,0.87997246,0.12002754,0.87997246
2512,0,0,1,0.9996158,0.00038421096,0.9996158
5751,0,0,1,0.9970723,0.002927695,0.9970723
2531,0,0,1,0.9996906,0.0003094079,0.9996906
2497,0,0,1,0.99986273,0.00013727961,0.99986273
4918,0,0,1,0.99999666,3.362151e-06,0.99999666
4600,0,0,1,0.99728125,0.002718722,0.99728125
1292,0,0,1,0.9999839,1.6095175e-05,0.9999839
9493,0,0,1,0.99999464,5.336115e-06,0.99999464
10491,1,1,1,1.8000603e-05,0.999982,0.999982
981,0,0,1,0.9941508,0.005849198,0.9941508
17132,1,1,1,0.45584548,0.5441545,0.5441545
5496,0,0,1,0.89391446,0.10608556,0.89391446
11662,1,1,1,2.3841858e-06,0.9999976,0.9999976
14968,1,1,1,0.00043147802,0.9995685,0.9995685
17668,1,1,1,0.0037974715,0.9962025,0.9962025
15133,1,1,1,0.018071413,0.9819286,0.9819286
18267,1,1,1,2.1219254e-05,0.9999788,0.9999788
6017,0,0,1,0.99944633,0.0005536468,0.99944633
6899,0,0,1,0.99944156,0.0005584565,0.99944156
12849,1,1,1,0.00022262335,0.9997774,0.9997774
1623,0,0,1,0.99962556,0.0003744196,0.99962556
17487,1,1,1,9.059906e-06,0.99999094,0.99999094
9152,0,0,1,0.9999994,5.9714614e-07,0.9999994
16903,1,1,1,0.016430795,0.9835692,0.9835692
9209,0,0,1,0.9999998,1.6219812e-07,0.9999998
1626,0,0,1,0.5581753,0.44182467,0.5581753
776,0,0,1,0.9305979,0.06940208,0.9305979
5123,0,0,1,0.99997914,2.0862879e-05,0.99997914
15690,1,1,1,1.8715858e-05,0.9999813,0.9999813
4290,0,0,1,0.9977577,0.0022422993,0.9977577
12044,1,1,1,0.0001347065,0.9998653,0.9998653
12890,1,1,1,1.8119812e-05,0.9999819,0.9999819
13135,1,1,1,1.0609627e-05,0.9999894,0.9999894
8902,0,0,1,0.9999985,1.5003351e-06,0.9999985
7042,0,0,1,0.99295515,0.0070448676,0.99295515
9747,0,0,1,0.9999976,2.4077206e-06,0.9999976
8173,0,0,1,0.99999964,3.453326e-07,0.99999964
6354,0,0,1,0.84131134,0.15868868,0.84131134
2839,0,0,1,0.9990096,0.0009903782,0.9990096
17866,1,1,1,3.159046e-05,0.9999684,0.9999684
10219,1,1,1,7.867813e-06,0.99999213,0.99999213
11932,1,1,1,3.9339066e-06,0.99999607,0.99999607
18522,1,1,1,1.7762184e-05,0.99998224,0.99998224
7495,0,0,1,0.9999998,1.5928377e-07,0.9999998
2144,0,0,1,0.9838828,0.016117228,0.9838828
8320,0,0,1,0.999996,4.0120826e-06,0.999996
18135,1,1,1,3.33786e-06,0.99999666,0.99999666
2470,0,0,1,0.9997113,0.00028874516,0.9997113
2876,0,0,1,0.9999659,3.40642e-05,0.9999659
155,0,0,1,0.99389565,0.006104328,0.99389565
9218,0,0,1,0.9999995,4.70979e-07,0.9999995
19211,1,0,0,0.8809784,0.1190216,0.8809784
14107,1,1,1,0.0,1.0,1.0
4730,0,0,1,0.99709177,0.0029082196,0.99709177
8229,0,0,1,0.98224574,0.017754244,0.98224574
2970,0,0,1,0.999899,0.000100983554,0.999899
7407,0,0,1,0.9999911,8.895533e-06,0.9999911
4022,0,0,1,0.99839336,0.0016066511,0.99839336
12011,1,1,1,0.0018850565,0.99811494,0.99811494
11305,1,1,1,3.4570694e-06,0.99999654,0.99999654
12623,1,1,1,4.2915344e-06,0.9999957,0.9999957
8806,0,0,1,0.99996686,3.3151635e-05,0.99996686
9473,0,0,1,0.9999999,1.4116283e-07,0.9999999
6611,0,1,0,0.108397126,0.8916029,0.8916029
10026,1,1,1,8.940697e-06,0.99999106,0.99999106
15665,1,1,1,0.0006209612,0.99937904,0.99937904
10786,1,1,1,2.2053719e-05,0.99997795,0.99997795
17965,1,1,1,0.00040060282,0.9995994,0.9995994
12757,1,1,1,2.336502e-05,0.99997663,0.99997663
9920,0,0,1,0.9999994,5.8318483e-07,0.9999994
2780,0,0,1,0.99908364,0.00091636524,0.99908364
9696,0,0,1,0.9999976,2.3644186e-06,0.9999976
12206,1,1,1,5.698204e-05,0.999943,0.999943
7185,0,0,1,0.99998623,1.3762975e-05,0.99998623
3043,0,0,1,0.9997778,0.00022223173,0.9997778
4544,0,0,1,0.7275741,0.27242592,0.7275741
5294,0,0,1,0.99851,0.001489977,0.99851
8578,0,0,1,0.9999996,3.9269332e-07,0.9999996
18854,1,1,1,1.0728836e-06,0.9999989,0.9999989
4213,0,0,1,0.9999494,5.0615843e-05,0.9999494
1797,0,0,1,0.9970065,0.0029934961,0.9970065
15341,1,1,1,8.106232e-06,0.9999919,0.9999919
17302,1,1,1,0.000104665756,0.99989533,0.99989533
3713,0,0,1,0.99722433,0.0027756696,0.99722433
13713,1,1,1,2.7418137e-06,0.99999726,0.99999726
3726,0,0,1,0.99993426,6.573206e-05,0.99993426
19204,1,1,1,3.5762787e-07,0.99999964,0.99999964
9092,0,0,1,0.9999989,1.0498894e-06,0.9999989
4821,0,0,1,0.99995756,4.244047e-05,0.99995756
7669,0,0,1,0.99999887,1.118355e-06,0.99999887
2420,0,0,1,0.93289316,0.06710682,0.93289316
3301,0,0,1,0.9998254,0.00017458411,0.9998254
14666,1,0,0,0.9708805,0.029119466,0.9708805
4019,0,0,1,0.9999305,6.949771e-05,0.9999305
6284,0,0,1,0.99967086,0.00032911377,0.99967086
15373,1,1,1,9.775162e-06,0.9999902,0.9999902
19890,1,1,1,4.339218e-05,0.9999566,0.9999566
4283,0,0,1,0.99482495,0.005175073,0.99482495
5302,0,0,1,0.99792194,0.0020780643,0.99792194
19072,1,1,1,9.536743e-07,0.99999905,0.99999905
4613,0,0,1,0.9999652,3.479455e-05,0.9999652
9354,0,0,1,0.99999976,2.4549786e-07,0.99999976
7491,0,0,1,0.9991469,0.0008531014,0.9991469
13386,1,1,1,0.0012459755,0.998754,0.998754
482,0,0,1,0.99990773,9.223835e-05,0.99990773
3242,0,0,1,0.9999684,3.1583128e-05,0.9999684
7286,0,0,1,0.99995404,4.5928995e-05,0.99995404
17505,1,1,1,5.877018e-05,0.99994123,0.99994123
19174,1,1,1,4.4107437e-06,0.9999956,0.9999956
3073,0,0,1,0.9996634,0.00033656738,0.9996634
2157,0,0,1,0.9964892,0.003510791,0.9964892
7902,0,0,1,0.6471896,0.35281035,0.6471896
10109,1,1,1,3.4570694e-06,0.99999654,0.99999654
11527,1,1,1,1.50203705e-05,0.999985,0.999985
134,0,0,1,0.9994535,0.0005464858,0.9994535
6977,0,0,1,0.99982995,0.00017003673,0.99982995
6767,0,0,1,0.9998914,0.00010858656,0.9998914
9443,0,0,1,0.9999973,2.708712e-06,0.9999973
18756,1,1,1,8.34465e-07,0.99999917,0.99999917
12674,1,1,1,7.033348e-06,0.99999297,0.99999297
7870,0,0,1,0.9999996,4.0496172e-07,0.9999996
1690,0,0,1,0.999986,1.4034876e-05,0.999986
16958,1,1,1,8.416176e-05,0.99991584,0.99991584
1981,0,0,1,0.9969621,0.0030379493,0.9969621
17399,1,1,1,0.008739412,0.9912606,0.9912606
15108,1,1,1,0.15897673,0.84102327,0.84102327
16916,1,0,0,0.99887216,0.0011278689,0.99887216
18810,1,1,1,5.9604645e-07,0.9999994,0.9999994
16232,1,0,0,0.99834746,0.0016525217,0.99834746
2075,0,0,1,0.9985414,0.0014586069,0.9985414
16409,1,0,0,0.9960624,0.0039375857,0.9960624
11378,1,1,1,3.1113625e-05,0.9999689,0.9999689
8634,0,0,1,0.9997507,0.0002493478,0.9997507
16879,1,1,1,0.4046362,0.5953638,0.5953638
11140,1,1,1,5.38826e-05,0.9999461,0.9999461
236,0,0,1,0.9979101,0.0020899444,0.9979101
8796,0,0,1,0.9999995,4.5458611e-07,0.9999995
17332,1,1,1,6.2823296e-05,0.9999372,0.9999372
11410,1,1,1,1.9311905e-05,0.9999807,0.9999807
5593,0,0,1,0.9997861,0.0002138998,0.9997861
8670,0,0,1,0.99997973,2.029502e-05,0.99997973
8323,0,0,1,0.99996316,3.6815083e-05,0.99996316
3175,0,0,1,0.9999485,5.1498464e-05,0.9999485
9034,0,0,1,0.9999982,1.8077204e-06,0.9999982
9729,0,0,1,0.99999964,3.4802645e-07,0.99999964
6864,0,0,1,0.9995459,0.00045411827,0.9995459
10231,1,1,1,8.34465e-06,0.99999166,0.99999166
7675,0,0,1,0.9999367,6.327184e-05,0.9999367
7191,0,0,1,0.99999315,6.8752074e-06,0.99999315
17265,1,1,1,1.7285347e-05,0.9999827,0.9999827
6550,0,0,1,0.9999271,7.2922594e-05,0.9999271
10378,1,1,1,3.0994415e-06,0.9999969,0.9999969
12518,1,1,1,0.0020041466,0.99799585,0.99799585
5244,0,0,1,0.9992738,0.0007262445,0.9992738
8602,0,0,1,0.99999946,5.43274e-07,0.99999946
13774,1,1,1,3.695488e-06,0.9999963,0.9999963
5288,0,0,1,0.9983925,0.0016074568,0.9983925
18215,1,1,1,0.00010347366,0.9998965,0.9998965
11460,1,1,1,2.9563904e-05,0.99997044,0.99997044
8706,0,0,1,0.999999,9.932676e-07,0.999999
6733,0,0,1,0.9912741,0.00872587,0.9912741
1061,0,0,1,0.99996364,3.636666e-05,0.99996364
9688,0,0,1,0.9999999,1.3261767e-07,0.9999999
6997,0,0,1,0.9997526,0.00024744062,0.9997526
8568,0,0,1,0.99999934,6.357006e-07,0.99999934
15557,1,1,1,0.0,1.0,1.0
6800,0,0,1,0.99866056,0.0013394527,0.99866056
16719,1,1,1,0.00022226572,0.99977773,0.99977773
10379,1,1,1,3.5762787e-06,0.9999964,0.9999964
9214,0,0,1,0.99999774,2.2445681e-06,0.99999774
646,0,0,1,0.9999586,4.143406e-05,0.9999586
7219,0,1,0,0.031464815,0.9685352,0.9685352
10014,1,1,1,1.3232231e-05,0.99998677,0.99998677
19088,1,1,1,2.0503998e-05,0.9999795,0.9999795
10788,1,1,1,1.5497208e-05,0.9999845,0.9999845
10566,1,1,1,2.9802322e-06,0.999997,0.999997
1543,0,0,1,0.99857515,0.001424865,0.99857515
7456,0,0,1,0.9999704,2.9615498e-05,0.9999704
14662,1,1,1,1.1444092e-05,0.99998856,0.99998856
14449,1,1,1,2.2649765e-06,0.99999774,0.99999774
14648,1,1,1,2.6226044e-06,0.9999974,0.9999974
3473,0,0,1,0.9999838,1.6209038e-05,0.9999838
10235,1,1,1,7.2717667e-06,0.9999927,0.9999927
12005,1,1,1,5.364418e-06,0.99999464,0.99999464
7805,0,0,1,0.9999924,7.654971e-06,0.9999924
5778,0,0,1,0.9998073,0.00019270941,0.9998073
2434,0,0,1,0.9998869,0.000113120084,0.9998869
16976,1,0,0,0.9975587,0.0024412887,0.9975587
620,0,0,1,0.99980956,0.00019044674,0.99980956
2734,0,0,1,0.9845337,0.015466261,0.9845337
19193,1,1,1,2.2649765e-06,0.99999774,0.99999774
16829,1,1,1,0.0012318492,0.99876815,0.99876815
8838,0,0,1,0.9999851,1.4907898e-05,0.9999851
16963,1,0,0,0.9869656,0.013034414,0.9869656
633,0,0,1,0.9991017,0.0008982924,0.9991017
6543,0,0,1,0.9997328,0.00026721953,0.9997328
12509,1,1,1,6.0796738e-06,0.9999939,0.9999939
8850,0,0,1,0.99999946,5.5413227e-07,0.99999946
13759,1,1,1,3.8146973e-06,0.9999962,0.9999962
18685,1,1,1,9.405613e-05,0.99990594,0.99990594
16747,1,0,0,0.70967406,0.29032594,0.70967406
1410,0,0,1,0.99903804,0.00096198707,0.99903804
17118,1,1,1,1.21593475e-05,0.99998784,0.99998784
1388,0,0,1,0.77698654,0.22301345,0.77698654
10347,1,1,1,1.9907951e-05,0.9999801,0.9999801
1343,0,0,1,0.99993694,6.303438e-05,0.99993694
5797,0,0,1,0.9997895,0.00021055095,0.9997895
1049,0,0,1,0.99343485,0.0065651387,0.99343485
6090,0,0,1,0.99903804,0.0009619334,0.99903804
14600,1,1,1,0.0,1.0,1.0
11272,1,1,1,3.5762787e-06,0.9999964,0.9999964
17647,1,1,1,0.00016987324,0.9998301,0.9998301
7405,0,0,1,0.999727,0.000272987,0.999727
526,0,0,1,0.9999099,9.010313e-05,0.9999099
717,0,0,1,0.99749374,0.0025062677,0.99749374
13337,1,1,1,3.5762787e-06,0.9999964,0.9999964
5189,0,0,1,0.99991417,8.580626e-05,0.99991417
5576,0,0,1,0.99998546,1.4544115e-05,0.99998546
5391,0,0,1,0.99958724,0.0004127798,0.99958724
13476,1,1,1,3.015995e-05,0.99996984,0.99996984
9348,0,0,1,0.99999475,5.2624623e-06,0.99999475
14503,1,1,1,0.00042766333,0.99957234,0.99957234
15308,1,1,1,0.00085258484,0.9991474,0.9991474
13956,1,1,1,3.5762787e-07,0.99999964,0.99999964
17075,1,0,0,0.99687773,0.0031222694,0.99687773
2126,0,0,1,0.8953757,0.10462426,0.8953757
5542,0,0,1,0.9995959,0.00040412287,0.9995959
4800,0,0,1,0.8924765,0.107523516,0.8924765
5645,0,0,1,0.99991536,8.465171e-05,0.99991536
14573,1,1,1,0.0,1.0,1.0
17854,1,1,1,6.532669e-05,0.9999347,0.9999347
2745,0,0,1,0.9999811,1.8889574e-05,0.9999811
13648,1,1,1,2.6226044e-06,0.9999974,0.9999974
16067,1,0,0,0.9735764,0.026423555,0.9735764
14714,1,1,1,1.1920929e-07,0.9999999,0.9999999
5676,0,0,1,0.9862859,0.013714068,0.9862859
13224,1,1,1,0.0037463903,0.9962536,0.9962536
1266,0,0,1,0.99997824,2.1735255e-05,0.99997824
17423,1,1,1,9.012222e-05,0.9999099,0.9999099
9801,0,0,1,0.99987334,0.00012667639,0.99987334
15340,1,1,1,0.0044050813,0.9955949,0.9955949
12725,1,1,1,7.867813e-06,0.99999213,0.99999213
14395,1,1,1,0.00028675795,0.99971324,0.99971324
8990,0,0,1,0.9999972,2.830536e-06,0.9999972
11740,1,1,1,3.2186508e-06,0.9999968,0.9999968
18724,1,1,1,3.540516e-05,0.9999646,0.9999646
8165,0,0,1,0.9999994,6.1683414e-07,0.9999994
3068,0,0,1,0.9999893,1.0699244e-05,0.9999893
18703,1,1,1,1.0251999e-05,0.99998975,0.99998975
19529,1,1,1,3.9339066e-05,0.99996066,0.99996066
15937,1,1,1,4.172325e-06,0.9999958,0.9999958
14983,1,1,1,0.36723715,0.63276285,0.63276285
2976,0,0,1,0.99989694,0.0001030745,0.99989694
8408,0,0,1,0.9999999,9.678257e-08,0.9999999
17051,1,1,1,0.00017023087,0.99982977,0.99982977
1855,0,0,1,0.9998271,0.00017288349,0.9998271
15073,1,1,1,0.13333648,0.8666635,0.8666635
19526,1,1,1,6.914139e-06,0.9999931,0.9999931
11358,1,1,1,5.841255e-06,0.99999416,0.99999416
6961,0,0,1,0.99987596,0.00012401173,0.99987596
5896,0,0,1,0.998263,0.0017369747,0.998263
11674,1,1,1,5.9604645e-06,0.99999404,0.99999404
16929,1,0,0,0.77409106,0.22590894,0.77409106
8550,0,0,1,0.99999934,6.51475e-07,0.99999934
5257,0,0,1,0.9218314,0.07816855,0.9218314
14393,1,1,1,0.0001142025,0.9998858,0.9998858
17466,1,1,1,0.000109910965,0.9998901,0.9998901
9320,0,0,1,0.99999994,6.294916e-08,0.99999994
65,0,0,1,0.99997973,2.0239471e-05,0.99997973
17540,1,0,0,0.87301564,0.12698436,0.87301564
11435,1,1,1,0.00015223026,0.99984777,0.99984777
823,0,0,1,0.9993956,0.00060439133,0.9993956
19048,1,1,1,7.1525574e-07,0.9999993,0.9999993
3377,0,0,1,0.9999173,8.2642044e-05,0.9999173
11577,1,1,1,4.2915344e-06,0.9999957,0.9999957
11746,1,1,1,6.198883e-06,0.9999938,0.9999938
5233,0,0,1,0.99987483,0.0001251511,0.99987483
12307,1,1,1,3.552437e-05,0.9999645,0.9999645
16933,1,0,0,0.9997432,0.00025678723,0.9997432
10245,1,1,1,6.4373016e-06,0.99999356,0.99999356
19113,1,1,1,3.5762787e-07,0.99999964,0.99999964
3994,0,0,1,0.84710693,0.15289305,0.84710693
12799,1,1,1,0.00013840199,0.9998616,0.9998616
10403,1,1,1,5.2452087e-06,0.99999475,0.99999475
16268,1,0,0,0.9153596,0.0846404,0.9153596
18739,1,1,1,2.5987625e-05,0.999974,0.999974
12697,1,1,1,8.821487e-06,0.9999912,0.9999912
15344,1,1,1,0.027441144,0.97255886,0.97255886
15717,1,1,1,8.034706e-05,0.99991965,0.99991965
9321,0,0,1,0.99984825,0.00015172514,0.99984825
1772,0,0,1,0.9168397,0.08316029,0.9168397
7487,0,0,1,0.9999754,2.463902e-05,0.9999754
17125,1,1,1,8.583069e-06,0.9999914,0.9999914
4427,0,0,1,0.9997032,0.00029678558,0.9997032
16785,1,1,1,0.00688076,0.99311924,0.99311924
11500,1,1,1,5.841255e-06,0.99999416,0.99999416
12952,1,1,1,4.4465065e-05,0.99995553,0.99995553
9205,0,0,1,0.9999984,1.6051177e-06,0.9999984
12334,1,1,1,8.821487e-06,0.9999912,0.9999912
1342,0,0,1,0.7753905,0.22460946,0.7753905
13582,1,1,1,1.4424324e-05,0.9999856,0.9999856
14916,1,1,1,2.3841858e-07,0.99999976,0.99999976
363,0,0,1,0.99929017,0.00070980634,0.99929017
18533,1,1,1,0.00011873245,0.99988127,0.99988127
18610,1,1,1,4.4107437e-06,0.9999956,0.9999956
15735,1,1,1,3.695488e-06,0.9999963,0.9999963
19577,1,1,1,1.0728836e-05,0.9999893,0.9999893
7315,0,0,1,0.9995979,0.00040212032,0.9995979
9720,0,0,1,0.9999992,7.626537e-07,0.9999992
9462,0,0,1,0.99999946,5.097837e-07,0.99999946
11849,1,1,1,9.179115e-06,0.9999908,0.9999908
2344,0,0,1,0.9937506,0.006249439,0.9937506
1391,0,1,0,0.25067055,0.74932945,0.74932945
6966,0,0,1,0.99193394,0.0080660805,0.99193394
11739,1,1,1,6.7949295e-06,0.9999932,0.9999932
2682,0,0,1,0.99997807,2.194474e-05,0.99997807
17097,1,0,0,0.9980502,0.0019498086,0.9980502
4262,0,0,1,0.99989814,0.00010189261,0.99989814
12112,1,1,1,2.861023e-06,0.99999714,0.99999714
14170,1,1,1,1.1920929e-07,0.9999999,0.9999999
12199,1,1,1,1.7166138e-05,0.99998283,0.99998283
11867,1,1,1,4.6491623e-06,0.99999535,0.99999535
988,0,0,1,0.999719,0.0002809983,0.999719
12783,1,1,1,6.3180923e-06,0.9999937,0.9999937
17236,1,0,0,0.6281799,0.37182006,0.6281799
4243,0,0,1,0.99862,0.0013800319,0.99862
16967,1,1,1,3.33786e-05,0.9999666,0.9999666
4931,0,0,1,0.9996673,0.0003327254,0.9996673
14524,1,1,1,3.5762787e-07,0.99999964,0.99999964
3855,0,0,1,0.9996778,0.00032220696,0.9996778
7658,0,0,1,0.99999976,2.6642542e-07,0.99999976
17844,1,1,1,3.683567e-05,0.99996316,0.99996316
5469,0,0,1,0.9980096,0.0019903763,0.9980096
2049,0,0,1,0.9995415,0.00045850518,0.9995415
5773,0,0,1,0.99948,0.00051999436,0.99948
2106,0,0,1,0.99939847,0.0006015346,0.99939847
13413,1,1,1,9.417534e-06,0.9999906,0.9999906
16595,1,1,1,0.09186041,0.9081396,0.9081396
15127,1,1,1,0.029287994,0.970712,0.970712
18117,1,1,1,3.9458275e-05,0.99996054,0.99996054
1302,0,0,1,0.99964553,0.00035448806,0.99964553
1888,0,0,1,0.9995255,0.0004745158,0.9995255
6895,0,0,1,0.9998253,0.00017470085,0.9998253
2422,0,0,1,0.9994854,0.0005146455,0.9994854
1918,0,0,1,0.99992913,7.0867456e-05,0.99992913
4151,0,0,1,0.99955183,0.00044815324,0.99955183
10054,1,1,1,2.4318695e-05,0.9999757,0.9999757
8279,0,0,1,0.99999297,7.039046e-06,0.99999297
17704,1,1,1,2.0861626e-05,0.99997914,0.99997914
15230,1,1,1,0.30468684,0.69531316,0.69531316
2591,0,0,1,0.99910647,0.0008935295,0.99910647
17589,1,1,1,5.841255e-06,0.99999416,0.99999416
18178,1,1,1,0.00041228533,0.9995877,0.9995877
4159,0,0,1,0.9999825,1.7509887e-05,0.9999825
18079,1,1,1,1.1920929e-06,0.9999988,0.9999988
5561,0,0,1,0.99991757,8.244549e-05,0.99991757
11514,1,1,1,1.347065e-05,0.9999865,0.9999865
3554,0,0,1,0.9999792,2.0782516e-05,0.9999792
14771,1,1,1,8.702278e-06,0.9999913,0.9999913
14359,1,1,1,1.1920929e-07,0.9999999,0.9999999
12818,1,1,1,0.0001642704,0.9998357,0.9998357
8220,0,0,1,0.999955,4.4988145e-05,0.999955
15754,1,1,1,4.339218e-05,0.9999566,0.9999566
8916,0,0,1,0.99973804,0.0002619642,0.99973804
11502,1,1,1,0.0003732443,0.99962676,0.99962676
5084,0,0,1,0.9999067,9.3307375e-05,0.9999067
7060,0,0,1,0.9999142,8.575571e-05,0.9999142
4200,0,0,1,0.9995754,0.00042463475,0.9995754
5281,0,1,0,0.16303766,0.83696234,0.83696234
14309,1,1,1,0.0,1.0,1.0
8592,0,0,1,0.9999997,3.2689073e-07,0.9999997
10096,1,1,1,1.0251999e-05,0.99998975,0.99998975
7030,0,0,1,0.9999023,9.7678516e-05,0.9999023
9021,0,0,1,0.9999985,1.5156871e-06,0.9999985
16645,1,1,1,0.41394788,0.5860521,0.5860521
12104,1,1,1,2.682209e-05,0.9999732,0.9999732
10259,1,1,1,3.4570694e-06,0.99999654,0.99999654
5241,0,0,1,0.9999822,1.7820359e-05,0.9999822
2850,0,0,1,0.99937963,0.00062037265,0.99937963
18132,1,1,1,2.2292137e-05,0.9999777,0.9999777
3811,0,0,1,0.9971033,0.0028967352,0.9971033
17299,1,1,1,2.193451e-05,0.99997807,0.99997807
11883,1,1,1,9.298325e-06,0.9999907,0.9999907
5491,0,0,1,0.9999279,7.212596e-05,0.9999279
2552,0,0,1,0.9881332,0.011866795,0.9881332
4893,0,0,1,0.99967253,0.00032745066,0.99967253
1309,0,0,1,0.99212116,0.007878858,0.99212116
3585,0,0,1,0.99960476,0.0003952431,0.99960476
1001,0,0,1,0.99985886,0.00014115889,0.99985886
12928,1,1,1,1.4901161e-05,0.9999851,0.9999851
3029,0,0,1,0.99998605,1.3969471e-05,0.99998605
9837,0,0,1,0.9999946,5.432628e-06,0.9999946
10643,1,1,1,1.4305115e-06,0.99999857,0.99999857
19678,1,1,1,2.7775764e-05,0.9999722,0.9999722
13030,1,1,1,5.209446e-05,0.9999479,0.9999479
3595,0,0,1,0.99985003,0.0001499413,0.99985003
18497,1,1,1,1.847744e-05,0.9999815,0.9999815
11106,1,1,1,2.8848648e-05,0.99997115,0.99997115
17694,1,1,1,0.0021241903,0.9978758,0.9978758
10826,1,1,1,1.2278557e-05,0.9999877,0.9999877
9671,0,0,1,0.9999988,1.1834837e-06,0.9999988
1649,0,0,1,0.9982534,0.001746603,0.9982534
8163,0,0,1,0.99999976,2.2256752e-07,0.99999976
5856,0,0,1,0.99891686,0.0010831538,0.99891686
9241,0,0,1,0.99994045,5.951968e-05,0.99994045
7674,0,0,1,0.9999932,6.7752894e-06,0.9999932
10281,1,1,1,3.0994415e-06,0.9999969,0.9999969
11949,1,1,1,1.9073486e-05,0.9999809,0.9999809
6328,0,0,1,0.99965465,0.00034536133,0.99965465
11409,1,1,1,4.1604042e-05,0.9999584,0.9999584
9008,0,0,1,0.99999946,5.257273e-07,0.99999946
16424,1,1,1,9.512901e-05,0.9999049,0.9999049
2542,0,0,1,0.9998455,0.00015449458,0.9998455
11064,1,1,1,0.00011765957,0.99988234,0.99988234
75,0,0,1,0.9989563,0.0010436574,0.9989563
9693,0,0,1,0.9924168,0.007583178,0.9924168
1572,0,0,1,0.9999269,7.308313e-05,0.9999269
13552,1,1,1,7.748604e-06,0.99999225,0.99999225
1647,0,0,1,0.99995744,4.2570104e-05,0.99995744
10701,1,1,1,1.7881393e-06,0.9999982,0.9999982
10583,1,1,1,9.179115e-06,0.9999908,0.9999908
6669,0,0,1,0.9947597,0.0052403305,0.9947597
15000,1,1,1,0.021187603,0.9788124,0.9788124
2962,0,0,1,0.91414595,0.08585403,0.91414595
15110,1,0,0,0.6859096,0.3140904,0.6859096
