series_id,true_label,predicted,correct
stochastic_random_walk_11981,1,1,True
stochastic_random_walk_11982,1,1,True
stochastic_random_walk_11983,1,1,True
stochastic_random_walk_11984,1,1,True
stochastic_random_walk_11985,1,1,True
stochastic_random_walk_11986,1,1,True
stochastic_random_walk_11987,1,1,True
stochastic_random_walk_11988,1,1,True
stochastic_random_walk_11989,1,1,True
stochastic_random_walk_11990,1,1,True
stochastic_random_walk_11991,1,1,True
stochastic_random_walk_11992,1,1,True
stochastic_random_walk_11993,1,1,True
stochastic_random_walk_11994,1,1,True
stochastic_random_walk_11995,1,1,True
stochastic_random_walk_11996,1,1,True
stochastic_random_walk_11997,1,1,True
stochastic_random_walk_11998,1,1,True
stochastic_random_walk_11999,1,1,True
stochastic_random_walk_12000,1,1,True
stochastic_random_walk_12001,1,1,True
stochastic_random_walk_12002,1,1,True
stochastic_random_walk_12003,1,1,True
stochastic_random_walk_12004,1,1,True
stochastic_random_walk_12005,1,1,True
stochastic_random_walk_12006,1,1,True
stochastic_random_walk_12007,1,1,True
stochastic_random_walk_12008,1,1,True
stochastic_random_walk_12009,1,1,True
stochastic_random_walk_12010,1,1,True
stochastic_random_walk_12011,1,1,True
stochastic_random_walk_12012,1,1,True
stochastic_random_walk_12013,1,1,True
stochastic_random_walk_12014,1,1,True
stochastic_random_walk_12015,1,1,True
stochastic_random_walk_12016,1,1,True
stochastic_random_walk_12017,1,1,True
stochastic_random_walk_12018,1,1,True
stochastic_random_walk_12019,1,1,True
stochastic_random_walk_12020,1,1,True
stochastic_random_walk_12021,1,1,True
stochastic_random_walk_12022,1,1,True
stochastic_random_walk_12023,1,1,True
stochastic_random_walk_12024,1,1,True
stochastic_random_walk_12025,1,1,True
stochastic_random_walk_12026,1,1,True
stochastic_random_walk_12027,1,1,True
stochastic_random_walk_12028,1,1,True
stochastic_random_walk_12029,1,1,True
stochastic_random_walk_12030,1,1,True
stochastic_random_walk_12031,1,1,True
stochastic_random_walk_12032,1,1,True
stochastic_random_walk_12033,1,1,True
stochastic_random_walk_12034,1,1,True
stochastic_random_walk_12035,1,1,True
stochastic_random_walk_12036,1,1,True
stochastic_random_walk_12037,1,1,True
stochastic_random_walk_12038,1,1,True
stochastic_random_walk_12039,1,1,True
stochastic_random_walk_12040,1,1,True
stochastic_random_walk_12041,1,1,True
stochastic_random_walk_12042,1,1,True
stochastic_random_walk_12043,1,1,True
stochastic_random_walk_12044,1,1,True
stochastic_random_walk_12045,1,1,True
stochastic_random_walk_12046,1,1,True
stochastic_random_walk_12047,1,1,True
stochastic_random_walk_12048,1,1,True
stochastic_random_walk_12049,1,1,True
stochastic_random_walk_12050,1,1,True
stochastic_random_walk_12051,1,1,True
stochastic_random_walk_12052,1,1,True
stochastic_random_walk_12053,1,1,True
stochastic_random_walk_12054,1,1,True
stochastic_random_walk_12055,1,1,True
stochastic_random_walk_12056,1,1,True
stochastic_random_walk_12057,1,1,True
stochastic_random_walk_12058,1,1,True
stochastic_random_walk_12059,1,1,True
stochastic_random_walk_12060,1,1,True
stochastic_random_walk_12061,1,1,True
stochastic_random_walk_12062,1,1,True
stochastic_random_walk_12063,1,1,True
stochastic_random_walk_12064,1,1,True
stochastic_random_walk_12065,1,1,True
stochastic_random_walk_12066,1,1,True
stochastic_random_walk_12067,1,1,True
stochastic_random_walk_12068,1,1,True
stochastic_random_walk_12069,1,1,True
stochastic_random_walk_12070,1,1,True
stochastic_random_walk_12071,1,1,True
stochastic_random_walk_12072,1,1,True
stochastic_random_walk_12073,1,1,True
stochastic_random_walk_12074,1,1,True
stochastic_random_walk_12075,1,1,True
stochastic_random_walk_12076,1,1,True
stochastic_random_walk_12077,1,1,True
stochastic_random_walk_12078,1,1,True
stochastic_random_walk_12079,1,1,True
stochastic_random_walk_12080,1,1,True
stochastic_random_walk_12081,1,1,True
stochastic_random_walk_12082,1,1,True
stochastic_random_walk_12083,1,1,True
stochastic_random_walk_12084,1,1,True
stochastic_random_walk_12085,1,1,True
stochastic_random_walk_12086,1,1,True
stochastic_random_walk_12087,1,1,True
stochastic_random_walk_12088,1,1,True
stochastic_random_walk_12089,1,1,True
stochastic_random_walk_12090,1,1,True
stochastic_random_walk_12091,1,1,True
stochastic_random_walk_12092,1,1,True
stochastic_random_walk_12093,1,1,True
stochastic_random_walk_12094,1,1,True
stochastic_random_walk_12095,1,1,True
stochastic_random_walk_12096,1,1,True
stochastic_random_walk_12097,1,1,True
stochastic_random_walk_12098,1,1,True
stochastic_random_walk_12099,1,1,True
stochastic_random_walk_12100,1,1,True
stochastic_random_walk_12101,1,1,True
stochastic_random_walk_12102,1,1,True
stochastic_random_walk_12103,1,1,True
stochastic_random_walk_12104,1,1,True
stochastic_random_walk_12105,1,1,True
stochastic_random_walk_12106,1,1,True
stochastic_random_walk_12107,1,1,True
stochastic_random_walk_12108,1,1,True
stochastic_random_walk_12109,1,1,True
stochastic_random_walk_12110,1,1,True
stochastic_random_walk_12111,1,1,True
stochastic_random_walk_12112,1,1,True
stochastic_random_walk_12113,1,1,True
stochastic_random_walk_12114,1,1,True
stochastic_random_walk_12115,1,1,True
stochastic_random_walk_12116,1,1,True
stochastic_random_walk_12117,1,1,True
stochastic_random_walk_12118,1,1,True
stochastic_random_walk_12119,1,1,True
stochastic_random_walk_12120,1,1,True
stochastic_random_walk_12121,1,1,True
stochastic_random_walk_12122,1,1,True
stochastic_random_walk_12123,1,1,True
stochastic_random_walk_12124,1,1,True
stochastic_random_walk_12125,1,1,True
stochastic_random_walk_12126,1,1,True
stochastic_random_walk_12127,1,1,True
stochastic_random_walk_12128,1,1,True
stochastic_random_walk_12129,1,0,False
stochastic_random_walk_12130,1,1,True
stochastic_random_walk_12131,1,1,True
stochastic_random_walk_12132,1,1,True
stochastic_random_walk_12133,1,1,True
stochastic_random_walk_12134,1,1,True
stochastic_random_walk_12135,1,1,True
stochastic_random_walk_12136,1,1,True
stochastic_random_walk_12137,1,1,True
stochastic_random_walk_12138,1,1,True
stochastic_random_walk_12139,1,1,True
stochastic_random_walk_12140,1,1,True
stochastic_random_walk_12141,1,1,True
stochastic_random_walk_12142,1,1,True
stochastic_random_walk_12143,1,1,True
stochastic_random_walk_12144,1,1,True
stochastic_random_walk_12145,1,1,True
stochastic_random_walk_12146,1,1,True
stochastic_random_walk_12147,1,1,True
stochastic_random_walk_12148,1,1,True
stochastic_random_walk_12149,1,1,True
stochastic_random_walk_12150,1,1,True
stochastic_random_walk_12151,1,1,True
stochastic_random_walk_12152,1,1,True
stochastic_random_walk_12153,1,1,True
stochastic_random_walk_12154,1,1,True
stochastic_random_walk_12155,1,1,True
stochastic_random_walk_12156,1,1,True
stochastic_random_walk_12157,1,1,True
stochastic_random_walk_12158,1,0,False
stochastic_random_walk_12159,1,1,True
stochastic_random_walk_12160,1,1,True
stochastic_random_walk_12161,1,1,True
stochastic_random_walk_12162,1,1,True
stochastic_random_walk_12163,1,1,True
stochastic_random_walk_12164,1,1,True
stochastic_random_walk_12165,1,1,True
stochastic_random_walk_12166,1,1,True
stochastic_random_walk_12167,1,1,True
stochastic_random_walk_12168,1,1,True
stochastic_random_walk_12169,1,1,True
stochastic_random_walk_12170,1,1,True
stochastic_random_walk_12171,1,1,True
stochastic_random_walk_12172,1,1,True
stochastic_random_walk_12173,1,1,True
stochastic_random_walk_12174,1,1,True
stochastic_random_walk_12175,1,1,True
stochastic_random_walk_12176,1,1,True
stochastic_random_walk_12177,1,1,True
stochastic_random_walk_12178,1,1,True
stochastic_random_walk_12179,1,1,True
stochastic_random_walk_12180,1,1,True
stochastic_random_walk_12181,1,1,True
stochastic_random_walk_12182,1,1,True
stochastic_random_walk_12183,1,1,True
stochastic_random_walk_12184,1,1,True
stochastic_random_walk_12185,1,1,True
stochastic_random_walk_12186,1,1,True
stochastic_random_walk_12187,1,0,False
stochastic_random_walk_12188,1,1,True
stochastic_random_walk_12189,1,1,True
stochastic_random_walk_12190,1,1,True
stochastic_random_walk_12191,1,1,True
stochastic_random_walk_12192,1,1,True
stochastic_random_walk_12193,1,1,True
stochastic_random_walk_12194,1,1,True
stochastic_random_walk_12195,1,1,True
stochastic_random_walk_12196,1,1,True
stochastic_random_walk_12197,1,1,True
stochastic_random_walk_12198,1,1,True
stochastic_random_walk_12199,1,1,True
stochastic_random_walk_12200,1,1,True
stochastic_random_walk_12201,1,1,True
stochastic_random_walk_12202,1,1,True
stochastic_random_walk_12203,1,1,True
stochastic_random_walk_12204,1,1,True
stochastic_random_walk_12205,1,1,True
stochastic_random_walk_12206,1,1,True
stochastic_random_walk_12207,1,1,True
stochastic_random_walk_12208,1,1,True
stochastic_random_walk_12209,1,1,True
stochastic_random_walk_12210,1,1,True
stochastic_random_walk_12211,1,1,True
stochastic_random_walk_12212,1,1,True
stochastic_random_walk_12213,1,1,True
stochastic_random_walk_12214,1,1,True
stochastic_random_walk_12215,1,1,True
stochastic_random_walk_12216,1,1,True
stochastic_random_walk_12217,1,1,True
stochastic_random_walk_12218,1,1,True
stochastic_random_walk_12219,1,1,True
stochastic_random_walk_12220,1,0,False
stochastic_random_walk_12221,1,1,True
stochastic_random_walk_12222,1,1,True
stochastic_random_walk_12223,1,1,True
stochastic_random_walk_12224,1,1,True
stochastic_random_walk_12225,1,1,True
stochastic_random_walk_12226,1,1,True
stochastic_random_walk_12227,1,1,True
stochastic_random_walk_12228,1,1,True
stochastic_random_walk_12229,1,1,True
stochastic_random_walk_12230,1,1,True
stochastic_random_walk_12231,1,1,True
stochastic_random_walk_12232,1,1,True
stochastic_random_walk_12233,1,1,True
stochastic_random_walk_12234,1,1,True
stochastic_random_walk_12235,1,1,True
stochastic_random_walk_12236,1,1,True
stochastic_random_walk_12237,1,1,True
stochastic_random_walk_12238,1,1,True
stochastic_random_walk_12239,1,1,True
stochastic_random_walk_12240,1,1,True
stochastic_random_walk_12241,1,1,True
stochastic_random_walk_12242,1,1,True
stochastic_random_walk_12243,1,1,True
stochastic_random_walk_12244,1,1,True
stochastic_random_walk_12245,1,1,True
stochastic_random_walk_12246,1,1,True
stochastic_random_walk_12247,1,1,True
stochastic_random_walk_12248,1,1,True
stochastic_random_walk_12249,1,1,True
stochastic_random_walk_12250,1,1,True
stochastic_random_walk_12251,1,1,True
stochastic_random_walk_12252,1,1,True
stochastic_random_walk_12253,1,1,True
stochastic_random_walk_12254,1,1,True
stochastic_random_walk_12255,1,1,True
stochastic_random_walk_12256,1,1,True
stochastic_random_walk_12257,1,1,True
stochastic_random_walk_12258,1,1,True
stochastic_random_walk_12259,1,1,True
stochastic_random_walk_12260,1,1,True
stochastic_random_walk_12261,1,1,True
stochastic_random_walk_12262,1,1,True
stochastic_random_walk_12263,1,1,True
stochastic_random_walk_12264,1,1,True
stochastic_random_walk_12265,1,1,True
stochastic_random_walk_12266,1,1,True
stochastic_random_walk_12267,1,1,True
stochastic_random_walk_12268,1,1,True
stochastic_random_walk_12269,1,1,True
stochastic_random_walk_12270,1,1,True
stochastic_random_walk_12271,1,1,True
stochastic_random_walk_12272,1,1,True
stochastic_random_walk_12273,1,1,True
stochastic_random_walk_12274,1,1,True
stochastic_random_walk_12275,1,1,True
stochastic_random_walk_12276,1,1,True
stochastic_random_walk_12277,1,1,True
stochastic_random_walk_12278,1,1,True
stochastic_random_walk_12279,1,1,True
stochastic_random_walk_12280,1,1,True
stochastic_random_walk_12281,1,1,True
stochastic_random_walk_12282,1,1,True
stochastic_random_walk_12283,1,1,True
stochastic_random_walk_12284,1,1,True
stochastic_random_walk_12285,1,1,True
stochastic_random_walk_12286,1,1,True
stochastic_random_walk_12287,1,1,True
stochastic_random_walk_12288,1,1,True
stochastic_random_walk_12289,1,1,True
stochastic_random_walk_12290,1,1,True
stochastic_random_walk_12291,1,1,True
stochastic_random_walk_12292,1,1,True
stochastic_random_walk_12293,1,1,True
stochastic_random_walk_12294,1,1,True
stochastic_random_walk_12295,1,1,True
stochastic_random_walk_12296,1,1,True
stochastic_random_walk_12297,1,1,True
stochastic_random_walk_12298,1,1,True
stochastic_random_walk_12299,1,1,True
stochastic_random_walk_12300,1,1,True
stochastic_random_walk_12301,1,1,True
stochastic_random_walk_12302,1,1,True
stochastic_random_walk_12303,1,1,True
stochastic_random_walk_12304,1,1,True
stochastic_random_walk_12305,1,1,True
stochastic_random_walk_12306,1,1,True
stochastic_random_walk_12307,1,1,True
stochastic_random_walk_12308,1,1,True
stochastic_random_walk_12309,1,1,True
stochastic_random_walk_12310,1,1,True
stochastic_random_walk_12311,1,1,True
stochastic_random_walk_12312,1,1,True
stochastic_random_walk_12313,1,1,True
stochastic_random_walk_12314,1,1,True
stochastic_random_walk_12315,1,1,True
stochastic_random_walk_12316,1,1,True
stochastic_random_walk_12317,1,1,True
stochastic_random_walk_12318,1,1,True
stochastic_random_walk_12319,1,1,True
stochastic_random_walk_12320,1,1,True
stochastic_random_walk_12321,1,1,True
stochastic_random_walk_12322,1,1,True
stochastic_random_walk_12323,1,1,True
stochastic_random_walk_12324,1,1,True
stochastic_random_walk_12325,1,1,True
stochastic_random_walk_12326,1,1,True
stochastic_random_walk_12327,1,1,True
stochastic_random_walk_12328,1,1,True
stochastic_random_walk_12329,1,1,True
stochastic_random_walk_12330,1,1,True
stochastic_random_walk_12331,1,1,True
stochastic_random_walk_12332,1,1,True
stochastic_random_walk_12333,1,1,True
stochastic_random_walk_12334,1,1,True
stochastic_random_walk_12335,1,1,True
stochastic_random_walk_12336,1,1,True
stochastic_random_walk_12337,1,1,True
stochastic_random_walk_12338,1,1,True
stochastic_random_walk_12339,1,1,True
stochastic_random_walk_12340,1,1,True
stochastic_random_walk_12341,1,1,True
stochastic_random_walk_12342,1,1,True
stochastic_random_walk_12343,1,1,True
stochastic_random_walk_12344,1,1,True
stochastic_random_walk_12345,1,1,True
stochastic_random_walk_12346,1,1,True
stochastic_random_walk_12347,1,0,False
stochastic_arima_13545,1,1,True
stochastic_arima_13546,1,1,True
stochastic_arima_13547,1,1,True
stochastic_arima_13548,1,1,True
stochastic_arima_13549,1,1,True
stochastic_arima_13550,1,1,True
stochastic_arima_13551,1,1,True
stochastic_arima_13552,1,1,True
stochastic_arima_13553,1,1,True
stochastic_arima_13554,1,1,True
stochastic_arima_13555,1,1,True
stochastic_arima_13556,1,1,True
stochastic_arima_13557,1,1,True
stochastic_arima_13558,1,1,True
stochastic_arima_13559,1,1,True
stochastic_arima_13560,1,1,True
stochastic_arima_13561,1,1,True
stochastic_arima_13562,1,1,True
stochastic_arima_13563,1,1,True
stochastic_arima_13564,1,1,True
stochastic_arima_13565,1,1,True
stochastic_arima_13566,1,1,True
stochastic_arima_13567,1,1,True
stochastic_arima_13568,1,1,True
stochastic_arima_13569,1,1,True
stochastic_arima_13570,1,1,True
stochastic_arima_13571,1,1,True
stochastic_arima_13572,1,1,True
stochastic_arima_13573,1,1,True
stochastic_arima_13574,1,1,True
stochastic_arima_13575,1,1,True
stochastic_arima_13576,1,1,True
stochastic_arima_13577,1,1,True
stochastic_arima_13578,1,1,True
stochastic_arima_13579,1,1,True
stochastic_arima_13580,1,1,True
stochastic_arima_13581,1,1,True
stochastic_arima_13582,1,1,True
stochastic_arima_13583,1,1,True
stochastic_arima_13584,1,1,True
stochastic_arima_13585,1,1,True
stochastic_arima_13586,1,1,True
stochastic_arima_13587,1,1,True
stochastic_arima_13588,1,1,True
stochastic_arima_13589,1,1,True
stochastic_arima_13590,1,1,True
stochastic_arima_13591,1,1,True
stochastic_arima_13592,1,1,True
stochastic_arima_13593,1,1,True
stochastic_arima_13594,1,1,True
stochastic_arima_13595,1,1,True
stochastic_arima_13596,1,1,True
stochastic_arima_13597,1,1,True
stochastic_arima_13598,1,1,True
stochastic_arima_13599,1,1,True
stochastic_arima_13600,1,1,True
stochastic_arima_13601,1,1,True
stochastic_arima_13602,1,1,True
stochastic_arima_13603,1,1,True
stochastic_arima_13604,1,1,True
stochastic_arima_13605,1,1,True
stochastic_arima_13606,1,1,True
stochastic_arima_13607,1,1,True
stochastic_arima_13608,1,1,True
stochastic_arima_13609,1,1,True
stochastic_arima_13610,1,1,True
stochastic_arima_13611,1,1,True
stochastic_arima_13612,1,1,True
stochastic_arima_13613,1,1,True
stochastic_arima_13614,1,1,True
stochastic_arima_13615,1,1,True
stochastic_arima_13616,1,1,True
stochastic_arima_13617,1,1,True
stochastic_arima_13618,1,1,True
stochastic_arima_13619,1,1,True
stochastic_arima_13620,1,1,True
stochastic_arima_13621,1,1,True
stochastic_arima_13622,1,1,True
stochastic_arima_13623,1,1,True
stochastic_arima_13624,1,1,True
stochastic_arima_13625,1,1,True
stochastic_arima_13626,1,1,True
stochastic_arima_13627,1,1,True
stochastic_arima_13628,1,1,True
stochastic_arima_13629,1,1,True
stochastic_arima_13630,1,1,True
stochastic_arima_13631,1,1,True
stochastic_arima_13632,1,1,True
stochastic_arima_13633,1,1,True
stochastic_arima_13634,1,1,True
stochastic_arima_13635,1,1,True
stochastic_arima_13636,1,1,True
stochastic_arima_13637,1,1,True
stochastic_arima_13638,1,1,True
stochastic_arima_13639,1,1,True
stochastic_arima_13640,1,1,True
stochastic_arima_13641,1,1,True
stochastic_arima_13642,1,1,True
stochastic_arima_13643,1,1,True
stochastic_arima_13644,1,1,True
stochastic_arima_13645,1,1,True
stochastic_arima_13646,1,1,True
stochastic_arima_13647,1,1,True
stochastic_arima_13648,1,1,True
stochastic_arima_13649,1,1,True
stochastic_arima_13650,1,1,True
stochastic_arima_13651,1,1,True
stochastic_arima_13652,1,1,True
stochastic_arima_13653,1,1,True
stochastic_arima_13654,1,1,True
stochastic_arima_13655,1,1,True
stochastic_arima_13656,1,1,True
stochastic_arima_13657,1,1,True
stochastic_arima_13658,1,1,True
stochastic_arima_13659,1,1,True
stochastic_arima_13660,1,1,True
stochastic_arima_13661,1,1,True
stochastic_arima_13662,1,1,True
stochastic_arima_13663,1,1,True
stochastic_arima_13664,1,1,True
stochastic_arima_13665,1,1,True
stochastic_arima_13666,1,1,True
stochastic_arima_13667,1,1,True
stochastic_arima_13668,1,1,True
stochastic_arima_13669,1,1,True
stochastic_arima_13670,1,1,True
stochastic_arima_13671,1,1,True
stochastic_arima_13672,1,1,True
stochastic_arima_13673,1,1,True
stochastic_arima_13674,1,1,True
stochastic_arima_13675,1,1,True
stochastic_arima_13676,1,1,True
stochastic_arima_13677,1,1,True
stochastic_arima_13678,1,1,True
stochastic_arima_13679,1,1,True
stochastic_arima_13680,1,1,True
stochastic_arima_13681,1,1,True
stochastic_arima_13682,1,1,True
stochastic_arima_13683,1,1,True
stochastic_arima_13684,1,1,True
stochastic_arima_13685,1,1,True
stochastic_arima_13686,1,1,True
stochastic_arima_13687,1,1,True
stochastic_arima_13688,1,1,True
stochastic_arima_13689,1,1,True
stochastic_arima_13690,1,1,True
stochastic_arima_13691,1,1,True
stochastic_arima_13692,1,1,True
stochastic_arima_13693,1,1,True
stochastic_arima_13694,1,1,True
stochastic_arima_13695,1,1,True
stochastic_arima_13696,1,1,True
stochastic_arima_13697,1,1,True
stochastic_arima_13698,1,1,True
stochastic_arima_13699,1,1,True
stochastic_arima_13700,1,1,True
stochastic_arima_13701,1,1,True
stochastic_arima_13702,1,0,False
stochastic_arima_13703,1,1,True
stochastic_arima_13704,1,1,True
stochastic_arima_13705,1,1,True
stochastic_arima_13706,1,1,True
stochastic_arima_13707,1,1,True
stochastic_arima_13708,1,1,True
stochastic_arima_13709,1,1,True
stochastic_arima_13710,1,1,True
stochastic_arima_13711,1,1,True
stochastic_arima_13712,1,1,True
stochastic_arima_13713,1,1,True
stochastic_arima_13714,1,1,True
stochastic_arima_13715,1,1,True
stochastic_arima_13716,1,1,True
stochastic_arima_13717,1,1,True
stochastic_arima_13718,1,1,True
stochastic_arima_13719,1,1,True
stochastic_arima_13720,1,1,True
stochastic_arima_13721,1,1,True
stochastic_arima_13722,1,1,True
stochastic_arima_13723,1,1,True
stochastic_arima_13724,1,1,True
stochastic_arima_13725,1,1,True
stochastic_arima_13726,1,1,True
stochastic_arima_13727,1,1,True
stochastic_arima_13728,1,1,True
stochastic_arima_13729,1,1,True
stochastic_arima_13730,1,1,True
stochastic_arima_13731,1,1,True
stochastic_arima_13732,1,1,True
stochastic_arima_13733,1,1,True
stochastic_arima_13734,1,1,True
stochastic_arima_13735,1,1,True
stochastic_arima_13736,1,0,False
stochastic_arima_13737,1,1,True
stochastic_arima_13738,1,1,True
stochastic_arima_13739,1,1,True
stochastic_arima_13740,1,1,True
stochastic_arima_13741,1,1,True
stochastic_arima_13742,1,1,True
stochastic_arima_13743,1,1,True
stochastic_arima_13744,1,1,True
stochastic_arima_13745,1,1,True
stochastic_arima_13746,1,1,True
stochastic_arima_13747,1,1,True
stochastic_arima_13748,1,1,True
stochastic_arima_13749,1,1,True
stochastic_arima_13750,1,1,True
stochastic_arima_13751,1,1,True
stochastic_arima_13752,1,1,True
stochastic_arima_13753,1,1,True
stochastic_arima_13754,1,1,True
stochastic_arima_13755,1,1,True
stochastic_arima_13756,1,1,True
stochastic_arima_13757,1,1,True
stochastic_arima_13758,1,1,True
stochastic_arima_13759,1,1,True
stochastic_arima_13760,1,1,True
stochastic_arima_13761,1,1,True
stochastic_arima_13762,1,1,True
stochastic_arima_13763,1,1,True
stochastic_arima_13764,1,1,True
stochastic_arima_13765,1,1,True
stochastic_arima_13766,1,1,True
stochastic_arima_13767,1,1,True
stochastic_arima_13768,1,1,True
stochastic_arima_13769,1,1,True
stochastic_arima_13770,1,1,True
stochastic_arima_13771,1,1,True
stochastic_arima_13772,1,1,True
stochastic_arima_13773,1,1,True
stochastic_arima_13774,1,1,True
stochastic_arima_13775,1,1,True
stochastic_arima_13776,1,1,True
stochastic_arima_13777,1,1,True
stochastic_arima_13778,1,1,True
stochastic_arima_13779,1,1,True
stochastic_arima_13780,1,1,True
stochastic_arima_13781,1,1,True
stochastic_arima_13782,1,1,True
stochastic_arima_13783,1,1,True
stochastic_arima_13784,1,1,True
stochastic_arima_13785,1,1,True
stochastic_arima_13786,1,1,True
stochastic_arima_13787,1,1,True
stochastic_arima_13788,1,1,True
stochastic_arima_13789,1,1,True
stochastic_arima_13790,1,1,True
stochastic_arima_13791,1,1,True
stochastic_arima_13792,1,1,True
stochastic_arima_13793,1,1,True
stochastic_arima_13794,1,1,True
stochastic_arima_13795,1,1,True
stochastic_arima_13796,1,1,True
stochastic_arima_13797,1,1,True
stochastic_arima_13798,1,1,True
stochastic_arima_13799,1,1,True
stochastic_arima_13800,1,1,True
stochastic_arima_13801,1,1,True
stochastic_arima_13802,1,1,True
stochastic_arima_13803,1,1,True
stochastic_arima_13804,1,1,True
stochastic_arima_13805,1,1,True
stochastic_arima_13806,1,1,True
stochastic_arima_13807,1,1,True
stochastic_arima_13808,1,1,True
stochastic_arima_13809,1,1,True
stochastic_arima_13810,1,1,True
stochastic_arima_13811,1,1,True
stochastic_arima_13812,1,1,True
stochastic_arima_13813,1,1,True
stochastic_arima_13814,1,1,True
stochastic_arima_13815,1,1,True
stochastic_arima_13816,1,1,True
stochastic_arima_13817,1,1,True
stochastic_arima_13818,1,1,True
stochastic_arima_13819,1,1,True
stochastic_arima_13820,1,1,True
stochastic_arima_13821,1,1,True
stochastic_arima_13822,1,1,True
stochastic_arima_13823,1,1,True
stochastic_arima_13824,1,1,True
stochastic_arima_13825,1,1,True
stochastic_arima_13826,1,1,True
stochastic_arima_13827,1,1,True
stochastic_arima_13828,1,1,True
stochastic_arima_13829,1,1,True
stochastic_arima_13830,1,1,True
stochastic_arima_13831,1,1,True
stochastic_arima_13832,1,1,True
stochastic_arima_13833,1,1,True
stochastic_arima_13834,1,1,True
stochastic_arima_13835,1,1,True
stochastic_arima_13836,1,1,True
stochastic_arima_13837,1,1,True
stochastic_arima_13838,1,1,True
stochastic_arima_13839,1,1,True
stochastic_arima_13840,1,1,True
stochastic_arima_13841,1,1,True
stochastic_arima_13842,1,1,True
stochastic_arima_13843,1,1,True
stochastic_arima_13844,1,1,True
stochastic_arima_13845,1,1,True
stochastic_arima_13846,1,1,True
stochastic_arima_13847,1,1,True
stochastic_arima_13848,1,1,True
stochastic_arima_13849,1,1,True
stochastic_arima_13850,1,1,True
stochastic_arima_13851,1,1,True
stochastic_arima_13852,1,1,True
stochastic_arima_13853,1,1,True
stochastic_arima_13854,1,1,True
stochastic_arima_13855,1,1,True
stochastic_arima_13856,1,1,True
stochastic_arima_13857,1,1,True
stochastic_arima_13858,1,1,True
stochastic_arima_13859,1,1,True
stochastic_arima_13860,1,1,True
stochastic_arima_13861,1,1,True
stochastic_arima_13862,1,1,True
stochastic_arima_13863,1,1,True
stochastic_arima_13864,1,1,True
stochastic_arima_13865,1,1,True
stochastic_arima_13866,1,1,True
stochastic_arima_13867,1,1,True
stochastic_arima_13868,1,1,True
stochastic_arima_13869,1,1,True
stochastic_arima_13870,1,1,True
stochastic_arima_13871,1,1,True
stochastic_arima_13872,1,1,True
stochastic_arima_13873,1,1,True
stochastic_arima_13874,1,1,True
stochastic_arima_13875,1,1,True
stochastic_arima_13876,1,1,True
stochastic_arima_13877,1,1,True
stochastic_arima_13878,1,1,True
stochastic_arima_13879,1,1,True
stochastic_arima_13880,1,1,True
stochastic_arima_13881,1,1,True
stochastic_arima_13882,1,1,True
stochastic_arima_13883,1,1,True
stochastic_arima_13884,1,1,True
stochastic_arima_13885,1,1,True
stochastic_arima_13886,1,1,True
stochastic_arima_13887,1,1,True
stochastic_arima_13888,1,1,True
stochastic_arima_13889,1,1,True
stochastic_arima_13890,1,1,True
stochastic_arima_13891,1,1,True
stochastic_arima_13892,1,1,True
stochastic_arima_13893,1,1,True
stochastic_arima_13894,1,1,True
stochastic_arima_13895,1,1,True
stochastic_arima_13896,1,1,True
stochastic_arima_13897,1,1,True
stochastic_arima_13898,1,1,True
stochastic_arima_13899,1,1,True
stochastic_arima_13900,1,1,True
stochastic_arima_13901,1,1,True
stochastic_arima_13902,1,1,True
stochastic_arima_13903,1,1,True
stochastic_arima_13904,1,1,True
stochastic_arima_13905,1,1,True
stochastic_arima_13906,1,1,True
stochastic_arima_13907,1,1,True
stochastic_arima_13908,1,1,True
stochastic_arima_13909,1,1,True
stochastic_arima_13910,1,1,True
stochastic_arima_13911,1,1,True
stochastic_arima_13912,1,1,True
stochastic_arima_13913,1,1,True
stochastic_arima_13914,1,1,True
stochastic_arima_13915,1,1,True
stochastic_arima_13916,1,1,True
stochastic_arima_13917,1,1,True
stochastic_arima_13918,1,1,True
stochastic_arima_13919,1,1,True
stochastic_arima_13920,1,1,True
stochastic_arima_13921,1,1,True
stochastic_arima_13922,1,1,True
stochastic_arima_13923,1,1,True
stochastic_arima_13924,1,1,True
stochastic_arima_13925,1,1,True
stochastic_arima_13926,1,1,True
stochastic_arima_13927,1,1,True
stochastic_arima_13928,1,1,True
stochastic_arima_13929,1,1,True
stochastic_arima_13930,1,1,True
stochastic_arima_13931,1,1,True
stochastic_arima_13932,1,1,True
stochastic_arima_13933,1,1,True
stochastic_arima_13934,1,1,True
stochastic_arima_13935,1,1,True
stochastic_arima_13936,1,1,True
stochastic_arima_13937,1,1,True
stochastic_arima_13938,1,1,True
stochastic_arima_13939,1,1,True
stochastic_arima_13940,1,1,True
stochastic_arima_13941,1,1,True
stochastic_arima_13942,1,1,True
stochastic_arima_13943,1,1,True
stochastic_random_walk_drift_12348,1,1,True
stochastic_random_walk_drift_12349,1,1,True
stochastic_random_walk_drift_12350,1,1,True
stochastic_random_walk_drift_12351,1,1,True
stochastic_random_walk_drift_12352,1,1,True
stochastic_random_walk_drift_12353,1,1,True
stochastic_random_walk_drift_12354,1,1,True
stochastic_random_walk_drift_12355,1,1,True
stochastic_random_walk_drift_12356,1,1,True
stochastic_random_walk_drift_12357,1,1,True
