series_id,true_label,predicted,correct
deterministic_trend_damped_up/arma_11686,1,1,True
deterministic_trend_damped_up/arma_11687,1,0,False
deterministic_trend_damped_up/arma_11688,1,1,True
deterministic_trend_damped_up/arma_11689,1,1,True
deterministic_trend_damped_up/arma_11690,1,0,False
deterministic_trend_damped_up/arma_11691,1,0,False
deterministic_trend_damped_up/arma_11692,1,1,True
deterministic_trend_damped_up/arma_11693,1,1,True
deterministic_trend_damped_up/arma_11694,1,1,True
deterministic_trend_damped_up/arma_11695,1,1,True
deterministic_trend_damped_up/arma_11696,1,0,False
deterministic_trend_damped_up/arma_11697,1,1,True
deterministic_trend_damped_up/arma_11698,1,0,False
deterministic_trend_damped_up/arma_11699,1,0,False
deterministic_trend_damped_up/arma_11700,1,0,False
deterministic_trend_damped_up/arma_11701,1,0,False
deterministic_trend_damped_up/arma_11702,1,0,False
deterministic_trend_damped_up/arma_11703,1,0,False
deterministic_trend_damped_down/ar_11753,1,1,True
deterministic_trend_damped_down/ar_11754,1,1,True
deterministic_trend_damped_down/ar_11755,1,1,True
deterministic_trend_damped_down/ar_11756,1,1,True
deterministic_trend_damped_down/ar_11757,1,0,False
deterministic_trend_damped_down/ar_11758,1,0,False
deterministic_trend_damped_down/ar_11759,1,0,False
deterministic_trend_damped_down/ar_11760,1,0,False
deterministic_trend_damped_down/ar_11761,1,1,True
deterministic_trend_damped_down/ar_11762,1,1,True
deterministic_trend_damped_down/ar_11763,1,1,True
deterministic_trend_damped_down/ar_11764,1,1,True
deterministic_trend_damped_down/ar_11765,1,1,True
deterministic_trend_damped_down/ar_11766,1,1,True
deterministic_trend_damped_down/ar_11767,1,0,False
deterministic_trend_damped_down/ar_11768,1,0,False
deterministic_trend_damped_down/ar_11769,1,0,False
deterministic_trend_damped_down/ar_11770,1,1,True
deterministic_trend_damped_down/ar_11771,1,1,True
deterministic_trend_damped_down/ar_11772,1,1,True
deterministic_trend_damped_down/ar_11773,1,0,False
deterministic_trend_damped_down/ar_11774,1,0,False
deterministic_trend_damped_down/ar_11775,1,1,True
deterministic_trend_damped_down/ar_11776,1,0,False
deterministic_trend_damped_down/ar_11777,1,0,False
deterministic_trend_damped_down/ar_11778,1,0,False
deterministic_trend_damped_down/ar_11779,1,0,False
deterministic_trend_damped_down/ar_11780,1,0,False
deterministic_trend_damped_down/ar_11781,1,0,False
deterministic_trend_damped_down/ar_11782,1,1,True
deterministic_trend_damped_down/ar_11783,1,0,False
deterministic_trend_damped_down/ar_11784,1,1,True
deterministic_trend_damped_down/ar_11785,1,0,False
deterministic_trend_damped_down/ar_11786,1,0,False
deterministic_trend_damped_down/ar_11787,1,0,False
deterministic_trend_damped_down/ar_11788,1,0,False
deterministic_trend_damped_down/ar_11789,1,1,True
deterministic_trend_damped_down/ar_11790,1,0,False
deterministic_trend_damped_down/ar_11791,1,0,False
deterministic_trend_damped_down/ar_11792,1,1,True
deterministic_trend_damped_down/ar_11793,1,1,True
deterministic_trend_damped_down/ar_11794,1,0,False
deterministic_trend_damped_down/ar_11795,1,1,True
deterministic_trend_damped_down/ar_11796,1,0,False
deterministic_trend_damped_down/ar_11797,1,0,False
deterministic_trend_damped_down/ar_11798,1,1,True
deterministic_trend_damped_down/ar_11799,1,0,False
deterministic_trend_damped_down/ar_11800,1,1,True
deterministic_trend_damped_down/ar_11801,1,0,False
deterministic_trend_damped_down/arma_11851,1,0,False
deterministic_trend_damped_down/arma_11852,1,0,False
deterministic_trend_damped_down/arma_11853,1,0,False
deterministic_trend_damped_down/arma_11854,1,0,False
deterministic_trend_damped_down/arma_11855,1,0,False
deterministic_trend_damped_down/arma_11856,1,0,False
deterministic_trend_damped_down/arma_11857,1,1,True
deterministic_trend_damped_down/arma_11858,1,1,True
deterministic_trend_damped_down/arma_11859,1,0,False
deterministic_trend_damped_down/arma_11860,1,0,False
deterministic_trend_damped_down/arma_11861,1,0,False
deterministic_trend_damped_down/arma_11862,1,1,True
deterministic_trend_damped_down/arma_11863,1,0,False
deterministic_trend_damped_down/arma_11864,1,1,True
deterministic_trend_damped_down/arma_11865,1,0,False
deterministic_trend_damped_down/arma_11866,1,0,False
deterministic_trend_damped_down/arma_11867,1,0,False
deterministic_trend_damped_down/arma_11868,1,0,False
deterministic_trend_damped_down/arma_11869,1,0,False
deterministic_trend_damped_down/arma_11870,1,0,False
deterministic_trend_damped_down/arma_11871,1,1,True
deterministic_trend_damped_down/arma_11872,1,1,True
deterministic_trend_damped_down/arma_11873,1,1,True
deterministic_trend_damped_down/arma_11874,1,0,False
deterministic_trend_damped_down/arma_11875,1,1,True
deterministic_trend_damped_down/arma_11876,1,0,False
deterministic_trend_damped_down/arma_11877,1,0,False
deterministic_trend_damped_down/arma_11878,1,0,False
deterministic_trend_damped_down/arma_11879,1,0,False
deterministic_trend_damped_down/arma_11880,1,0,False
deterministic_trend_damped_down/arma_11881,1,1,True
deterministic_trend_damped_down/arma_11882,1,1,True
deterministic_trend_damped_down/arma_11883,1,0,False
deterministic_trend_damped_down/arma_11884,1,1,True
deterministic_trend_damped_down/arma_11885,1,1,True
deterministic_trend_damped_down/arma_11886,1,1,True
deterministic_trend_damped_down/arma_11887,1,0,False
deterministic_trend_damped_down/arma_11888,1,1,True
deterministic_trend_damped_down/arma_11889,1,0,False
deterministic_trend_damped_down/arma_11890,1,0,False
deterministic_trend_damped_down/arma_11891,1,0,False
deterministic_trend_damped_down/arma_11892,1,0,False
deterministic_trend_damped_down/arma_11893,1,0,False
deterministic_trend_damped_down/arma_11894,1,0,False
deterministic_trend_damped_down/arma_11895,1,0,False
deterministic_trend_damped_down/arma_11896,1,0,False
deterministic_trend_damped_down/arma_11897,1,0,False
deterministic_trend_damped_down/arma_11898,1,1,True
deterministic_trend_damped_down/arma_11899,1,0,False
deterministic_trend_damped_down/ma_11802,1,0,False
deterministic_trend_damped_down/ma_11803,1,0,False
deterministic_trend_damped_down/ma_11804,1,0,False
deterministic_trend_damped_down/ma_11805,1,0,False
deterministic_trend_damped_down/ma_11806,1,1,True
deterministic_trend_damped_down/ma_11807,1,0,False
deterministic_trend_damped_down/ma_11808,1,0,False
deterministic_trend_damped_down/ma_11809,1,1,True
deterministic_trend_damped_down/ma_11810,1,0,False
deterministic_trend_damped_down/ma_11811,1,0,False
deterministic_trend_damped_down/ma_11812,1,1,True
deterministic_trend_damped_down/ma_11813,1,0,False
deterministic_trend_damped_down/ma_11814,1,0,False
deterministic_trend_damped_down/ma_11815,1,1,True
deterministic_trend_damped_down/ma_11816,1,0,False
deterministic_trend_damped_down/ma_11817,1,1,True
deterministic_trend_damped_down/ma_11818,1,1,True
deterministic_trend_damped_down/ma_11819,1,0,False
deterministic_trend_damped_down/ma_11820,1,0,False
deterministic_trend_damped_down/ma_11821,1,0,False
deterministic_trend_damped_down/ma_11822,1,0,False
deterministic_trend_damped_down/ma_11823,1,0,False
deterministic_trend_damped_down/ma_11824,1,1,True
deterministic_trend_damped_down/ma_11825,1,0,False
deterministic_trend_damped_down/ma_11826,1,0,False
deterministic_trend_damped_down/ma_11827,1,0,False
deterministic_trend_damped_down/ma_11828,1,1,True
deterministic_trend_damped_down/ma_11829,1,0,False
deterministic_trend_damped_down/ma_11830,1,1,True
deterministic_trend_damped_down/ma_11831,1,1,True
deterministic_trend_damped_down/ma_11832,1,0,False
deterministic_trend_damped_down/ma_11833,1,1,True
deterministic_trend_damped_down/ma_11834,1,1,True
deterministic_trend_damped_down/ma_11835,1,0,False
deterministic_trend_damped_down/ma_11836,1,0,False
deterministic_trend_damped_down/ma_11837,1,0,False
deterministic_trend_damped_down/ma_11838,1,0,False
deterministic_trend_damped_down/ma_11839,1,0,False
deterministic_trend_damped_down/ma_11840,1,0,False
deterministic_trend_damped_down/ma_11841,1,0,False
deterministic_trend_damped_down/ma_11842,1,0,False
deterministic_trend_damped_down/ma_11843,1,1,True
deterministic_trend_damped_down/ma_11844,1,1,True
deterministic_trend_damped_down/ma_11845,1,0,False
deterministic_trend_damped_down/ma_11846,1,0,False
deterministic_trend_damped_down/ma_11847,1,1,True
deterministic_trend_damped_down/ma_11848,1,0,False
deterministic_trend_damped_down/ma_11849,1,1,True
deterministic_trend_damped_down/ma_11850,1,0,False
deterministic_trend_damped_down/white_noise_11900,1,0,False
deterministic_trend_damped_down/white_noise_11901,1,0,False
deterministic_trend_damped_down/white_noise_11902,1,0,False
deterministic_trend_damped_down/white_noise_11903,1,0,False
deterministic_trend_damped_down/white_noise_11904,1,0,False
deterministic_trend_damped_down/white_noise_11905,1,0,False
deterministic_trend_damped_down/white_noise_11906,1,0,False
deterministic_trend_damped_down/white_noise_11907,1,0,False
deterministic_trend_damped_down/white_noise_11908,1,0,False
deterministic_trend_damped_down/white_noise_11909,1,0,False
deterministic_trend_damped_down/white_noise_11910,1,0,False
deterministic_trend_damped_down/white_noise_11911,1,0,False
deterministic_trend_damped_down/white_noise_11912,1,1,True
deterministic_trend_damped_down/white_noise_11913,1,0,False
deterministic_trend_damped_down/white_noise_11914,1,0,False
deterministic_trend_damped_down/white_noise_11915,1,1,True
deterministic_trend_damped_down/white_noise_11916,1,0,False
deterministic_trend_damped_down/white_noise_11917,1,0,False
deterministic_trend_damped_down/white_noise_11918,1,1,True
deterministic_trend_damped_down/white_noise_11919,1,0,False
deterministic_trend_damped_down/white_noise_11920,1,0,False
deterministic_trend_damped_down/white_noise_11921,1,0,False
deterministic_trend_damped_down/white_noise_11922,1,0,False
deterministic_trend_damped_down/white_noise_11923,1,0,False
deterministic_trend_damped_down/white_noise_11924,1,0,False
deterministic_trend_damped_down/white_noise_11925,1,0,False
deterministic_trend_damped_down/white_noise_11926,1,1,True
deterministic_trend_damped_down/white_noise_11927,1,1,True
deterministic_trend_damped_down/white_noise_11928,1,0,False
deterministic_trend_damped_down/white_noise_11929,1,1,True
deterministic_trend_damped_down/white_noise_11930,1,0,False
deterministic_trend_damped_down/white_noise_11931,1,0,False
deterministic_trend_damped_down/white_noise_11932,1,0,False
deterministic_trend_damped_down/white_noise_11933,1,1,True
deterministic_trend_damped_down/white_noise_11934,1,1,True
deterministic_trend_damped_down/white_noise_11935,1,1,True
deterministic_trend_damped_down/white_noise_11936,1,1,True
deterministic_trend_damped_down/white_noise_11937,1,0,False
deterministic_trend_damped_down/white_noise_11938,1,0,False
deterministic_trend_damped_down/white_noise_11939,1,0,False
deterministic_trend_damped_down/white_noise_11940,1,0,False
deterministic_trend_damped_down/white_noise_11941,1,0,False
deterministic_trend_damped_down/white_noise_11942,1,0,False
deterministic_trend_damped_down/white_noise_11943,1,0,False
deterministic_trend_damped_down/white_noise_11944,1,1,True
deterministic_trend_damped_down/white_noise_11945,1,0,False
deterministic_trend_damped_down/white_noise_11946,1,1,True
deterministic_trend_damped_down/white_noise_11947,1,0,False
deterministic_trend_damped_down/white_noise_11948,1,1,True
stochastic_ima_13146,1,0,False
stochastic_ima_13147,1,1,True
stochastic_ima_13148,1,1,True
stochastic_ima_13149,1,1,True
stochastic_ima_13150,1,1,True
stochastic_ima_13151,1,1,True
stochastic_ima_13152,1,1,True
stochastic_ima_13153,1,1,True
stochastic_ima_13154,1,1,True
stochastic_ima_13155,1,1,True
stochastic_ima_13156,1,1,True
stochastic_ima_13157,1,0,False
stochastic_ima_13158,1,1,True
stochastic_ima_13159,1,1,True
stochastic_ima_13160,1,1,True
stochastic_ima_13161,1,0,False
stochastic_ima_13162,1,1,True
stochastic_ima_13163,1,0,False
stochastic_ima_13164,1,1,True
stochastic_ima_13165,1,1,True
stochastic_ima_13166,1,1,True
stochastic_ima_13167,1,1,True
stochastic_ima_13168,1,1,True
stochastic_ima_13169,1,0,False
stochastic_ima_13170,1,1,True
stochastic_ima_13171,1,1,True
stochastic_ima_13172,1,1,True
stochastic_ima_13173,1,1,True
stochastic_ima_13174,1,1,True
stochastic_ima_13175,1,1,True
stochastic_ima_13176,1,1,True
stochastic_ima_13177,1,1,True
stochastic_ima_13178,1,1,True
stochastic_ima_13179,1,1,True
stochastic_ima_13180,1,1,True
stochastic_ima_13181,1,1,True
stochastic_ima_13182,1,0,False
stochastic_ima_13183,1,1,True
stochastic_ima_13184,1,1,True
stochastic_ima_13185,1,0,False
stochastic_ima_13186,1,1,True
stochastic_ima_13187,1,1,True
stochastic_ima_13188,1,1,True
stochastic_ima_13189,1,1,True
stochastic_ima_13190,1,0,False
stochastic_ima_13191,1,1,True
stochastic_ima_13192,1,1,True
stochastic_ima_13193,1,0,False
stochastic_ima_13194,1,1,True
stochastic_ima_13195,1,1,True
stochastic_ima_13196,1,1,True
stochastic_ima_13197,1,1,True
stochastic_ima_13198,1,0,False
stochastic_ima_13199,1,1,True
stochastic_ima_13200,1,0,False
stochastic_ima_13201,1,1,True
stochastic_ima_13202,1,1,True
stochastic_ima_13203,1,1,True
stochastic_ima_13204,1,1,True
stochastic_ima_13205,1,1,True
stochastic_ima_13206,1,1,True
stochastic_ima_13207,1,1,True
stochastic_ima_13208,1,1,True
stochastic_ima_13209,1,1,True
stochastic_ima_13210,1,0,False
stochastic_ima_13211,1,1,True
stochastic_ima_13212,1,1,True
stochastic_ima_13213,1,1,True
stochastic_ima_13214,1,1,True
stochastic_ima_13215,1,1,True
stochastic_ima_13216,1,0,False
stochastic_ima_13217,1,1,True
stochastic_ima_13218,1,1,True
stochastic_ima_13219,1,0,False
stochastic_ima_13220,1,1,True
stochastic_ima_13221,1,1,True
stochastic_ima_13222,1,1,True
stochastic_ima_13223,1,1,True
stochastic_ima_13224,1,1,True
stochastic_ima_13225,1,1,True
stochastic_ima_13226,1,1,True
stochastic_ima_13227,1,1,True
stochastic_ima_13228,1,0,False
stochastic_ima_13229,1,1,True
stochastic_ima_13230,1,0,False
stochastic_ima_13231,1,1,True
stochastic_ima_13232,1,1,True
stochastic_ima_13233,1,1,True
stochastic_ima_13234,1,1,True
stochastic_ima_13235,1,1,True
stochastic_ima_13236,1,1,True
stochastic_ima_13237,1,0,False
stochastic_ima_13238,1,1,True
stochastic_ima_13239,1,0,False
stochastic_ima_13240,1,1,True
stochastic_ima_13241,1,1,True
stochastic_ima_13242,1,1,True
stochastic_ima_13243,1,1,True
stochastic_ima_13244,1,1,True
stochastic_ima_13245,1,1,True
stochastic_ima_13246,1,1,True
stochastic_ima_13247,1,0,False
stochastic_ima_13248,1,1,True
stochastic_ima_13249,1,1,True
stochastic_ima_13250,1,1,True
stochastic_ima_13251,1,1,True
stochastic_ima_13252,1,1,True
stochastic_ima_13253,1,1,True
stochastic_ima_13254,1,1,True
stochastic_ima_13255,1,1,True
stochastic_ima_13256,1,1,True
stochastic_ima_13257,1,0,False
stochastic_ima_13258,1,1,True
stochastic_ima_13259,1,1,True
stochastic_ima_13260,1,0,False
stochastic_ima_13261,1,1,True
stochastic_ima_13262,1,1,True
stochastic_ima_13263,1,1,True
stochastic_ima_13264,1,0,False
stochastic_ima_13265,1,1,True
stochastic_ima_13266,1,1,True
stochastic_ima_13267,1,1,True
stochastic_ima_13268,1,1,True
stochastic_ima_13269,1,1,True
stochastic_ima_13270,1,0,False
stochastic_ima_13271,1,1,True
stochastic_ima_13272,1,1,True
stochastic_ima_13273,1,1,True
stochastic_ima_13274,1,1,True
stochastic_ima_13275,1,0,False
stochastic_ima_13276,1,1,True
stochastic_ima_13277,1,1,True
stochastic_ima_13278,1,0,False
stochastic_ima_13279,1,1,True
stochastic_ima_13280,1,1,True
stochastic_ima_13281,1,1,True
stochastic_ima_13282,1,1,True
stochastic_ima_13283,1,1,True
stochastic_ima_13284,1,1,True
stochastic_ima_13285,1,1,True
stochastic_ima_13286,1,1,True
stochastic_ima_13287,1,1,True
stochastic_ima_13288,1,1,True
stochastic_ima_13289,1,0,False
stochastic_ima_13290,1,0,False
stochastic_ima_13291,1,1,True
stochastic_ima_13292,1,1,True
stochastic_ima_13293,1,1,True
stochastic_ima_13294,1,0,False
stochastic_ima_13295,1,1,True
stochastic_ima_13296,1,1,True
stochastic_ima_13297,1,1,True
stochastic_ima_13298,1,0,False
stochastic_ima_13299,1,1,True
stochastic_ima_13300,1,1,True
stochastic_ima_13301,1,1,True
stochastic_ima_13302,1,0,False
stochastic_ima_13303,1,0,False
stochastic_ima_13304,1,1,True
stochastic_ima_13305,1,0,False
stochastic_ima_13306,1,1,True
stochastic_ima_13307,1,1,True
stochastic_ima_13308,1,1,True
stochastic_ima_13309,1,1,True
stochastic_ima_13310,1,0,False
stochastic_ima_13311,1,1,True
stochastic_ima_13312,1,1,True
stochastic_ima_13313,1,1,True
stochastic_ima_13314,1,0,False
stochastic_ima_13315,1,1,True
stochastic_ima_13316,1,1,True
stochastic_ima_13317,1,1,True
stochastic_ima_13318,1,1,True
stochastic_ima_13319,1,1,True
stochastic_ima_13320,1,1,True
stochastic_ima_13321,1,1,True
stochastic_ima_13322,1,0,False
stochastic_ima_13323,1,1,True
stochastic_ima_13324,1,1,True
stochastic_ima_13325,1,1,True
stochastic_ima_13326,1,0,False
stochastic_ima_13327,1,1,True
stochastic_ima_13328,1,0,False
stochastic_ima_13329,1,1,True
stochastic_ima_13330,1,1,True
stochastic_ima_13331,1,1,True
stochastic_ima_13332,1,1,True
stochastic_ima_13333,1,1,True
stochastic_ima_13334,1,0,False
stochastic_ima_13335,1,1,True
stochastic_ima_13336,1,1,True
stochastic_ima_13337,1,1,True
stochastic_ima_13338,1,1,True
stochastic_ima_13339,1,1,True
stochastic_ima_13340,1,1,True
stochastic_ima_13341,1,1,True
stochastic_ima_13342,1,1,True
stochastic_ima_13343,1,1,True
stochastic_ima_13344,1,1,True
stochastic_ima_13345,1,0,False
stochastic_ima_13346,1,1,True
stochastic_ima_13347,1,0,False
stochastic_ima_13348,1,1,True
stochastic_ima_13349,1,1,True
stochastic_ima_13350,1,1,True
stochastic_ima_13351,1,1,True
stochastic_ima_13352,1,1,True
stochastic_ima_13353,1,0,False
stochastic_ima_13354,1,1,True
stochastic_ima_13355,1,1,True
stochastic_ima_13356,1,0,False
stochastic_ima_13357,1,0,False
stochastic_ima_13358,1,1,True
stochastic_ima_13359,1,1,True
stochastic_ima_13360,1,1,True
stochastic_ima_13361,1,1,True
stochastic_ima_13362,1,1,True
stochastic_ima_13363,1,1,True
stochastic_ima_13364,1,1,True
stochastic_ima_13365,1,1,True
stochastic_ima_13366,1,1,True
stochastic_ima_13367,1,1,True
stochastic_ima_13368,1,1,True
stochastic_ima_13369,1,0,False
stochastic_ima_13370,1,1,True
stochastic_ima_13371,1,1,True
stochastic_ima_13372,1,1,True
stochastic_ima_13373,1,1,True
stochastic_ima_13374,1,1,True
stochastic_ima_13375,1,1,True
stochastic_ima_13376,1,1,True
stochastic_ima_13377,1,1,True
stochastic_ima_13378,1,1,True
stochastic_ima_13379,1,1,True
stochastic_ima_13380,1,1,True
stochastic_ima_13381,1,1,True
stochastic_ima_13382,1,1,True
stochastic_ima_13383,1,1,True
stochastic_ima_13384,1,0,False
stochastic_ima_13385,1,1,True
stochastic_ima_13386,1,1,True
stochastic_ima_13387,1,1,True
stochastic_ima_13388,1,1,True
stochastic_ima_13389,1,1,True
stochastic_ima_13390,1,1,True
stochastic_ima_13391,1,1,True
stochastic_ima_13392,1,1,True
stochastic_ima_13393,1,1,True
stochastic_ima_13394,1,0,False
stochastic_ima_13395,1,1,True
stochastic_ima_13396,1,1,True
stochastic_ima_13397,1,1,True
stochastic_ima_13398,1,1,True
stochastic_ima_13399,1,1,True
stochastic_ima_13400,1,1,True
stochastic_ima_13401,1,1,True
stochastic_ima_13402,1,0,False
stochastic_ima_13403,1,1,True
stochastic_ima_13404,1,1,True
stochastic_ima_13405,1,1,True
stochastic_ima_13406,1,1,True
stochastic_ima_13407,1,1,True
stochastic_ima_13408,1,1,True
stochastic_ima_13409,1,1,True
stochastic_ima_13410,1,0,False
stochastic_ima_13411,1,1,True
stochastic_ima_13412,1,1,True
stochastic_ima_13413,1,1,True
stochastic_ima_13414,1,1,True
stochastic_ima_13415,1,1,True
stochastic_ima_13416,1,1,True
stochastic_ima_13417,1,1,True
stochastic_ima_13418,1,1,True
stochastic_ima_13419,1,1,True
stochastic_ima_13420,1,1,True
stochastic_ima_13421,1,1,True
stochastic_ima_13422,1,1,True
stochastic_ima_13423,1,1,True
stochastic_ima_13424,1,1,True
stochastic_ima_13425,1,1,True
stochastic_ima_13426,1,1,True
stochastic_ima_13427,1,1,True
stochastic_ima_13428,1,0,False
stochastic_ima_13429,1,1,True
stochastic_ima_13430,1,0,False
stochastic_ima_13431,1,0,False
stochastic_ima_13432,1,1,True
stochastic_ima_13433,1,0,False
stochastic_ima_13434,1,0,False
stochastic_ima_13435,1,0,False
stochastic_ima_13436,1,1,True
stochastic_ima_13437,1,1,True
stochastic_ima_13438,1,1,True
stochastic_ima_13439,1,1,True
stochastic_ima_13440,1,0,False
stochastic_ima_13441,1,1,True
stochastic_ima_13442,1,1,True
stochastic_ima_13443,1,1,True
stochastic_ima_13444,1,1,True
stochastic_ima_13445,1,1,True
stochastic_ima_13446,1,0,False
stochastic_ima_13447,1,1,True
stochastic_ima_13448,1,1,True
stochastic_ima_13449,1,1,True
stochastic_ima_13450,1,1,True
stochastic_ima_13451,1,1,True
stochastic_ima_13452,1,1,True
stochastic_ima_13453,1,1,True
stochastic_ima_13454,1,1,True
stochastic_ima_13455,1,1,True
stochastic_ima_13456,1,1,True
stochastic_ima_13457,1,1,True
stochastic_ima_13458,1,1,True
stochastic_ima_13459,1,1,True
stochastic_ima_13460,1,0,False
stochastic_ima_13461,1,1,True
stochastic_ima_13462,1,1,True
stochastic_ima_13463,1,1,True
stochastic_ima_13464,1,1,True
stochastic_ima_13465,1,0,False
stochastic_ima_13466,1,1,True
stochastic_ima_13467,1,1,True
stochastic_ima_13468,1,1,True
stochastic_ima_13469,1,1,True
stochastic_ima_13470,1,1,True
stochastic_ima_13471,1,0,False
stochastic_ima_13472,1,0,False
stochastic_ima_13473,1,0,False
stochastic_ima_13474,1,1,True
stochastic_ima_13475,1,1,True
stochastic_ima_13476,1,1,True
stochastic_ima_13477,1,1,True
stochastic_ima_13478,1,1,True
stochastic_ima_13479,1,1,True
stochastic_ima_13480,1,1,True
stochastic_ima_13481,1,0,False
stochastic_ima_13482,1,1,True
stochastic_ima_13483,1,0,False
stochastic_ima_13484,1,1,True
stochastic_ima_13485,1,1,True
stochastic_ima_13486,1,0,False
stochastic_ima_13487,1,0,False
stochastic_ima_13488,1,0,False
stochastic_ima_13489,1,1,True
stochastic_ima_13490,1,0,False
stochastic_ima_13491,1,1,True
stochastic_ima_13492,1,1,True
stochastic_ima_13493,1,1,True
stochastic_ima_13494,1,1,True
stochastic_ima_13495,1,1,True
stochastic_ima_13496,1,1,True
stochastic_ima_13497,1,0,False
stochastic_ima_13498,1,1,True
stochastic_ima_13499,1,1,True
stochastic_ima_13500,1,1,True
stochastic_ima_13501,1,1,True
stochastic_ima_13502,1,1,True
stochastic_ima_13503,1,0,False
stochastic_ima_13504,1,0,False
stochastic_ima_13505,1,1,True
stochastic_ima_13506,1,1,True
stochastic_ima_13507,1,1,True
stochastic_ima_13508,1,1,True
stochastic_ima_13509,1,1,True
stochastic_ima_13510,1,1,True
stochastic_ima_13511,1,0,False
stochastic_ima_13512,1,1,True
stochastic_ima_13513,1,1,True
stochastic_ima_13514,1,1,True
stochastic_ima_13515,1,1,True
stochastic_ima_13516,1,1,True
stochastic_ima_13517,1,1,True
stochastic_ima_13518,1,1,True
stochastic_ima_13519,1,1,True
stochastic_ima_13520,1,1,True
stochastic_ima_13521,1,1,True
stochastic_ima_13522,1,1,True
stochastic_ima_13523,1,1,True
stochastic_ima_13524,1,1,True
stochastic_ima_13525,1,1,True
stochastic_ima_13526,1,1,True
stochastic_ima_13527,1,1,True
stochastic_ima_13528,1,1,True
stochastic_ima_13529,1,1,True
stochastic_ima_13530,1,1,True
stochastic_ima_13531,1,1,True
stochastic_ima_13532,1,1,True
stochastic_ima_13533,1,1,True
stochastic_ima_13534,1,1,True
stochastic_ima_13535,1,1,True
stochastic_ima_13536,1,1,True
stochastic_ima_13537,1,1,True
stochastic_ima_13538,1,1,True
stochastic_ima_13539,1,1,True
stochastic_ima_13540,1,1,True
stochastic_ima_13541,1,1,True
stochastic_ima_13542,1,1,True
stochastic_ima_13543,1,1,True
stochastic_ima_13544,1,1,True
stochastic_random_walk_11949,1,1,True
stochastic_random_walk_11950,1,1,True
stochastic_random_walk_11951,1,1,True
stochastic_random_walk_11952,1,1,True
stochastic_random_walk_11953,1,1,True
stochastic_random_walk_11954,1,1,True
stochastic_random_walk_11955,1,1,True
stochastic_random_walk_11956,1,1,True
stochastic_random_walk_11957,1,1,True
stochastic_random_walk_11958,1,1,True
stochastic_random_walk_11959,1,0,False
stochastic_random_walk_11960,1,1,True
stochastic_random_walk_11961,1,1,True
stochastic_random_walk_11962,1,1,True
stochastic_random_walk_11963,1,1,True
stochastic_random_walk_11964,1,1,True
stochastic_random_walk_11965,1,1,True
stochastic_random_walk_11966,1,1,True
stochastic_random_walk_11967,1,1,True
stochastic_random_walk_11968,1,1,True
stochastic_random_walk_11969,1,0,False
stochastic_random_walk_11970,1,1,True
stochastic_random_walk_11971,1,1,True
stochastic_random_walk_11972,1,1,True
stochastic_random_walk_11973,1,1,True
stochastic_random_walk_11974,1,0,False
stochastic_random_walk_11975,1,0,False
stochastic_random_walk_11976,1,1,True
stochastic_random_walk_11977,1,1,True
stochastic_random_walk_11978,1,1,True
stochastic_random_walk_11979,1,1,True
stochastic_random_walk_11980,1,1,True
stochastic_random_walk_11981,1,1,True
stochastic_random_walk_11982,1,1,True
stochastic_random_walk_11983,1,1,True
stochastic_random_walk_11984,1,1,True
stochastic_random_walk_11985,1,1,True
stochastic_random_walk_11986,1,1,True
stochastic_random_walk_11987,1,1,True
stochastic_random_walk_11988,1,1,True
stochastic_random_walk_11989,1,1,True
stochastic_random_walk_11990,1,1,True
stochastic_random_walk_11991,1,1,True
stochastic_random_walk_11992,1,1,True
stochastic_random_walk_11993,1,1,True
stochastic_random_walk_11994,1,1,True
stochastic_random_walk_11995,1,1,True
stochastic_random_walk_11996,1,1,True
stochastic_random_walk_11997,1,1,True
stochastic_random_walk_11998,1,1,True
stochastic_random_walk_11999,1,1,True
stochastic_random_walk_12000,1,1,True
stochastic_random_walk_12001,1,1,True
stochastic_random_walk_12002,1,1,True
stochastic_random_walk_12003,1,1,True
stochastic_random_walk_12004,1,1,True
stochastic_random_walk_12005,1,1,True
stochastic_random_walk_12006,1,1,True
stochastic_random_walk_12007,1,1,True
stochastic_random_walk_12008,1,0,False
stochastic_random_walk_12009,1,1,True
stochastic_random_walk_12010,1,1,True
stochastic_random_walk_12011,1,1,True
stochastic_random_walk_12012,1,1,True
stochastic_random_walk_12013,1,1,True
stochastic_random_walk_12014,1,1,True
stochastic_random_walk_12015,1,1,True
stochastic_random_walk_12016,1,1,True
stochastic_random_walk_12017,1,1,True
stochastic_random_walk_12018,1,1,True
stochastic_random_walk_12019,1,1,True
stochastic_random_walk_12020,1,1,True
stochastic_random_walk_12021,1,1,True
stochastic_random_walk_12022,1,1,True
stochastic_random_walk_12023,1,1,True
stochastic_random_walk_12024,1,1,True
stochastic_random_walk_12025,1,1,True
stochastic_random_walk_12026,1,1,True
stochastic_random_walk_12027,1,1,True
stochastic_random_walk_12028,1,1,True
stochastic_random_walk_12029,1,1,True
stochastic_random_walk_12030,1,1,True
stochastic_random_walk_12031,1,1,True
stochastic_random_walk_12032,1,1,True
stochastic_random_walk_12033,1,1,True
stochastic_random_walk_12034,1,1,True
stochastic_random_walk_12035,1,1,True
stochastic_random_walk_12036,1,1,True
stochastic_random_walk_12037,1,1,True
stochastic_random_walk_12038,1,1,True
stochastic_random_walk_12039,1,1,True
stochastic_random_walk_12040,1,1,True
