id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
18273,4,4,1,6.718891e-05,1.1387945e-05,0.0003348743,6.724516e-06,0.99957985,0.99957985
15038,1,1,1,5.994454e-07,0.9998122,7.434203e-07,0.0001846945,1.8377523e-06,0.9998122
19681,4,4,1,0.0012151013,0.00013886266,0.00074734894,8.738727e-05,0.9978114,0.9978114
11658,0,0,1,0.9999875,8.4494474e-07,8.368416e-06,1.2152442e-06,2.123166e-06,0.9999875
10902,0,0,1,0.9999869,4.3818787e-07,9.294215e-06,5.418256e-07,2.7943418e-06,0.9999869
13456,2,2,1,8.224231e-06,1.1610259e-06,0.9999579,1.5588174e-06,3.116024e-05,0.9999579
13056,2,2,1,0.0008843202,4.4653307e-06,0.99902844,2.243464e-06,8.056961e-05,0.99902844
10322,0,0,1,0.99963295,1.1783799e-06,0.000270296,3.6959474e-07,9.5184994e-05,0.99963295
13390,2,2,1,1.374118e-06,1.0376265e-06,0.99976856,1.9903608e-07,0.00022888987,0.99976856
17123,3,3,1,4.2200472e-06,1.34637985e-05,4.0735836e-06,0.9999461,3.2127045e-05,0.9999461
10030,0,0,1,0.99189055,1.7759667e-05,0.00087759417,5.1380553e-06,0.0072089103,0.99189055
13473,2,2,1,7.867545e-06,9.602352e-07,0.9999801,1.3019691e-06,9.770944e-06,0.9999801
15428,1,3,0,5.8532205e-05,0.48569077,0.00029795265,0.513728,0.00022475122,0.513728
14923,1,1,1,2.754653e-07,0.99998367,3.456838e-06,1.2122491e-05,5.229263e-07,0.99998367
10718,0,0,1,0.9999912,3.4649946e-07,5.15395e-06,9.983673e-07,2.307043e-06,0.9999912
18926,4,4,1,1.2637759e-05,9.2479975e-05,1.38371215e-05,1.2216318e-05,0.99986887,0.99986887
12878,2,2,1,7.735989e-06,1.7281015e-07,0.99998415,1.1433977e-07,7.791378e-06,0.99998415
13277,2,2,1,1.7935612e-05,9.4499484e-07,0.9998047,4.2045696e-07,0.000176036,0.9998047
18417,4,4,1,0.0081231315,4.213375e-05,0.0005590192,4.2549218e-05,0.99123317,0.99123317
17282,3,3,1,4.052937e-05,0.00056163495,0.0003352393,0.9982304,0.0008322573,0.9982304
16903,3,3,1,8.2753115e-07,4.523571e-06,9.2372113e-07,0.9999913,2.409001e-06,0.9999913
18419,4,4,1,0.00032852395,0.00021668454,0.014255088,0.031332422,0.95386726,0.95386726
14424,1,1,1,5.594866e-07,0.9999386,1.3714752e-06,5.6739016e-05,2.7720073e-06,0.9999386
10771,0,0,1,0.9999769,5.8380188e-06,7.725966e-06,2.4672152e-06,7.1341415e-06,0.9999769
16904,3,3,1,1.9651607e-05,0.00018581325,4.0329403e-05,0.99966574,8.849134e-05,0.99966574
18981,4,4,1,2.2264544e-06,0.00020879193,3.4715372e-06,4.653964e-05,0.999739,0.999739
14838,1,1,1,2.2836089e-06,0.9995597,2.9475311e-06,9.36606e-05,0.0003414299,0.9995597
10412,0,0,1,0.99998593,2.1360053e-07,6.0894554e-06,1.5657729e-06,6.19134e-06,0.99998593
10858,0,0,1,0.9999552,4.9360835e-07,4.1266012e-05,8.295304e-07,2.2341535e-06,0.9999552
11156,0,0,1,0.99993753,1.0243015e-06,4.3707118e-05,1.978619e-06,1.5714766e-05,0.99993753
18054,4,4,1,3.4617958e-06,1.2652843e-06,6.5404597e-06,4.3714127e-07,0.9999883,0.9999883
13743,2,2,1,5.1429033e-06,8.9855854e-07,0.9998035,1.7236026e-07,0.00019036295,0.9998035
12010,2,2,1,1.1713566e-06,5.7298394e-07,0.9999902,9.8691e-07,7.074048e-06,0.9999902
18165,4,4,1,6.36357e-07,4.227328e-07,8.535712e-06,2.3669656e-06,0.9999881,0.9999881
14907,1,1,1,4.908839e-07,0.9999814,3.6182465e-07,1.6184935e-05,1.6159663e-06,0.9999814
18235,4,4,1,5.7949128e-05,1.933414e-06,4.60138e-05,7.976596e-07,0.9998933,0.9998933
13831,2,2,1,1.9528497e-06,1.8936309e-07,0.99996126,9.4208445e-08,3.6522593e-05,0.99996126
17916,3,3,1,4.4282157e-07,3.42585e-07,6.6365743e-07,0.99998987,8.690493e-06,0.99998987
12921,2,2,1,4.804618e-07,1.5348202e-06,0.99975115,3.3669803e-05,0.0002132013,0.99975115
9999,0,0,1,0.99950814,7.690729e-07,0.00048816536,3.000595e-07,2.5800582e-06,0.99950814
11956,2,2,1,2.2542297e-06,4.0220323e-07,0.9999871,3.5389732e-07,9.871805e-06,0.9999871
14045,1,1,1,1.0075455e-07,0.9999943,1.2902025e-07,5.433813e-06,9.625405e-08,0.9999943
10257,0,0,1,0.99947935,1.3599865e-06,0.00049897336,3.0534295e-07,2.0026868e-05,0.99947935
16664,3,3,1,4.2485162e-06,2.2188466e-05,2.6881427e-05,0.9999224,2.4306455e-05,0.9999224
19377,4,4,1,0.001827427,9.470187e-05,0.100345865,3.620283e-05,0.8976958,0.8976958
13954,1,1,1,6.916028e-08,0.9999963,6.74261e-08,3.3135902e-06,2.2099631e-07,0.9999963
12303,2,2,1,1.350987e-07,2.658954e-07,0.9999796,1.6055522e-07,1.9826888e-05,0.9999796
17239,3,1,0,6.235268e-05,0.9573916,7.430001e-05,0.041841708,0.00063005637,0.9573916
12958,2,2,1,0.0048588566,1.2474565e-05,0.9921061,3.9944003e-05,0.0029826544,0.9921061
11480,0,0,1,0.99994445,7.593823e-07,2.9384295e-05,1.1690388e-06,2.4210842e-05,0.99994445
17771,3,3,1,1.2490851e-05,1.5333197e-05,5.885758e-05,0.99902666,0.0008867186,0.99902666
16846,3,3,1,3.7176733e-06,4.2781652e-05,6.2214026e-06,0.99991536,3.1930267e-05,0.99991536
17372,3,3,1,1.7854555e-06,8.840278e-06,7.1002264e-06,0.99994564,3.6663427e-05,0.99994564
15744,1,1,1,1.8556208e-05,0.9646995,2.0013993e-05,0.00014803396,0.035113927,0.9646995
19387,4,4,1,0.0054253424,0.00085551094,0.3087657,0.00028192473,0.6846715,0.6846715
15549,1,1,1,9.231118e-08,0.99999285,2.1018053e-07,1.3306159e-06,5.5314526e-06,0.99999285
11262,0,0,1,0.99979335,1.2264403e-06,1.229018e-05,3.1068869e-06,0.00019002873,0.99979335
11601,0,0,1,0.9999765,2.3009272e-06,1.1096753e-05,4.6792625e-06,5.4414795e-06,0.9999765
15005,1,1,1,0.00040427197,0.60788625,0.0026724888,0.38817406,0.0008629112,0.60788625
15124,1,1,1,1.1979913e-07,0.99999523,2.4806033e-07,4.2075594e-06,2.1625873e-07,0.99999523
17952,4,4,1,0.00012752792,0.00042457852,0.0004449829,0.0045680157,0.9944349,0.9944349
12900,2,4,0,0.0006834076,4.536036e-05,0.45058325,3.423735e-05,0.5486537,0.5486537
11066,0,0,1,0.9999652,1.075138e-06,2.5964628e-05,1.6894659e-06,6.039672e-06,0.9999652
17371,3,3,1,2.4759225e-05,0.00021013012,3.0580504e-05,0.99652076,0.0032138182,0.99652076
10137,0,0,1,0.998966,4.355101e-06,0.0009543637,1.2612068e-06,7.40107e-05,0.998966
17723,3,3,1,1.6600708e-06,3.1231111e-06,4.267097e-06,0.99991095,8.003872e-05,0.99991095
12539,2,2,1,0.00036176355,6.662943e-06,0.9980696,1.7249681e-06,0.0015603271,0.9980696
10117,0,0,1,0.9994823,1.3876819e-06,0.00050589984,3.5925672e-07,1.00790685e-05,0.9994823
15123,1,1,1,2.5036495e-06,0.9997867,1.6489408e-05,0.00018804979,6.325363e-06,0.9997867
10100,0,0,1,0.99961394,1.0456837e-06,0.00038008476,3.0282297e-07,4.5965353e-06,0.99961394
17418,3,3,1,1.6321077e-06,7.0871192e-06,2.4207545e-06,0.9999709,1.790817e-05,0.9999709
14440,1,1,1,1.08622135e-05,0.99855644,1.1677441e-05,0.00096285297,0.00045815422,0.99855644
17805,3,3,1,3.7305766e-05,2.714425e-05,0.000204135,0.8923094,0.107421994,0.8923094
18234,4,4,1,6.1996493e-06,2.1398173e-06,2.7829825e-05,1.4804198e-06,0.99996233,0.99996233
10281,0,0,1,0.9998017,9.322953e-07,0.00015308251,2.093183e-07,4.4098357e-05,0.9998017
19240,4,4,1,9.493553e-06,0.010416398,1.4862423e-05,0.0004713349,0.98908794,0.98908794
18636,4,4,1,5.3317843e-05,3.8182898e-05,3.040939e-05,0.006636234,0.99324185,0.99324185
12935,2,2,1,5.380319e-07,4.000953e-07,0.9999356,9.4474686e-08,6.329827e-05,0.9999356
19116,4,4,1,7.753818e-06,0.0019656282,5.437241e-06,2.2646162e-05,0.99799854,0.99799854
19896,4,4,1,0.0010078786,2.3132056e-05,0.0009225565,1.816262e-05,0.9980282,0.9980282
13291,2,2,1,2.9046987e-05,1.4435518e-06,0.9999546,3.6275125e-07,1.452623e-05,0.9999546
14076,1,1,1,3.5028646e-07,0.9999769,7.2967197e-07,2.0341195e-05,1.7064087e-06,0.9999769
16089,3,3,1,2.6233467e-06,2.9456247e-05,3.782129e-06,0.99995923,4.924234e-06,0.99995923
12118,2,2,1,3.7985578e-06,5.9046613e-07,0.9999831,4.0308862e-07,1.2156614e-05,0.9999831
18157,4,3,0,4.306355e-05,6.75903e-05,0.0035439075,0.8749805,0.12136489,0.8749805
14613,1,1,1,3.8419765e-07,0.9999708,7.5012355e-07,2.6942864e-05,1.0687414e-06,0.9999708
13000,2,2,1,1.5173662e-06,3.2583162e-06,0.9994816,1.5172649e-06,0.0005121497,0.9994816
11911,0,0,1,0.99986136,2.1020433e-06,9.774915e-05,6.334009e-06,3.243543e-05,0.99986136
18264,4,4,1,3.773639e-05,4.1411615e-05,4.2605476e-05,0.0001354893,0.9997428,0.9997428
17246,3,3,1,6.496169e-05,0.005674796,9.5597024e-05,0.9936434,0.00052121456,0.9936434
10579,0,0,1,0.99998677,5.476638e-07,7.869661e-06,1.0742572e-06,3.7874631e-06,0.99998677
16262,3,3,1,1.7422773e-05,0.0029062973,4.7095535e-05,0.9969945,3.4730572e-05,0.9969945
13634,2,2,1,0.00018169849,1.3331343e-06,0.9992499,1.119336e-06,0.0005659532,0.9992499
16221,3,3,1,2.4178141e-06,1.9921988e-05,2.2852753e-06,0.9999677,7.643578e-06,0.9999677
12213,2,2,1,8.298207e-06,1.1030266e-06,0.99989355,2.3358023e-06,9.472689e-05,0.99989355
15791,1,1,1,5.366041e-07,0.9999496,7.2013694e-07,9.93006e-06,3.921479e-05,0.9999496
12341,2,2,1,5.3722727e-07,3.0130204e-07,0.999985,7.114666e-08,1.41483515e-05,0.999985
11581,0,0,1,0.9999229,7.1647924e-06,4.091346e-05,1.3114656e-05,1.5982034e-05,0.9999229
11663,0,0,1,0.9991431,3.699965e-05,0.00062728225,2.1776294e-05,0.00017081939,0.9991431
16910,3,3,1,9.558693e-06,3.0314519e-05,1.2335704e-05,0.9998209,0.00012694123,0.9998209
13393,2,2,1,5.117381e-05,2.8899158e-06,0.99967074,1.935437e-06,0.0002733027,0.99967074
17478,3,3,1,7.231644e-05,0.0003721493,0.0009103475,0.9928351,0.0058100303,0.9928351
14623,1,1,1,3.3771823e-07,0.9999604,1.89341e-06,3.6505884e-05,8.14765e-07,0.9999604
18507,4,4,1,3.8361777e-06,2.8153952e-06,6.484552e-06,5.2680563e-05,0.9999342,0.9999342
15450,1,1,1,7.504869e-07,0.9987012,1.4052667e-06,4.1100025e-06,0.0012925484,0.9987012
12115,2,2,1,3.000249e-07,4.666034e-07,0.99998975,1.1330372e-06,8.295689e-06,0.99998975
15869,1,1,1,2.4097674e-06,0.9998336,3.135038e-06,8.161609e-05,7.917197e-05,0.9998336
13549,2,2,1,1.5169542e-06,3.954442e-07,0.99997854,1.356757e-07,1.9392084e-05,0.99997854
11158,0,0,1,0.99971765,1.646576e-06,0.00021353988,2.367138e-06,6.473785e-05,0.99971765
14237,1,1,1,5.8344998e-08,0.9999968,1.3259361e-07,1.7836679e-06,1.2388131e-06,0.9999968
12786,2,2,1,5.4484743e-05,2.8450688e-06,0.99985397,2.4849992e-06,8.6180786e-05,0.99985397
19693,4,4,1,3.536856e-05,1.4634891e-05,0.0005133554,2.5900561e-05,0.99941075,0.99941075
16774,3,3,1,0.0005936031,0.0045844186,0.0006382757,0.9534569,0.04072685,0.9534569
17162,3,3,1,3.0605597e-06,5.5266305e-06,3.931152e-06,0.9999676,1.99093e-05,0.9999676
11320,0,0,1,0.99991894,1.3716927e-06,1.4388178e-06,8.18143e-07,7.7404184e-05,0.99991894
10144,0,0,1,0.9997522,1.670179e-06,0.00022180025,5.046749e-07,2.3814979e-05,0.9997522
14120,1,1,1,1.2710265e-07,0.999985,3.5488276e-07,1.1889024e-05,2.698793e-06,0.999985
10150,0,0,1,0.9999294,1.0400386e-06,5.9094713e-05,2.692554e-07,1.0193453e-05,0.9999294
17309,3,3,1,1.0060284e-05,0.00018059697,1.4977604e-05,0.9997129,8.14286e-05,0.9997129
11798,0,0,1,0.99991155,3.3367717e-06,7.4930766e-05,3.346734e-06,6.777677e-06,0.99991155
12428,2,2,1,9.302267e-05,1.9352472e-06,0.9998739,4.3110506e-07,3.0691128e-05,0.9998739
18302,4,4,1,3.7118723e-05,3.4942983e-05,6.810037e-05,0.0015099617,0.9983499,0.9983499
16715,3,3,1,2.766324e-06,5.4925385e-06,4.629444e-06,0.9999081,7.899015e-05,0.9999081
10909,0,0,1,0.9998939,6.2277365e-07,9.59768e-05,9.036354e-07,8.63839e-06,0.9998939
17530,3,3,1,3.262391e-05,9.702691e-05,3.664676e-05,0.9970139,0.002819768,0.9970139
12855,2,2,1,8.6896826e-08,1.2468924e-07,0.9999987,4.317942e-07,6.4559396e-07,0.9999987
11533,0,0,1,0.9999672,7.202513e-07,1.8647712e-05,7.2488405e-07,1.2681284e-05,0.9999672
16662,3,3,1,0.00037457584,0.007995971,0.001296373,0.98947793,0.00085511187,0.98947793
13070,2,4,0,0.00014903258,1.8746994e-05,0.053278092,2.3678405e-05,0.94653046,0.94653046
13863,2,2,1,0.00016989939,6.6482526e-06,0.99951315,8.222777e-06,0.0003020975,0.99951315
15828,1,1,1,4.423797e-06,0.998741,1.0678216e-05,0.0012355306,8.394115e-06,0.998741
12675,2,2,1,0.00013184836,5.0116273e-06,0.99942493,1.5820021e-06,0.00043667527,0.99942493
18935,4,4,1,3.810634e-07,7.5288362e-06,2.1741677e-07,3.3288247e-06,0.99998856,0.99998856
12447,2,2,1,2.1322023e-05,8.0597647e-07,0.9999529,2.544199e-07,2.4706349e-05,0.9999529
15825,1,1,1,7.607074e-08,0.9999651,1.01040456e-07,1.1204214e-06,3.3649783e-05,0.9999651
17003,3,3,1,2.8280288e-06,5.6853853e-05,2.465242e-06,0.999933,4.895071e-06,0.999933
17292,3,3,1,0.0001424542,7.357992e-05,0.00028413872,0.9896372,0.009862632,0.9896372
10025,0,0,1,0.9863106,1.067135e-05,0.01362007,2.7627038e-06,5.58691e-05,0.9863106
16641,3,3,1,3.4672942e-06,7.8678795e-06,2.918012e-06,0.9999789,6.885694e-06,0.9999789
19051,4,4,1,1.8930606e-06,0.000101769656,1.9791955e-06,1.8357265e-05,0.999876,0.999876
19743,4,4,1,7.267586e-05,8.150219e-06,7.90743e-06,8.841657e-06,0.99990237,0.99990237
14106,1,1,1,8.139593e-08,0.99999785,8.1669164e-08,1.9982442e-06,3.8477257e-08,0.99999785
13746,2,2,1,8.197498e-06,2.937359e-07,0.9999578,7.826994e-08,3.363738e-05,0.9999578
15757,1,1,1,1.0167782e-06,0.99974114,1.7314053e-06,2.4529725e-05,0.00023160766,0.99974114
15789,1,1,1,7.055256e-08,0.9999919,1.4780251e-07,8.215539e-07,7.1191403e-06,0.9999919
13706,2,2,1,0.025715705,8.390763e-05,0.9724392,5.4088217e-05,0.0017071095,0.9724392
19866,4,2,0,0.0023570578,0.0004942347,0.71552056,0.0005464468,0.28108168,0.71552056
13216,2,2,1,3.2058197e-05,3.2287266e-05,0.99812764,0.00011854697,0.0016894352,0.99812764
11222,0,0,1,0.9998379,1.3282888e-06,1.5420253e-06,1.661679e-06,0.00015751047,0.9998379
18695,4,4,1,2.0742696e-06,0.0001500974,9.626748e-07,7.2496264e-06,0.99983954,0.99983954
13036,2,2,1,3.214236e-06,1.2058167e-06,0.99970216,2.625589e-07,0.00029312572,0.99970216
10706,0,0,1,0.99999094,5.5061076e-07,3.7637074e-06,8.1435786e-07,3.9331417e-06,0.99999094
17819,3,3,1,0.00012760394,0.00010307954,0.0006931896,0.5887282,0.41034797,0.5887282
14293,1,1,1,4.7122654e-07,0.99998045,4.0620952e-07,1.6355847e-05,2.356308e-06,0.99998045
14778,1,1,1,1.8024829e-07,0.9999963,2.7179718e-07,2.9780153e-06,2.3892505e-07,0.9999963
11310,0,0,1,0.9997539,3.167493e-06,3.7644518e-06,1.8892422e-06,0.00023730693,0.9997539
13068,2,2,1,0.0016485496,1.0041093e-05,0.9980001,3.1177135e-06,0.00033820185,0.9980001
17532,3,3,1,2.3986909e-06,3.8093845e-06,4.9394416e-06,0.9920378,0.007951067,0.9920378
13073,2,2,1,6.5243006e-07,2.785276e-07,0.99998987,1.566041e-07,9.0560425e-06,0.99998987
18266,4,4,1,3.0006802e-05,1.8573031e-05,0.0003435253,0.00031253914,0.99929535,0.99929535
16948,3,3,1,1.4940902e-06,5.9343156e-06,1.885489e-06,0.9999664,2.424816e-05,0.9999664
12819,2,2,1,0.00034892728,1.6538226e-05,0.9994929,4.0647965e-06,0.00013755995,0.9994929
13812,2,2,1,0.000103016784,2.6651081e-05,0.9936911,0.005629103,0.0005501139,0.9936911
17342,3,3,1,5.8762924e-07,7.481138e-07,9.45328e-06,0.99942064,0.00056860637,0.99942064
14917,1,1,1,7.396559e-08,0.99999475,1.13294824e-07,5.0319177e-06,3.9628777e-08,0.99999475
19733,4,4,1,9.794255e-06,1.1332296e-05,8.287791e-05,1.636757e-05,0.9998796,0.9998796
17776,3,3,1,9.845554e-07,1.802573e-06,2.9434125e-06,0.99998283,1.1432141e-05,0.99998283
18479,4,4,1,9.90833e-07,5.443045e-07,6.4206874e-06,2.1921933e-05,0.9999701,0.9999701
17996,4,4,1,2.9017092e-06,2.3479176e-06,1.1829769e-05,8.530989e-06,0.99997437,0.99997437
12638,2,2,1,2.7982992e-07,3.4265736e-07,0.9998616,1.6026918e-07,0.00013764626,0.9998616
10053,0,0,1,0.99851507,5.5357395e-06,0.0014364657,1.4331465e-06,4.1509655e-05,0.99851507
18324,4,4,1,4.493383e-06,3.1244188e-06,3.4014492e-06,6.447059e-06,0.9999825,0.9999825
15661,1,1,1,9.323043e-06,0.99995387,8.6081866e-07,9.161676e-06,2.6840646e-05,0.99995387
11231,0,0,1,0.9998746,1.2963607e-06,2.4022138e-06,1.1431488e-06,0.00012060443,0.9998746
17721,3,3,1,2.0572408e-05,0.0005881808,2.4889696e-05,0.9969856,0.002380704,0.9969856
14040,1,1,1,7.4926575e-08,0.9999963,1.243045e-07,2.7873893e-06,7.2529446e-07,0.9999963
14603,1,1,1,4.4375562e-07,0.9999713,5.090423e-06,1.274968e-05,1.0422214e-05,0.9999713
10510,0,0,1,0.999969,2.787058e-06,1.1312144e-05,3.0618369e-06,1.385496e-05,0.999969
14085,1,1,1,5.09795e-08,0.9999974,8.856227e-08,2.3815287e-06,1.2780288e-07,0.9999974
15811,1,1,1,3.321184e-07,0.9986199,4.5126765e-07,2.5171105e-06,0.0013767324,0.9986199
10296,0,0,1,0.9999012,7.689037e-07,4.6304875e-05,2.2290284e-07,5.1461953e-05,0.9999012
17759,3,3,1,4.75031e-06,2.845618e-05,4.64065e-06,0.9991523,0.0008098098,0.9991523
14919,1,1,1,8.168941e-08,0.999992,9.2896094e-08,7.76042e-06,5.0635208e-08,0.999992
15055,1,1,1,2.5283992e-07,0.9999795,3.5521928e-06,1.5808895e-05,8.5288804e-07,0.9999795
14367,1,1,1,1.3544462e-07,0.9999876,2.008647e-07,1.1934903e-05,1.653783e-07,0.9999876
13567,2,2,1,0.00035152506,2.1327794e-05,0.98382944,1.5712667e-05,0.015781937,0.98382944
15056,1,1,1,7.941658e-08,0.99999595,2.440899e-07,3.4995908e-06,1.732918e-07,0.99999595
13581,2,2,1,0.0036040088,3.777563e-05,0.99192566,4.2478354e-05,0.0043901564,0.99192566
14619,1,1,1,1.2400406e-07,0.99996734,1.0234684e-07,3.2307995e-05,1.3963616e-07,0.99996734
17969,4,4,1,2.852552e-05,6.7898295e-06,0.00011117621,3.4311925e-06,0.99985003,0.99985003
17321,3,3,1,1.7329907e-05,0.00019493767,8.827247e-05,0.97643524,0.023264203,0.97643524
18739,4,4,1,5.247856e-06,8.0439344e-07,1.200406e-06,3.288142e-06,0.9999895,0.9999895
17055,3,3,1,1.9201098e-06,3.6323345e-06,8.679294e-07,0.9999502,4.340423e-05,0.9999502
17475,3,3,1,6.67912e-06,9.590216e-06,8.639027e-05,0.9960639,0.0038334024,0.9960639
15715,1,1,1,2.9888019e-05,0.9382525,1.2568891e-05,5.937212e-05,0.061645653,0.9382525
15374,1,1,1,3.5028504e-05,0.95370847,0.00025575166,0.04579871,0.0002020507,0.95370847
18568,4,4,1,1.5619917e-06,2.316442e-06,1.4722144e-05,6.147591e-05,0.9999199,0.9999199
14342,1,1,1,1.368535e-07,0.9999913,1.5434014e-07,8.271159e-06,1.0210147e-07,0.9999913
14836,1,1,1,2.3983366e-05,0.99916995,0.00025799725,0.0002604275,0.000287665,0.99916995
17088,3,3,1,6.451454e-05,0.0010921229,0.001212633,0.99743855,0.0001921273,0.99743855
19353,4,4,1,0.24740168,0.00012281655,0.0039044549,0.00064487377,0.74792624,0.74792624
17941,4,4,1,6.287662e-05,9.227604e-06,8.4921776e-05,0.00028987142,0.999553,0.999553
11285,0,0,1,0.99946195,2.4064746e-06,1.2818372e-06,2.0033463e-06,0.000532314,0.99946195
13550,2,2,1,0.0002994768,3.1456555e-05,0.9666755,2.8975519e-05,0.032964636,0.9666755
15403,1,1,1,1.4953126e-06,0.9990614,3.3006474e-06,0.000859374,7.4471274e-05,0.9990614
14347,1,1,1,5.856853e-07,0.9959282,5.783192e-06,8.1895505e-06,0.0040572546,0.9959282
11711,0,0,1,0.9999269,5.2826854e-06,3.5042332e-05,8.399146e-06,2.4371326e-05,0.9999269
12107,2,2,1,1.7991842e-05,1.0649048e-06,0.9999174,4.111224e-07,6.3131265e-05,0.9999174
11466,0,0,1,0.99998915,3.8472535e-07,2.3576572e-06,6.959676e-07,7.3559363e-06,0.99998915
15937,1,1,1,1.1027226e-06,0.99982774,1.987047e-06,0.00014040105,2.874817e-05,0.99982774
13727,2,2,1,3.513586e-07,1.4769638e-07,0.9999956,4.6662546e-08,3.8542985e-06,0.9999956
16237,3,3,1,2.490071e-06,1.7163493e-05,4.0845675e-06,0.9999436,3.260471e-05,0.9999436
15751,1,1,1,7.4522723e-06,0.99994373,1.2946069e-06,1.0165078e-05,3.730257e-05,0.99994373
10193,0,0,1,0.99989593,3.9783916e-07,9.89786e-05,8.8706955e-08,4.647781e-06,0.99989593
12620,2,2,1,0.0001638619,4.8302345e-06,0.9996942,1.2137933e-06,0.00013588567,0.9996942
18049,4,4,1,0.0006970154,0.0123981545,0.0037725475,0.33950925,0.64362305,0.64362305
18855,4,4,1,8.602209e-06,2.0193072e-06,1.6407414e-06,5.087307e-06,0.9999826,0.9999826
15675,1,1,1,3.6540772e-05,0.9996636,3.2029186e-06,4.7944162e-05,0.00024872975,0.9996636
13652,2,2,1,0.27089843,0.00018656805,0.7221488,6.5315464e-05,0.0067008934,0.7221488
14738,1,1,1,1.6108632e-07,0.9999938,2.467117e-07,4.8042925e-06,9.730994e-07,0.9999938
15032,1,1,1,1.4434714e-06,0.9860816,3.856654e-06,0.013901689,1.1385411e-05,0.9860816
12267,2,2,1,6.9678194e-06,2.9706615e-07,0.9999764,2.4744375e-07,1.6133197e-05,0.9999764
10076,0,0,1,0.9998136,9.66399e-07,0.00018058173,3.6935427e-07,4.44597e-06,0.9998136
18425,4,4,1,7.4161694e-06,1.4126955e-06,5.350724e-05,8.355142e-07,0.9999368,0.9999368
13271,2,2,1,1.5653976e-06,1.1788462e-06,0.999874,5.207217e-07,0.00012268109,0.999874
17755,3,3,1,6.412671e-06,1.9806292e-05,1.2897864e-05,0.99870837,0.0012524631,0.99870837
11968,2,2,1,1.1439392e-06,3.2309242e-07,0.9999641,4.5884886e-07,3.3904715e-05,0.9999641
14425,1,1,1,4.6072878e-07,0.99998164,2.017094e-06,1.4736343e-05,1.1999078e-06,0.99998164
18320,4,4,1,9.8274095e-06,1.6321447e-06,9.114322e-05,1.1145502e-06,0.9998963,0.9998963
18978,4,4,1,3.6565445e-06,8.3225705e-06,1.8777027e-06,1.5176872e-05,0.9999709,0.9999709
10145,0,0,1,0.9998454,3.670565e-07,0.00015283554,1.1091289e-07,1.2711879e-06,0.9998454
10104,0,0,1,0.9992231,2.038193e-06,0.00074834743,7.789893e-07,2.5752144e-05,0.9992231
15754,1,1,1,3.2676138e-07,0.9999815,4.9968776e-07,1.6953096e-05,6.644454e-07,0.9999815
15599,1,1,1,2.662429e-07,0.99998677,4.644745e-07,8.565424e-06,3.9911592e-06,0.99998677
10701,0,0,1,0.9999845,1.8482561e-07,8.585244e-06,5.0230653e-07,6.277787e-06,0.9999845
17456,3,3,1,2.5836114e-06,8.811484e-06,7.211902e-06,0.9999343,4.7032532e-05,0.9999343
14792,1,1,1,2.5724893e-07,0.9999819,2.9351781e-07,1.7312368e-05,2.8760033e-07,0.9999819
10341,0,0,1,0.9999151,8.186722e-07,5.3113443e-05,1.8380773e-07,3.0784384e-05,0.9999151
10757,0,0,1,0.99996996,1.1581117e-06,1.102775e-05,6.9903845e-06,1.0828385e-05,0.99996996
14825,1,1,1,8.7148244e-08,0.9999982,2.3700241e-07,1.2728452e-06,2.3089488e-07,0.9999982
13987,1,1,1,1.13246664e-07,0.99998724,1.8759533e-07,1.0596812e-05,1.8811496e-06,0.99998724
18170,4,4,1,0.00056331506,6.3793095e-07,4.108537e-05,5.152031e-07,0.9993944,0.9993944
10665,0,0,1,0.9999887,2.3901666e-07,5.504875e-06,1.0972643e-06,4.4960684e-06,0.9999887
15483,1,1,1,9.787686e-07,0.9992466,8.894366e-07,8.902789e-06,0.0007426428,0.9992466
17881,3,3,1,0.00028832615,0.00040583563,0.0019696911,0.83576745,0.16156875,0.83576745
16420,3,3,1,4.936153e-06,2.0956442e-05,1.04402425e-05,0.9997379,0.00022577468,0.9997379
18889,4,4,1,3.1358716e-06,0.00016322256,8.4877394e-07,8.162902e-06,0.9998247,0.9998247
19362,4,0,0,0.99820125,2.8553634e-06,0.001757708,6.426958e-06,3.1727715e-05,0.99820125
14922,1,1,1,2.2587207e-07,0.99998474,5.1166796e-07,4.7847066e-06,9.692317e-06,0.99998474
12443,2,2,1,1.7849907e-05,1.2269927e-06,0.9996648,5.121065e-07,0.00031568378,0.9996648
15749,1,1,1,4.5613425e-07,0.99869007,5.3256093e-07,1.7914107e-06,0.0013071334,0.99869007
17031,3,3,1,2.8478057e-06,1.8322478e-05,4.126017e-06,0.9999591,1.564454e-05,0.9999591
18612,4,4,1,1.220035e-05,4.983706e-05,8.485622e-06,7.7256096e-05,0.9998522,0.9998522
17519,3,3,1,3.1357308e-06,1.7307954e-06,5.243232e-05,0.999736,0.00020673111,0.999736
11681,0,0,1,0.99975854,1.383752e-05,0.00012830299,2.1513597e-05,7.775367e-05,0.99975854
19037,4,4,1,3.3931865e-05,0.0070981844,1.08897575e-05,3.6345093e-05,0.9928207,0.9928207
14504,1,1,1,6.3610327e-07,0.9996408,2.906185e-06,0.00035066603,5.001999e-06,0.9996408
14624,1,1,1,6.470989e-07,0.99998665,7.2531515e-07,1.0198684e-05,1.7926573e-06,0.99998665
